extract_row_index	file_path	column_name	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
1395	speed_of_light/2017-07-19.parquet	ADDRESS ZIP	geography.address.full_address	0.749999	geography.address.postal_code	geography.address.full_address	227c47326148b475993551e494aadefc244247470f27e9d38778095137814231,fe5d5f3abb20aa28406f3056cee08260091879087527afdcd31abe2d9e4ab126,f1b5a6a74efc84468f253abfb30ed763ce51f004c3b30024c25e4a76a7ca8341,9cfa7eee4b0112af81dde32a84b44947ede5fc5f70c73305e81878e399bcab82,8e992d3b738d88dfb24bfec8858940faeb10abea59e18a78f566ae90db6c5e25,19af9666f209c4dc132752488c33dbb2f6d20e1ad58743db27741e8dc4f75714,f90767980e7618e9ead70221f3a5173d47ea3a558943f0d0c9bb5a7524ac718c,da32f9f2d9b26d9f4ca4b593aba05a62fe91e4cbc4e0b711fb45042206f65f0f
1396	speed_of_light/2017-07-26.parquet	ADDRESS ZIP	geography.address.full_address	0.705000	geography.address.postal_code	geography.address.full_address	85b08dae9a238c16ff6027d740aabec21f9ca8e19422ddf465850087d9b0789b,21817882c610847ae3d62e0f1db27ff74ca5438620d6230901fb5d8bb3d4aa51,9ed3802bb062fdb785d51b78368880588d8a5864d333280bd8e809835439c8d6,5ef9181ccd74f5ccac09b3edc18a38085d51ee207c0710d6aad45898e394a2d0,01f1ca7b15ae8ba5a6d55e4eadd6617cab05c60d79ec22acfe5e7f51630dc0c0,6fc6d3aa2a0fd218978f9ef0f679a42b028371a362d3dcc95b7bdd25d07884ca,5f640f08e392ff0d3042477387e90cff5ee822ef714fba623f3be702780d0a7e,303db6cd1209ec052a0094bf705c8437d99fb4e14ab5c29387be609d5f104ded
1397	speed_of_light/2017-07-28.parquet	ADDRESS ZIP	geography.address.full_address	0.739999	geography.address.postal_code	geography.address.full_address	17e6021cda85350a858d8e4fde6a02d707f596f60c178e76d0f9089ab7ff8b73,176750d3b25a16b279c2477710ee78a165e75d735ad0eb25cebdf5c33765188c,1d11a116d7b06f9e82416ab5d2ba143fe29f0c8462a41051ed460c8b8928c8b3,7d3e6abaea3d1263e67f8956b752c7cd2e99afc1d1405903769d84e238d1c550,3d78810aa206b119cf346a41754cb43d1c20543679bea43df72f0c5ace0a6f0c,9d43c34a3815a2fa3672bf72b1eac9c8fc8afb97ec455a2bef14f86c3790a027,62aa93c371268cba0ddeb371f7c2145bf9ae05c3c94fe092920f3c41574f8442,fdac57a21e1a63310a27e6cb985b72c6fb849680b6a24e509305dfd6ff4aee39
1398	speed_of_light/2017-07-29.parquet	ADDRESS ZIP	geography.address.full_address	0.859999	geography.address.postal_code	geography.address.full_address	e1ee72cd2f8f31d3a557e6cf5a0412139b93b1313c0e5bdf99dd7b2d040ed608,72e073ab55844fc6d5c2962fc0e7ccb75d15689fd67609ef85b2d3ae1700f54b,2e17f0785841526a2ab91af533972e4179c7edbe1d7883ec78d7ff8d23ce8956,a0cbf529c59ccb372329c5c588d05dea47fa9d7d556bc929774b2cb362073e2f,e8518bb6bdf686920073e8746744f31b46ee6c7f8f129420dfe5681cf502bc95,1aa88e80134f9b4efeb5ec53f3324b1aa57952a036359ec9bdde3fab610c385d,7328b0572357f43ccfaf9a86ffe3486057fc4ad842733851ec18926d33b9adfa,1dfa12c3a48c8f20790fc5d3a1028daa83831559e3e83f25c45cea39f08a2f4d
1399	speed_of_light/2017-08-25.parquet	ADDRESS ZIP	geography.address.full_address	0.719999	geography.address.postal_code	geography.address.full_address	586c2441217bc0cf814ab7dbe6e961fad0273868ba41c438a88b868148a1c00a,bc07fb7994c740fd3d9aca702c55a1a17aecc37978c89ecaac80a90ba8803c99,09ed87dc328703a5e18f36d5dfb0aadd8f20583c807d79d9fa60542adac8173d,d571a6cff74ae00601aedd033ec79b8acd4ea1e1eb266941f895c46d84646a16,60474815d3e254b6b3005e9ea03ad4e569efec0d7e81abba78d1aa5989b8df55,5ed8f8d5c625cc3c42dbcd649b1f6b062c39a34739de0c232112e379a26d92bc,74e2ea02321b2cc7f3ddf2bf99ae33e4c5adc8581cabb2623b130d51c074a68d,9461ec2638b8f2970aa03f1558af12050cc035ae5e7bf665b9ba74986e19f231
1400	speed_of_light/2017-08-27.parquet	ADDRESS ZIP	geography.address.full_address	0.739999	geography.address.postal_code	geography.address.full_address	f0831dc1aea13368ab7b52957415d4365b5b7499a5ffac3e1b7cfcac90f28d5e,b2b834f396015322a92ee6a35d7eaeb9efad305ef4367cc3a785bc47e2b2262c,3972f166a6de5270fb77322a309695114db804269ba44a139c4247003883446a,43035d32a1951a24101959293ef6077682b952087f5256b4d57f2b62f10a3dfa,f9ea6c4aa7c51c5c5972e688e5c0eaa74a70e93c4e10d2c3aed7657f170d675e,efebb23b73460e6233dfb995f6c6e597b02f4fa95b76985638bccce045f3ba47,3c6cc8ce8ca1dece956cbd610b61ebb9f87cbabf2d0640d228711de69b8c8389,a011e683c812b69c8ac1e846714f656ef15b3506e8eec242da1b7c59c5116a46
1401	speed_of_light/2017-09-20.parquet	ADDRESS ZIP	geography.address.full_address	0.719999	geography.address.postal_code	geography.address.full_address	a9419e9b3d86c12e6056087d3d2267a53eddbf45df023b8ac6cd1d3ff796756d,291df7d2038c676e1eaf65272a711d4047a520bd6ad2d5be038f75316dd3302a,c208d6bd174b98a40fff1ef8e714ca7ef1bcc1b8cdfc2c22015d70bbeea9c549,5b264a4ebf339bf2d6e274fcb99b04c34441964cc8e66869bbc325c14b4feab0,e06362277d83d6474f8b41ad02f548a48289c80da9ebb27cab8b3a2a59faaf17,a1484a31ed655158140430875c238687467695ca50f2e540eafe11055fc0c0a5,da9cf7b38545db1a2ca88d64d57b49d0174723aa82d5448e5ed97e6977673009,0f024fba634c0a6eebd45f4c4cb6da4752dacf2086ae10979dbb19ecb14da59e
1402	speed_of_light/2017-09-29.parquet	ADDRESS ZIP	geography.address.full_address	0.719999	geography.address.postal_code	geography.address.full_address	80be545d993e9c82562ce496ff7b6f65b5c19ab4e7a6a230caa3f016404f41a9,db5c6252b1d55a95e1f4a2339101a028528b956ddcff1c35a04a129a0828ce00,fa709160903fab469ccbaaebab84b5861fd96370b674cea3d0fb8ea6a12f0a8c,dd783afef42a2f6d1a914d6deb8d9a7aee91c863dfa1183ae9a3355e6d92ba51,e0df2a56e4208b104b73fbb72bd19febb3b000be9141f5aa838542c400daa44e,69dd3a03c21c3cd3acef133a32b6066a5c3b102c2008ad528709c38e4f13e9dd,5359d961b93711c184a537bbc64b174a315b60d2644d906ea3e470d8e2342583,1de8e454c7dc218f9f729a615d5b00a0d8bb1b4a5e5ae7e1082de462b2e24f46
1403	speed_of_light/2017-10-04.parquet	ADDRESS ZIP	geography.address.full_address	0.789999	geography.address.postal_code	geography.address.full_address	5c4c59421325f1c82b2031e58f1e188f66701f7073cd0cd8bd8032bc684bdab7,9e96606b0cce55253f2529255071d17c3914b5def5c80a1e71a6ed2d65b0cfeb,7d5876ca35ea1ccab547da6bfdf64be3b18c1d90688383ada27f57d5c0ea4de2,5afb4921a246ee0100eec15584f8beadec1cd6f458c3f7a58b65a26c64bcf62f,4c2e593a611757d975774d65fdb7c68c552254798a7a4f6fa4725a6413b71135,9c74e3709950db5f3aae075b9977557742c083fc80e244843e2dc42a8053b780,11ddfdf3612c257276725806e547e4cdabfab4f3f5c0f3a911f80f399ff08b85,6f61c618c191e0963ed9d5be0322efbc3b10d2675be3a24b1f5ac60a8cb14a70
1404	speed_of_light/2017-10-09.parquet	ADDRESS ZIP	geography.address.full_address	0.759999	geography.address.postal_code	geography.address.full_address	fc934a37717158716f633e0b9fbe8485b0fe4c529a951df274151e5390123341,4c53e922b08e560e0aeebdad0702fceca0e3759d800d4468e3c2efa5b87c1ec2,2a6ac6cc9bc63d9f5de2ed723852d07ee4dd8a3becf9776036a2457a255f4bbf,bbeb077fed20d7bafebd9283502a4f07e0ba3831df3a577c6516c635dea6f959,490a399f1e135e1885a145a70bc8d4452b272e371c9b8f9322bbdb9a3efcda19,8cd7da17494d63028adc88a594e703850577dc50fada730e5ff06f56761611e0,0f7eba7d348e5017e9cba875140b25d51c9075a00eed16fe3386290f2d2b5b64,3c98899bc663e3cbaa12dda62b14365cf03cbdf6303df58738d1570b1a59eaa4
1405	speed_of_light/2017-10-10.parquet	ADDRESS ZIP	geography.address.full_address	0.804999	geography.address.postal_code	geography.address.full_address	3c98899bc663e3cbaa12dda62b14365cf03cbdf6303df58738d1570b1a59eaa4,c0ccc2f5c60a98c3c9edc98477173a13e40b788835274b77d481c0772e234f4a,ed8050585bd48e29fb471936c096e38abcbf535dba47536b13fa317dfa43830d,a335c2831d15d0cf59900c00acdd42f0468e362ce482797cd94a8d838f0e2a3f,ee9494b0dc46512b3fe6afa3b5e578aafe77cf4febcb5e3bd4c9e49dd9dc7efe,653d0de4f9940f8c9513c30f7856bfaeb4b96585299066eb9fadb6f0edd9269e,e2e661deadcc5e9e328a84bae8907c118566d53bab77c509be9015d8edebaf44,f49f5cd01c1fb4d2be9cfb0cf4bf04616955c578e6030b2accb990b84dce18c6
1406	speed_of_light/2017-11-11.parquet	ADDRESS ZIP	geography.address.full_address	0.749999	geography.address.postal_code	geography.address.full_address	0166ab1974e01717f644fafef8448b7d3b2bbb416859686af47d5cb4edee7d1b,cce98e84ac02a2dcb3594d1a048fc6d2c2c246a19312f5e019a0c178b810a121,d5e53ca61087ab147e214c444fb50871c7ec12efb2d07696c06a52efbb34bd80,6769e4230adf3ba91def355f097003c93197850290512d8dea3dfc96d77e6d9b,c5bf9e38042ae5a8fe50adac83ccc9ca3fcd6659ea97d910e0122053d3460ed7,0c0eda6a8e154a203133b278888c2b70b44a451839917a83b6a3066064c7aa2f,3f950184fa33ad503ae63491c9cc50cbe19e744c1d44640389db56002659a1df,2df77f535e6c09cfea7c4be1d9a77438210b1ed55f243dbd77f95a0cfd1dffe4
1407	speed_of_light/2017-11-28_1.parquet	ADDRESS ZIP	geography.address.full_address	0.769999	geography.address.postal_code	geography.address.full_address	b60d50c43a93f83d523be979f201d74c80e6d0f9abd7a16d12e546312fa5bf89,8ce7d9315c4a85d8491f552906041818a7d3bc371461dc5aa7e00a4a677f036e,985821b4e4f1d82b6cd4193e0b13781adcc49c30ce1d08670be27ccb4cbdc04d,1d24fce885175ab208a6797ae1d44aa9692edb9dd75903efd10c24c02a92cf74,f588bcf9880ca1be157d3c4d2f2378f76da0ef338bd4f73f6fd11859fd6b4708,d69363571c65e9e8c64e627f5c4a7ee687de5a4af11e2c89489b0ce9c968550f,aff72deb301d9bfb7f4359aade084e46e794378850e48ced26d9d3777d56b786,85630dc87a34c1d922720f873f95f1e3ed8db56ada85dbc1533c0609b489dd58
1408	speed_of_light/2017-12-21.parquet	ADDRESS ZIP	geography.address.full_address	0.779999	geography.address.postal_code	geography.address.full_address	9e363a1696e549ca7ce510704a79bef482e994ebbcd8ff0795d2b48a9713493b,423f366f7700eb75c250478005fb83dc418f561307c58d21590e4e0e154ac4ee,5862656c448cb835248f40d49221a9ef5bb813ac68f148daabf38dd4cadbec57,55f2c9e20018ffe3b8630aa5bf21998f7a73b4bf25c54372e0cf16e091372ffd,b9eb09fb75fd577a404177e146d7f4740872de926be2682d87de19959cee3bb1,e3437d7bb419ee08c5a4188dbdc2b66d9427a42154fc55d8c7b832fab3e7fbd2,c53f25a60bb74ede693f43747340084f1970c483b0176972400a245d6129e5c6,bbb033e69117272ca2a7886ed904f97087670ca6eefcd16d818de0bca4fd4723
1409	speed_of_light/2018-01-01.parquet	ADDRESS ZIP	geography.address.full_address	0.739999	geography.address.postal_code	geography.address.full_address	6f01662cc965ff75e1ea7f300dadd2d28b8f171d03cb1354aec274924e41df20,f902e30520e38f159e92755e3decb00e5250e6f7d02d8ae286873501f57da4d7,60b6157da009f607f6f4e784440584ca9aed66a70f6d5f1bbc2611e99734528f,41603f26c7592423f4e92af0ce7e73b1e3c351968b149b010d1f5d3463da534c,ff9056d73eb65dd9a4a51b30314f2f65833e1c647bc146457bcabdb0957c5575,d57777fe40aacea2cd8af58bb5974da4af5b87d76b3ed21b29555692bf4d2217,ee4f9d8d7479c86dfeb1276c9f24adfab89f04d9bfb11e807d86fc20ae5e0f60,91d06df564b9dc60259117a9f4ede533a4cc407e0f468d70ad66826144ce3049
1410	speed_of_light/2018-01-05.parquet	ADDRESS ZIP	geography.address.full_address	0.764999	geography.address.postal_code	geography.address.full_address	6d617c5a28f8aeaab1028d82896cdc2308bab800207bf9339f5d25ce1c8f7661,a37ebffb17b482db4528c1648f50b03bd97cec706d9e3dc15d42ac62504a40a0,da38012d033ed21d80ed4128ed7811063bda64021b3a0acf6612a3cb70dcc5b9,a1c08eeb1c10c540d18c1a23ce4efd2a6f1267aea4f974aa618933b20fa11d74,f922598dd9801267ca4fb519e173009fd1f2150a28d357ae733ee542d691ffb2,adf9a72e36231ede85d31143f0e2537022a94b7ce35c6ab43b967462730889ae,212adb2d9da3c6fd0c3861070f1548bf379fe556f5801c00e74393a6c4c6e1e8,8df80014eaa3eb28f328ee959ebea20e9cc326be9a24a617a12dbb9a8a5ca818
1411	speed_of_light/2018-01-12_3.parquet	ADDRESS STATE	geography.location.region	0.814999	geography.address.full_address	geography.location.region	c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,ad7987545891786e1821797277f7c4d99705ec2fb51f579b5e48cd471f4bfeaf,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872
1412	speed_of_light/2018-01-12_3.parquet	ADDRESS ZIP	geography.address.full_address	0.710000	geography.address.postal_code	geography.address.full_address	2f6b7e37394097fea840351c31f71a9686543d69624d290308e235c47b030435,0e68790c204dc502c64ac6be50f63850d86916d8dac5f0270ab192346bdecb30,3bc84f7165411673bcc52c0b605c26a52e947e67e683ac94431067c8a5087878,d07c10bc14f7a702b360113e8f20655f82145b8e830e473bda3d04fe0d38024d,235097bf6c6529c923b28dae1005c6890ae7919f6c4144f693c9b60c406c6bf5,1cc482d2ffd209d70818b92b5504262c0b4b78b274abde17b52944f26715ab61,b78ee5d0c364f8b93b7c9910c3b552bf8d4d1492460e697f801d4a1eb4a8e15c,03b88b1baeb61ad44b30cbe7d32ce64926e5213463ea6bb487aee6f0b15b3ece
1413	speed_of_light/2018-01-30_1.parquet	ADDRESS ZIP	geography.address.full_address	0.804999	geography.address.postal_code	geography.address.full_address	433be6ad24e34239126890f3ccf9cb4fd3ff99daf7aeb1a457526ff9f2a04c31,2feb9063bcfa961ec188fb5ec1bfb228383b0191f9c35711da36706ccad1e2ed,b1c6bbc6988a8c5b54b22284c7f44b3ce87814ef18da4a2ca825d321c58e99e5,858303c285e502d9b9fc768b837a743d1ebe286b7f034f063060667c9fd1bd6f,752030b7c35d1e2de5121b1d3a10cc26d3cf720b04b3909ffc8e9c6b21021418,592dd85860de2dd413d2dd80c9edd0ff5964695a4ca5ab6f26e826ef94179f1e,584b2b4168d70d1b0e85fb42aa04b7e73d313a26c41a58bd984b7e00a85f407a,e400979e7a3f4ba733dea83759dd19d1384039111a67b2392abb509fc29a754d
1414	speed_of_light/2018-02-05.parquet	ADDRESS ZIP	geography.address.full_address	0.744999	geography.address.postal_code	geography.address.full_address	a6aaf712df76fa41f829c7bb6606f0b78e73c05200950ec0afb6410749a0b661,c2a865fec1a5f17a295bf6638b95fb4ad3ea7f734543958e1eb6048f251f2d49,a99e91d88bbcc7ef32f1b6652fbd1a636260a86a9e3a3ee5fcd85d5e2fbe3d3d,3980fc15162abd708428c82807ce64b15b4219df7e31d315070d02458abf3857,f4755c0844047947ba0754f26a000a12caac5ddf3eb6d2ab17e7ac972eb23eb1,98998a4fae6f2b64595eda3aa452eb862407dc4e62ef7ddf4671b58c5d60c67c,596e48091c8e8e6f957a49eaf86dcf0ae244b62ab97aa86aa89987654ef5137d,7f72d3c4f0345eefcfa6a7bba716baa20c1d550a12fad57aec5e7e5ea0d0d41b
1415	speed_of_light/2018-03-07.parquet	ADDRESS ZIP	geography.address.full_address	0.749999	geography.address.postal_code	geography.address.full_address	6bec71318329c62ac9743695e096423058d6eca2b50aad35efb94b74dcd2594e,9e363a1696e549ca7ce510704a79bef482e994ebbcd8ff0795d2b48a9713493b,423f366f7700eb75c250478005fb83dc418f561307c58d21590e4e0e154ac4ee,5862656c448cb835248f40d49221a9ef5bb813ac68f148daabf38dd4cadbec57,55f2c9e20018ffe3b8630aa5bf21998f7a73b4bf25c54372e0cf16e091372ffd,b9eb09fb75fd577a404177e146d7f4740872de926be2682d87de19959cee3bb1,e3437d7bb419ee08c5a4188dbdc2b66d9427a42154fc55d8c7b832fab3e7fbd2,c53f25a60bb74ede693f43747340084f1970c483b0176972400a245d6129e5c6
1416	speed_of_light/2018-03-21.parquet	ADDRESS ZIP	geography.address.full_address	0.834999	geography.address.postal_code	geography.address.full_address	0ba4b217b45ed38e797341fc6801b0b6156408cddb59447b38fb8deed8003924,62d7948e3df513724fffa0699227f93c1e037f90c790f72c09d8342ab3e67678,4de088b1b2ad02529a8b2a57868bb8a83359bc684400973e1760d8787893f705,714db8d889044d1b6af25cf2f61bf35018ec8758ebef71ad9e70191d99c44a11,967b5e214fee987f96f5ed611229e1dd407a625607bdbc42c55c5cd7bfcd86df,4bd50b3c8ee2480f81e2c74d6356de94d1852d8c8283e09e3cccde1d18e4cb8e,17fd45c6316e6162307be720e3de963ec8581f491e32beabb6253eb80b848fcd,e1b45b43f7e6b918c6ef5d066a76b6fc68bf02ce8bc605d07b045aea425e0de0
1417	speed_of_light/2018-03-26.parquet	ADDRESS ZIP	geography.address.full_address	0.729999	geography.address.postal_code	geography.address.full_address	41b81a6abb96e8b6dde7160b1477a7466403bc3973cb633a700cf6e03027b35d,dafd4972122abb0863cfaba346bfdce5eca27c857b2c2052f47593d8f48a5594,ddea54ecd956edcc6be58568b3e84d333f95f84c531b9162d9e77c4a1e484e5c,2eb88c15f1843f90b803710793d31981a44b3e3b0219980d01b31000842ffc3e,ad45006ce82d19cc1cbe747bdf8b0dc1bb10b376ca737a2bad65e3899f3029a5,94be02d71a39c2dc9ccc580ac22561013c5c5b27d3494433093e303224c83261,14760c38c1181a966814fb8a0159f96daaf76a7facc5ab62a7ef5aee71ed2d21,ca1949f4ca93ab143613aa0cc0435f2eddbc648aef36384a96b420a1df2f47d7
1418	speed_of_light/2018-04-08.parquet	ADDRESS ZIP	geography.address.full_address	0.749999	geography.address.postal_code	geography.address.full_address	48faefc144b527badc77676b41f7399a8fee616dd2fa3848e8c3471391173676,9d93d3a90b4c818af2fd60fa46dcc5247ba2f141f8660713ad3609e8c3d4c83e,2eca9013cab9edce92e84e69e1526d00bcbfb769d0ca6ebf41ecc0f33e1658fb,30fd7ffcc00487f4f3585f273a1cbddd1e30666d7a2f86fa0d9d77cec9180ece,edcf7828d21d7a76d141d87103078362174a75a83e87cfa25886f165ad8a36dd,9b6155a9ef1be8d7e9e991beffcdab85be67c7707c9751276f2bf040721662e2,03874db9d553e2d523a1726e4c2bd415f586e4d7a83bac0619682c7fc7cbf838,d65f1e84fcd1609cafce7c5d670793d875af887f4a26ee538561957f31d8480c
1419	speed_of_light/2018-05-05_2.parquet	ADDRESS ZIP	geography.address.full_address	0.774999	geography.address.postal_code	geography.address.full_address	975391fe62189ca52cdec816871746cef86cc08f77a64b7fd05e7159bc456221,ea1c813b413191e35e41a8531d7fb0f407567f7bed8bea75928f05c8afc0ef9b,3e43e893d5767fa3f46f81df792acf64ad0b36ac41f551014d185982384fed5f,68c681e8ce8e06c05e4aa4d0c0bda3ffe78fb3d198bb4a7202148644ffefce70,7369fb9ef3075be56926b583b50f39ef73f609f0ac75d9f1bbda11befbe1d575,2cec9d4da779e85a724900ddf7f0b40bed0ba0ea8d3de7ffe1274e436334abeb,a578a949e0f6605a00d4778633391c047b0652992ddb28ca8e938b3d815eb00c,332b6d97b6ed417a19f2a753fc7371c1645cb03c86aee2d995bb1548ef2dc311
1420	speed_of_light/2018-06-17.parquet	ADDRESS ZIP	geography.address.full_address	0.729999	geography.address.postal_code	geography.address.full_address	b4435c23be09c9e11da63510d9f40cf6276d8dc72f216745c39454174b3d7a34,0bbabedf2368aa6702dd642ebbdafc41994b1d525bf11b330edc994b41e4bf16,8382886d5d6bb1a12af02ec5f40556a5754758034874ea3d38f95e2bfa1b96bf,9f20f5df3feb5e815978a610156d6735fd869410e0ea09083d6af2e647957775,3f90aa17f83a2ebd163804a8b2c6708ebb9b96a1073c3277ba8e37d83dd57006,e4bca1b5ff8055a00ba1b3f3f8f5f4e8e686351c378a43a2dbde31749bce777c,24a86aecf2c91718ec6333215feb1e5631bb27c0418ce4bdd5107cb4208543a4,5eadd434294ec20a054d003c115eddf4e6926bea00b182ab91e576a0cbbfabbc
1421	speed_of_light/2018-06-20.parquet	ADDRESS ZIP	geography.address.full_address	0.734999	geography.address.postal_code	geography.address.full_address	0076c9fe3322c17e5b7382a7aa25f95f4e112883e93c48a0e1964465347f8e87,03df68247e25f759831b1b6eb0d3812b53a7124df8da874f003b470f8e65d1bd,98a2c2fe0127899f99bf79320d28224c9cdc0dcd2ae82237557da430122b0eea,82a659675173d1ff7328dc3b3ee0dcb76a97c570363b8603c37e2433f360e2c0,0ec19eb3b00362b8836d0c90bd83b64b023584c4d6bdb46e67b5e55c4d0bb939,3b64d9902440380c0e125e0b1b2ae0752bcad498bc943ffce26b8faa66924be4,c8f79a52f71f3ffc1337cc6a49d4e9823b4b33cafa07a6f16b2a06cd1cedf7ba,b3d7bdfcac522500e1200607f41324558eb5ecc2d902a713413e93faba1273c5
1422	speed_of_light/2018-06-29.parquet	ADDRESS ZIP	geography.address.full_address	0.849999	geography.address.postal_code	geography.address.full_address	0767b748e5e83f5a1ba5cfe93f6c593bf360140a362a6062c302b4f1875552c4,10421947c7a5f3fa44b5968cc9a640859b3471600d6cb48760366fb1aaf617ec,8e6ae326661cf2b36f5fb5a64d04ff41385f295efaa95fe6230877e16e5ea955,23836583b4602e459ced962b112cf4aed08015949078c2dbd9c382b14c9603f5,c98da2a00817ac196d2a452e048c7d3539c57fdd0bbf9cb1fbdced9151146d9d,0f6375b3c64cd57ec82f46c26d0c57b1738923da77169c520a4c485c35d32405,84af8a71145e833d14358b5c5a6a7d2b899cd3cde7c1f78ba160cbe552a6e2eb,c9f96e1d75f7e50721b5240bf773fb3451dada5ed8e71035f525888830caeb0a
1423	speed_of_light/Daily2012-05-01.parquet	State	geography.location.region	0.829999	geography.location.state	geography.location.region	eadc1e52291eda0c18046cc6113b2c3ad89f8308589d7e7067254b61fb58ccc7,77dea9781e88aa670cb7c5d6373ae6a704e650f786d81dd41c00dcee2093722e,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,eadc1e52291eda0c18046cc6113b2c3ad89f8308589d7e7067254b61fb58ccc7,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,07fc1b6bdd3e4c268187a15c6c5b76bf6c5e387f157b2144df7203fb31071cf6
1424	speed_of_light/Daily2014-06-16.parquet	State	geography.location.region	0.794999	geography.location.state	geography.location.region	e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f,e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f,e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f,e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f,e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f,e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f
1425	speed_of_light/Daily2014-07-27.parquet	State	geography.location.region	0.889999	geography.location.state	geography.location.region	139c526a22ade7b314bf53cebda2af8a0c1dc7d988ebc26c8c1c6c9080c63e78,1b49d3713dbc756768df0db3230878c74262460f614f5826cb8d668ea06106bd,77dea9781e88aa670cb7c5d6373ae6a704e650f786d81dd41c00dcee2093722e,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,66bbb4c1a1d2e0242078f382fa8fa2fe037e9062c60867500ef1783dbfbe90c0,66bbb4c1a1d2e0242078f382fa8fa2fe037e9062c60867500ef1783dbfbe90c0,66bbb4c1a1d2e0242078f382fa8fa2fe037e9062c60867500ef1783dbfbe90c0,66bbb4c1a1d2e0242078f382fa8fa2fe037e9062c60867500ef1783dbfbe90c0
1426	speed_of_light/Daily2015-05-23.parquet	State	geography.location.region	0.809999	geography.location.state	geography.location.region	291f634a6cac06f3bf1a96575d28c1dcc5be5a7870761cf9188d46ebacec5959,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27
1427	speed_of_light/Daily2015-05-24.parquet	State	geography.location.region	0.864999	geography.location.state	geography.location.region	9843eec3390c018d19c35ce390a9f805c7da2755ff17d68d454c0e77764be2b3,9843eec3390c018d19c35ce390a9f805c7da2755ff17d68d454c0e77764be2b3,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f,9843eec3390c018d19c35ce390a9f805c7da2755ff17d68d454c0e77764be2b3,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
1428	speed_of_light/Daily2017-03-24.parquet	State	geography.location.region	0.869999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,ea9af07e1ed2cb879e9dc8b0593619d16bbd01e62e35fbf52db020fb2578065c,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd
