file_path	column_name	sample_values	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
speed_of_light/2016-12-27.parquet	ADDRESS ZIP	0196 Raymond Park\nHinesburgh, OR 78249│62163 Matthew Highway\nJoseside, AL 01316│102 Kevin Greens\nWest Jenniferbury, CT 15119│46011 Michael Mission Apt. 015\nAndrewborough, CA 53156│69309 Jonathan Branch\nLake Katrinastad, FL 86234│96577 Scott Mission Suite 047\nGarciaton, DE 63390│8686 Hughes Route Apt. 771\nNew Terry, SC 56327│2345 Anthony Ranch Apt. 686\nMichelleport, NM 38213	geography.address.full_address	0.764999	geography.address.postal_code	geography.address.full_address	7df769820c5bddbba8459ff74c73512a73995157e13091bc7524c86f30a37b7c,06e0d1b795e430c4383361e9f93b8a35dd20a6dcba6080569aec943a3c88fbca,6e1d39e7a53afc9b98aa0584b1011d9835064c440eacbdf16bbf31274ca2c379,bee3974c8555f63959d6cdd649b07030b8398ba194af069836cfea22295ed376,01b1048261c2ad664b291d89824a7aaf6afbf1455cdce440787282f7b6b947c0,9100033414266fc7d33b7e071d2d23123c5013188c2830567aa2510723b8536f,e5b430b1b4e437d92719f89f2f8a6258885201de8ffc34501f614f0a446febd2,ff1d73d5b390c964649e5fdfa482fc0a7a12a1b96d17ac27d4fdad245b995754
speed_of_light/2016-12-31.parquet	ADDRESS ZIP	0381 Huffman Fall Apt. 770\nRodriguezview, OR 51186│16340 Michael Pines\nNew Michelle, AZ 18565│5392 Velasquez Common\nFloresport, MD 74952│336 Schaefer Ranch\nLake Johnport, WA 57576│066 Bird Valley\nPort Richardtown, OK 03158│8982 Davis Ville\nNew Brandonchester, IA 31462│13375 Padilla Keys\nSouth Paulshire, MT 43374│36627 Beck Rue\nSouth Lisaborough, AK 54862	geography.address.full_address	0.864999	geography.address.postal_code	geography.address.full_address	6e9123446e5e9168d3666df18435bc1a585e1d99a2e5a2c7ff8ad326666e3eba,5f9048f9a3f59b93f7d840c1e1f536c0729f76d86efc0c8c7a063fc4993c13b4,33d091babd2281546689cc95bbc0251a7a5a065543e780c22e524b488a2c5167,9e1dbac34a2a684d5fb298c72e6a80b2e690731d27f32f6a20dca2679f1230cf,991576cd7cb9b020a5d0fa55d33fe8844307e3d6ac48dcbc28d3f47696ea8f5d,cfc66a8b16f858558f4359d4ce7f464a828d5603aa94c333750ae20a6d0c1d4b,f69d8a0ec437dc2c1742edfcc5b26a8a0023495e0fcf8e79346b134448016ffd,b6eb028c70f7fc34fb204eb1ca4bb3fb4af33e7889b229786b92545bcefedad7
speed_of_light/2017-01-16.parquet	ADDRESS ZIP	97319 Holloway Alley\nElizabethborough, ND 85536│985 Richard Dam Suite 882\nJonesfort, NJ 98725│07401 Laura Views Suite 697\nEast Michelleton, MS 34555│52151 Kerr Locks Apt. 592\nWagnerview, GA 74436│1534 Jackson Road\nNew Alejandra, HI 64024│8598 Jason Circles Suite 676\nJohnsonmouth, GA 34870│271 Morrow Views\nNew Danielle, MD 18430│166 Rivera Port Suite 671\nSouth Timothy, WV 28585	geography.address.full_address	0.829999	geography.address.postal_code	geography.address.full_address	5f640f08e392ff0d3042477387e90cff5ee822ef714fba623f3be702780d0a7e,303db6cd1209ec052a0094bf705c8437d99fb4e14ab5c29387be609d5f104ded,7d5968a5c6853a63627138dd153772940b97ece44e9f38989244f0fffa6aa344,87a709cf021ca3fa3b54caeece2cc2b756a4693e5497b7882dcaa1cf280ab0e6,efbde4bbc660c8447aaa50a91193e2b9b8c56e667dab391194cab74eb4c9b5b1,843d15d0c98cf05e914982a8fb61e00aa4abccd8ad5f6b98da61f27366815dd5,075b6f0cbd7b30d0f9e15eaedb59b7b480e4180b261a80b48bbdb24203a38808,d1a0c37130c833733185b2dd2f722ac96348af29d85e0f6fde54cc4cdc2c3d91
speed_of_light/2017-01-23.parquet	ADDRESS ZIP	USS Fowler\nFPO AP 97933│1695 Vazquez Road Suite 270\nNoblefurt, CA 64025│Unit 8360 Box 8107\nDPO AA 95396│3305 Hawkins Branch\nEast Markmouth, NC 07538│3654 Baxter Dale Apt. 293\nRangelside, OK 43635│4646 Rachel Mews Suite 770\nBlairfort, MI 93397│9768 Vanessa Brooks Apt. 218\nWest Erik, WV 42070│23198 Palmer Isle\nLake Dorothyland, SD 41846	geography.address.full_address	0.729999	geography.address.postal_code	geography.address.full_address	bb5ebbc5a1caa49990f611aa6d11ed48d7118707dc76229bb7df8ca9d80d2337,c8648e9d656c05ab8d65ed699283889145f9bf2f1268d46b426f895b832f3bdb,9b349dba4bed4bb2723e2b9ce309f9d8fa576acea8c0baf9b3111843a0905f80,3a17321c88a0479fd2d6d3d0321ed22d8be3b8fcc16827c62803323b79b59a65,1645c05e0cd51c24a80263d120ec04f0e1227c189b4907fe224eaf8497148822,2bcde875c9117e115ece16ac465afac4c300da07e5b657e73abf71c06f0e39c2,11bb4ac9bd2d2ec39c08b8da086556e26727b636cee748076a373fa58ecea90f,e287380f5de7305fef040fb11873c490ec9b4223ab674b468c0c7af3f14c6848
speed_of_light/2017-01-24.parquet	ADDRESS ZIP	16340 Michael Pines\nNew Michelle, AZ 18565│5392 Velasquez Common\nFloresport, MD 74952│336 Schaefer Ranch\nLake Johnport, WA 57576│066 Bird Valley\nPort Richardtown, OK 03158│8982 Davis Ville\nNew Brandonchester, IA 31462│13375 Padilla Keys\nSouth Paulshire, MT 43374│36627 Beck Rue\nSouth Lisaborough, AK 54862│356 Stewart Fields\nPort Nicholas, WI 77989	geography.address.full_address	0.874999	geography.address.postal_code	geography.address.full_address	5f9048f9a3f59b93f7d840c1e1f536c0729f76d86efc0c8c7a063fc4993c13b4,33d091babd2281546689cc95bbc0251a7a5a065543e780c22e524b488a2c5167,9e1dbac34a2a684d5fb298c72e6a80b2e690731d27f32f6a20dca2679f1230cf,991576cd7cb9b020a5d0fa55d33fe8844307e3d6ac48dcbc28d3f47696ea8f5d,cfc66a8b16f858558f4359d4ce7f464a828d5603aa94c333750ae20a6d0c1d4b,f69d8a0ec437dc2c1742edfcc5b26a8a0023495e0fcf8e79346b134448016ffd,b6eb028c70f7fc34fb204eb1ca4bb3fb4af33e7889b229786b92545bcefedad7,da9ccfe2a2bae9a79251b54e64491ddb810a7482946857491be94ebf4f44e6e1
speed_of_light/2017-02-07.parquet	ADDRESS ZIP	6927 Young Ridge\nGraceborough, NE 65394│467 Dakota Manor Suite 842\nHeathershire, NH 14752│Unit 8329 Box 7197\nDPO AP 46447│94495 Erin Circle\nJohnsonstad, SC 95721│8527 Alexander Creek Apt. 537\nMichaelview, IL 73842│5615 Buck Oval\nDillonmouth, HI 99828│0416 Williams Cape\nAlexistown, FL 23603│9233 David Radial\nAmyland, WY 48955	geography.address.full_address	0.710000	geography.address.postal_code	geography.address.full_address	6995379a2279ef874846735a3b27d88f9656d93ebc7447dd812833832e199e28,e7bd66c67f793cba64d4c42f6b8168ceb9399121eafafcf4b9e09f4665fd5301,68d423ecddfc1ee963ab160b71de0b66cdb24c21ddcb2e433758cb630cca8540,2f8dd4b3ea7259a1873d23fbfa01b379e702f4e363ba5d99e95e59e09e2f0deb,5c6a835678b77bdc3cdcf38cef1486badca4bfe7e0b89e81b925896a42d0266b,cabb19529e573c4d84cf57cc635a13924b8a07bb6e37ca3e7eae223ad6998ad2,d9c36c4fc95d8a08d2d02dd294edc67052faa0ae1cb9565c9a1b05790988577d,eb85ce618b89b370654a174c2d15168fc01bfeb7df6467ae51a71cbc0466995e
speed_of_light/2017-02-08.parquet	ADDRESS ZIP	91081 Preston Row\nPort Bethany, MS 35107│504 Castillo Forks\nSouth Natasha, IN 16217│Unit 9787 Box 0864\nDPO AA 87481│7322 Wilson Burg Apt. 796\nHenryside, ID 70288│7088 Taylor Unions\nMillermouth, WV 46421│773 Micheal Shoal\nGordonburgh, OR 21752│84666 Aaron Garden\nEast Samantha, ME 15372│3085 Austin Lodge\nSmithfurt, IL 45454	geography.address.full_address	0.710000	geography.address.postal_code	geography.address.full_address	2f6b7e37394097fea840351c31f71a9686543d69624d290308e235c47b030435,0e68790c204dc502c64ac6be50f63850d86916d8dac5f0270ab192346bdecb30,3bc84f7165411673bcc52c0b605c26a52e947e67e683ac94431067c8a5087878,d07c10bc14f7a702b360113e8f20655f82145b8e830e473bda3d04fe0d38024d,235097bf6c6529c923b28dae1005c6890ae7919f6c4144f693c9b60c406c6bf5,1cc482d2ffd209d70818b92b5504262c0b4b78b274abde17b52944f26715ab61,b78ee5d0c364f8b93b7c9910c3b552bf8d4d1492460e697f801d4a1eb4a8e15c,03b88b1baeb61ad44b30cbe7d32ce64926e5213463ea6bb487aee6f0b15b3ece
speed_of_light/2017-02-09.parquet	ADDRESS STATE	TX│TX│LA│TX│TX│TX│TX│TX	geography.location.region	0.834999	geography.address.full_address	geography.location.region	c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,52c07dc160f2b68382d5b0a7cd2057b68f6866ccbdfed3f521aa1bd8d7e881fb,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872
speed_of_light/2017-02-09.parquet	ADDRESS ZIP	481 Theresa Dale Apt. 946\nDuranhaven, IN 73600│5716 Clinton Forks Suite 759\nSouth Robertofurt, KS 63215│05563 Brandon Inlet Apt. 928\nMoranburgh, LA 54158│7850 Donna Loop\nWest Chad, WI 60706│7747 Susan Unions\nVickiside, IL 79823│025 Eric Stravenue\nLittletown, AR 23010│4534 Jonathan Groves Suite 258\nBowersville, MI 05825│06817 Thomas Mountains\nWest Jennifer, SC 80305	geography.address.full_address	0.729999	geography.address.postal_code	geography.address.full_address	41b81a6abb96e8b6dde7160b1477a7466403bc3973cb633a700cf6e03027b35d,dafd4972122abb0863cfaba346bfdce5eca27c857b2c2052f47593d8f48a5594,ddea54ecd956edcc6be58568b3e84d333f95f84c531b9162d9e77c4a1e484e5c,2eb88c15f1843f90b803710793d31981a44b3e3b0219980d01b31000842ffc3e,ad45006ce82d19cc1cbe747bdf8b0dc1bb10b376ca737a2bad65e3899f3029a5,94be02d71a39c2dc9ccc580ac22561013c5c5b27d3494433093e303224c83261,14760c38c1181a966814fb8a0159f96daaf76a7facc5ab62a7ef5aee71ed2d21,ca1949f4ca93ab143613aa0cc0435f2eddbc648aef36384a96b420a1df2f47d7
speed_of_light/2017-02-15.parquet	ADDRESS ZIP	25363 Holly Parkway Suite 965\nWest Danielstad, UT 14442│Unit 3652 Box 9111\nDPO AA 97342│5751 Sanford Squares Suite 348\nEast Brenda, VT 58021│86010 Steven Mission Suite 272\nWest Robertbury, KS 85130│86407 Theresa Knolls Apt. 737\nMendozastad, NH 44941│Unit 4726 Box 2936\nDPO AA 72585│41762 Smith Hills\nWest Joshua, OK 46023│78475 Tonya Orchard\nSouth Amy, AR 62911	geography.address.full_address	0.729999	geography.address.postal_code	geography.address.full_address	7687103247f7fac4f93dc85797f22e244e8102943c6a71f45b048695ef8a5b59,e4b74a348b0afe12be43bcdf439234bedeec4cf466a392cd7518aa3475db7b20,10b172abede54807cf1d185967b4859e2a8fba56e24550740b2e28bd166c3c8c,ff3c8457fb7c4c5de9be1f3890775aa51dd22bc56adfba075d5043098e7def41,13e496836f3d9cc0ee323bb76a055a67ee88002d20b48b39b28f2a9cd5ac1199,f5d822d45471d67def3291a1e85bb991fd39e3a977472ea52b8e9fb2a430e829,f68f0be01eaa3ba648de5bba7cb37c604e5d55f3abc4aef8863fd4feb09c0d1c,8977be77f903f5d956b68157d8dd18afc550ca4cc4ed49e99841e3c6bac37cdf
speed_of_light/2017-02-26.parquet	ADDRESS ZIP	Unit 1617 Box 1579\nDPO AA 94544│769 Sandra Plain Apt. 832\nNew Robinville, ND 03955│4783 Robles Field\nSouth Matthew, ND 50812│2642 Anne Hill Apt. 770\nNorth Christopherfort, AL 76232│PSC 5107, Box 3021\nAPO AE 74589│495 Sandra Dam\nAutumnview, KY 97706│PSC 4302, Box 4128\nAPO AP 47267│673 Aaron Street Apt. 929\nEileenside, DC 45221	geography.address.full_address	0.769999	geography.address.postal_code	geography.address.full_address	ac611c8cdc7b9a230a56129ee3bf51cb14e3aa65cf53e10631bed8b3d2563b20,7867f2e10d0c68302dd70cdc99be4b04006e7891e2085859a44a3c09661f4b4a,a6208841b78b7ad39293029f90df2c613563c623f775bb9f08b4c35f706ef0e8,dc5695c4e565b080fb03701c6f48ca875b0cc378a9f901b0263e9b615229293f,58773c7a3fdffa8b4c7170f864b0ee0f37e0d508480feb22d27b2ae3a97e44b6,e17bb90cb7d38747bf69fd4471072aa76ea9df9b98e68cf6def7eec622f2ea49,e343870275a8f136fd4843d523eaedd1bf39a457222fc2ecc7b390bf24b33652,50490960536f89baeefa66daadc614b41fbc91fa6efa8d239400ddfaf4ee3340
speed_of_light/2017-03-05.parquet	ADDRESS ZIP	9480 Tiffany Springs\nEast Brandon, AL 28365│547 Townsend Key\nNew Kevinville, ID 81609│707 Hughes Fork\nWest Eduardoborough, KY 05622│18994 Wells Parkway\nDavidsonton, IA 16080│500 Crane Trail\nNew Brett, MI 74071│08725 Norman Harbors\nJacobsonton, ME 03092│96575 Simpson Underpass Suite 733\nChaseland, HI 18756│46476 Donald Heights\nMorrisborough, OH 10006	geography.address.full_address	0.804999	geography.address.postal_code	geography.address.full_address	848ca93bd69ed40f8c19ba3d76eea7fb0a2da22e1f8eed73a31560b6d09efd25,b5586b9aa9709d3fe51f36eac37779b9c4ede51cf0f91de1db1c199c59813e07,9cb8305abb7e5db1c6667483ff94200a6a40b769b0fe22a9482c6ba45619c264,2c89d1214946df15e930070bf9115f8d9e3e5732195e80f3377dcc15decc17e8,8346208583a28c6d818e6bf07f46e436c7d0d1c484068e17d8f14c594b026214,d065aa8ac29d2f7923df9a879dd0ea41e1f6c44945b11b3ff47aac5fc70d14f1,b758d7a5fc4bd8e7bc631996bfdac05510c714315743aeb2775fa627298573af,57665e6b8e9f5dec926f770d827c340d19fb10fa76631344e8de3678d7cb4f38
speed_of_light/2017-03-11.parquet	ADDRESS ZIP	7629 Adams Square Apt. 384\nWashingtonville, FL 46579│581 Natalie Islands Suite 051\nWest Jeremy, SD 65854│081 Sanders Inlet\nMartinezview, GA 15673│5776 Elizabeth Via\nPeterfort, WY 66955│1905 Skinner Fields Apt. 055\nCalvintown, KS 23418│87415 Gary Lane\nWest Brianfort, OK 50659│528 Mitchell Grove Suite 262\nCraigburgh, SD 53090│506 Jacob Summit Suite 532\nHeathmouth, CT 84136	geography.address.full_address	0.705000	geography.address.postal_code	geography.address.full_address	dc0df44dcb10df4bc8166f9487e7b9c98fd2c27181c5492273be7f6e8e3d28c5,ce0a54bea0ac4098e3d70c655930918081748e32f6f549b17b6d2f86e3d776c8,bf4930c2f1644232595dadb508f84b696248302dc7e844cfe456b38fdd4ab290,1d29f1a1121ae5fc8136f7d87d7344ca80e66b7a80278bc381724ee8a9986e66,b11818fea488aef9fe24ab922538e57d17567539925a656aa95b26773cf8ed63,e7614ba6172237d198bbbedd5aa9e275ee56da9cad47625a971b6b8f19d537cd,ee9d3bef2306894347c1f8e1d3ed3a32ce38ceae75b566ecaa8146b7d64af51f,e85d2d7a1228fd6cc9e7e3e799bb89b471561e811df628dcae4a27b5c7529034
speed_of_light/2017-04-06.parquet	ADDRESS STATE	TX│TX│TX│TX│LA│TX│TX│TX	geography.location.region	0.834999	geography.address.full_address	geography.location.region	c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,52c07dc160f2b68382d5b0a7cd2057b68f6866ccbdfed3f521aa1bd8d7e881fb,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872
speed_of_light/2017-04-06.parquet	ADDRESS ZIP	81929 Tracey Place Apt. 902\nHaleyville, WY 18913│2487 Sanchez Way\nWest Jasonborough, NM 43424│243 Vance Hills\nEast Mark, CO 14569│42040 Megan Inlet\nEbonychester, MT 18272│675 Duncan Cove\nBensonchester, DE 57808│2692 Lee Estates Apt. 335\nLatashamouth, NY 78808│6879 Julian Meadow Apt. 313\nDeborahbury, AK 54981│PSC 9831, Box 4196\nAPO AP 93677	geography.address.full_address	0.724999	geography.address.postal_code	geography.address.full_address	314fcd8402f1054cc90fc10d75ed749ea896e9734931158395bde52f9196b481,49c122956a2e40c97cef4be74db229b3856ab63241909a88e7770043dbf204dc,b17a8681a7970c4246bd623e8bc38d6dcc8f847162ecff00c03e16c7470de7c8,830a327d178ba394b4dae12e29cde71bf85bdae32cc5fd318a1c9361a511ea9e,66bb35a85d09f89524b53cb559f8e1c3a29b2ec0b964fe4d69df3b618a5ae5a2,96f2a19ec5118d781effc618c4d9bae39bf8751fb4af37f3ad0d0894c96f25e4,5b0bd3e2b145c7fb09ba8bde0abecd4ac81bcb4806cb9803ad93cba3b58bd6a6,d7337742e42a452af9b102e4c073a74d956d2d96b3423614f15e9a172fbedc69
speed_of_light/2017-04-19.parquet	ADDRESS ZIP	6987 Crawford Points Suite 048\nPort Joshuabury, WI 81328│81503 Lori Ports\nKevinberg, SD 16420│8242 Corey Hills\nWallsport, NJ 46470│63944 Mckenzie Center Apt. 030\nSouth Robertfort, TX 69073│42712 Patterson Rest Suite 575\nNorth Katrinabury, MS 34645│498 Katherine Meadow Apt. 411\nPort Diane, NM 10641│000 Robert Falls Apt. 626\nMooreberg, WI 15369│17890 Joy Extension\nSouth Kimberlymouth, CT 63557	geography.address.full_address	0.724999	geography.address.postal_code	geography.address.full_address	e545c38f027938d9101f1171c6340caa3516cad099223753ed535ec234a12de1,63c097d6afbd682940afcc9163f6ca427d50a9a6b19a0dd30f75914897692085,ad6b68fcf5840f5b8dad9450b03968424cdae074ade6b72a5189c999b225a416,6615c15a1c11950b829b6d57688363198e195cf0d1994b2197155d23d827e9d7,f2b2da4053a7db9209236b11030b0490f6b6e8a380e910b5f9894c9c36f77e48,a8bccd982f34934afbd1bd1ee42235ccc0ce2790f5ab6c451da7ebcc493ff6b9,7438417a1ccc175790f26b054f9027d01432ed7803e8eac3343ab4611339c9ac,16c3a6f77e259a5f52b097d6da8e56ccc0a8aae8d27ba6285160a4607ebbe3e0
speed_of_light/2017-04-22.parquet	ADDRESS ZIP	0275 Alexandra Plaza\nNorth Jessicaview, MS 58051│210 Rogers Point Suite 585\nHuntburgh, NH 39653│5970 Page Overpass\nJohnport, OK 84660│82949 Nelson Club\nEast Martha, SD 43875│3814 Bowen Bypass Suite 228\nFieldsbury, MT 03397│08460 Austin Fork Apt. 048\nGutierrezhaven, DE 94132│93117 Williams Run\nSouth Joan, ID 25121│487 Tyler Pine Suite 846\nNew Keith, PA 10848	geography.address.full_address	0.764999	geography.address.postal_code	geography.address.full_address	e5c46b340dfda8cd157c21f4437989e807379f32bf6f8b8e94eac894c27a3125,818ac1318e667cf08961d6a1d09c2a9a88af9b4ad313c83c0ea87209b3a1c223,f32ca61929b03ee029089fd6ddfb8f1c734f44b89c2b5491133ff0e878cf67a4,02c204dddde87497fac479a9d78bcd49122bf3b006e27e1789adfa660f102c48,43c87c59de61df4953efc166a2d315d793e275a631ff4826aedf58e58cac9757,e82e3eabfd547150f2aa164d0a9767fba36b98ff845e39d4472aaafad6db7663,2b5498a140553946bd32eff3101266e90bc2cb80f64cef0da84b3fe8ebf16f93,7048c997718594c4fd2279d20d98e8bc69b6652450faf77213f68083765e6d8c
speed_of_light/2017-04-26.parquet	ADDRESS ZIP	3201 Ann Crossing\nPort Davidchester, MS 47479│1493 Erin Walk\nSouth Michelle, ID 40905│62896 Ingram Ranch Suite 508\nJamesmouth, CT 26629│17330 Munoz Corners\nJamieborough, NE 75032│95021 Christopher Mission Suite 910\nMillershire, ME 62942│86476 Parker Manors\nYatesberg, MS 96898│0156 Fuentes Islands\nReevesbury, MD 74449│3096 Zachary Spurs\nNew Randall, TN 70147	geography.address.full_address	0.804999	geography.address.postal_code	geography.address.full_address	ad976854afc7b0ef3483657e6358b9c83dd879d91bb18767dad087bf9fb66682,bc38e0e64697bf04ca863065dceecb36de593672e5962c716f08db9a0f2fdb21,93dfc583953a62a6cc24b4bc710d35dda1ba5c8fa0a2950282e941ecebf6a516,8cf30b6462d5fcad4171e91490103344a0ac1d6d6d8d0b1017228b38d1d8666b,a272e136b0b17f686a72409d072408ca83bd06429c2a5333486788f3de45b48f,f6507b40f25c32c7c60051503a3af54bea93a18a3b1262f619f77f1e97cd746a,2021758b2d0ecec179a5e131ec3274e05833744c9e957d0f3df3ba8dcfe6c254,0979ffa97d0c0ed24866012d754a7b4ce979ac135f5ba8690cf885e053d5bd5d
speed_of_light/2017-04-27.parquet	ADDRESS STATE	LA│LA│LA│TX│TX│TX│TX│TX	geography.location.region	0.859999	geography.address.full_address	geography.location.region	52c07dc160f2b68382d5b0a7cd2057b68f6866ccbdfed3f521aa1bd8d7e881fb,52c07dc160f2b68382d5b0a7cd2057b68f6866ccbdfed3f521aa1bd8d7e881fb,52c07dc160f2b68382d5b0a7cd2057b68f6866ccbdfed3f521aa1bd8d7e881fb,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872,c1de9ba253f5f3ff62a3a8d9777bb95d444097b4891e570254871acae314b872
speed_of_light/2017-04-27.parquet	ADDRESS ZIP	016 Christian Key\nJosemouth, LA 38847│472 Kelley River\nWest Kristina, OH 75728│6168 Fitzgerald Falls\nLake Stephanie, WI 65181│838 Haley Islands\nBarryville, WI 76813│8362 Robert Fort Apt. 881\nRodriguezmouth, NH 72711│Unit 4746 Box 3026\nDPO AP 72759│220 Gabriella Causeway\nEast Williamview, ID 07306│69101 Brooks Square Apt. 340\nJohnview, NJ 48504	geography.address.full_address	0.779999	geography.address.postal_code	geography.address.full_address	789c15a01dda7f5a402a06994cc181c0e4eab36dd8c94ad787dc0f9bfb62dff9,baed87bb126f96f350da9e4b6b7c06e0103923f75973db333f17b5f6a1b2762a,2b7690192354fca33728906821861c9d2e7e9b204fb57eb56c091b5901b1f29a,d03c9d812a7c2fc6e21190cf7c3493e22ca079ec40d0815a38fe097e3c09ca27,7eb0e6d011692cc4016263d973eb70c1d8c9f5b0b75fbb18f181e204fd7146af,bfba29d21499b5e61201f26167fb6d2c6fd4f539f7fdd8e871bf6216a4fa8f13,b3ea060d89facca494c9f516faae4531bfde872484fe4c4154a505a6dc199179,0fc2fbf94d4696dcd3187bac447ecea17eba3dc464b5c028f2737b9ab483acf6
speed_of_light/2017-05-09.parquet	ADDRESS ZIP	62685 James Plain\nRachelburgh, AL 57933│2993 Lewis Court Apt. 519\nLisafort, DC 10386│3128 Lori Ridge\nCharlesville, NM 96744│4322 Young Crossing\nEast Aaron, OH 83184│21338 Frey Square\nAmberfort, ME 71667│75287 Green Ferry\nNew Douglasland, AZ 28511│9323 Perez Locks Apt. 958\nHartmanberg, RI 85685│82285 Eileen Haven\nEast Matthewmouth, AZ 36244	geography.address.full_address	0.719999	geography.address.postal_code	geography.address.full_address	f5b47681c5d591599cf7993048a630ed721195833e559321560641c1831de237,2993e26ebb3ba0041bce06a9d2083bc3973cd21d7ae0511de38b0fa745741aa8,63045f6fcd9fccf712b39a6a168b78d8d750bfbd787788f6a354ddd9bc72e2ad,47dbf8b1ad93a5850f3a83df8d827d7b10eb604603d1bfb99895480e64e4eaa3,27089ebd15d4d4c364b6c31da2b146b5ff096c5995a4e045e1e135dd0c05a92a,947199d7846ace8ae859d1914e9da128f0a0dfccfc4a03f0ba766e46ee23b855,41027b9669d5dd11280e2ee14a0dfbb4b733c4bb5c9a7629d08487c92a5a39e8,c97d4bc33559702208df22201cc05d68625436a8f00966dc6dc58afde6fc620a
speed_of_light/2017-05-28.parquet	ADDRESS ZIP	026 Harper Extensions\nPort James, AK 30364│03587 Tracy Route Suite 339\nSouth George, VT 77637│69645 Howell Spur Apt. 854\nSouth Dawn, DE 90671│1773 Brittany Common\nCampbellmouth, IL 40902│827 Kathryn Center Suite 360\nHeatherton, IL 28619│7904 Maxwell Junctions\nPort Scottborough, VT 85696│17659 Matthews Corners Suite 130\nJohntown, TN 71749│645 Choi Streets\nRoyport, UT 22169	geography.address.full_address	0.714999	geography.address.postal_code	geography.address.full_address	e6770498e04f144e6d96933d2927cf43d3e885216432b766d4f403aff096fdcb,dc5a6e6a895b99bc4070e01bd0d3ae6d713b9e5e90151da42295dce404c7beda,7fcf1de5d964d6dd3d0de3abb00d9e8d9ae09ba680bfa14f47b0dbd06ec9c16b,e5f83a459ef3cfa32735ba36eb063ec0e6cd3a3b6292a71a0f508bdec977ef64,9217afd6fb41f43d10981ec824e364630787e078a53ebdf432408d1e7ce2cb1c,a5196845a168ebf82020eacbdd7d3661e7e85894df66ce03a3788e5926f8e1b0,253a503ff6ee3dfc3e8da1241c3ec2f8774347fe141ad3d93a57bc7ac5dfa2ad,5c46421dd5ee2dbd2b1d9cf0b6b2c8225b9fc6d9f864f8372b7e4171a4cf880b
speed_of_light/2017-05-28_1.parquet	ADDRESS ZIP	7440 Michael Lakes\nCherylbury, OR 83949│7714 Michael Hills\nMichelleville, NH 20258│05732 Karen Run Apt. 776\nChristopherchester, WV 72346│21415 Henderson Station\nJohnsonmouth, IN 24231│53178 Rowe Circle\nWest Austin, IN 63147│23971 Parker Crescent\nNorth Troyberg, WV 38435│64458 Brown Throughway\nFloresbury, NH 69555│47931 Johnston Wells Suite 717\nNew Stacyside, KS 90722	geography.address.full_address	0.764999	geography.address.postal_code	geography.address.full_address	05afc61b90b12d59e0de30080ffd38697f738870287b7b1a95cbad32153de92a,61983b7cc405c87c7cb62be5c158d6914ebd8bed6dd9509d9009b7539b19a36f,a463b90dadd307eb236a214259db6be77a8898034f9a03a6b49829d59c97b9e5,8b22510d37c746bc829d7f6412f7a3ff75420d78dce39b81535c4c2300743e83,0b81ff4dc5c45020ce80976beea60fef931c5187c9b45d661c9d2871b8908ec8,997b41ae35666b8ef46f850cef3d7db7ab4f14c8862a89891f04e0e4995d053c,b7cb6f921708ff88be15806c26eeee60bbfdcc80463a25a1603b602b6ff4b3c9,42a12a845bdca7b0d8e58023e83c092b6ad16da036473c8eca3171be4e32ae8f
