cycle_id	timestamp	file_path	file_content_sha256	column_name	predicted_type	observed_values_sample	inferred_correct_type	mechanism	truth_inferred_type	truth_mechanism	labeller	note
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:33:42Z	/Users/hugh/datasets/gittables/in_time/2021-04-25_36.parquet	cb13581f06e57a4a18f2b5da6136a9a2f58f3add1c36b05f050e8fb8af36bf51	humidity	representation.numeric.decimal_number	0.28│0.26│0.27│0.25│0.36│0.52│0.54│0.58	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:49:22Z	/Users/hugh/datasets/gittables/whole/0551_11.parquet	1663c8b5e07782d4aaa59cc5e242b26c90cda581e101c821969e07f350bf0d7f	text	technology.internet.user_agent	{D Well } <laughter>. -/│{D Well, } what kind of music did you all listen to? <Buzz>. /│{F Oh, } my goodness. /	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	transcribed dialog text
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:41Z	/Users/hugh/datasets/gittables/id/halo_85007296240_particle_ID_1.parquet	f6cdf6dfbdf3e101b63502d76f013e1b06653983b8b0ed32999898fb20f5b0f7	vx	representation.numeric.decimal_number	27.9495│96.4128│137.6944│112.1224│-93.4986│128.0452│49.3597│-9.4909	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:56:27Z	/Users/hugh/datasets/gittables/data_rate/2020-12-21_2021-01-09_states_sq_errs.parquet	b0efe87df1b4e351a15c594ce87ff772b2c1ad0544aa0d1f550c3e9627f01867	min	representation.numeric.decimal_number	20.1│1.0│1.5│1.4│0.0│9.0│2.5│4.0	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:59:58Z	/Users/hugh/datasets/gittables/object/Designite_MvcTurbine.Tests_MethodMetrics.parquet	a17661b699ba42752b1707ce6479813d1c65882dd8e1d66b686da2fc2bd40d13	Namespace	technology.internet.hostname	MvcTurbine.Tests.Blades│MvcTurbine.Tests.Blades│MvcTurbine.Tests.Blades│MvcTurbine.Tests.Blades│MvcTurbine.Tests.Blades│MvcTurbine.Tests.Blades│MvcTurbine.Tests.Blades│MvcTurbine.Tests.Blades	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	C# namespace identifier
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:08:03Z	/Users/hugh/datasets/gittables/object/caripakar_app_penelitian_1.parquet	9dd7da624478cda091b35b1d186d544125c626bde5e9c33a2f0707f9c9155d7f	keahlian_id	representation.numeric.decimal_number	5.0│5.0│9.0│1.0│4.0│3.0│7.0│5.0	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:59:28Z	/Users/hugh/datasets/gittables/running_time/extraction_campi_26.parquet	f7132d8f5a3f53e48a4a8292194c72033ebc22e1de0b6598dd56c79b3005b3ef	f1_score	representation.numeric.decimal_number	0.6666666666666666│1.0│1.0│1.0│1.0│0.7692307692307692│1.0│1.0	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:59:43Z	/Users/hugh/datasets/gittables/question_time/SPT_20190925-052832.parquet	8d65861d87d6464c508e3c62ab1f6b320180ae99b44fcc8c1bafecef23cae54f	msg_id	geography.index.h3	msg38998056│msg39068138│msg39407468│msg39425657│msg39522435│msg39523722│msg39658385│msg39753373	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	msg<integer> identifiers
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:45:47Z	/Users/hugh/datasets/gittables/data_rate/ENUR.DE.parquet	a368748c44a738ec437eb6cd2edf235420ee65b9a35ff12810edbe62efd378f7	fiftyTwoWeekRange	geography.coordinate.coordinates	13.96 - 17.26│13.96 - 17.26│13.96 - 17.26│13.96 - 17.26	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	numeric range like '13.96 - 17.26'
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:34:32Z	/Users/hugh/datasets/gittables/question_time/290_tweets_with_labels_model2.parquet	ee8793e76bf4bebb69f5f01b0abb0613d1ab84ce6b849c89597205755b5d2b17	label	datetime.component.periodicity	Republican│Republican│Democrat│Republican│Republican│Republican│Republican│Republican	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	Republican/Democrat enum
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:10:40Z	/Users/hugh/datasets/gittables/interim/sentiment_2.parquet	bf50117d081f76f505dee29aae6d201e4252a676689dbbd1375b47d4680f63fd	assoc	finance.currency.currency_symbol	they buy│they sell│they buy│they buy│they sell│they buy│they buy│they sell	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	trade direction phrase like 'they buy'
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:12:22Z	/Users/hugh/datasets/gittables/processing_time/01-02_70.parquet	f10cbc91dd37790d4ee2fa33fd4a2bdb23b74cca23fdfa02c75bcb0cb334a73f	Type	datetime.component.periodicity	story│comment│story│story│comment│comment│comment│story	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	story/comment enum
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:08:39Z	/Users/hugh/datasets/gittables/object/1609475466879.parquet	b971b8239e7f4d32b8dffc400dc1a0eb07d7106a67f79eb84190fd737b4c634f	LAST_UPDATE	datetime.timestamp.iso_8601	1609452744000│1609432293000│1609428197000│1609436125000│1609415718000│1609436750000│1609455875000│1609416370000	unknown	value-shape	datetime.epoch.unix_milliseconds	misclassification	nightingale-2026-05-04	13-digit epoch ms; predicted iso_8601 (different category)
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:29Z	/Users/hugh/datasets/gittables/thing/sw_0778_2248.utt_11.parquet	257d09e27766da0446db9c28c8152e73b0bbf6f7ac1c63c64b1dd2bc35952037	swda_filename	technology.cryptographic.hash	sw07utt/sw_0778_2248.utt│sw07utt/sw_0778_2248.utt│sw07utt/sw_0778_2248.utt│sw07utt/sw_0778_2248.utt│sw07utt/sw_0778_2248.utt│sw07utt/sw_0778_2248.utt│sw07utt/sw_0778_2248.utt│sw07utt/sw_0778_2248.utt	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	switchboard transcription filename
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T15:58:46Z	/Users/hugh/datasets/gittables/in_time/weatherDataScraped2013-10-13.parquet	5edef7981d9307fd9c0071c4b4d594a7d579a9d609dee95b5af14710f009dacf	Humidity	finance.currency.amount	87 %│94 %│87 %│87 %│88 %│87 %│88 %│87 %	unknown	value-shape	representation.numeric.percentage	misclassification	nightingale-2026-05-04	percentage like '87 %'
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:37:04Z	/Users/hugh/datasets/gittables/object/pca_over_shallow_sigmoid_ns_1.parquet	b3663f8037339526932f4f4274864bfecaacac112f1c2964f5ac5a494a9b4faf	std	representation.numeric.decimal_number	0.0162726549593374│0.0395861309406061│0.017976464770639│0.0277447973617554│0.0278421444223774│0.0211100567339879│0.0211151567784187│0.0324068555886977	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:10:00Z	/Users/hugh/datasets/gittables/id/20151117CHANYK.parquet	91bc97315b9aea26a7262593b6b73360555fb2e070e7e3b4075875a11ad0dc79	period	datetime.period.quarter	Q4│Q4│Q4│Q4│Q4│Q4│Q4│Q4	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	Q4 single-value enum
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:24:08Z	/Users/hugh/datasets/gittables/then/S07E22_script.parquet	bdecb5a2fce2cd699630c020d231d93f4986dd5dc82e778b3a5e595754cb0379	2.28	representation.numeric.decimal_number	4.12│6.39│8.68│10.72│12.32│12.32│15.24│17.2	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:48:58Z	/Users/hugh/datasets/gittables/parent/Peru_5.parquet	32e96b526a86f1de68e52297e221d9cf2e1864fa3ca09854035517be55f38723	PP	representation.numeric.decimal_number	92.0│0.0│0.0│0.0│1.0│0.0│0.0│0.0	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:34:45Z	/Users/hugh/datasets/gittables/then/sw_0803_4037.utt_3.parquet	00e828ef30f089e9ed8b8f1950937d188a9b9a283e7c9984e39089e903010295	ptb_basename	finance.payment.credit_card_number	4/sw4037│4/sw4037│4/sw4037│4/sw4037│4/sw4037│4/sw4037│4/sw4037│4/sw4037	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	switchboard ptb basename
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:24:56Z	/Users/hugh/datasets/gittables/question_time/uschas75.parquet	87393923e641cde1bc06f51cbc97b5f5208d0611769110efd8246a40d7dcc6ab	No win (5 of 5)	representation.format.color_hsl	No win (4 of 5)│No win (5 of 5)│No win (4 of 5)│No win (4 of 5)│No win (4 of 5)│No win (4 of 4)│No win (5 of 5)│No win (5 of 5)	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	outcome labels with counts
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:33:55Z	/Users/hugh/datasets/gittables/object/statisticswww.yso.fi_onto_yso_.nt.gz.hdt.parquet	3bf79613f0e6c6e3ebf6d487b5ebd69a6772625a0fdd8ca7f5df51636d644ebf	Number of shared subject-object	representation.numeric.integer_number	SameAs Links│Number of predicates│Undeclared Properties│Property Link Count│Unique Individuals│DifferentFrom Links│Class Link Count│Number of objects	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	free-text taxonomy labels
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:11:35Z	/Users/hugh/datasets/gittables/then/gameId=0042000301.parquet	02766787e2f4eaaf8be8ca02513cb26394893bfee49836eac3f91f269a190d11	period	datetime.period.quarter	Q4│Q4│Q4│Q4│Q4│Q4│Q4│Q4	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	Q4 single-value enum
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:33:48Z	/Users/hugh/datasets/gittables/data_rate/section3all_xls_30902%20Qtr$_93.parquet	3261a7e94fc34d8a253b40b1bb004345e6e5c7c0e23c100acdb709f4e1ca0a25	__index_level_69__	representation.numeric.decimal_number	1985.0│2.0│9.6│4.39│5.25│2.13│2.28│0.84	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:33:48Z	/Users/hugh/datasets/gittables/data_rate/section3all_xls_30902%20Qtr$_93.parquet	3261a7e94fc34d8a253b40b1bb004345e6e5c7c0e23c100acdb709f4e1ca0a25	__index_level_166__	representation.numeric.decimal_number	2009.0│3.0│2.2│1.76│0.46│0.12│0.18│0.15	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:08Z	/Users/hugh/datasets/gittables/object/errors_22.parquet	be9950f8667904396648ac553b3e934acb49cae81d3eb18317946b8bbef6fc37	name	representation.scientific.rna_sequence	ABOUT_TOO_LONG│ACCESS_TOKEN_EXPIRED│ACCESS_TOKEN_INVALID│ACTIVE_USER_REQUIRED│ADMINS_TOO_MUCH│ADMIN_RANK_EMOJI_NOT_ALLOWED│ADMIN_RANK_INVALID│API_ID_INVALID	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	API error code constants
