dbpedia_or_schemaorg_class	finetype_taxonomy_id	mapping_status	note
http://dbpedia.org/ontology/neighbourRegion		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/neighbourhood		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/netIncome		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/network		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/newspaper		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nextEntity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nextEvent		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ngcName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nisCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nlaId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/noContest		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nominee		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nonFictionSubject		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nonProfessionalCareer		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nord		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/northEastPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/northWestPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/notSolubleIn		no_finetype_equivalent	descriptive
http://dbpedia.org/ontology/notableFeatures		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/notableIdea		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/notableWork		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/note		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/noteOnPlaceOfBurial		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/noteOnRestingPlace		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/notes		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/notifyDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nrhpReferenceNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/nrhpType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/number		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/numberOfAcademicStaff		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfAlbums		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfBronzeMedalsWon		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfCity		no_finetype_equivalent	numeric count
http://dbpedia.org/ontology/numberOfClasses		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/numberOfClassesWithResource		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/numberOfCollectionItems		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfCountries		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/numberOfDeaths		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfDistrict	geography.location.region	partial	auto-classified
http://dbpedia.org/ontology/numberOfDoors		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfEmployees		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfEpisodes		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfFederalDeputies		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfFilms		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfGoals		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfGraduateStudents	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/numberOfHoles		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfHouses		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfIndegree		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfIsland		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfLanes		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfLawyers		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfLines		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfLiveAlbums		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfLocations		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfMembers	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/numberOfMembersAsOf	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/numberOfMusicalArtistInstrument	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/numberOfMusicalArtistStyle	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/numberOfNewlyIntroducedSports		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfOffices		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfOfficials		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfPages		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfParkingSpaces		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfParticipatingFemaleAthletes		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfParticipatingMaleAthletes		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfPeopleAttending	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/numberOfPeopleLicensed		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfPersonBornInPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfPersonEntities		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfPersonFromUniversity	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/numberOfPersonInOccupation		no_finetype_equivalent	numeric count
http://dbpedia.org/ontology/numberOfPiersInWater		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfPixels		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfPlatformLevels		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfPlayers	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/numberOfPredicates		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfProfessionals		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfProperties		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfPropertiesUsed		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfReactors		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfRedirectedResource		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfResource		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfResourceOfClass		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/numberOfResourceOfType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfResourceWithType		no_finetype_equivalent	numeric count
http://dbpedia.org/ontology/numberOfRooms		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfRun		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfSeasons		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfSeatsInParliament		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfSettlementsInCountry		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/numberOfSoccerPlayerInCountryRepre	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/numberOfSoccerPlayersBornInPlace	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/numberOfSoccerPlayersInTeam	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/numberOfSpeakers		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfSportsEvents		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfStaff		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfStars		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfStations		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/numberOfStudents	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/numberOfTeams		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfTriples		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfTurns		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfUndergraduateStudents	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/numberOfUniqeResources		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfUseOfProperty		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfVehicles		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfVisitorsAsOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfVolumes		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberOfVolunteers		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/numberSold		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/observatory		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/occupation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/odor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/offeredClasses		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/office		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/officerInCharge	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/officialName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/officialOpenedBy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ofsCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/oilSystem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/oldDistrict	geography.location.region	partial	auto-classified
http://dbpedia.org/ontology/oldName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/oldcode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/olympicGamesWins		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ons		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/openAccessContent		no_finetype_equivalent	boolean/categorical
http://dbpedia.org/ontology/openingTheme		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/openingYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/operatingIncome		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/operatingSystem		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/operator		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/opponent		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/orbitalEccentricity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/orbitalPeriod	datetime.period.duration	partial	auto-classified
http://dbpedia.org/ontology/orbits		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/orcidId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/order		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/orderDate		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/orderInOffice		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/organ		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/organSystem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/organisation	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/orientation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/origin		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/originalDanseScore		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/originalEndPoint	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/originalLanguage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/originalMaximumBoatLength		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/originalName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/originalStartPoint	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/originalTitle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/originallyUsedFor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/orthologousGene		no_finetype_equivalent	biological identifier; no FineType match
http://dbpedia.org/ontology/other		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/otherActivity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/otherAppearances		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/otherFamilyBranch		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/otherFuelType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/otherFunction		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/otherInformation		no_finetype_equivalent	free text
http://dbpedia.org/ontology/otherLanguage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/otherName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/otherParty		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/otherServingLines		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/otherSportsExperience		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/output		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/overallRecord		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/owner		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/owningCompany	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/painter		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/parent	identity.person.full_name	partial	parent name (kinship)
http://dbpedia.org/ontology/parentCompany	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/parentMountainPeak		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/parentOrganisation	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/parentheses		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/parish		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/parkingLotsCars		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/parkingLotsTrucks		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/part		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/partialFailedLaunches		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/participant		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/participatingIn		no_finetype_equivalent	relation
http://dbpedia.org/ontology/particularSign		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/partitionCoefficient		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/partner		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/party		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/passengersPerDay		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/passengersPerYear		no_finetype_equivalent	numeric count; trivial-only
http://dbpedia.org/ontology/passengersUsedSystem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/pastMember	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/patent		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/pdb	representation.identifier.alphanumeric_id	partial	PDB ID; identifier shape
http://dbpedia.org/ontology/penaltiesTeamA		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/penaltyScore		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/pendamicDeaths	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/peopleName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/perCapitaIncome		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/perCapitaIncomeAsOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/percentage		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/percentageAlcohol		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/percentageFat		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/percentageLiteracyWomen		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/percentageOfAreaWater		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/perimeter		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/period	datetime.period.duration	partial	auto-classified
http://dbpedia.org/ontology/person	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/personFunction		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/personName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/philosophicalSchool		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/phonePrefix		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/phonePrefixLabel		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/photographer		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/phylum		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/picture		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/pictureDescription		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/pictureFormat		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/picturesCommonsCategory		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/pistonStroke		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/place		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/placeOfBurial		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/plant		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/playRole		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/playerInTeam	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/playerSeason	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/playerStatus	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/playingTime		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/plays		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/poleDriver		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/policeName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/politicGovernmentDepartment	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/politicalFunction		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/politicalLeader		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/politicalPartyInLegislature		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/politicalPartyOfLeader		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/politicalSeats		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/popularVote		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/population		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/populationAsOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/populationDensity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/populationPctChildren		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/populationPctMen		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/populationPctWomen		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/populationRural		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/populationTotal		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/populationTotalRanking		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/populationTotalReference		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/populationUrban		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/portfolio		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/position		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/postalCode	geography.address.postal_code	direct	auto-classified
http://dbpedia.org/ontology/power		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/powerOutput		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/powerType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/prefaceBy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/prefix		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/presentMunicipality		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/presentName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/president		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/previousEntity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/previousInfrastructure		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/previousName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/previousPopulationTotal		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/previousWork		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/price	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/primaryFuelType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/primate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/primeMinister		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/principal		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/proTeam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/procedure		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/producedBy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/producer	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/product		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/production		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/productionCompany	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/productionStartYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/profession		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/programCost	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/programmeFormat		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/programmingLanguage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/project	representation.text.entity_name	partial	project name
http://dbpedia.org/ontology/projectBudgetFunding	finance.currency.amount	partial	monetary amount
http://dbpedia.org/ontology/projectBudgetTotal	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/projectCoordinator		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/projectKeyword		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/projectObjective		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/projectParticipant		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/projectReferenceID	representation.identifier.alphanumeric_id	direct	identifier
http://dbpedia.org/ontology/projectStartDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/projectType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/prominence		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/promotion		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/pronunciation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/protectionStatus		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/protein		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/provCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/provides		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/province	geography.location.region	partial	auto-classified
http://dbpedia.org/ontology/publication		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/publicationDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/publiclyAccessible		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/publisher	representation.text.entity_name	partial	organisation/publisher name
http://dbpedia.org/ontology/purpose		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/qatarClassic		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/quote		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ra		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/race		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/raceHorse		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/raceTrack		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/races		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/radio		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/radioStation	representation.text.entity_name	partial	station name
http://dbpedia.org/ontology/railwayPlatforms		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/range		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/rank		no_finetype_equivalent	ordinal numeric; trivial-only
http://dbpedia.org/ontology/rankInFinalMedalCount		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/ranking		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/rankingsDoubles		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/rating		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/ratio		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/recentWinner		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/recordDate		no_finetype_equivalent	auto-classified; no heuristic match
