topic	table	column	dbpedia_class	schema_class
reaction_time	%20acetate_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
reaction_time	%20acetate_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
reaction_time	%20acetate_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
reaction_time	%20acetate_wos.parquet	Issue		schema:PublicationIssue
reaction_time	%20acetate_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
reaction_time	%20acetate_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
reaction_time	%20acetate_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
reaction_time	%20acetate_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
reaction_time	%20acetate_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
reaction_time	%20acetate_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
reaction_time	%20acetate_wos.parquet	Unnamed: 0		
reaction_time	%20acetate_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
reaction_time	%20acetate_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
reaction_time	%20acetate_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
real_time	$DIS_1.parquet	Sentiment		
real_time	$DIS_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
real_time	$DIS_1.parquet	Unnamed: 0		
real_time	$DIS_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
relaxation_time	%20bupivacaine_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
relaxation_time	%20bupivacaine_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
relaxation_time	%20bupivacaine_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
relaxation_time	%20bupivacaine_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
relaxation_time	%20bupivacaine_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
relaxation_time	%20bupivacaine_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
relaxation_time	%20bupivacaine_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
relaxation_time	%20bupivacaine_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
relaxation_time	%20bupivacaine_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
relaxation_time	%20bupivacaine_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
relaxation_time	%20bupivacaine_pubmed.parquet	DOI		
relaxation_time	%20bupivacaine_pubmed.parquet	ECC		
relaxation_time	%20bupivacaine_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
relaxation_time	%20bupivacaine_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
relaxation_time	%20bupivacaine_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
relaxation_time	%20bupivacaine_pubmed.parquet	Issue		schema:PublicationIssue
relaxation_time	%20bupivacaine_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
relaxation_time	%20bupivacaine_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
relaxation_time	%20bupivacaine_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
relaxation_time	%20bupivacaine_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
relaxation_time	%20bupivacaine_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
relaxation_time	%20bupivacaine_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
relaxation_time	%20bupivacaine_pubmed.parquet	Unnamed: 0		
relaxation_time	%20bupivacaine_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
relaxation_time	%20bupivacaine_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
relaxation_time	%20bupivacaine_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
respiratory_rate	%20acetylcysteine_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
respiratory_rate	%20acetylcysteine_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
respiratory_rate	%20acetylcysteine_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
respiratory_rate	%20acetylcysteine_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
respiratory_rate	%20acetylcysteine_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
respiratory_rate	%20acetylcysteine_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
respiratory_rate	%20acetylcysteine_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
respiratory_rate	%20acetylcysteine_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
respiratory_rate	%20acetylcysteine_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
respiratory_rate	%20acetylcysteine_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
respiratory_rate	%20acetylcysteine_wos.parquet	DOI		
respiratory_rate	%20acetylcysteine_wos.parquet	ECC		
respiratory_rate	%20acetylcysteine_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
respiratory_rate	%20acetylcysteine_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
respiratory_rate	%20acetylcysteine_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
respiratory_rate	%20acetylcysteine_wos.parquet	Issue		schema:PublicationIssue
respiratory_rate	%20acetylcysteine_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
respiratory_rate	%20acetylcysteine_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
respiratory_rate	%20acetylcysteine_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
respiratory_rate	%20acetylcysteine_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
respiratory_rate	%20acetylcysteine_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
respiratory_rate	%20acetylcysteine_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
respiratory_rate	%20acetylcysteine_wos.parquet	Unnamed: 0		
respiratory_rate	%20acetylcysteine_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
respiratory_rate	%20acetylcysteine_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
respiratory_rate	%20acetylcysteine_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
return_on_invested_capital	%E4%BA%BA%E6%95%99%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD1%20-%20%E5%BF%85%E4%BF%AE.parquet	n. a detailed critical inspection 		schema:EvidenceLevelA
return_on_invested_capital	%E4%BA%BA%E6%95%99%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD1%20-%20%E5%BF%85%E4%BF%AE.parquet	﻿survey		schema:study
revolutions_per_minute	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
revolutions_per_minute	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
revolutions_per_minute	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
revolutions_per_minute	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
revolutions_per_minute	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
revolutions_per_minute	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
revolutions_per_minute	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
revolutions_per_minute	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
revolutions_per_minute	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
revolutions_per_minute	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
revolutions_per_minute	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
rotational_latency	%20dopamine_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
rotational_latency	%20dopamine_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
rotational_latency	%20dopamine_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
rotational_latency	%20dopamine_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
rotational_latency	%20dopamine_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
rotational_latency	%20dopamine_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
rotational_latency	%20dopamine_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
rotational_latency	%20dopamine_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
rotational_latency	%20dopamine_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
rotational_latency	%20dopamine_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
rotational_latency	%20dopamine_wos.parquet	DOI		
rotational_latency	%20dopamine_wos.parquet	ECC		
rotational_latency	%20dopamine_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
rotational_latency	%20dopamine_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
rotational_latency	%20dopamine_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
rotational_latency	%20dopamine_wos.parquet	Issue		schema:PublicationIssue
rotational_latency	%20dopamine_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
rotational_latency	%20dopamine_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
rotational_latency	%20dopamine_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
rotational_latency	%20dopamine_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
rotational_latency	%20dopamine_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
rotational_latency	%20dopamine_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
rotational_latency	%20dopamine_wos.parquet	Unnamed: 0		
rotational_latency	%20dopamine_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
rotational_latency	%20dopamine_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
rotational_latency	%20dopamine_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
running_time	%20acetate_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
running_time	%20acetate_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
running_time	%20acetate_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
running_time	%20acetate_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
running_time	%20acetate_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
running_time	%20acetate_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
running_time	%20acetate_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
running_time	%20acetate_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
running_time	%20acetate_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
running_time	%20acetate_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
running_time	%20acetate_pubmed.parquet	DOI		
running_time	%20acetate_pubmed.parquet	ECC		
running_time	%20acetate_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
running_time	%20acetate_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
running_time	%20acetate_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
running_time	%20acetate_pubmed.parquet	Issue		schema:PublicationIssue
running_time	%20acetate_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
running_time	%20acetate_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
running_time	%20acetate_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
running_time	%20acetate_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
running_time	%20acetate_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
running_time	%20acetate_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
running_time	%20acetate_pubmed.parquet	Unnamed: 0		
running_time	%20acetate_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
running_time	%20acetate_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
running_time	%20acetate_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
safe_period	%20buspirone_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
safe_period	%20buspirone_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
safe_period	%20buspirone_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
safe_period	%20buspirone_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
safe_period	%20buspirone_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
safe_period	%20buspirone_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
safe_period	%20buspirone_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
safe_period	%20buspirone_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
safe_period	%20buspirone_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
safe_period	%20buspirone_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
safe_period	%20buspirone_wos.parquet	DOI		
safe_period	%20buspirone_wos.parquet	ECC		
safe_period	%20buspirone_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
safe_period	%20buspirone_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
safe_period	%20buspirone_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
safe_period	%20buspirone_wos.parquet	Issue		schema:PublicationIssue
safe_period	%20buspirone_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
safe_period	%20buspirone_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
safe_period	%20buspirone_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
safe_period	%20buspirone_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
safe_period	%20buspirone_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
safe_period	%20buspirone_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
safe_period	%20buspirone_wos.parquet	Unnamed: 0		
safe_period	%20buspirone_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
safe_period	%20buspirone_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
safe_period	%20buspirone_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
sampling_frequency	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
sampling_frequency	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
sampling_frequency	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
sampling_frequency	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
sampling_frequency	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
sampling_frequency	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
sampling_frequency	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
sampling_frequency	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
sampling_frequency	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
sampling_frequency	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
sampling_frequency	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	DOI		
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	ECC		
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Issue		schema:PublicationIssue
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Unnamed: 0		
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
sampling_rate	%20hydrogen_peroxide_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
secretory_phase	%20testosterone_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
secretory_phase	%20testosterone_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
secretory_phase	%20testosterone_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
secretory_phase	%20testosterone_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
secretory_phase	%20testosterone_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
secretory_phase	%20testosterone_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
secretory_phase	%20testosterone_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
secretory_phase	%20testosterone_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
secretory_phase	%20testosterone_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
secretory_phase	%20testosterone_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
secretory_phase	%20testosterone_pubmed.parquet	DOI		
secretory_phase	%20testosterone_pubmed.parquet	ECC		
secretory_phase	%20testosterone_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
secretory_phase	%20testosterone_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
secretory_phase	%20testosterone_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
secretory_phase	%20testosterone_pubmed.parquet	Issue		schema:PublicationIssue
secretory_phase	%20testosterone_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
secretory_phase	%20testosterone_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
secretory_phase	%20testosterone_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
secretory_phase	%20testosterone_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
secretory_phase	%20testosterone_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
secretory_phase	%20testosterone_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
secretory_phase	%20testosterone_pubmed.parquet	Unnamed: 0		
secretory_phase	%20testosterone_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
secretory_phase	%20testosterone_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
secretory_phase	%20testosterone_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
seek_time	%20zinc_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
seek_time	%20zinc_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
seek_time	%20zinc_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
seek_time	%20zinc_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
seek_time	%20zinc_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
seek_time	%20zinc_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
seek_time	%20zinc_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
seek_time	%20zinc_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
seek_time	%20zinc_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
seek_time	%20zinc_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
seek_time	%20zinc_pubmed.parquet	DOI		
seek_time	%20zinc_pubmed.parquet	ECC		
seek_time	%20zinc_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
seek_time	%20zinc_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
seek_time	%20zinc_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
seek_time	%20zinc_pubmed.parquet	Issue		schema:PublicationIssue
seek_time	%20zinc_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
seek_time	%20zinc_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
seek_time	%20zinc_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
seek_time	%20zinc_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
seek_time	%20zinc_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
seek_time	%20zinc_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
seek_time	%20zinc_pubmed.parquet	Unnamed: 0		
seek_time	%20zinc_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
seek_time	%20zinc_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
seek_time	%20zinc_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
shiva	%E6%B1%9F%E8%A5%BF%E4%B8%AD%E5%8C%BB%E5%AD%A6%E9%99%A2.parquet	临床医学院		
shiva	%E6%B1%9F%E8%A5%BF%E4%B8%AD%E5%8C%BB%E5%AD%A6%E9%99%A2.parquet	姚文豹		
shiva	%E6%B1%9F%E8%A5%BF%E4%B8%AD%E5%8C%BB%E5%AD%A6%E9%99%A2.parquet	江西中医学院		
show_time	$ROKU_1.parquet	Sentiment		
show_time	$ROKU_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
show_time	$ROKU_1.parquet	Unnamed: 0		
show_time	$ROKU_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
solar_constant	%E5%8C%97%E5%B8%88%E5%A4%A7%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD%E5%BF%85%E4%BF%AE%E6%A8%A1%E5%9D%973.parquet	v. share in something	http://dbpedia.org/ontology/shareOfAudience	schema:isSimilarTo
solar_constant	%E5%8C%97%E5%B8%88%E5%A4%A7%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD%E5%BF%85%E4%BF%AE%E6%A8%A1%E5%9D%973.parquet	﻿participate	http://dbpedia.org/ontology/participatingIn	
speed_of_light	$ROKU_1.parquet	Sentiment		
speed_of_light	$ROKU_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
speed_of_light	$ROKU_1.parquet	Unnamed: 0		
speed_of_light	$ROKU_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
split_shift	%E5%9B%9B%E5%85%AD%E7%BA%A7%E5%B8%B8%E8%80%83%E6%A0%B8%E5%BF%83%E8%AF%8D%E7%BB%841500.parquet	none		
split_shift	%E5%9B%9B%E5%85%AD%E7%BA%A7%E5%B8%B8%E8%80%83%E6%A0%B8%E5%BF%83%E8%AF%8D%E7%BB%841500.parquet	﻿abandon oneself to	http://dbpedia.org/ontology/ableToGrind	schema:SeekToAction
steerageway	dictionary_words2_2.parquet	bi		
steerageway	dictionary_words2_2.parquet	s		
stopping_point	%E4%BA%BA%E6%95%99%E7%89%88%E4%B8%80%E5%B9%B4%E7%BA%A7%E8%B5%B7%E7%82%B9%E5%9B%9B%E5%B9%B4%E7%BA%A7%E4%B8%8A.parquet	n. the state of being in operation 	http://dbpedia.org/ontology/numberOfPersonInOccupation	schema:inSupportOf
stopping_point	%E4%BA%BA%E6%95%99%E7%89%88%E4%B8%80%E5%B9%B4%E7%BA%A7%E8%B5%B7%E7%82%B9%E5%9B%9B%E5%B9%B4%E7%BA%A7%E4%B8%8A.parquet	﻿running	http://dbpedia.org/ontology/runningMate	
terminal_velocity	%20clonidine_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
terminal_velocity	%20clonidine_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
terminal_velocity	%20clonidine_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
terminal_velocity	%20clonidine_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
terminal_velocity	%20clonidine_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
terminal_velocity	%20clonidine_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
terminal_velocity	%20clonidine_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
