"year","name","percent","sex"
1882,"Wilson",0.000672,"boy"
1882,"Jeff",0.000664,"boy"
1882,"Morris",0.000664,"boy"
1882,"Roscoe",0.000664,"boy"
1882,"Wilbur",0.000664,"boy"
1882,"Jay",0.000656,"boy"
1882,"Virgil",0.000656,"boy"
1882,"Clinton",0.000647,"boy"
1882,"Lonnie",0.000639,"boy"
1882,"Ollie",0.000639,"boy"
1882,"Simon",0.000639,"boy"
1882,"Mose",0.000631,"boy"
1882,"Fredrick",0.000623,"boy"
1882,"Harrison",0.000623,"boy"
1882,"Monroe",0.000623,"boy"
1882,"Stanley",0.000623,"boy"
1882,"Harley",0.000615,"boy"
1882,"Max",0.000606,"boy"
1882,"Sylvester",0.000606,"boy"
1882,"Reuben",0.000598,"boy"
1882,"Russell",0.000598,"boy"
1882,"Edmund",0.000582,"boy"
1882,"Timothy",0.000582,"boy"
1882,"Curtis",0.000574,"boy"
1882,"Millard",0.000574,"boy"
1882,"Garfield",0.000565,"boy"
1882,"Ike",0.000549,"boy"
1882,"Ora",0.000549,"boy"
1882,"Bruce",0.000541,"boy"
1882,"Byron",0.000541,"boy"
1882,"Irvin",0.000541,"boy"
1882,"Nicholas",0.000541,"boy"
1882,"Augustus",0.000533,"boy"
1882,"Austin",0.000533,"boy"
1882,"Owen",0.000533,"boy"
1882,"Anton",0.000524,"boy"
1882,"Marvin",0.000524,"boy"
1882,"Wade",0.000524,"boy"
1882,"Edd",0.000516,"boy"
1882,"Steve",0.000516,"boy"
1882,"Asa",0.000508,"boy"
1882,"Columbus",0.000508,"boy"
1882,"Bill",5e-04,"boy"
1882,"Irving",5e-04,"boy"
1882,"Newton",5e-04,"boy"
1882,"Clayton",0.000492,"boy"
1882,"Pete",0.000492,"boy"
1882,"Bob",0.000483,"boy"
1882,"Dock",0.000483,"boy"
1882,"Johnnie",0.000483,"boy"
1882,"Anderson",0.000475,"boy"
1882,"Pearl",0.000475,"boy"
1882,"Elias",0.000467,"boy"
1882,"Gustave",0.000467,"boy"
1882,"Nathaniel",0.000467,"boy"
1882,"Grover",0.000459,"boy"
1882,"Arch",0.000451,"boy"
1882,"Clark",0.000442,"boy"
1882,"Joel",0.000442,"boy"
1882,"Riley",0.000442,"boy"
1882,"Cecil",0.000434,"boy"
1882,"Emery",0.000434,"boy"
1882,"Vernon",0.000434,"boy"
1882,"Barney",0.000426,"boy"
1882,"Lon",0.000426,"boy"
1882,"Rudolph",0.000426,"boy"
1882,"Andy",0.000418,"boy"
1882,"Clifton",0.000418,"boy"
1882,"Glenn",0.000418,"boy"
1882,"Solomon",0.000418,"boy"
1882,"Abe",0.00041,"boy"
1882,"Joshua",0.00041,"boy"
1882,"Sherman",0.00041,"boy"
1882,"Christian",0.000402,"boy"
1882,"Hubert",0.000402,"boy"
1882,"Jackson",0.000402,"boy"
1882,"Preston",0.000402,"boy"
1882,"Donald",0.000393,"boy"
1882,"Ferdinand",0.000393,"boy"
1882,"Scott",0.000393,"boy"
1882,"Conrad",0.000385,"boy"
1882,"Enoch",0.000385,"boy"
1882,"Mathew",0.000385,"boy"
1882,"Chas",0.000377,"boy"
1882,"Cyrus",0.000377,"boy"
1882,"Delbert",0.000377,"boy"
1882,"Don",0.000377,"boy"
1882,"Louie",0.000377,"boy"
1882,"Marcus",0.000377,"boy"
1882,"Orville",0.000377,"boy"
1882,"Tony",0.000377,"boy"
1882,"Van",0.000377,"boy"
1882,"Emanuel",0.000369,"boy"
1882,"Ervin",0.000361,"boy"
1882,"Luke",0.000361,"boy"
1882,"Major",0.000361,"boy"
1882,"Miles",0.000361,"boy"
1882,"Gustav",0.000352,"boy"
1882,"Jerome",0.000352,"boy"
1882,"Lemuel",0.000352,"boy"
1882,"Arnold",0.000344,"boy"
1882,"Lucius",0.000344,"boy"
1882,"Ezra",0.000336,"boy"
1882,"Grant",0.000336,"boy"
1882,"Julian",0.000336,"boy"
1882,"Lorenzo",0.000336,"boy"
1882,"Lyman",0.000336,"boy"
1882,"Karl",0.000328,"boy"
1882,"Chris",0.00032,"boy"
1882,"Edmond",0.00032,"boy"
1882,"Juan",0.00032,"boy"
1882,"Winfield",0.00032,"boy"
1882,"Ambrose",0.000311,"boy"
1882,"Burton",0.000311,"boy"
1882,"Emory",0.000311,"boy"
1882,"Forrest",0.000311,"boy"
1882,"Roland",0.000311,"boy"
1882,"Vincent",0.000311,"boy"
1882,"Emile",0.000303,"boy"
1882,"Gordon",0.000303,"boy"
1882,"Isaiah",0.000303,"boy"
1882,"Mitchell",0.000295,"boy"
1882,"Ole",0.000295,"boy"
1882,"Benjiman",0.000287,"boy"
1882,"Cleveland",0.000287,"boy"
1882,"Elisha",0.000287,"boy"
1882,"Loren",0.000287,"boy"
1882,"Neal",0.000287,"boy"
1882,"Nick",0.000287,"boy"
1882,"Clem",0.000279,"boy"
1882,"Foster",0.000279,"boy"
1882,"Jefferson",0.000279,"boy"
1882,"Ruben",0.000279,"boy"
1882,"Al",0.00027,"boy"
1882,"Bennie",0.00027,"boy"
1882,"Bud",0.00027,"boy"
1882,"General",0.00027,"boy"
1882,"Jeremiah",0.00027,"boy"
1882,"Ned",0.00027,"boy"
1882,"Sanford",0.00027,"boy"
1882,"Sim",0.00027,"boy"
1882,"Spencer",0.00027,"boy"
1882,"Abner",0.000262,"boy"
1882,"Carroll",0.000262,"boy"
1882,"Douglas",0.000262,"boy"
1882,"Roger",0.000262,"boy"
1882,"Burt",0.000254,"boy"
1882,"Seth",0.000254,"boy"
1882,"Archibald",0.000246,"boy"
1882,"Elwood",0.000246,"boy"
1882,"Mary",0.000246,"boy"
1882,"Omer",0.000246,"boy"
1882,"Ward",0.000246,"boy"
1882,"Antonio",0.000238,"boy"
1882,"Boyd",0.000238,"boy"
1882,"Freeman",0.000238,"boy"
1882,"Napoleon",0.000238,"boy"
1882,"Wilber",0.000238,"boy"
1882,"Zack",0.000238,"boy"
1882,"Dudley",0.000229,"boy"
1882,"Isiah",0.000229,"boy"
1882,"Leander",0.000229,"boy"
1882,"Pat",0.000229,"boy"
1882,"Pink",0.000229,"boy"
1882,"Porter",0.000229,"boy"
1882,"Vern",0.000229,"boy"
1882,"Walker",0.000229,"boy"
1882,"Allie",0.000221,"boy"
1882,"Berry",0.000221,"boy"
1882,"Dallas",0.000221,"boy"
1882,"Forest",0.000221,"boy"
1882,"Glen",0.000221,"boy"
1882,"Green",0.000221,"boy"
1882,"Hans",0.000221,"boy"
1882,"Henderson",0.000221,"boy"
1882,"Jonathan",0.000221,"boy"
1882,"Lynn",0.000221,"boy"
1882,"Madison",0.000221,"boy"
1882,"Milo",0.000221,"boy"
1882,"Pedro",0.000221,"boy"
1882,"Royal",0.000221,"boy"
1882,"Taylor",0.000221,"boy"
1882,"Hal",0.000213,"boy"
1882,"Hardy",0.000213,"boy"
1882,"Jonas",0.000213,"boy"
1882,"King",0.000213,"boy"
1882,"Matt",0.000213,"boy"
1882,"Myron",0.000213,"boy"
1882,"Nels",0.000213,"boy"
1882,"Wash",0.000213,"boy"
1882,"Abram",0.000205,"boy"
1882,"Caleb",0.000205,"boy"
1882,"Casper",0.000205,"boy"
1882,"Frederic",0.000205,"boy"
1882,"Granville",0.000205,"boy"
1882,"Gust",0.000205,"boy"
1882,"Ivan",0.000205,"boy"
1882,"Lem",0.000205,"boy"
1882,"Otho",0.000205,"boy"
1882,"Wilford",0.000205,"boy"
1882,"Angus",0.000197,"boy"
1882,"Isom",0.000197,"boy"
1882,"Josiah",0.000197,"boy"
1882,"Laurence",0.000197,"boy"
1882,"Morgan",0.000197,"boy"
1882,"Christ",0.000188,"boy"
1882,"Clement",0.000188,"boy"
1882,"Dee",0.000188,"boy"
1882,"Judson",0.000188,"boy"
1882,"Junius",0.000188,"boy"
1882,"Morton",0.000188,"boy"
1882,"Washington",0.000188,"boy"
1882,"Earle",0.00018,"boy"
1882,"Ellsworth",0.00018,"boy"
1882,"Emmet",0.00018,"boy"
1882,"Harve",0.00018,"boy"
1882,"Israel",0.00018,"boy"
1882,"Johnie",0.00018,"boy"
1882,"Kenneth",0.00018,"boy"
1882,"Lige",0.00018,"boy"
1882,"Orrin",0.00018,"boy"
1882,"Steven",0.00018,"boy"
1882,"Wayne",0.00018,"boy"
1882,"Wilfred",0.00018,"boy"
1882,"Addison",0.000172,"boy"
1882,"Bertram",0.000172,"boy"
1882,"Carlton",0.000172,"boy"
1882,"Elliott",0.000172,"boy"
1882,"Fletcher",0.000172,"boy"
1882,"Fritz",0.000172,"boy"
1882,"Lawson",0.000172,"boy"
1882,"Lucian",0.000172,"boy"
1882,"Watson",0.000172,"boy"
1882,"Wilburn",0.000172,"boy"
1882,"Billie",0.000164,"boy"
1882,"Carlos",0.000164,"boy"
1882,"Clarance",0.000164,"boy"
1882,"Elton",0.000164,"boy"
1882,"Gabriel",0.000164,"boy"
1882,"Harmon",0.000164,"boy"
1882,"Irwin",0.000164,"boy"
1882,"Jason",0.000164,"boy"
1882,"Jimmie",0.000164,"boy"
1882,"Judge",0.000164,"boy"
1882,"Lafayette",0.000164,"boy"
1882,"Malcolm",0.000164,"boy"
1882,"Merton",0.000164,"boy"
1882,"Ramon",0.000164,"boy"
1882,"Sol",0.000164,"boy"
1882,"Wilbert",0.000164,"boy"
1882,"Wilmer",0.000164,"boy"
1882,"Elmo",0.000156,"boy"
1882,"Francisco",0.000156,"boy"
1882,"Geo",0.000156,"boy"
1882,"Hugo",0.000156,"boy"
1882,"Murray",0.000156,"boy"
1882,"Neil",0.000156,"boy"
1882,"Sandy",0.000156,"boy"
1882,"Simeon",0.000156,"boy"
1882,"Stewart",0.000156,"boy"
1882,"Valentine",0.000156,"boy"
1882,"Adrian",0.000147,"boy"
1882,"Alton",0.000147,"boy"
1882,"Artie",0.000147,"boy"
1882,"Burl",0.000147,"boy"
1882,"Carey",0.000147,"boy"
1882,"Coleman",0.000147,"boy"
1882,"Guss",0.000147,"boy"
1882,"Noble",0.000147,"boy"
1882,"Oren",0.000147,"boy"
1882,"Prince",0.000147,"boy"
1882,"Wm",0.000147,"boy"
1882,"Chauncey",0.000139,"boy"
1882,"Clay",0.000139,"boy"
1882,"Dewitt",0.000139,"boy"
1882,"Dwight",0.000139,"boy"
1882,"Garland",0.000139,"boy"
1882,"Haywood",0.000139,"boy"
1882,"Houston",0.000139,"boy"
1882,"Logan",0.000139,"boy"
1882,"Lucious",0.000139,"boy"
1882,"Rolla",0.000139,"boy"
1882,"Thornton",0.000139,"boy"
1882,"Tobe",0.000139,"boy"
1882,"Tomas",0.000139,"boy"
1882,"Truman",0.000139,"boy"
1882,"Turner",0.000139,"boy"
1882,"Webster",0.000139,"boy"
1882,"Alford",0.000131,"boy"
1882,"Alphonse",0.000131,"boy"
1882,"Arther",0.000131,"boy"
1882,"Aubrey",0.000131,"boy"
1882,"Cal",0.000131,"boy"
1882,"Enos",0.000131,"boy"
1882,"Harris",0.000131,"boy"
1882,"Johnny",0.000131,"boy"
1882,"Lew",0.000131,"boy"
1882,"Loyd",0.000131,"boy"
1882,"Miller",0.000131,"boy"
1882,"Ransom",0.000131,"boy"
1882,"Smith",0.000131,"boy"
1882,"Sterling",0.000131,"boy"
1882,"Troy",0.000131,"boy"
1882,"Waldo",0.000131,"boy"
1882,"Allan",0.000123,"boy"
1882,"Barton",0.000123,"boy"
1882,"Clair",0.000123,"boy"
1882,"Clint",0.000123,"boy"
1882,"Crawford",0.000123,"boy"
1882,"Elvin",0.000123,"boy"
1882,"Emerson",0.000123,"boy"
1882,"Fay",0.000123,"boy"
1882,"Garrett",0.000123,"boy"
1882,"Gerald",0.000123,"boy"
1882,"Hamilton",0.000123,"boy"
1882,"Lucien",0.000123,"boy"
1882,"Mortimer",0.000123,"boy"
1882,"Orin",0.000123,"boy"
1882,"Palmer",0.000123,"boy"
1882,"Raleigh",0.000123,"boy"
1882,"Randolph",0.000123,"boy"
1882,"Saul",0.000123,"boy"
1882,"Ulysses",0.000123,"boy"
1882,"Warner",0.000123,"boy"
1882,"Adelbert",0.000115,"boy"
1882,"Adolphus",0.000115,"boy"
1882,"Alpha",0.000115,"boy"
1882,"Art",0.000115,"boy"
1882,"Avery",0.000115,"boy"
1882,"Bennett",0.000115,"boy"
1882,"Carson",0.000115,"boy"
1882,"Colonel",0.000115,"boy"
1882,"Dana",0.000115,"boy"
1882,"Dick",0.000115,"boy"
1882,"Elza",0.000115,"boy"
1882,"Erastus",0.000115,"boy"
1882,"Finley",0.000115,"boy"
1882,"Gene",0.000115,"boy"
1882,"Jesus",0.000115,"boy"
1882,"Josh",0.000115,"boy"
1882,"Larkin",0.000115,"boy"
1882,"Mathias",0.000115,"boy"
1882,"Micheal",0.000115,"boy"
1882,"Newt",0.000115,"boy"
1882,"Parker",0.000115,"boy"
1882,"Pierce",0.000115,"boy"
1882,"Randall",0.000115,"boy"
1882,"Rollie",0.000115,"boy"
1882,"Ted",0.000115,"boy"
1882,"Alvah",0.000107,"boy"
1882,"Blaine",0.000107,"boy"
1882,"Bryant",0.000107,"boy"
1882,"Cary",0.000107,"boy"
1882,"Cicero",0.000107,"boy"
1882,"Cleve",0.000107,"boy"
1882,"Cliff",0.000107,"boy"
1882,"Dell",0.000107,"boy"
1882,"Dorsey",0.000107,"boy"
1882,"Elmore",0.000107,"boy"
1882,"Henery",0.000107,"boy"
1882,"Jules",0.000107,"boy"
1882,"Kelly",0.000107,"boy"
1882,"Leland",0.000107,"boy"
1882,"Lincoln",0.000107,"boy"
1882,"Luis",0.000107,"boy"
1882,"Merle",0.000107,"boy"
1882,"Okey",0.000107,"boy"
1882,"Olaf",0.000107,"boy"
1882,"Orlando",0.000107,"boy"
1882,"Phil",0.000107,"boy"
1882,"Pleas",0.000107,"boy"
1882,"Pleasant",0.000107,"boy"
1882,"Rex",0.000107,"boy"
1882,"Shelby",0.000107,"boy"
1882,"Thad",0.000107,"boy"
1882,"Axel",9.8e-05,"boy"
1882,"Basil",9.8e-05,"boy"
1882,"Benjaman",9.8e-05,"boy"
1882,"Bertie",9.8e-05,"boy"
1882,"Buck",9.8e-05,"boy"
1882,"Butler",9.8e-05,"boy"
1882,"Cassius",9.8e-05,"boy"
1882,"Denis",9.8e-05,"boy"
1882,"Doc",9.8e-05,"boy"
1882,"Dora",9.8e-05,"boy"
1882,"Duncan",9.8e-05,"boy"
1882,"Ely",9.8e-05,"boy"
1882,"Ernie",9.8e-05,"boy"
1882,"Erwin",9.8e-05,"boy"
1882,"Evan",9.8e-05,"boy"
1882,"Evans",9.8e-05,"boy"
1882,"Frances",9.8e-05,"boy"
1882,"Garnett",9.8e-05,"boy"
1882,"Giles",9.8e-05,"boy"
1882,"Hamp",9.8e-05,"boy"
1882,"Jean",9.8e-05,"boy"
1882,"Jordan",9.8e-05,"boy"
1882,"June",9.8e-05,"boy"
1882,"Lenard",9.8e-05,"boy"
1882,"Lum",9.8e-05,"boy"
1882,"Lyle",9.8e-05,"boy"
1882,"Mahlon",9.8e-05,"boy"
1882,"Mason",9.8e-05,"boy"
1882,"Mat",9.8e-05,"boy"
1882,"Pierre",9.8e-05,"boy"
1882,"Price",9.8e-05,"boy"
1882,"Rodney",9.8e-05,"boy"
1882,"Rubin",9.8e-05,"boy"
1882,"Theo",9.8e-05,"boy"
1882,"Watt",9.8e-05,"boy"
1882,"Wyatt",9.8e-05,"boy"
1882,"Albin",9e-05,"boy"
1882,"Aloysius",9e-05,"boy"
1882,"Benton",9e-05,"boy"
1882,"Bernie",9e-05,"boy"
1882,"Bishop",9e-05,"boy"
1882,"Cornelious",9e-05,"boy"
1882,"Coy",9e-05,"boy"
1882,"Dexter",9e-05,"boy"
1882,"Drew",9e-05,"boy"
1882,"Emmitt",9e-05,"boy"
1882,"Ezekiel",9e-05,"boy"
1882,"Finis",9e-05,"boy"
1882,"Furman",9e-05,"boy"
1882,"Howell",9e-05,"boy"
1882,"Issac",9e-05,"boy"
1882,"Johnson",9e-05,"boy"
1882,"Jones",9e-05,"boy"
1882,"Lacy",9e-05,"boy"
1882,"Llewellyn",9e-05,"boy"
1882,"Manley",9e-05,"boy"
1882,"Odie",9e-05,"boy"
1882,"Olin",9e-05,"boy"
1882,"Omar",9e-05,"boy"
1882,"Oswald",9e-05,"boy"
1882,"Paris",9e-05,"boy"
1882,"Pinkney",9e-05,"boy"
1882,"Quincy",9e-05,"boy"
1882,"Richmond",9e-05,"boy"
1882,"Rupert",9e-05,"boy"
1882,"Shirley",9e-05,"boy"
1882,"Sid",9e-05,"boy"
1882,"Tim",9e-05,"boy"
1882,"Volney",9e-05,"boy"
1882,"Webb",9e-05,"boy"
1882,"West",9e-05,"boy"
1882,"Abel",8.2e-05,"boy"
1882,"Alma",8.2e-05,"boy"
1882,"Alonza",8.2e-05,"boy"
1882,"Berton",8.2e-05,"boy"
1882,"Dillard",8.2e-05,"boy"
1882,"Early",8.2e-05,"boy"
1882,"Ephraim",8.2e-05,"boy"
1882,"Ephriam",8.2e-05,"boy"
1882,"Evert",8.2e-05,"boy"
1882,"Gary",8.2e-05,"boy"
1882,"Gaston",8.2e-05,"boy"
1882,"Hosea",8.2e-05,"boy"
1882,"Hunter",8.2e-05,"boy"
1882,"Kirk",8.2e-05,"boy"
1882,"Linus",8.2e-05,"boy"
1882,"Lonzo",8.2e-05,"boy"
1882,"Lou",8.2e-05,"boy"
1882,"Lowell",8.2e-05,"boy"
1882,"Martha",8.2e-05,"boy"
1882,"Merrill",8.2e-05,"boy"
1882,"Miguel",8.2e-05,"boy"
1882,"Minnie",8.2e-05,"boy"
1882,"Mitchel",8.2e-05,"boy"
1882,"Noel",8.2e-05,"boy"
1882,"Norris",8.2e-05,"boy"
1882,"Otha",8.2e-05,"boy"
1882,"Perley",8.2e-05,"boy"
1882,"Reinhold",8.2e-05,"boy"
1882,"Rush",8.2e-05,"boy"
1882,"Samual",8.2e-05,"boy"
1882,"Sanders",8.2e-05,"boy"
1882,"Sebastian",8.2e-05,"boy"
1882,"Seymour",8.2e-05,"boy"
1882,"Shelton",8.2e-05,"boy"
1882,"Squire",8.2e-05,"boy"
1882,"Stuart",8.2e-05,"boy"
1882,"Sydney",8.2e-05,"boy"
1882,"Theron",8.2e-05,"boy"
1882,"Travis",8.2e-05,"boy"
1882,"Wilton",8.2e-05,"boy"
1882,"Zeb",8.2e-05,"boy"
1882,"Allison",7.4e-05,"boy"
1882,"Anson",7.4e-05,"boy"
1882,"Asbury",7.4e-05,"boy"
1882,"Benjamine",7.4e-05,"boy"
1882,"Bessie",7.4e-05,"boy"
1882,"Beverly",7.4e-05,"boy"
1882,"Brooks",7.4e-05,"boy"
1882,"Burley",7.4e-05,"boy"
1882,"Burr",7.4e-05,"boy"
1882,"Buster",7.4e-05,"boy"
1882,"Davis",7.4e-05,"boy"
1882,"Dean",7.4e-05,"boy"
1882,"Eber",7.4e-05,"boy"
1882,"Edna",7.4e-05,"boy"
1882,"Eldridge",7.4e-05,"boy"
1882,"Elzie",7.4e-05,"boy"
1882,"Eric",7.4e-05,"boy"
1882,"Fayette",7.4e-05,"boy"
1882,"Hampton",7.4e-05,"boy"
1882,"Herschel",7.4e-05,"boy"
1882,"Ivy",7.4e-05,"boy"
1882,"Jule",7.4e-05,"boy"
1882,"Junior",7.4e-05,"boy"
1882,"Junious",7.4e-05,"boy"
1882,"Justus",7.4e-05,"boy"
1882,"Lambert",7.4e-05,"boy"
1882,"Len",7.4e-05,"boy"
1882,"Levy",7.4e-05,"boy"
1882,"Lindsay",7.4e-05,"boy"
1882,"Lonie",7.4e-05,"boy"
1882,"Minor",7.4e-05,"boy"
1882,"Octave",7.4e-05,"boy"
1882,"Orson",7.4e-05,"boy"
1882,"Reed",7.4e-05,"boy"
1882,"Tillman",7.4e-05,"boy"
1882,"Tracy",7.4e-05,"boy"
1882,"Winfred",7.4e-05,"boy"
1882,"Wong",7.4e-05,"boy"
1882,"Young",7.4e-05,"boy"
1882,"Ace",6.6e-05,"boy"
1882,"Alden",6.6e-05,"boy"
1882,"Alec",6.6e-05,"boy"
1882,"Alois",6.6e-05,"boy"
1882,"Alpheus",6.6e-05,"boy"
1882,"Alphonso",6.6e-05,"boy"
1882,"Andres",6.6e-05,"boy"
1882,"Angelo",6.6e-05,"boy"
1882,"Annie",6.6e-05,"boy"
1882,"Archer",6.6e-05,"boy"
1882,"Armstead",6.6e-05,"boy"
1882,"Aron",6.6e-05,"boy"
1882,"Augustine",6.6e-05,"boy"
1882,"Author",6.6e-05,"boy"
1882,"Bailey",6.6e-05,"boy"
1882,"Bedford",6.6e-05,"boy"
1882,"Benedict",6.6e-05,"boy"
1882,"Bertha",6.6e-05,"boy"
1882,"Brice",6.6e-05,"boy"
1882,"Brown",6.6e-05,"boy"
1882,"Burrell",6.6e-05,"boy"
1882,"Byrd",6.6e-05,"boy"
1882,"Carleton",6.6e-05,"boy"
1882,"Chin",6.6e-05,"boy"
1882,"Clare",6.6e-05,"boy"
1882,"Doctor",6.6e-05,"boy"
1882,"Dolphus",6.6e-05,"boy"
1882,"Eben",6.6e-05,"boy"
1882,"Elie",6.6e-05,"boy"
1882,"Elige",6.6e-05,"boy"
1882,"Ennis",6.6e-05,"boy"
1882,"Florence",6.6e-05,"boy"
1882,"Gabe",6.6e-05,"boy"
1882,"Gibson",6.6e-05,"boy"
1882,"Gustavus",6.6e-05,"boy"
1882,"Harlan",6.6e-05,"boy"
1882,"Hollis",6.6e-05,"boy"
1882,"Humphrey",6.6e-05,"boy"
1882,"Hurley",6.6e-05,"boy"
1882,"Larry",6.6e-05,"boy"
1882,"Lindsey",6.6e-05,"boy"
1882,"Lue",6.6e-05,"boy"
1882,"Malachi",6.6e-05,"boy"
1882,"May",6.6e-05,"boy"
1882,"Maynard",6.6e-05,"boy"
1882,"Melville",6.6e-05,"boy"
1882,"Milford",6.6e-05,"boy"
1882,"Mills",6.6e-05,"boy"
1882,"Orange",6.6e-05,"boy"
1882,"Orie",6.6e-05,"boy"
1882,"Pablo",6.6e-05,"boy"
1882,"Reese",6.6e-05,"boy"
1882,"Roswell",6.6e-05,"boy"
1882,"Sampson",6.6e-05,"boy"
1882,"Thaddeus",6.6e-05,"boy"
1882,"Thurman",6.6e-05,"boy"
1882,"Tommie",6.6e-05,"boy"
1882,"Toney",6.6e-05,"boy"
1882,"Walton",6.6e-05,"boy"
1882,"Wellington",6.6e-05,"boy"
1882,"Willam",6.6e-05,"boy"
1882,"Willian",6.6e-05,"boy"
1882,"Wylie",6.6e-05,"boy"
1882,"Adolfo",5.7e-05,"boy"
1882,"Alanzo",5.7e-05,"boy"
1882,"Albion",5.7e-05,"boy"
1882,"Alcide",5.7e-05,"boy"
1882,"Alvie",5.7e-05,"boy"
1882,"Alvis",5.7e-05,"boy"
1882,"Antoine",5.7e-05,"boy"
1882,"Ashley",5.7e-05,"boy"
1882,"Ballard",5.7e-05,"boy"
1882,"Bartholomew",5.7e-05,"boy"
1882,"Baxter",5.7e-05,"boy"
1882,"Billy",5.7e-05,"boy"
1882,"Bird",5.7e-05,"boy"
1882,"Campbell",5.7e-05,"boy"
1882,"Commodore",5.7e-05,"boy"
1882,"Connie",5.7e-05,"boy"
1882,"Dale",5.7e-05,"boy"
1882,"Dayton",5.7e-05,"boy"
1882,"Delmar",5.7e-05,"boy"
1882,"Dow",5.7e-05,"boy"
1882,"Ebbie",5.7e-05,"boy"
1882,"Egbert",5.7e-05,"boy"
1882,"Eligah",5.7e-05,"boy"
1882,"Elizabeth",5.7e-05,"boy"
1882,"Emma",5.7e-05,"boy"
1882,"Ernst",5.7e-05,"boy"
1882,"Essie",5.7e-05,"boy"
1882,"Ethan",5.7e-05,"boy"
1882,"Eustace",5.7e-05,"boy"
1882,"Ewing",5.7e-05,"boy"
1882,"Fate",5.7e-05,"boy"
1882,"Felipe",5.7e-05,"boy"
1882,"Fernand",5.7e-05,"boy"
1882,"Fisher",5.7e-05,"boy"
1882,"Ford",5.7e-05,"boy"
1882,"Gail",5.7e-05,"boy"
1882,"Graham",5.7e-05,"boy"
1882,"Gustaf",5.7e-05,"boy"
1882,"Harland",5.7e-05,"boy"
1882,"Hayes",5.7e-05,"boy"
1882,"Hezekiah",5.7e-05,"boy"
1882,"Hilary",5.7e-05,"boy"
1882,"Hosie",5.7e-05,"boy"
1882,"Isreal",5.7e-05,"boy"
1882,"Ivory",5.7e-05,"boy"
1882,"Joesph",5.7e-05,"boy"
1882,"Julious",5.7e-05,"boy"
1882,"Lemon",5.7e-05,"boy"
1882,"Lora",5.7e-05,"boy"
1882,"Louise",5.7e-05,"boy"
1882,"Manford",5.7e-05,"boy"
1882,"Manning",5.7e-05,"boy"
1882,"Margaret",5.7e-05,"boy"
1882,"Marsh",5.7e-05,"boy"
1882,"Marshal",5.7e-05,"boy"
1882,"Mart",5.7e-05,"boy"
1882,"Mont",5.7e-05,"boy"
1882,"Nat",5.7e-05,"boy"
1882,"Newman",5.7e-05,"boy"
1882,"Nickolas",5.7e-05,"boy"
1882,"Olie",5.7e-05,"boy"
1882,"Park",5.7e-05,"boy"
1882,"Pearley",5.7e-05,"boy"
1882,"Reginald",5.7e-05,"boy"
1882,"Rice",5.7e-05,"boy"
1882,"Rolland",5.7e-05,"boy"
1882,"Rollin",5.7e-05,"boy"
1882,"Roman",5.7e-05,"boy"
1882,"Rome",5.7e-05,"boy"
1882,"Rowland",5.7e-05,"boy"
1882,"Sammie",5.7e-05,"boy"
1882,"Seward",5.7e-05,"boy"
1882,"Shade",5.7e-05,"boy"
1882,"Shelly",5.7e-05,"boy"
1882,"Terry",5.7e-05,"boy"
1882,"Titus",5.7e-05,"boy"
1882,"Tommy",5.7e-05,"boy"
1882,"Unknown",5.7e-05,"boy"
1882,"Vicente",5.7e-05,"boy"
1882,"Weston",5.7e-05,"boy"
1882,"Wheeler",5.7e-05,"boy"
1882,"Williams",5.7e-05,"boy"
1882,"Worth",5.7e-05,"boy"
1882,"Addie",4.9e-05,"boy"
1882,"Alan",4.9e-05,"boy"
1882,"Alberto",4.9e-05,"boy"
1882,"Alexis",4.9e-05,"boy"
1882,"Alf",4.9e-05,"boy"
1882,"Alfonso",4.9e-05,"boy"
1882,"Almon",4.9e-05,"boy"
1882,"Antone",4.9e-05,"boy"
1882,"Arlie",4.9e-05,"boy"
1882,"Asberry",4.9e-05,"boy"
1882,"Ashby",4.9e-05,"boy"
1882,"Auguste",4.9e-05,"boy"
1882,"Auther",4.9e-05,"boy"
1882,"Bart",4.9e-05,"boy"
1882,"Bascom",4.9e-05,"boy"
1882,"Bee",4.9e-05,"boy"
1882,"Birt",4.9e-05,"boy"
1882,"Cameron",4.9e-05,"boy"
1882,"Camille",4.9e-05,"boy"
1882,"Carrie",4.9e-05,"boy"
1882,"Chesley",4.9e-05,"boy"
1882,"Clabe",4.9e-05,"boy"
1882,"Cloyd",4.9e-05,"boy"
1882,"Cooper",4.9e-05,"boy"
1882,"Darius",4.9e-05,"boy"
1882,"Delos",4.9e-05,"boy"
1882,"Dempsey",4.9e-05,"boy"
1882,"Dennie",4.9e-05,"boy"
1882,"Dolph",4.9e-05,"boy"
1882,"Domingo",4.9e-05,"boy"
1882,"Ebb",4.9e-05,"boy"
1882,"Eliga",4.9e-05,"boy"
1882,"Elsworth",4.9e-05,"boy"
1882,"Elwin",4.9e-05,"boy"
1882,"Emilio",4.9e-05,"boy"
1882,"Everette",4.9e-05,"boy"
1882,"Fernando",4.9e-05,"boy"
1882,"Fredric",4.9e-05,"boy"
1882,"French",4.9e-05,"boy"
1882,"Garry",4.9e-05,"boy"
1882,"Gee",4.9e-05,"boy"
1882,"Gerhard",4.9e-05,"boy"
1882,"Gideon",4.9e-05,"boy"
1882,"Grace",4.9e-05,"boy"
1882,"Hansford",4.9e-05,"boy"
1882,"Hardin",4.9e-05,"boy"
