Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,AU,PRD,Pardoo,Pardoo,WA,AI,---4----,9912,,,
,AU,PRG,Paringa,Paringa,SA,RL,--3-----,1601,,3410S 14047E,
,AU,VPK,Parkdale,Parkdale,VIC,RL,--3-----,1301,,3759S 14504E,
,AU,PKE,Parkes,Parkes,NSW,AI,---4----,9601,,,
,AU,PRS,Parkinson,Parkinson,QLD,RL,--3-----,1207,,2739S 15302E,
,AU,PKV,Parkville,Parkville,VIC,RQ,--3-----,1001,,3747S 14457E,
,AU,PDN,Parndana,Parndana,SA,AI,---4----,9912,,,
,AU,PRM,Parramatta,Parramatta,NSW,AC,0-------,9511,,,
,AU,PWA,Parwan,Parwan,VIC,RL,--3-----,1701,,3742S 14428E,
,AU,PSV,Pascoe Vale,Pascoe Vale,VIC,RL,-----6--,0901,,3743S 14456E,
,AU,P8S,Paterson,Paterson,NSW,RL,--3-----,1601,,3235S 15136E,
,AU,PHI,Peak Hill,Peak Hill,NSW,RL,--3-----,0607,,3241S 14802E,
,AU,PKH,Peakhurst,Peakhurst,NSW,RQ,--3-----,1001,,3358S 15103E,
,AU,PCE,Pearce,Pearce,WA,AC,---4----,9709,,,
,AU,N6D,Peats Ridge,Peats Ridge,NSW,RL,--3-----,1607,,3319S 15114E,
,AU,PEL,Pelican Point,Pelican Point,SA,AC,123-----,9511,,,
,AU,PBE,Pemberton,Pemberton,WA,RL,-23-----,0607,,3427S 11602E,
,AU,PWY,Pemulwuy,Pemulwuy,NSW,RL,--3-----,1301,,3349S 15055E,
,AU,PEN,Pendle Hills,Pendle Hills,NSW,RL,1----6--,0901,,3348S 15057E,
,AU,PNF,Penfield,Penfield,SA,RL,--3-----,1207,,3442S 13838E,
,AU,PEG,Penguin,Penguin,TAS,RL,--3-----,1607,,4107S 14604E,
,AU,PNH,Pennant Hills,Pennant Hills,NSW,RL,-----6--,1201,,3344S 15104E,
,AU,PEA,Penneshaw,Penneshaw,SA,AI,---4----,9601,,,
,AU,PNL,Penola,Penola,SA,RQ,--3-----,0907,,3723S 14049E,
,AU,PEY,Penong,Penong,SA,AI,---4----,9912,,,
,AU,PRH,Penrith,Penrith,NSW,RL,--3-----,0601,,3346S 15041E,
,AU,T3G,Penshurst,Penshurst,NSW,RL,--3-----,1601,,3358S 15105E,
,AU,PWT,Penwortham,Penwortham,SA,RL,--3-----,1301,,3355S 13838E,
,AU,PMG,Peppermint Grove,Peppermint Grove,WA,RL,--3-----,1301,,3200S 11545E,
,AU,PEP,Peppimenarti,Peppimenarti,NT,AI,---4----,9912,,,
,AU,EUK,Perth,Perth,TAS,RL,--3-----,1601,,4134S 14710E,
,AU,PER,Perth,Perth,WA,AC,12345---,0307,,3157S 11551E,
,AU,PTR,Petersham,Petersham,NSW,RL,--3-----,1601,,3353S 15109E,
,AU,PET,Petrie,Petrie,QLD,RL,--3-----,1207,,2716S 15259E,
,AU,PCR,Pheasant Creek,Pheasant Creek,VIC,RL,-----6--,1301,,3729S 14517E,
,AU,PIS,Phillip Island,Phillip Island,VIC,RL,1-34----,1307,,3829S 14514E,
,AU,PIA,Pialba,Pialba,QLD,RL,--3-----,0607,,2518S 15250E,
,AU,PNG,Piangil,Piangil,VIC,RQ,--3-----,0907,,3503S 14318E,
,AU,PI8,Piccadilly,Piccadilly,SA,RL,--3-----,1601,,3459S 13844E,
,AU,PCN,Picton,Picton,WA,RL,--3-----,1207,,3321S 11541E,
,AU,PIC,Picton,Picton,NSW,RQ,1----6--,0907,,3411S 15036E,
,AU,5WA,Pilbara,Pilbara,WA,RL,--3-----,1601,,2115S 11818E,
,AU,PIM,Pimpama,Pimpama,QLD,RL,--3-----,0901,,2749S 15318E,
,AU,PDA,Pindar,Pindar,WA,RL,-23-----,0607,,2829S 11546E,
,AU,PGY,Pingelly,Pingelly,WA,RL,-23-----,0607,,3232S 11705E,
,AU,PJA,Pinjarra,Pinjarra,WA,RL,-23-----,0607,,3238S 11553E,
,AU,PNA,Pinkenba,Pinkenba,QLD,RL,-23--6--,0607,,2725S 15307E,
,AU,PBR,Pipers Brook,Pipers Brook,TAS,RL,-----6--,0901,,4150S 14710E,
,AU,PEE,Pipers Creek,Pipers Creek,VIC,RL,--3-----,1601,,3715S 14432E,
,AU,PTO,Pittong,Pittong,VIC,RL,-23-----,0701,,3740S 14329E,
,AU,PYT,Pleystowe,Pleystowe,QLD,RL,1-------,1807,,2109S 14901E,
,AU,PLY,Plympton,Plympton,SA,RL,--3-----,1207,,3457S 13833E,
,AU,PCK,Point Cook,Point Cook,VIC,RQ,--3-----,0901,,,
,AU,PHP,Point Henry Pier/Melbourne,Point Henry Pier/Melbourne,VIC,RL,12------,0407,,3807S 14426E,
,AU,P8N,Point Piper,Point Piper,NSW,RL,--3-----,1601,,3352S 15115E,
,AU,PSM,Point Samson,Point Samson,WA,AC,1-------,9511,,,
,AU,PWI,Point Wilson,Point Wilson,VIC,AC,1-------,9511,,,
,AU,PU7,Pokolbin,Pokolbin,NSW,RL,--3-----,1501,,3247S 15117E,
,AU,PRK,Pooraka,Pooraka,SA,RL,--3-----,0901,,3450S 13836E,
,AU,PR8,Porongurup,Porongurup,WA,RL,--3-----,1601,,3439S 11754E,
,AU,PAE,Port Adelaide,Port Adelaide,SA,AC,1-------,9511,,,
,AU,PTL,Port Alma,Port Alma,QLD,AC,1-------,9511,,,
,AU,PAU,Port Arthur,Port Arthur,TAS,AC,1-------,9511,,,
,AU,PUG,Port Augusta,Port Augusta,SA,AC,1--4----,9511,,,
,AU,PBY,Port Bonython,Port Bonython,SA,AC,1-------,9511,,,
,AU,PBT,Port Botany,Port Botany,NSW,AC,123-----,9511,,,
,AU,PCT,Port Curtis,Port Curtis,QLD,AC,1-------,9511,,,
,AU,PTD,Port Dalrymple,Port Dalrymple,QLD,UR,1-------,9701,,,
,AU,PDI,Port Denison,Port Denison,WA,RL,1-3-----,0607,,2916S 11456E,
,AU,PTI,Port Douglas,Port Douglas,QLD,AC,1--4----,9511,,,
,AU,FRY,Port Fairy,Port Fairy,VIC,RL,1-------,1807,,3822S 14214E,
,AU,PGW,Port Gawler,Port Gawler,SA,RQ,--3-----,1601,,3437S 13829E,
,AU,PGI,Port Giles,Port Giles,SA,AC,1-------,9511,,,
,AU,T3P,Port Hacking,Port Hacking,NSW,RL,1-3-----,1601,,3404S 15108E,
,AU,PHE,Port Hedland,Port Hedland,WA,AC,1--4----,9511,,,
,AU,PHJ,Port Hunter,Port Hunter,NSW,AI,---4----,9912,,,
,AU,PHU,Port Huon,Port Huon,TAS,AC,1-------,9511,,,
,AU,PJK,Port Jackson,Port Jackson,NSW,AC,1-3-----,9511,,,
,AU,PKT,Port Keats,Port Keats,NT,AI,---4----,9912,,,
,AU,PKL,Port Kembla,Port Kembla,NSW,AC,1--4----,9511,,,
,AU,PKN,Port Kennedy,Port Kennedy,QLD,RQ,--3-----,1101,,1035S 14213E,
,AU,PKY,Port Kenny,Port Kenny,SA,RQ,1-------,1101,,3310S 13441E,
,AU,PLA,Port Latta,Port Latta,TAS,AC,1-------,9511,,,
,AU,PLO,Port Lincoln,Port Lincoln,SA,AC,1--4----,9511,,,
,AU,PQQ,Port Macquarie,Port Macquarie,NSW,AC,1--4----,9511,,,
,AU,POR,Port Melbourne,Port Melbourne,VIC,RL,1-------,0601,,3750S 14456E,
,AU,PTN,Port Norlunga,Port Norlunga,SA,RL,--3-----,1601,,3509S 13828E,
,AU,PBN,Port of Brisbane,Port of Brisbane,QLD,RL,123--6--,1301,,2723S 15310E,
,AU,PPI,Port Pirie,Port Pirie,SA,AC,1--4----,9511,,,
,AU,OTR,Port Sorell,Port Sorell,TAS,RL,--3-----,1601,,4109S 14633E,
,AU,PSY,Port Stanley,Port Stanley,TAS,AC,1-------,9511,,,
,AU,PST,Port Stanvac,Port Stanvac,SA,AC,1-------,9511,,,
,AU,PTE,Port Stephens,Port Stephens,NSW,AI,---4----,9912,,,
,AU,PRW,Port Wakefied,Port Wakefied,SA,RL,--3-----,1701,,3411S 13809E,
,AU,PWL,Port Walcott,Port Walcott,WA,AC,1-------,9511,,,
,AU,PWR,Port Warrender,Port Warrender,WA,AC,1-------,9511,,,
,AU,PTW,Port Willunga,Port Willunga,SA,RL,1----6--,1201,,3516S 13827E,
,AU,PAD,Portland,Portland,NSW,RL,--3-----,1807,,3322S 15000E,
,AU,PTJ,Portland,Portland,VIC,AC,1--4----,9511,,,
,AU,POZ,Pozieres,Pozieres,QLD,RL,--3-----,1807,,2832S 15153E,
,AU,PHR,Prahran,Prahran,VIC,RL,1-3-----,1307,,3751S 14500E,
,AU,PRL,Prelude,Prelude,WA,RL,------7-,1801,,1347S 12319E,
,AU,PSO,Preston,Preston,VIC,RL,-23-----,0701,,3744S 14500E,
,AU,PRE,Prestons,Prestons,NSW,RL,--3-----,1101,,3356S 15052E,
,AU,PRC,Price,Price,SA,AC,1-------,9511,,,
,AU,PCH,Princes Hill,Princes Hill,VIC,RL,--3-----,1307,,3747S 14457E,
,AU,PRB,Proper Bay,Proper Bay,SA,AC,1-------,9511,,,
,AU,PPP,Proserpine,Proserpine,QLD,AI,---4----,9601,,,
,AU,PPT,Prospect,Prospect,NSW,RQ,--3-----,0907,,3348S 15055E,
,AU,PRO,Prospect,Prospect,SA,RL,--3-----,0901,,3453S 13835E,
,AU,PVL,Pullen Vale,Pullen Vale,QLD,RL,--3-----,0701,,2732S 15253E,
,AU,PUN,Punchbowl,Punchbowl,NSW,RL,--3-----,1307,,3356S 15103E,
,AU,PME,Pymble,Pymble,NSW,RL,--3-----,1601,,3345S 15109E,
,AU,PYE,Pyrenees,Pyrenees,VIC,RL,1----6--,1107,,3705S 14329E,
,AU,PYR,Pyrmont,Pyrmont,NSW,RL,1-3-----,1401,,3352S 15111E,
,AU,QDI,Quairading,Quairading,WA,RL,-23-----,0607,,3201S 11724E,
,AU,T3Y,Quakers Hill,Quakers Hill,NSW,RL,--3-----,1601,,3344S 15053E,
,AU,QLC,Qualco,Qualco,SA,RL,--3-----,1601,,3407S 13952E,
,AU,QBY,Queanbeyan,Queanbeyan,NSW,RL,-23-----,0607,,3521S 14914E,
,AU,UEE,Queenstown,Queenstown,TAS,AI,---4----,9601,,,
,AU,ULP,Quilpie,Quilpie,QLD,AI,---4----,9601,,,
,AU,QUI,Quindalup,Quindalup,WA,RL,--3-----,1601,,3340S 11508E,
,AU,UIR,Quirindi,Quirindi,NSW,AI,---4----,9601,,,
,AU,QUA,Quoiba,Quoiba,TAS,RL,--3-----,0901,,4112S 14620E,
,AU,DCN,RAAF Curtin,RAAF Curtin,WA,AI,---4----,1501,,1734S 12349E,
,AU,RAF,Raffles Bay,Raffles Bay,NT,RL,1-------,1401,,1116S 13223E,
,AU,RAM,Ramingining,Ramingining,NT,AI,---4----,9601,,,
,AU,RNW,Randwick,Randwick,NSW,RL,--3-----,1301,,3355S 15114E,
,AU,FUK,Ranelagh,Ranelagh,TAS,RL,--3-----,1601,,4300S 14702E,
,AU,RAB,Rapid Bay,Rapid Bay,SA,AC,1-------,9511,,,
,AU,RV7,Ravensbourne,Ravensbourne,QLD,RL,--3-----,1701,,2722S 15210E,
,AU,RAV,Ravensthorpe,Ravensthorpe,WA,RL,--3-----,0507,,3335S 12002E,
,AU,RAE,Ravenswood,Ravenswood,WA,RL,--3-----,1807,,3235S 11550E,
,AU,RAY,Raymond Terrace,Raymond Terrace,NSW,RL,--3-----,1107,,3245S 15145E,
,AU,RFF,Red Cliffs,Red Cliffs,VIC,RL,--3-----,1407,,3419S 14211E,
,AU,RH8,Red Hill,Red Hill,VIC,RL,--3-----,1601,,3821S 14501E,
,AU,RHI,Red Hill,Red Hill,QLD,RQ,-----6--,1001,,2019S 14830E,
,AU,HY5,Red Hill South,Red Hill South,VIC,RL,--3-----,1501,,3823S 14526E,
,AU,RBK,Redbank,Redbank,VIC,RL,--3-----,1601,,3656S 14319E,
,AU,RDB,Redbank,Redbank,QLD,RL,-23-----,1607,,2736S 15252E,
,AU,RCE,Redcliffe,Redcliffe,WA,RQ,--3-----,0101,,,
,AU,RCF,Redcliffe,Redcliffe,QLD,RQ,--3-----,0907,,2714S 15306E,
,AU,RDL,Redesdale,Redesdale,VIC,RL,--3-----,1601,,3701S 14431E,
,AU,RED,Redfern,Redfern,NSW,RL,--3-----,1207,,3353S 15112E,
,AU,RDH,Redhead,Redhead,NSW,RL,--3-----,1601,,3301S 15143E,
,AU,QDB,Redland Bay,Redland Bay,QLD,RL,--3-----,1501,,2736S 15319E,
,AU,RYC,Reedy Creek,Reedy Creek,QLD,RL,--3--6--,0601,,2806S 15324E,
,AU,RYK,Regency Park,Regency Park,SA,RL,-23-----,0601,,3452S 13834E,
,AU,RGP,Regents Park,Regents Park,NSW,RL,--3-----,0901,,3353S 15101E,
,AU,REL,Relbia,Relbia,TAS,RL,-----6--,1607,,4150S 14720E,
,AU,RMK,Renmark,Renmark,SA,AI,---4----,9601,,,
,AU,S4G,Research,Research,VIC,RL,--3-----,1601,,3742S 14511E,
,AU,RES,Reservoir,Reservoir,VIC,RL,-23-----,0701,,3743S 14500E,
,AU,REV,Revesby,Revesby,NSW,RL,123-----,0601,,3357S 15100E,
,AU,RLL,Reynella,Reynella,SA,RL,1----6--,1107,,3606S 13832E,
,AU,RDS,Rhodes,Rhodes,NSW,RL,123-----,0701,,3350S 15105E,
,AU,RHA,Richlands,Richlands,QLD,RL,--3-----,0701,,2735S 15257E,
,AU,RCH,Richmond,Richmond,NSW,AC,---4----,9709,,,More than one place with this name
,AU,RCM,Richmond,Richmond,QLD,AC,1--4----,9511,,,
,AU,RHM,Richmond,Richmond,VIC,RL,-23--6--,0501,,3750S 14500E,
,AU,RIC,Richmond,Richmond,SA,RQ,--3-----,1101,,3456S 13834E,
,AU,RMD,Richmond,Richmond,TAS,RL,--3-----,0701,,4244S 14726E,
,AU,RCL,Richmond Hill,Richmond Hill,QLD,RL,--3-----,1401,,2329S 14539E,
,AU,RMV,Richmond Vale,Richmond Vale,NSW,RL,--3-----,1401,,3252S 15130E,
,AU,RD2,Riddells Creek,Riddells Creek,VIC,RL,--3-----,1601,,3728S 14441E,
,AU,RID,Ridgehaven,Ridgehaven,SA,RL,--3-----,0901,,3449S 13842E,
,AU,RWD,Ringwood,Ringwood,VIC,RL,--3-----,0901,,3749S 14514E,
,AU,S4H,Ringwood East,Ringwood East,VIC,RL,--3-----,1601,,3749S 14515E,
,AU,S4J,Ringwood North,Ringwood North,VIC,RL,--3-----,1601,,3748S 14514E,
,AU,B5P,Ripplebrook,Ripplebrook,VIC,RL,--3-----,1807,,3812S 14545E,
,AU,RDN,Risdon,Risdon,TAS,AC,1-3-----,9511,,,
,AU,RVV,Riverina,Riverina,WA,RL,--3-----,0207,,2944S 12032E,
,AU,RVS,Riverstone,Riverstone,NSW,RL,--3-----,1107,,3341S 15052E,
,AU,RIV,Riverton,Riverton,SA,RL,--3-----,1601,,3410S 13845E,
,AU,OOD,Riverwood,Riverwood,NSW,RL,-23-----,0501,,3357S 15103E,
,AU,ROB,Robe,Robe,SA,RL,1-------,1207,,3711S 13945E,
,AU,RTO,Robertson,Robertson,NSW,RL,--3-----,0607,,3435S 15036E,
,AU,ROH,Robinhood,Robinhood,QLD,AI,---4----,9912,,,
,AU,RRV,Robinson River,Robinson River,NT,AI,---4----,9912,,,
,AU,RBC,Robinvale,Robinvale,VIC,AI,---4----,9912,,,
,AU,RCT,Rochester,Rochester,VIC,RL,--3-----,1801,,3622S 14442E,
,AU,RKK,Rockbank,Rockbank,VIC,RL,--3-----,1601,,3743S 14439E,
,AU,ROD,Rockdale,Rockdale,NSW,RQ,-----6--,1007,,3357S 15108E,
,AU,ROK,Rockhampton,Rockhampton,QLD,AC,1--4----,9511,,,
,AU,RDA,Rockhampton Downs,Rockhampton Downs,NT,AI,---4----,9912,,,
,AU,ROM,Rockingham,Rockingham,WA,RL,--3-----,0901,,3217S 11543E,
,AU,RZC,Rocklea,Rocklea,QLD,RQ,-----6--,0907,,2733S 15301E,
,AU,RGY,Rocky Gully,Rocky Gully,WA,RL,--3-----,1601,,3430S 11700E,
,AU,RYP,Rocky Point,Rocky Point,WA,RQ,1-------,0401,,3330S 12359E,
,AU,RDP,Rodd Point,Rodd Point,NSW,RL,--3-----,1107,,3351S 15108E,
,AU,RBU,Roebourne,Roebourne,WA,AC,1--4----,9511,,,
,AU,RKB,Rokeby,Rokeby,TAS,RL,-----6--,0901,,4254S 14726E,
,AU,RKY,Rokeby,Rokeby,QLD,AI,---4----,9912,,,
,AU,RLT,Roleystone,Roleystone,WA,RL,--3-----,1801,,3207S 11604E,
,AU,RMA,Roma,Roma,QLD,AI,---4----,9912,,,
,AU,RMS,Romsey,Romsey,VIC,RL,--3-----,1601,,3721S 14445E,
,AU,RKW,Rookwood,Rookwood,NSW,RL,--3-----,1501,,3352S 15103E,
,AU,ORY,Rooty Hill,Rooty Hill,NSW,RL,--3-----,1407,,3346S 15050E,
,AU,RPB,Roper Bar,Roper Bar,NT,AI,---4----,9912,,,
,AU,RPV,Roper Valley,Roper Valley,NT,AI,---4----,9912,,,
,AU,RON,Rosanna,Rosanna,VIC,RQ,-----6--,1001,,3744S 14504E,
,AU,REY,Rose Bay,Rose Bay,NSW,RL,--3-----,1301,,3352S 15115E,
,AU,ROS,Rose Hill,Rose Hill,NSW,RL,--3-----,0601,,3348S 15100E,
,AU,PAK,Rose Park,Rose Park,SA,RL,-----6--,1107,,3455S 13837E,
,AU,RSB,Roseberth,Roseberth,QLD,AI,---4----,9912,,,
,AU,RBY,Rosebery/Sydney,Rosebery/Sydney,NSW,RL,--3-----,0006,,,
,AU,ROW,Rosebud West,Rosebud West,VIC,RL,--3-----,1101,,3822S 14452E,
,AU,R4S,Rosehill,Rosehill,NSW,RL,--3-----,1601,,3350S 15101E,
,AU,SNS,Roselands,Roselands,NSW,RQ,-----6--,1001,,3355S 15105E,
,AU,RLP,Rosella Plains,Rosella Plains,QLD,AI,---4----,9912,,,
,AU,RVE,Roseville,Roseville,NSW,RQ,--3-----,1101,,3347S 15111E,
,AU,RNB,Rosslyn Bay,Rosslyn Bay,QLD,RL,1-3-----,1107,,2310S 15047E,
,AU,ROT,Rothbury,Rothbury,NSW,RL,--3-----,1601,,3245S 15120E,
,AU,RTS,Rottnest Island,Rottnest Island,WA,AC,1--4----,9511,,,
,AU,RZL,Rouse Hill,Rouse Hill,NSW,RL,--3-----,1501,,3340S 15054E,
,AU,RWL,Rowella,Rowella,TAS,RL,--3-----,1601,,4112S 14654E,
,AU,RFL,Rowland Flat,Rowland Flat,SA,RL,--3-----,1107,,3435S 13856E,
,AU,RWE,Rowville,Rowville,VIC,RL,--3-----,0601,,3755S 14514E,
,AU,RHL,Roy Hill,Roy Hill,WA,AI,---4----,9912,,,
,AU,RPA,Royal Park,Royal Park,SA,RL,--3-----,1607,,3452S 13830E,
,AU,ROZ,Rozelle,Rozelle,NSW,RL,1-3--6--,1207,,3351S 15110E,
¦,AU,COR,Runcorn,Runcorn,QLD,AS,--3-----,2501,,2736S 15305E,
,AU,RFD,Rutherford,Rutherford,NSW,RQ,--3-----,0907,,3243S 15132E,
,AU,RTG,Rutherglen,Rutherglen,VIC,RL,--3-----,1201,,3603S 14628E,
,AU,RTP,Rutland Plains,Rutland Plains,QLD,AI,---4----,9912,,,
,AU,RYM,Rydalmere,Rydalmere,NSW,RL,--3-----,0201,,3348S 15101E,
,AU,RYE,Ryde,Ryde,NSW,RL,--3-----,1407,,3349S 15106E,
,AU,3CI,Rythdale,Rythdale,VIC,RL,--3-----,1601,,3808S 14526E,
,AU,C6K,Sackville,Sackville,NSW,RL,--3-----,1601,,3329S 15054E,
,AU,SAW,Saddleworth,Saddleworth,SA,RL,--3-----,1301,,3405S 13847E,
,AU,SBR,Saibai Island,Saibai Island,QLD,AI,---4----,9601,,,
,AU,SGO,Saint George,Saint George,QLD,AI,---4----,1101,,,
,AU,HLS,Saint Helens,Saint Helens,TAS,AI,---4----,1101,,,
,AU,SLS,Saint Leonards,Saint Leonards,TAS,RQ,--3-----,1101,,4128S 14712E,
,AU,STL,Saint Leonards,Saint Leonards,NSW,RL,-23-5---,1101,,3349S 15112E,
,AU,STM,Saint Marys,Saint Marys,NSW,RL,--3-----,0401,,3347S 15047E,
,AU,SVM,Saint Paul's Mission,Saint Paul's Mission,QLD,AI,---4----,1101,,,
,AU,STP,Saint Peters,Saint Peters,NSW,RL,--3-----,1101,,3355S 15111E,
,AU,SMT,Saladin Marine Terminal,Saladin Marine Terminal,WA,AC,1-------,9511,,,
,AU,SXE,Sale,Sale,VIC,AI,---4----,9601,,,
,AU,SAL,Salisbury,Salisbury,SA,RL,--3-----,0901,,3446S 13838E,
,AU,SPL,Salisbury Plain,Salisbury Plain,SA,RL,--3-----,1901,,3446S 13839E,
,AU,SBY,Salisbury/Brisbane,Salisbury/Brisbane,QLD,RL,--3-----,0003,,,
,AU,WAS,Salmon Gums,Salmon Gums,WA,RL,--3-----,1401,,3259S 12138E,
,AU,SGT,Sandgate,Sandgate,NSW,RL,1----6--,1201,,3252S 15142E,
,AU,SRM,Sandringham,Sandringham,QLD,AI,---4----,9912,,,
,AU,NDS,Sandstone,Sandstone,WA,AI,---4----,9912,,,
,AU,S8N,Sans Souci,Sans Souci,NSW,RL,--3-----,1601,,3359S 15108E,
,AU,SSF,Sassafras,Sassafras,VIC,RQ,--3-----,1007,,3752S 14520E,
,AU,SWL,Sawtell,Sawtell,NSW,RL,--3-----,1601,,3023S 15306E,
,AU,SCB,Scarborough,Scarborough,WA,RL,--3-----,1607,,3153S 11545E,
,AU,H8S,Schofields,Schofields,NSW,RL,--3-----,1601,,3343S 15052E,
,AU,NSO,Scone,Scone,NSW,AI,---4----,9601,,,
,AU,SCY,Scoresby,Scoresby,VIC,RL,1-3-----,0601,,3754S 14513E,
,AU,SRV,Scott River East,Scott River East,WA,AA,--3-----,2201,,3420S 11526E,
,AU,SCO,Scottsdale,Scottsdale,TAS,RL,--3-----,1607,,4110S 14731E,
,AU,CLI,Seacliff,Seacliff,SA,RL,--3-----,1601,,3502S 13831E,
,AU,32S,Seaford,Seaford,SA,RL,--3-----,1601,,3511S 13828E,
,AU,FOR,Seaford,Seaford,VIC,RL,--3-----,1601,,3806S 14508E,
,AU,FTH,Seaforth,Seaforth,NSW,RL,--3-----,1601,,3348S 15114E,
,AU,ILM,Seaholme,Seaholme,VIC,RL,-----6--,1301,,3752S 14450E,
,AU,SET,Seaton,Seaton,SA,RL,--3-----,1607,,3454S 13831E,
,AU,SSD,Seddon,Seddon,VIC,RL,--3-----,1401,,3748S 14453E,
,AU,NS9,Sefton,Sefton,NSW,RL,-23-----,1601,,3353S 15100E,
,AU,5CI,Selby,Selby,VIC,RL,1----6--,1601,,3755S 14523E,
,AU,SBH,Sellick Beach,Sellick Beach,SA,RL,--3-----,1601,,3519S 13826E,
,AU,SSH,Sellicks Hill,Sellicks Hill,SA,RQ,1-------,0901,,,
,AU,SFD,Seppeltsfield,Seppeltsfield,SA,RL,--3-----,1601,,3429S 13854E,
,AU,SVH,Seven Hills,Seven Hills,NSW,RQ,--3-----,0901,,3346S 15056E,
,AU,SVL,Sevenhill,Sevenhill,SA,RL,--3-----,1601,,3353S 13837E,
,AU,SMR,Seventeen Mile Rocks/Brisbane,Seventeen Mile Rocks/Brisbane,QLD,RL,1----6--,0901,,2733S 15257E,
,AU,SVI,Seville,Seville,VIC,RL,--3-----,1601,,3746S 14528E,
,AU,SEY,Seymour,Seymour,VIC,RL,--3-----,1207,,3702S 14508E,
,AU,SHB,Shark Bay,Shark Bay,WA,AC,1-------,9511,,,
,AU,SWB,Shaw River,Shaw River,WA,AI,---4----,9912,,,
,AU,SGP,Shay Gap,Shay Gap,WA,AI,---4----,9601,,,
,AU,SOL,Shea Oak Log,Shea Oak Log,SA,RQ,1----6--,1001,,3431S 13849E,
,AU,SSY,Shelley,Shelley,WA,RQ,-----6--,1001,,3203S 11588E,
,AU,SHH,Shellharbour,Shellharbour,NSW,RL,--3-----,1701,,3435S 15052E,
,AU,SHT,Shepparton,Shepparton,VIC,AC,-234----,9511,,,
,AU,SRH,Shoreham,Shoreham,VIC,RL,-----6--,1201,,3825S 14503E,
,AU,JHQ,Shute Harbour,Shute Harbour,QLD,AI,---4----,9912,,,
,AU,SSP,Silver Plains,Silver Plains,QLD,AI,---4----,9912,,,
,AU,SVD,Silverdale,Silverdale,NSW,RQ,--3-----,1101,,3356S 15034E,
,AU,SIL,Silverwater,Silverwater,NSW,RQ,--3-----,0907,,3350S 15103E,
,AU,SIX,Singleton,Singleton,NSW,AI,---4----,9912,,,
,AU,SCK,Sisters Creek,Sisters Creek,TAS,RL,--3-----,1601,,4059S 14535E,
,AU,SKA,Skardon River,Skardon River,QLD,RL,1-------,0401,,1145S 14201E,
,AU,SKV,Skua Venture (oil terminal),Skua Venture (oil terminal),NT,AC,1-------,9701,,,
,AU,SKY,Skye,Skye,SA,RL,1----6--,0901,,,
,AU,SMG,Smeaton Grange,Smeaton Grange,NSW,RQ,--3-----,1001,,3403S 15075E,
,AU,SHU,Smith Point,Smith Point,NT,AI,---4----,9912,,,
,AU,SMD,Smithfield,Smithfield,NSW,RL,--3-----,0207,,3350S 15055E,
,AU,SGY,Smiths Gully,Smiths Gully,VIC,RL,--3-----,1601,,3737S 14516E,
,AU,SIO,Smithton,Smithton,TAS,AI,---4----,9601,,,
,AU,SNB,Snake Bay,Snake Bay,NT,AI,---4----,9601,,,
,AU,WSS,Snowtown,Snowtown,SA,RL,--3-----,1501,,3347S 13813E,
,AU,SMY,Somersby,Somersby,NSW,RL,--3-----,0901,,3322S 15117E,
,AU,SST,Somerset,Somerset,TAS,RL,--3-----,0901,,4103S 14550E,
,AU,SOM,Somerton,Somerton,VIC,RL,-23--6--,0607,,3739S 14455E,
,AU,SPS,Somerton Park,Somerton Park,SA,RL,--3-----,1501,,3459S 13831E,
,AU,SMV,Somerville,Somerville,VIC,RL,--3-----,1301,,3813S 14510E,
,AU,SAR,Sorrento,Sorrento,VIC,RL,--3-----,1401,,3819S 14444E,
,AU,SBN,South Brisbane,South Brisbane,QLD,RL,1-3--6--,1207,,2728S 15301E,
,AU,SFE,South Fremantle,South Fremantle,WA,RL,--3-----,1601,,3205S 11545E,
,AU,ZGL,South Galway,South Galway,QLD,AI,---4----,9912,,,
,AU,SGD,South Guilford,South Guilford,WA,RL,--3-----,0207,,3154S 11558E,
,AU,SLN,South Launceston,South Launceston,TAS,RL,--3-----,1207,,4127S 14709E,
,AU,SMN,South Maclean,South Maclean,QLD,RL,--3-----,1601,,2747S 15300E,
,AU,SLM,South Melbourne,South Melbourne,VIC,RL,--3-----,1207,,3750S 14457E,
,AU,SOI,South Molle Island,South Molle Island,QLD,AI,---4----,9601,,,
,AU,SPH,South Perth,South Perth,WA,RL,--3-----,1601,,3159S 11552E,
,AU,STR,South Trees,South Trees,QLD,RL,123-----,0607,,2354S 15117E,
,AU,SWR,South West Rocks,South West Rocks,NSW,AC,1-------,9511,,,
,AU,SWO,South Windsor,South Windsor,NSW,RL,-23--6--,0607,,3337S 15048E,
,AU,SYA,South Yarra,South Yarra,VIC,RL,--3-----,1207,,3750S 14459E,
,AU,SBK,Southbank,Southbank,VIC,RL,-----6--,1107,,3749S 14457E,
,AU,SQC,Southern Cross,Southern Cross,WA,AI,---4----,9912,,,
,AU,SHQ,Southport,Southport,QLD,AI,---4----,9912,,,
,AU,SWK,Southwest Rocks,Southwest Rocks,NSW,RL,--3-----,1601,,3053S 15302E,
,AU,SPE,Spearwood,Spearwood,WA,RL,--3-----,0901,,3210S 11578E,
