GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
1151615100,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,EDU,COLLEGE,,,,,,EDU,,,1,010,010,01,1,0.0,9,4,9,-1.01030157001638,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://nypost.com/2024/01/14/news/trump-nabs-late-stage-endorsements-from-rubio-and-burgum-haley-gets-hogan/
1151615101,20240115,202401,2024,2024.0411,USA,IOWA,USA,,,,,,,,EDU,UNIVERSITY,,,,,,EDU,,,1,010,010,01,1,0.0,2,1,2,-2.7511961722488,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,20240115,https://www.theguardian.com/us-news/2024/jan/14/nikki-haley-iowa-caucuses-republican-candidate
1151615102,20240115,202401,2024,2024.0411,USA,IOWA,USA,,,,,,,,EDU,UNIVERSITY,,,,,,EDU,,,1,010,010,01,1,0.0,12,2,12,-2.79069242574704,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,20240115,https://www.theguardian.com/us-news/2024/jan/14/nikki-haley-iowa-caucuses-republican-candidate
1151615103,20240115,202401,2024,2024.0411,USA,BOSTON,USA,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,1,042,042,04,1,1.9,4,1,4,-2.4390243902439,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,20240115,https://www.necn.com/news/local/boston-police-looking-for-missing-14-year-old-girl-6/3135913/
1151615104,20240115,202401,2024,2024.0411,USA,IOWA,USA,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,1,051,051,05,1,3.4,12,3,12,-4.22310572499788,3,"Perry Middle School, Iowa, United States",US,USIA,41.8403,-94.0808,1996338,3,"Perry Middle School, Iowa, United States",US,USIA,41.8403,-94.0808,1996338,3,"Perry Middle School, Iowa, United States",US,USIA,41.8403,-94.0808,1996338,20240115,https://www.komu.com/news/nationworld/iowa-principal-who-was-hailed-a-hero-in-perry-high-school-shooting-dies-of-injuries/article_7f72a1a6-9864-55cf-9a16-fce1e7dd548f.html
1151615105,20240115,202401,2024,2024.0411,USA,IOWA,USA,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,1,193,193,19,4,-10.0,62,25,62,-2.09549452039348,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,3,"Perry High School, Iowa, United States",US,USIA,41.8403,-94.0808,1996336,3,"Perry High School, Iowa, United States",US,USIA,41.8403,-94.0808,1996336,20240115,https://www.komu.com/news/nationworld/iowa-principal-who-was-hailed-a-hero-in-perry-high-school-shooting-dies-of-injuries/article_7f72a1a6-9864-55cf-9a16-fce1e7dd548f.html
1151615106,20240115,202401,2024,2024.0411,USA,LOUISIANA,USA,,,,,,,,GBR,BRITISH,GBR,,,,,,,,1,0214,021,02,1,3.4,10,1,10,-3.67647058823529,2,"Louisiana, United States",US,USLA,31.1801,-91.8749,LA,1,United Kingdom,UK,UK,54,-4,UK,1,United Kingdom,UK,UK,54,-4,UK,20240115,https://worldoil.com/news/2024/1/14/polar-vortex-heading-for-texas-sends-natural-gas-prices-jumping-over-400/
1151615107,20240115,202401,2024,2024.0411,USA,THE US,USA,,,,,,,,GBR,UNITED KINGDOM,GBR,,,,,,,,1,043,043,04,1,2.8,143,143,143,-4.92227979274613,1,Ukraine,UP,UP,49,32,UP,1,United Kingdom,UK,UK,54,-4,UK,1,United Kingdom,UK,UK,54,-4,UK,20240115,https://www.asianimage.co.uk/news/national/24048926.uk-send-20-000-troops-largest-nato-exercise-since-cold-war/
1151615108,20240115,202401,2024,2024.0411,USA,SOUTH CAROLINA,USA,,,,,,,,GOV,DICTATOR,,,,,,GOV,,,0,010,010,01,1,0.0,1,1,1,-1.55038759689922,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,20240115,https://www.dailymail.co.uk/news/article-12963027/TOM-LEONARD-Donald-Trump-come-regret-pushing-Americas-Iron-Lady-Nikki-Haley-limelight.html
1151615109,20240115,202401,2024,2024.0411,USA,SOUTH CAROLINA,USA,,,,,,,,GOV,DICTATOR,,,,,,GOV,,,1,010,010,01,1,0.0,8,2,8,-1.53276955602536,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.dailymail.co.uk/news/article-12963027/TOM-LEONARD-Donald-Trump-come-regret-pushing-Americas-Iron-Lady-Nikki-Haley-limelight.html
1151615110,20240115,202401,2024,2024.0411,USA,SOUTH CAROLINA,USA,,,,,,,,GOV,DICTATOR,,,,,,GOV,,,0,010,010,01,1,0.0,1,1,1,-1.55038759689922,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,1,Ukraine,UP,UP,49,32,UP,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.dailymail.co.uk/news/article-12963027/TOM-LEONARD-Donald-Trump-come-regret-pushing-Americas-Iron-Lady-Nikki-Haley-limelight.html
1151615111,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,GOV,GOVERNOR,,,,,,GOV,,,0,013,013,01,1,0.4,2,1,2,0.8313539192399,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://nypost.com/2024/01/14/news/top-trump-adviser-reveals-vivek-ramaswamys-chances-at-being-veep-pick/
1151615112,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,GOV,GOVERNOR,,,,,,GOV,,,0,013,013,01,1,0.4,2,1,2,0.8313539192399,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://nypost.com/2024/01/14/news/top-trump-adviser-reveals-vivek-ramaswamys-chances-at-being-veep-pick/
1151615113,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,GOV,ADMINISTRATION,,,,,,GOV,,,1,020,020,02,1,3.0,32,10,32,0.142992457512499,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.oann.com/newsroom/sen-marco-rubio-supports-trump-for-president-in-2024-ahead-of-iowa-caucuses/
1151615114,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,GOV,FIREFIGHTER,,,,,,GOV,,,1,042,042,04,1,1.9,4,1,4,-7.60869565217391,3,"Mission Hills, California, United States",US,USCA,34.2572,-118.467,246007,3,"Mission Hills, California, United States",US,USCA,34.2572,-118.467,246007,3,"Mission Hills, California, United States",US,USCA,34.2572,-118.467,246007,20240115,https://www.sandiegouniontribune.com/news/public-safety/story/2024-01-14/officials-identify-76-year-old-man-who-died-in-solo-rollover-crash-near-pala
1151615115,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,051,051,05,1,3.4,1,1,1,0.69252077562327,3,"Winnsboro, South Carolina, United States",US,USSC,34.3807,-81.0865,1251474,3,"Winnsboro, South Carolina, United States",US,USSC,34.3807,-81.0865,1251474,3,"Winnsboro, South Carolina, United States",US,USSC,34.3807,-81.0865,1251474,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615116,20240115,202401,2024,2024.0411,USA,WASHINGTON,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,051,051,05,1,3.4,14,6,14,-0.818170324188256,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,3,"Des Moines, Iowa, United States",US,USIA,41.6005,-93.6091,465961,20240115,https://www.komu.com/news/nationworld/gop-candidates-make-last-minute-appeals-to-iowa-voters-a-day-before-caucuses/article_63d43115-700d-5796-bbcb-158d634fb678.html
1151615117,20240115,202401,2024,2024.0411,USA,WASHINGTON,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,051,051,05,1,3.4,32,6,32,-0.818170324188256,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://www.komu.com/news/nationworld/gop-candidates-make-last-minute-appeals-to-iowa-voters-a-day-before-caucuses/article_63d43115-700d-5796-bbcb-158d634fb678.html
1151615118,20240115,202401,2024,2024.0411,USA,NORTH DAKOTA,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,051,051,05,1,3.4,6,2,6,1.15384615384615,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,3,"Indianola, Iowa, United States",US,USIA,41.358,-93.5574,457810,3,"Indianola, Iowa, United States",US,USIA,41.358,-93.5574,457810,20240115,https://www.thedickinsonpress.com/news/north-dakota/north-dakota-gov-doug-burgum-once-running-for-president-endorses-trump-in-iowa-on-eve-of-caucuses
1151615119,20240115,202401,2024,2024.0411,USA,NORTH DAKOTA,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,051,051,05,1,3.4,2,2,2,1.15384615384615,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,20240115,https://www.thedickinsonpress.com/news/north-dakota/north-dakota-gov-doug-burgum-once-running-for-president-endorses-trump-in-iowa-on-eve-of-caucuses
1151615120,20240115,202401,2024,2024.0411,USA,NORTH DAKOTA,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,051,051,05,1,3.4,2,2,2,1.15384615384615,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,20240115,https://www.thedickinsonpress.com/news/north-dakota/north-dakota-gov-doug-burgum-once-running-for-president-endorses-trump-in-iowa-on-eve-of-caucuses
1151615121,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,GOV,KING,,,,,,GOV,,,1,051,051,05,1,3.4,53,8,51,0.527495291676173,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,20240115,https://www.unionleader.com/news/social_issues/laconia-holds-celebration-of-mlk-jr-s-life/article_3cedf2f0-b330-11ee-a8ac-07fd6b017a65.html
1151615122,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,GOV,ADMINISTRATION,,,,,,GOV,,,1,111,111,11,3,-2.0,20,4,20,0.0460578557836325,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.oann.com/newsroom/sen-marco-rubio-supports-trump-for-president-in-2024-ahead-of-iowa-caucuses/
1151615123,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,GOV,AUTHORITIES,,,,,,GOV,,,1,193,193,19,4,-10.0,7,4,7,-7.1978799657826,3,"Springdale, Maryland, United States",US,USMD,39.4807,-76.6066,592605,3,"Springdale, Maryland, United States",US,USMD,39.4807,-76.6066,592605,3,"Springdale, Maryland, United States",US,USMD,39.4807,-76.6066,592605,20240115,https://www.foxnews.com/us/maryland-suspect-admitted-killing-roommate-remote-control-dispute-police
1151615124,20240115,202401,2024,2024.0411,USA,PHILADELPHIA,USA,,,,,,,,GOVMIL,DEFENSE SERVICES,,,,,,GOV,MIL,,0,071,071,07,2,7.4,16,2,16,0.49755429982879,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,20240115,https://www.northcentralpa.com/features/spotlight_pa/pennsylvania-provides-state-money-for-public-defense-for-the-first-time/article_4d9613d4-b188-11ee-9845-afdafd1e40dd.html
1151615125,20240115,202401,2024,2024.0411,USA,INDIANA,USA,,,,,,,,HLH,REGISTERED NURSE,,,,,,HLH,,,1,040,040,04,1,1.0,5,1,5,-6.69856459330144,2,"Indiana, United States",US,USIN,39.8647,-86.2604,IN,2,"Indiana, United States",US,USIN,39.8647,-86.2604,IN,2,"Indiana, United States",US,USIN,39.8647,-86.2604,IN,20240115,https://www.abc15.com/news/local-news/four-dead-one-hurt-after-hot-air-balloon-crash-in-rural-pinal-county
1151615126,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,IGOWSTNAT,NATO,WST,NAT,,,,IGO,,,0,0874,087,08,2,10.0,4,1,4,-3.67474589523065,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.infowars.com/posts/coup-democrats-deep-state-preparing-to-remove-presidents-control-of-military-if-trump-elected/
1151615127,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,IRLMED,IRELAND,IRL,,,,,MED,,,1,013,013,01,1,0.4,1,1,1,2.52951096121416,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,1,Ireland,EI,EI,53,-8,EI,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,20240115,https://q957.com/2024/01/14/joyce-randolph-trixie-on-classic-tv-sitcom-the-honeymooners-dies-at-99-media/
1151615128,20240115,202401,2024,2024.0411,USA,FLORIDA,USA,,,,,,,,ISR,ISRAELI,ISR,,,,,,,,0,111,111,11,3,-2.0,1,1,1,-0.87890625,2,"Arkansas, United States",US,USAR,34.9513,-92.3809,AR,2,"Arkansas, United States",US,USAR,34.9513,-92.3809,AR,2,"Arkansas, United States",US,USAR,34.9513,-92.3809,AR,20240115,https://www.jta.org/2024/01/14/politics/a-jewish-guide-to-the-2024-gop-presidential-contenders-as-primary-season-opens-in-iowa
1151615129,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,JUD,CHIEF JUSTICE,,,,,,JUD,,,1,010,010,01,1,0.0,5,4,5,-2.44996790016714,2,"Georgia, United States",US,USGA,32.9866,-83.6487,GA,2,"Alabama, United States",US,USAL,32.799,-86.8073,AL,2,"Alabama, United States",US,USAL,32.799,-86.8073,AL,20240115,https://www.postandcourier.com/opinion/commentary/commentary-martin-luther-king-jr-educated-our-nation/article_32480d3e-b094-11ee-aafb-e761f20af51c.html
1151615130,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,JUD,CHIEF JUSTICE,,,,,,JUD,,,1,010,010,01,1,0.0,1,1,1,-2.41379310344828,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.postandcourier.com/opinion/commentary/commentary-martin-luther-king-jr-educated-our-nation/article_32480d3e-b094-11ee-aafb-e761f20af51c.html
1151615131,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,LEG,SENATE,,,,,,LEG,,,0,020,020,02,1,3.0,2,1,2,1.09375,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://nypost.com/2024/01/14/news/trump-nabs-late-stage-endorsements-from-rubio-and-burgum-haley-gets-hogan/
1151615132,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,LEG,SENATE,,,,,,LEG,,,1,020,020,02,1,3.0,13,3,13,-1.0024653028052,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://nypost.com/2024/01/14/news/trump-nabs-late-stage-endorsements-from-rubio-and-burgum-haley-gets-hogan/
1151615133,20240115,202401,2024,2024.0411,USA,TEXAS,USA,,,,,,,,LEG,CONGRESSMAN,,,,,,LEG,,,1,020,020,02,1,3.0,5,1,5,-4.89614243323442,1,Mexico,MX,MX,23,-102,MX,1,Mexico,MX,MX,23,-102,MX,1,Mexico,MX,MX,23,-102,MX,20240115,https://www.idahostatesman.com/news/nation-world/national/article284237113.html
1151615134,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,LEG,SENATOR,,,,,,LEG,,,0,051,051,05,1,3.4,4,1,4,-0.749910187323585,3,"Des Moines, Iowa, United States",US,USIA,41.6005,-93.6091,465961,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.komu.com/news/nationworld/gop-candidates-make-last-minute-appeals-to-iowa-voters-a-day-before-caucuses/article_63d43115-700d-5796-bbcb-158d634fb678.html
1151615135,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,MED,CORRESPONDENT,,,,,,MED,,,1,010,010,01,1,0.0,3,1,3,-0.39145068610138,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.ctvnews.ca/world/iowa-s-republican-presidential-caucus-kicks-off-on-monday-here-s-what-s-at-stake-1.6725659
1151615136,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,MED,JOURNALIST,,,,,,MED,,,1,013,013,01,1,0.4,2,1,2,2.52951096121416,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,1,Ireland,EI,EI,53,-8,EI,1,Ireland,EI,EI,53,-8,EI,20240115,https://q957.com/2024/01/14/joyce-randolph-trixie-on-classic-tv-sitcom-the-honeymooners-dies-at-99-media/
1151615137,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,MIL,MILITARY,,,,,,MIL,,,1,051,051,05,1,3.4,14,2,14,-1.71916963792266,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.infowars.com/posts/coup-democrats-deep-state-preparing-to-remove-presidents-control-of-military-if-trump-elected/
1151615138,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,MNCUSA,DISNEY,USA,,,,,MNC,,,1,017,017,01,1,0.0,2,1,2,8.75,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,20240115,https://biztoc.com/x/51056c160b5f64f4
1151615139,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,MNCUSA,DISNEY,USA,,,,,MNC,,,1,160,160,16,4,-4.0,2,1,2,8.75,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,20240115,https://biztoc.com/x/51056c160b5f64f4
1151615140,20240115,202401,2024,2024.0411,USA,WASHINGTON,USA,,,,,,,,NGOBUSWEF,WORLD ECONOMIC FORUM,,WEF,,,,NGO,BUS,,1,042,042,04,1,1.9,1,1,1,2.90322580645162,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.straitstimes.com/world/ai-to-impact-60-of-advanced-economy-jobs-imfs-georgieva
1151615141,20240115,202401,2024,2024.0411,USA,WASHINGTON,USA,,,,,,,,NGOBUSWEF,WORLD ECONOMIC FORUM,,WEF,,,,NGO,BUS,,1,042,042,04,1,1.9,11,3,11,1.80540192099462,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.straitstimes.com/world/ai-to-impact-60-of-advanced-economy-jobs-imfs-georgieva
1151615142,20240115,202401,2024,2024.0411,USA,WASHINGTON,USA,,,,,,,,NGOBUSWEF,WORLD ECONOMIC FORUM,,WEF,,,,NGO,BUS,,1,042,042,04,1,1.9,6,2,6,2.9367614180773,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.straitstimes.com/world/ai-to-impact-60-of-advanced-economy-jobs-imfs-georgieva
1151615143,20240115,202401,2024,2024.0411,USA,AMERICAN,USA,,,,,,,,PSEREB,HAMAS,PSE,,,,,REB,,,1,043,043,04,1,2.8,17,3,17,-3.93447404868816,1,United States,US,US,39.828175,-98.5795,US,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20240115,https://www.foxnews.com/politics/biden-marks-day-100-captivity-hostages-gaza-tragic-milestone
1151615144,20240115,202401,2024,2024.0411,USA,IOWA,USA,,,,,,,,PTYELI,PRESIDENTIAL CANDIDATE,,,,,,ELI,,,1,043,043,04,1,2.8,51,20,51,-0.574877933400304,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.ctvnews.ca/world/iowa-s-republican-presidential-caucus-kicks-off-on-monday-here-s-what-s-at-stake-1.6725659
1151615145,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USACVL,UNITED STATES,USA,,,,,CVL,,,0,043,043,04,1,2.8,2,1,2,-7.90067720090293,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,3,"Floyd Bennett Field, New York, United States",US,USNY,40.5845,-73.884,950312,3,"Floyd Bennett Field, New York, United States",US,USNY,40.5845,-73.884,950312,20240115,https://nypost.com/2024/01/14/metro/city-will-probe-any-lawlessness-by-migrants-at-bennett-floyd-field/
1151615146,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USACVL,UNITED STATES,USA,,,,,CVL,,,0,075,075,07,2,7.0,1,1,1,-7.90067720090293,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,3,"Floyd Bennett Field, New York, United States",US,USNY,40.5845,-73.884,950312,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,20240115,https://nypost.com/2024/01/14/metro/city-will-probe-any-lawlessness-by-migrants-at-bennett-floyd-field/
1151615147,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USACVL,UNITED STATES,USA,,,,,CVL,,,0,075,075,07,2,7.0,1,1,1,-7.90067720090293,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,3,"Floyd Bennett Field, New York, United States",US,USNY,40.5845,-73.884,950312,3,"Floyd Bennett Field, New York, United States",US,USNY,40.5845,-73.884,950312,20240115,https://nypost.com/2024/01/14/metro/city-will-probe-any-lawlessness-by-migrants-at-bennett-floyd-field/
1151615148,20240115,202401,2024,2024.0411,USA,FLORIDA,USA,,,,,,,,USAELI,UNITED STATES,USA,,,,,ELI,,,1,051,051,05,1,3.4,2,1,2,1.27551020408163,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.oann.com/newsroom/sen-marco-rubio-supports-trump-for-president-in-2024-ahead-of-iowa-caucuses/
1151615149,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,1,020,020,02,1,3.0,22,4,22,1.78110849207208,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.kfyrtv.com/2024/01/14/governor-burgum-endorses-former-president-trump-iowa/
1151615150,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAGOV,HILLARY CLINTON,USA,,,,,GOV,,,0,020,020,02,1,3.0,2,1,2,-1.55038759689922,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.dailymail.co.uk/news/article-12963027/TOM-LEONARD-Donald-Trump-come-regret-pushing-Americas-Iron-Lady-Nikki-Haley-limelight.html
