id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
419568025,Hela Riabi,TUN,female,1987-02-18,1.65,63,wrestling,0,0,0,
927679644,Helah Jelagat Kiprop,KEN,female,1985-04-07,1.60,50,athletics,0,0,0,
823760024,Helalia Johannes,NAM,female,1980-08-13,1.65,46,athletics,0,0,0,
231174935,Helder Silva,POR,male,1987-08-02,1.76,73,canoe,0,0,0,
820626440,Helen Glover,GBR,female,1986-06-17,1.77,67,rowing,1,0,0,"The daughter of athletes, Great Briton Helen Glover has a collection of gold medals in the coxless pair event: one Olympic, won at London 2012, three from the World Championship, 13 from the World Cup and three from the European Championship."
77008314,Helen Grobert,GER,female,1992-04-11,1.75,58,cycling,0,0,0,
879616037,Helen Jenkins,GBR,female,1984-03-08,1.69,55,triathlon,0,0,0,
992478807,Helen Louise Maroulis,USA,female,1991-09-19,1.63,56,wrestling,1,0,0,
826011682,Helen Richardson-Walsh,GBR,female,1981-09-23,1.65,55,hockey,1,0,0,
707272550,Helena Casas Roige,ESP,female,1988-07-24,1.63,63,cycling,0,0,0,
833977823,Helena Ciak,FRA,female,1989-12-15,1.97,89,basketball,0,0,0,
659637294,Helena Gasson,NZL,female,1994-12-08,1.72,76,aquatics,0,0,0,
914156027,Helena Scutt,USA,female,1992-06-15,1.71,65,sailing,0,0,0,
382923791,Helene Defrance,FRA,female,1986-08-11,1.79,66,sailing,0,0,1,
189823124,Helene Lefebvre,FRA,female,1991-02-26,1.70,69,rowing,0,0,0,
76511268,Helibelton Palacios,COL,male,1993-06-11,1.80,77,football,0,0,0,
447903618,Hellen Onsando Obiri,KEN,female,1989-12-13,1.60,50,athletics,0,1,0,
177603663,Heming Hu,AUS,male,1994-03-21,1.79,76,table tennis,0,0,0,
634678225,Hemza Haloui,ALG,male,1994-07-10,1.80,96,wrestling,0,0,0,
686631480,Hendra Purnama,INA,male,1997-01-12,1.69,64,archery,0,0,0,
339509053,Hendra Setiawan,INA,male,1984-08-25,1.83,82,badminton,0,0,0,
637196931,Hendrik Pekeler,GER,male,1991-07-02,2.03,103,handball,0,0,1,
623376345,Henk Grol,NED,male,1985-04-14,1.90,100,judo,0,0,0,
431941649,Henna Katarina Johansson,SWE,female,1991-05-01,1.64,67,wrestling,0,0,0,
280401602,Henning Bommel,GER,male,1983-02-23,1.83,79,cycling,0,0,0,
200432555,Henri Hurskainen,SWE,male,1986-09-13,1.84,80,badminton,0,0,0,
777353303,Henri Junghaenel,GER,male,1988-02-05,1.79,80,shooting,1,0,0,
257515881,Henri Schoeman,RSA,male,1991-10-03,1.70,59,triathlon,0,0,1,
814312572,Henricho Bruintjies,RSA,male,1993-07-16,1.79,72,athletics,0,0,0,
761427990,Henriette Hansen,DEN,female,1982-04-15,1.70,66,canoe,0,0,0,
530692898,Henriette Nadege Koulla,CMR,female,1992-09-14,1.69,67,volleyball,0,0,0,
136465545,Henrik Christiansen,NOR,male,1996-10-09,,,aquatics,0,0,0,
706752580,Henrik Ingebrigtsen,NOR,male,1991-02-24,,,athletics,0,0,0,
808654438,Henrik Mollgaard Jensen,DEN,male,1985-01-02,1.97,102,handball,1,0,0,
471800036,Henrik Rummel,USA,male,1987-09-26,1.96,97,rowing,0,0,0,
278653669,Henrik Stenson,SWE,male,1976-04-05,1.87,90,golf,0,1,0,
89814850,Henrik Toft Hansen,DEN,male,1986-12-18,2.00,105,handball,1,0,0,
225165978,Henrik Vasbanyai,HUN,male,1991-07-16,1.87,84,canoe,0,0,0,
683861433,Henrik von Eckermann,SWE,male,1981-05-25,1.86,77,equestrian,0,0,0,
142941975,Henrikas Zustautas,LTU,male,1994-07-13,1.92,96,canoe,0,0,0,
683131991,Henrique Avancini,BRA,male,1989-03-30,1.76,67,cycling,0,0,0,
66716324,Henrique Haddad,BRA,male,1987-05-28,1.65,63,sailing,0,0,0,
473340391,Henrique Marques,BRA,male,1996-09-24,1.78,71,fencing,0,0,0,
715314680,Henrique Martins,BRA,male,1991-11-14,1.80,73,aquatics,0,0,0,
991563365,Henrique Rodrigues,BRA,male,1991-02-04,1.94,86,aquatics,0,0,0,
484566672,Henrique Teixeira,BRA,male,1989-02-27,1.92,100,handball,0,0,0,
378817615,Henry Frayne,AUS,male,1990-04-14,1.88,83,athletics,0,0,0,
771439495,Henry Hutchison,AUS,male,1997-02-12,1.76,86,rugby sevens,0,0,0,
656087164,Henry Weir,GBR,male,1990-02-13,1.76,75,hockey,0,0,0,
196907702,Henryk Szost,POL,male,1982-01-20,1.86,70,athletics,0,0,0,
672188106,Hensley Paulina,NED,male,1993-06-26,1.82,77,athletics,0,0,0,
674181723,Hermenegildo Leite,ANG,male,2000-05-17,1.71,63,athletics,0,0,0,
474532217,Hernan Moises Viera Espinoza,PER,male,1993-01-16,1.76,104,weightlifting,0,0,0,
875801164,Hersony Canelon,VEN,male,1988-12-08,1.76,73,cycling,0,0,0,
682402469,Heungmin Son,KOR,male,1992-07-08,1.83,67,football,0,0,0,
761606260,Hexin Yu,CHN,male,1996-01-01,1.94,87,aquatics,0,0,0,
11002844,Hicham Bouchicha,ALG,male,1989-05-19,1.82,64,athletics,0,0,0,
730005244,Hicham Sigueni,MAR,male,1993-01-30,1.72,61,athletics,0,0,0,
811166663,Hidde Turkstra,NED,male,1988-03-05,1.94,81,hockey,0,0,0,
412609068,Hideki Omoto,JPN,male,1984-08-12,1.79,70,rowing,0,0,0,
251596711,Hidilyn Diaz,PHI,female,1991-02-20,1.49,53,weightlifting,0,1,0,
35937798,Higor Alves,BRA,male,1994-02-23,1.83,64,athletics,0,0,0,
708328857,Hilal Hemed Hilal,TAN,male,1994-07-12,1.76,63,aquatics,0,0,0,
144358597,Hilary Caldwell,CAN,female,1991-03-13,1.73,61,aquatics,0,0,1,
718411923,Hilary Stellingwerff,CAN,female,1981-08-07,1.60,47,athletics,0,0,0,
689390939,Hilda Carlen,SWE,female,1991-08-13,1.73,75,football,0,1,0,
668140506,Hillary Bor,USA,male,1989-11-22,1.71,52,athletics,0,0,0,
256534193,Hin Chun Chiu,HKG,male,1994-08-20,1.76,73,rowing,0,0,0,
309810148,Hind Jamili,MAR,female,1998-12-11,1.56,50,canoe,0,0,0,
895035478,Hiroaki Takao,JPN,male,1992-01-02,1.56,56,weightlifting,0,0,0,
884615594,Hirokatsu Tayama,JPN,male,1981-11-12,1.67,62,triathlon,0,0,0,
378183689,Hiroki Fujiharu,JPN,male,1988-11-28,1.75,60,football,0,0,0,
361521049,Hiroki Ogita,JPN,male,1987-12-30,1.86,80,athletics,0,0,0,
198161931,Hiromasa Fujimori,JPN,male,1991-08-07,1.76,72,aquatics,0,0,0,
441329153,Hiromi Miyake,JPN,female,1985-11-18,1.45,48,weightlifting,0,0,1,
361129434,Hirooki Arai,JPN,male,1988-05-18,1.80,62,athletics,0,0,1,
569753343,Hiroshi Nakano,JPN,male,1987-12-01,1.76,72,rowing,0,0,0,
689852563,Hiroyuki Endo,JPN,male,1986-12-16,1.71,72,badminton,0,0,0,
182022040,Hirving Lozano,MEX,male,1995-07-30,1.74,63,football,0,0,0,
327247777,Hisanori Kitajima,JPN,male,1984-10-16,1.71,55,athletics,0,0,0,
26054325,Hisayoshi Harasawa,JPN,male,1992-07-03,1.91,125,judo,0,1,0,
83035378,Hiskel Tewelde,ERI,male,1986-09-15,,,athletics,0,0,0,
924061459,Hiwot Ayalew,ETH,female,1990-03-06,1.73,53,athletics,0,0,0,
504200446,Hnialum Ruat Feli,IND,female,1996-07-15,1.62,54,hockey,0,0,0,
719133572,Ho Ching Lee,HKG,female,1992-11-24,1.60,53,table tennis,0,0,0,
757948146,Hoi Kem Doo,HKG,female,1996-11-27,1.66,60,table tennis,0,0,0,
289609999,Hoi Wah Chau,HKG,female,1986-06-05,1.65,61,badminton,0,0,0,
508366658,Hojamuhammet Toychyyev,TKM,male,1992-01-16,1.86,145,weightlifting,0,0,0,
789088022,Holder da Silva,GBS,male,1988-01-12,1.82,80,athletics,0,0,0,
261349975,Hollie Webb,GBR,female,1990-09-19,1.65,65,hockey,1,0,0,
859525144,Holly Bradshaw,GBR,female,1991-11-02,1.75,67,athletics,0,0,0,
923396311,Holly Lincoln-Smith,AUS,female,1988-03-26,1.83,82,aquatics,0,0,0,
196810717,Homiyu Tesfaye,GER,male,1993-06-23,1.84,64,athletics,0,0,0,
958706021,Hong Liu,CHN,female,1987-05-12,1.60,50,athletics,1,0,0,
353716042,Hongpin Huang,CHN,female,1989-04-23,1.95,98,basketball,0,0,0,
90017888,Hongxia Li,CHN,female,1986-09-10,1.68,63,hockey,0,0,0,
653150622,Hope Solo,USA,female,1981-07-30,1.75,67,football,0,0,0,
172023688,Horacio Nava,MEX,male,1982-01-20,1.81,65,athletics,0,0,0,
619522770,Horia Tecau,ROU,male,1985-01-19,1.92,90,tennis,0,1,0,
707205572,Hortance Diedhiou,SEN,female,1983-08-19,1.65,57,judo,0,0,0,
782647147,Hortence Vanessa Mballa Atangana,CMR,female,1992-01-05,1.71,78,judo,0,0,0,
816766723,Hosam Hussein Bakr Abdin,EGY,male,1985-10-26,1.80,,boxing,0,0,0,
635210027,Hossam Abdalla,EGY,male,1988-02-16,2.03,97,volleyball,0,0,0,
452412504,Houari Ferhani,ALG,male,1993-02-11,1.68,60,football,0,0,0,
14950030,Houd Zourdani,ALG,male,1993-10-17,1.65,66,judo,0,0,0,
468309568,Houda Miled,TUN,female,1987-02-08,1.71,70,judo,0,0,0,
281360452,Houleye Ba,MTN,female,1992-07-17,1.70,55,athletics,0,0,0,
111077944,Houry Gebeshian,ARM,female,1989-07-27,1.52,48,gymnastics,0,0,0,
61502,Hovhannes Bachkov,ARM,male,1992-12-02,1.73,,boxing,0,0,0,
374222882,Hovhannes Davtyan,ARM,male,1983-11-25,1.73,60,judo,0,0,0,
426998976,Howard Grotts,USA,male,1993-01-12,1.71,58,cycling,0,0,0,
532364177,Howard Shu,USA,male,1990-11-28,1.86,74,badminton,0,0,0,
474611032,Hrachik Babayan,ARM,male,1996-08-01,1.75,75,shooting,0,0,0,
578319115,Hrafnhildur Luthersdottir,ISL,female,1991-08-02,1.78,65,aquatics,0,0,0,
893777759,Hrisoula Anagnostopoulou,GRE,female,1991-08-27,1.75,85,athletics,0,0,0,
751452389,Hristiana Todorova,BUL,female,1994-11-28,1.75,57,gymnastics,0,0,1,
834856987,Hristoforos Merousis,GRE,male,1982-03-22,1.78,72,athletics,0,0,0,
170401459,Hrvoje Sep,CRO,male,1986-02-26,1.75,,boxing,0,0,0,
529837353,Hsing-Chun Kuo,TPE,female,1993-11-26,1.57,58,weightlifting,0,0,1,
207495575,Hsuan-Yen Lee,TPE,male,1993-05-13,1.73,63,aquatics,0,0,0,
744184028,Hsuan-Yu Wendy Chen,AUS,female,1993-06-01,1.67,56,badminton,0,0,0,
312441381,Hua Wilfried Koffi,CIV,male,1987-10-12,1.89,76,athletics,0,0,0,
830965009,Huai-Hsuan Huang,TPE,female,1997-07-07,1.68,53,taekwondo,0,0,0,
567560651,Huanhuan Ma,CHN,female,1990-01-13,1.78,66,aquatics,0,0,0,
424934520,Hubertus Schmidt,GER,male,1959-10-08,1.83,80,equestrian,0,0,0,
743741137,Hugo Barrette,CAN,male,1991-07-04,1.75,90,cycling,0,0,0,
402716810,Hugo Boucheron,FRA,male,1993-05-30,1.95,90,rowing,0,0,0,
626936383,Hugo Calderano,BRA,male,1996-06-22,1.82,74,table tennis,0,0,0,
551778014,Hugo Gonzalez de Oliveira,ESP,male,1999-02-19,1.92,82,aquatics,0,0,0,
823618365,Hugo Houle,CAN,male,1990-09-27,1.83,69,cycling,0,0,0,
931957390,Hugo Inglis,NZL,male,1991-01-18,1.78,74,hockey,0,0,0,
365733362,Hugo Parisi,BRA,male,1984-08-01,1.72,69,aquatics,0,0,0,
362810248,Hugo de Sousa,BRA,male,1987-03-05,1.87,74,athletics,0,0,0,
20467543,Hugues Fournel,CAN,male,1988-08-05,1.70,73,canoe,0,0,0,
874312122,Hui Cao,CHN,female,1991-09-07,1.75,70,archery,0,0,0,
825117534,Huihui Lyu,CHN,female,1989-06-26,1.71,70,athletics,0,0,0,
552569008,Huijun Lin,CHN,female,1993-02-01,1.70,59,athletics,0,0,0,
628637344,Huilin Le,CHN,female,1989-04-01,1.72,62,fencing,0,0,0,
595115702,Huisol Lee,KOR,female,1989-08-27,1.74,119,weightlifting,0,0,0,
203027250,Huixia Liu,CHN,female,1997-11-30,1.57,48,aquatics,1,0,0,
396732861,Humam Tareq,IRQ,male,1996-02-10,1.70,67,football,0,0,0,
135011760,Humphrey Kayange,KEN,male,1982-07-20,1.93,106,rugby sevens,0,0,0,
733102728,Hung-Chieh Chiang,TPE,male,1989-02-22,1.80,70,table tennis,0,0,0,
601326293,Huriana Manuel,NZL,female,1986-08-08,1.66,65,rugby sevens,0,1,0,
66237669,Hurshid Tojibaev,UZB,male,1989-11-13,1.72,,boxing,0,0,0,
509019365,Huseyin Kandemir,TUR,male,1986-09-09,1.76,70,rowing,0,0,0,
703246010,Hussain Shah Shah,PAK,male,1993-06-08,1.90,100,judo,0,0,0,
730071504,Hussein Al-Aameri,IRQ,male,1990-11-24,1.77,80,judo,0,0,0,
2983955,Hussein Iashaish,JOR,male,1995-08-06,1.80,,boxing,0,0,0,
573701625,Huyen Ta Thanh,VIE,female,1994-05-03,1.70,58,rowing,0,0,0,
531592086,Hye Lyoung Han,KOR,female,1986-01-15,1.63,56,hockey,0,0,0,
288648218,Hye Seon Yeum,KOR,female,1991-02-03,1.76,65,volleyball,0,0,0,
739082177,Hye-Gyong Kim,PRK,female,1993-03-09,1.53,42,athletics,0,0,0,
398649308,Hye-Song Kim,PRK,female,1993-03-09,1.53,42,athletics,0,0,0,
887795017,Hyejin Chang,KOR,female,1987-05-13,1.58,50,archery,2,0,0,
152186180,Hyejin Cho,KOR,female,1995-01-16,1.59,56,hockey,0,0,0,
328642843,Hyejin Lee,KOR,female,1992-01-23,1.65,61,cycling,0,0,0,
68832418,Hyeonjun Kim,KOR,male,1992-10-18,1.75,59,shooting,0,0,0,
861437248,Hyeonwoo Kim,KOR,male,1988-11-06,1.73,80,wrestling,0,0,1,
733898810,Hyeri Oh,KOR,female,1988-04-30,1.82,69,taekwondo,1,0,0,
242202885,Hyo Hee Lee,KOR,female,1980-09-09,1.73,57,volleyball,0,0,0,
294430163,Hyo Jin Yang,KOR,female,1989-12-14,1.90,72,volleyball,0,0,0,
641596822,Hyo Sim Choe,PRK,female,1993-12-05,1.59,62,weightlifting,0,1,0,
641299632,Hyoju An,KOR,female,1987-11-25,1.68,54,hockey,0,0,0,
871219266,Hyon Gyong Kim,PRK,female,1995-04-17,1.53,48,wrestling,0,0,0,
146721591,Hyowon Suh,KOR,female,1987-05-10,1.59,54,table tennis,0,0,0,
163022401,Hyunhee Nam,KOR,female,1981-09-29,1.55,46,fencing,0,0,0,
996028848,Hyunji Kim,KOR,female,1993-11-04,1.70,52,hockey,0,0,0,
925362927,Hyunji Yoo,KOR,female,1984-07-16,1.75,67,handball,0,0,0,
99215460,Hyunjun Suk,KOR,male,1991-06-29,1.90,82,football,0,0,0,
526973620,Hyunsoo Jang,KOR,male,1991-09-28,1.87,77,football,0,0,0,
667171291,Hyunsub Kim,KOR,male,1985-05-31,1.77,61,athletics,0,0,0,
502834861,Hyvin Kiyeng Jepkemoi,KEN,female,1992-01-13,1.62,42,athletics,0,1,0,
794514120,I Ketut Ariana,INA,male,1989-09-06,1.67,69,weightlifting,0,0,0,
710339664,I-Ching Cheng,TPE,female,1992-02-15,1.62,52,table tennis,0,0,0,
113806395,Iacovos Hadjiconstantinou,CYP,male,1994-11-17,1.94,90,aquatics,0,0,0,
74843032,Iago Lopez Marra,ESP,male,1990-04-07,1.81,81,sailing,0,0,0,
45266900,Iain Jensen,AUS,male,1988-05-23,1.86,80,sailing,0,1,0,
471378978,Iain Lewers,GBR,male,1984-01-05,1.83,79,hockey,0,0,0,
364965310,Iain Smythe,CAN,male,1985-06-02,1.80,77,hockey,0,0,0,
909245021,Iakiv Khammo,UKR,male,1994-06-11,1.88,,judo,0,0,0,
879442986,Iakobi Kajaia,GEO,male,1993-09-28,1.87,130,wrestling,0,0,0,
158469592,Ian Borrows,AUS,male,1989-11-26,1.86,78,canoe,0,0,0,
737845937,Ian Lariba,PHI,female,1994-10-13,1.62,56,table tennis,0,0,0,
408716601,Ian Matos,BRA,male,1989-04-24,1.71,72,aquatics,0,0,0,
712859551,Ian Sloan,GBR,male,1993-11-19,1.75,76,hockey,0,0,0,
224119413,Ian Stannard,GBR,male,1987-05-25,1.91,80,cycling,0,0,0,
681120192,Iaroslav Potapov,RUS,male,1999-07-01,1.88,72,aquatics,0,0,0,
372106126,Iaroslava Iakushina,RUS,female,1993-06-24,1.70,,boxing,0,0,0,
884378619,Ibragim Labazanov,RUS,male,1987-09-15,1.64,64,wrestling,0,0,0,
971860435,Ibrahim Bolukbasi,TUR,male,1990-12-01,1.87,97,wrestling,0,0,0,
921428771,Ibrahim Elmasry,EGY,male,1989-03-11,1.91,82,handball,0,0,0,
580680998,Ibrahim Khalaf,JOR,male,1986-07-09,1.80,90,judo,0,0,0,
564969731,Ibrahim Nishwan,MDV,male,1997-06-12,,,aquatics,0,0,0,
350168886,Ibrahim Ramadan Ibrahim Abdelbaki,EGY,male,1988-02-06,1.73,77,weightlifting,0,0,0,
488321463,Ibrahim Saidau,BLR,male,1985-03-09,1.80,125,wrestling,0,0,1,
399888791,Ibtihaj Muhammad,USA,female,1985-12-04,1.71,68,fencing,0,0,1,
59350988,Ida Alstad,NOR,female,1985-06-13,1.72,,handball,0,0,1,
304264901,Ida Lindborg,SWE,female,1994-06-13,1.67,60,aquatics,0,0,0,
705937798,Ida Marko-Varga,SWE,female,1985-03-10,1.70,65,aquatics,0,0,0,
412225321,Ida Mayrin,ISR,female,1997-10-30,1.72,52,gymnastics,0,0,0,
130996491,Ida Villumsen,DEN,female,1994-11-30,1.76,70,canoe,0,0,0,
445744437,Idalys Ortiz,CUB,female,1989-09-27,1.80,82,judo,0,1,0,"Olympic champion in the + 78kg class at London 2012, Cuba's Idalyz Ortiz won bronze at Beijing 2008. She has been on the podium at five world championships, winning two golds – at Rio, in 2013, and Cheliabinsk, in 2014."
664747134,Iera Echebarria,ESP,female,1992-10-20,1.60,63,rugby sevens,0,0,0,
953620490,Ieuan Lloyd,GBR,male,1993-07-09,1.94,91,aquatics,0,0,0,
262282271,Ieva Serapinaite,LTU,female,1995-02-04,1.75,62,modern pentathlon,0,0,0,
693361470,Ievegeniia Tetelbaum,ISR,female,1991-07-31,1.58,48,aquatics,0,0,0,
914405287,Ievgeniia Nimchenko,UKR,female,1992-09-29,1.80,68,rowing,0,0,0,
49708578,Iga Baumgart,POL,female,1989-04-11,1.78,58,athletics,0,0,0,
841939942,Ignacio Martin,ESP,male,1983-10-15,1.88,90,rugby sevens,0,0,0,
911577483,Ignacio Morales,CHI,male,1995-08-12,1.79,62,taekwondo,0,0,0,
632290179,Ignacio Ortiz,ARG,male,1987-07-26,1.80,76,hockey,1,0,0,
877477413,Ignacio Perrin,ARG,male,1985-01-20,1.72,,boxing,0,0,0,
212081217,Ignacio Prado,MEX,male,1993-09-21,1.78,65,cycling,0,0,0,
407328082,Ignas Navakauskas,LTU,male,1989-09-22,1.80,90,canoe,0,0,0,
317258255,Ignatas Konovalovas,LTU,male,1985-12-08,1.90,75,cycling,0,0,0,
746541982,Igor Genua,ESP,male,1988-06-05,1.77,78,rugby sevens,0,0,0,
877954587,Igor Glavan,UKR,male,1990-09-25,1.68,61,athletics,0,0,0,
207860786,Igor Karacic,CRO,male,1988-11-02,1.91,91,handball,0,0,0,
101294964,Igor Kobzar,RUS,male,1991-04-13,1.98,86,volleyball,0,0,0,
701378766,Igor Kovacevic,FRA,male,1988-11-03,1.90,85,aquatics,0,0,0,
647906398,Igor Marenic,CRO,male,1986-01-02,1.73,70,sailing,1,0,0,
292473740,Igor Mogne,MOZ,male,1996-08-01,1.75,66,aquatics,0,0,0,
882236724,Igor Olshanetskyi,ISR,male,1986-02-16,1.84,130,weightlifting,0,0,0,
295973567,Igor Pawel Jakubowski,POL,male,1992-08-06,1.84,,boxing,0,0,0,
343249944,Igor Polyanskiy,RUS,male,1990-01-16,1.91,72,triathlon,0,0,0,
42372934,Igor Radivilov,UKR,male,1992-10-19,1.67,67,gymnastics,0,0,0,
118939589,Igor Wandtke,GER,male,1990-11-03,1.76,76,judo,0,0,0,
510520768,Igor Zelenay,SVK,male,1982-10-02,1.98,88,tennis,0,0,0,
207987261,Ihar Pashevich,BLR,male,1991-12-08,1.95,101,rowing,0,0,0,
358053477,Ihor Bodrov,UKR,male,1987-07-09,1.84,77,athletics,0,0,0,
644497938,Ihor Olefirenko,UKR,male,1990-03-14,1.86,70,athletics,0,0,0,
804961388,Ihor Russ,UKR,male,1988-09-08,1.74,62,athletics,0,0,0,
606865842,Ihor Shymechko,UKR,male,1986-05-27,1.97,130,weightlifting,0,0,0,
976629954,Ika Rochmawati,INA,female,1989-07-02,1.65,52,archery,0,0,0,
552884668,Ike Diogu,NGR,male,1983-09-11,2.04,115,basketball,0,0,0,
3146070,Ikhtiyor Navruzov,UZB,male,1989-07-05,1.65,65,wrestling,0,0,1,
14214437,Ilana Kratysh,ISR,female,1990-07-06,1.69,69,wrestling,0,0,0,
259115271,Ilaria Bianchi,ITA,female,1990-01-06,1.70,65,aquatics,0,0,0,
976676407,Ilaria Bianco,ITA,female,1980-05-29,1.65,55,fencing,0,0,0,
91346833,Ildiko Toth,HUN,female,1987-04-23,1.75,72,aquatics,0,0,0,
853990592,Ilham Tanui Ozbilen,TUR,male,1990-03-05,1.77,60,athletics,0,0,0,
351709088,Ilia Druzhinin,RUS,male,1998-04-23,1.73,63,aquatics,0,0,0,
165852340,Ilia Shtokalov,RUS,male,1986-09-01,1.85,95,canoe,0,0,0,
50995857,Ilia Zakharov,RUS,male,1991-05-02,1.75,69,aquatics,0,0,0,"Elected the best diver in the world, in 2012, Russia's Ilya Zakharov won gold in the 3m individual at London 2012 and silver in the 3m synchronised."
905071434,Ilias Iliadis,GRE,male,1986-11-10,1.79,90,judo,0,0,0,
448835262,Ilija Brozovic,CRO,male,1991-05-26,1.96,109,handball,0,0,0,
70065609,Ilke Ozyuksel,TUR,female,1997-02-26,1.67,53,modern pentathlon,0,0,0,
80054566,Illia Charheika,BLR,male,1993-04-15,1.79,81,shooting,0,0,0,
647841374,Illias Fifa,ESP,male,1989-05-16,1.73,68,athletics,0,0,0,
768750395,Illya Kvasha,UKR,male,1988-03-05,1.76,73,aquatics,0,0,0,
189313001,Illya Marchenko,UKR,male,1987-09-08,1.85,84,tennis,0,0,0,
169762981,Ilona Marhele,LAT,female,1986-04-05,1.64,50,athletics,0,0,0,
446700589,Ilse Paulis,NED,female,1993-07-30,1.74,57,rowing,1,0,0,
304002901,Ilya Golendov,KAZ,male,1994-10-02,1.85,87,canoe,0,0,0,
507272052,Ilya Khomenko,RUS,male,1995-10-14,1.81,75,aquatics,0,0,0,
755684703,Ilya Mokretcov,KAZ,male,1984-04-17,1.77,74,fencing,0,0,0,
971438297,Ilya Pervukhin,RUS,male,1991-07-06,1.83,82,canoe,0,0,0,
456650881,Ilya Tiapkin,KGZ,male,1991-08-02,1.60,65,athletics,0,0,0,
695779236,Ilyas Abbadi,ALG,male,1992-10-21,1.85,,boxing,0,0,0,
57892115,Imad Bassou,MAR,male,1993-07-04,1.73,66,judo,0,0,0,
587168078,Iman Essa Jasim,BRN,female,1997-07-09,,,athletics,0,0,0,
186497946,Imanol Erviti Ollo,ESP,male,1983-11-15,1.90,80,cycling,0,0,0,
303543728,Imene Ouneyssa Cherif Sahraoui,ALG,female,1995-09-14,1.65,64,sailing,0,0,0,
712856100,Imoh Ezekiel,NGR,male,1993-10-24,1.71,,football,0,0,1,
229646007,Imre Balazs Bacskai,HUN,male,1988-01-29,1.77,,boxing,0,0,0,
92960172,In Gee Chun,KOR,female,1994-08-10,1.76,70,golf,0,0,0,
158102208,Ina Nikulina,BLR,female,1995-02-23,1.72,66,rowing,0,0,0,
142973725,Inaki Aguilar Vicente,ESP,male,1983-09-09,1.89,82,aquatics,0,0,0,
952258564,Inaki Gomez,CAN,male,1988-01-16,1.72,59,athletics,0,0,0,
22566156,Inaki Villanueva,ESP,male,1991-02-10,1.98,103,rugby sevens,0,0,0,
349411929,Inbee Park,KOR,female,1988-07-12,1.68,60,golf,1,0,0,
471014946,Ines Boubakri,TUN,female,1988-12-28,1.67,56,fencing,0,0,1,
933685256,Ines Gmati,TUN,female,1997-04-05,1.65,70,sailing,0,0,0,
601743503,Ines Henriques,POR,female,1980-05-01,1.56,45,athletics,0,0,0,
26427576,Ines Melchor,PER,female,1986-08-30,1.52,45,athletics,0,0,0,
6720592,Ines Remersaro,URU,female,1992-12-02,1.67,55,aquatics,0,0,0,
71569433,Inessa Merkulova,RUS,female,1964-11-09,1.70,65,equestrian,0,0,0,
701169086,Inge Dekker,NED,female,1985-08-18,1.83,67,aquatics,0,0,0,
121871269,Inge Janssen,NED,female,1989-04-20,1.82,74,rowing,0,1,0,
771770373,Ingeborg Lovnes,NOR,female,1992-09-05,,,athletics,0,0,0,
569222306,Ingrid Klimke,GER,female,1968-04-01,1.72,58,equestrian,0,1,0,
778347841,Ingrid Oliveira,BRA,female,1996-05-07,1.60,58,aquatics,0,0,0,
449860583,Ingrid Puusta,EST,female,1990-11-08,1.63,57,sailing,0,0,0,
803332684,Ingrid Vidal,COL,female,1991-04-22,1.66,53,football,0,0,0,
464022421,Ingrit Lorena Valencia Victoria,COL,female,1988-09-03,1.60,,boxing,0,0,1,
454151024,Inigo Pena,ESP,male,1990-09-07,1.94,92,canoe,0,0,0,
22127464,Inika McPherson,USA,female,1986-09-29,,,athletics,0,0,0,
989454733,Injeong Choi,KOR,female,1990-05-21,1.74,59,fencing,0,0,0,
846310345,Inkululeko Suntele,LES,male,1994-04-30,,,boxing,0,0,0,
983898565,Inna Deriglazova,RUS,female,1990-03-10,1.73,61,fencing,1,0,0,
595647629,Inna Hryshchun,UKR,female,1994-09-29,1.72,72,canoe,0,0,0,
927315526,Inna Kashyna,UKR,female,1991-09-27,,,athletics,0,0,0,
204865458,Inna Klinova,KAZ,female,1986-05-13,1.73,78,canoe,0,0,0,
135745730,Inna Logutenkova,UKR,female,1986-10-19,1.72,63,equestrian,0,0,0,
980208758,Inna Osipenko-Rodomska,AZE,female,1982-09-20,1.66,63,canoe,0,0,1,
188617365,Inna Stepanova,RUS,female,1990-04-17,1.76,63,archery,0,1,0,
167916854,Inna Trazhukova,RUS,female,1990-09-11,1.70,63,wrestling,0,0,0,
163668674,Ioana Strungaru,ROU,female,1989-01-04,1.80,77,rowing,0,0,1,
562041099,Ioanna Anagnostopoulou,GRE,female,1997-06-12,1.81,58,gymnastics,0,0,0,
850374991,Ioannis Christou,GRE,male,1983-06-23,1.90,92,rowing,0,0,0,
617416112,Ioannis Fountoulis,GRE,male,1988-05-25,1.86,90,aquatics,0,0,0,
580426427,Ioannis Mitakis,GRE,male,1989-11-08,1.86,96,sailing,0,0,0,
115317084,Ioannis Petrou,GRE,male,1996-08-10,1.86,73,rowing,0,0,0,
557528943,Ioannis Tamouridis,GRE,male,1980-06-03,1.80,73,cycling,0,0,0,
576485074,Ioannis Tsilis,GRE,male,1986-07-15,1.83,86,rowing,0,0,0,
33869783,Ion Iulian Panait,ROU,male,1981-05-05,1.69,70,wrestling,0,0,0,
914048344,Ionela-Livia Lehaci,ROU,female,1995-01-03,1.78,57,rowing,0,0,0,
936581108,Ionica Munteanu,ROU,female,1979-01-07,1.75,68,handball,0,0,0,
