Year,Country,Total,Solid Fuel,Liquid Fuel,Gas Fuel,Cement,Gas Flaring,Per Capita,Bunker fuels (Not in Total)
1938,ZIMBABWE,756,756,0,0,0,,,0
1939,ALBANIA,118,0,118,0,0,,,0
1939,ALGERIA,44,14,0,30,0,,,0
1939,ARGENTINA,4744,2119,2230,242,153,,,0
1939,AUSTRALIA,8773,8680,0,0,93,,,0
1939,AUSTRIA,1730,1509,121,0,101,,,0
1939,BAHRAIN,869,0,869,0,0,,,0
1939,BARBADOS,1,0,1,0,0,,,0
1939,BELGIUM,20120,19773,0,0,347,,,0
1939,BRAZIL,1624,1493,35,0,95,,,0
1939,BRUNEI (DARUSSALAM),717,0,654,63,0,,,0
1939,BULGARIA,951,926,0,0,24,,,0
1939,CANADA,25930,20249,5048,508,124,,,0
1939,CHILE,1367,1321,0,0,46,,,0
1939,CHINA (MAINLAND),18329,17934,322,0,73,,,0
1939,COLOMBIA,1266,253,719,271,23,,,0
1939,CZECHOSLOVAKIA,18463,18408,18,0,38,,,0
1939,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),24,20,0,0,5,,,0
1939,DENMARK,4450,4355,0,0,95,,,0
1939,ECUADOR,292,0,255,34,2,,,0
1939,EGYPT,608,0,558,0,51,,,0
1939,ERITREA,4,,,,4,,,0
1939,ESTONIA,10,,,,10,,,0
1939,FINLAND,1330,1036,218,0,77,,,0
1939,FRANCE (INCLUDING MONACO),53116,48324,4792,0,0,,,0
1939,FRENCH INDO-CHINA,42,,,,42,,,0
1939,GERMANY,177042,174508,620,16,1898,,,0
1939,GREECE,69,22,0,0,47,,,0
1939,HONG KONG SPECIAL ADMINSTRATIVE REGION OF CHINA,15,,,,15,,,0
1939,HUNGARY,3942,3815,121,6,0,,,0
1939,INDIA,14848,14587,260,0,0,,,0
1939,INDONESIA,7970,1290,6145,513,23,,,0
1939,IRAQ,3318,0,3318,0,0,,,0
1939,IRELAND,3147,3112,0,0,35,,,0
1939,ISLAMIC REPUBLIC OF IRAN,8202,54,8148,0,0,,,0
1939,ISRAEL,15,,,,15,,,0
1939,ITALY (INCLUDING SAN MARINO),12593,10178,1711,9,695,,,0
1939,JAPAN (EXCLUDING THE RUYUKU ISLANDS),34871,33885,270,27,690,,,0
1939,LATVIA,22,,,,22,,,0
1939,LEBANON,16,,,,16,,,0
1939,MEXICO,6186,453,5139,538,56,,,0
1939,MOROCCO,87,83,4,0,0,,,0
1939,MOZAMBIQUE,18,14,0,0,4,,,0
1939,MYANMAR (FORMERLY BURMA),882,0,882,0,0,,,0
1939,NETHERLAND ANTILLES AND ARUBA,17894,0,17894,0,0,,,0
1939,NETHERLANDS,11109,11035,0,0,74,,,0
1939,NEW ZEALAND,1218,1186,0,0,32,,,0
1939,NIGERIA,224,224,0,0,0,,,0
1939,NORWAY,3416,2795,568,0,53,,,0
1939,PENINSULAR MALAYSIA,465,324,141,0,0,,,0
1939,PERU,1597,78,1502,0,16,,,0
1939,PHILIPPINES,23,23,0,0,0,,,0
1939,PLURINATIONAL STATE OF BOLIVIA,23,0,23,0,0,,,0
1939,POLAND,14165,13599,440,126,0,,,0
1939,PORTUGAL,1297,1082,175,0,40,,,0
1939,ROMANIA,6875,750,5224,829,72,,,0
1939,SAUDI ARABIA,451,0,451,0,0,,,0
1939,SOUTH AFRICA,10961,10832,0,0,129,,,0
1939,SPAIN,4290,4040,0,88,162,,,0
1939,SWEDEN,7998,6591,1246,0,161,,,0
1939,SWITZERLAND,3237,2878,358,0,0,,,0
1939,SYRIAN ARAB REPUBLIC,16,,,,16,,,0
1939,TAIWAN,1960,1896,4,60,0,,,0
1939,THAILAND,13,,,,13,,,0
1939,TRINIDAD AND TOBAGO,2580,0,2410,170,0,,,0
1939,TUNISIA,9,1,0,0,9,,,0
1939,TURKEY,1339,1300,0,0,39,,,0
1939,UNITED KINGDOM,123487,122094,1393,0,0,,,0
1939,UNITED KOREA,3233,3069,0,0,163,,,0
1939,UNITED STATES OF AMERICA,455203,279745,138689,33876,2892,,,0
1939,URUGUAY,24,,,,24,,,0
1939,USSR,110689,83514,25411,989,775,,,0
1939,VENEZUELA,1910,2,1896,0,12,,,0
1939,VIET NAM,1894,1894,0,0,0,,,0
1939,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2445,2352,1,1,90,,,0
1939,ZIMBABWE,810,810,0,0,0,,,0
1940,ALBANIA,189,0,189,0,0,,,0
1940,ALGERIA,65,40,0,25,0,,,0
1940,ARGENTINA,4331,1465,2468,250,147,,,0
1940,AUSTRALIA,7926,7831,0,0,96,,,0
1940,AUSTRIA,2005,1548,346,0,111,,,0
1940,BAHRAIN,810,0,810,0,0,,,0
1940,BARBADOS,0,0,0,0,0,,,0
1940,BELGIUM,16950,16921,0,0,29,,,0
1940,BRAZIL,1771,1629,41,0,101,,,0
1940,BRUNEI (DARUSSALAM),808,0,728,81,0,,,0
1940,BULGARIA,1119,1119,0,0,0,,,0
1940,CANADA,29647,23121,5766,596,163,,,0
1940,CHILE,1436,1384,0,0,52,,,0
1940,CHINA (MAINLAND),23499,22921,490,0,89,,,0
1940,COLOMBIA,1137,378,406,327,26,,,0
1940,CZECHOSLOVAKIA,20809,20754,25,1,29,,,0
1940,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),21,17,0,0,3,,,0
1940,DENMARK,4046,3986,0,0,60,,,0
1940,ECUADOR,297,0,260,35,2,,,0
1940,EGYPT,827,0,778,0,49,,,0
1940,ERITREA,2,,,,2,,,0
1940,FINLAND,632,507,84,0,41,,,0
1940,FRANCE (INCLUDING MONACO),37592,34757,2835,0,0,,,0
1940,FRENCH INDO-CHINA,38,,,,38,,,0
1940,GERMANY,178594,176240,884,8,1461,,,0
1940,GREECE,65,39,0,0,26,,,0
1940,HUNGARY,4319,4091,213,16,0,,,0
1940,ICELAND,9,9,0,0,0,,,0
1940,INDIA,15747,15438,309,0,0,,,0
1940,INDONESIA,7842,1455,5856,531,0,,,0
1940,IRAQ,2099,0,2099,0,0,,,0
1940,IRELAND,3145,3108,0,0,37,,,0
1940,ISLAMIC REPUBLIC OF IRAN,7404,67,7328,0,9,,,0
1940,ISRAEL,20,,,,20,,,0
1940,ITALY (INCLUDING SAN MARINO),13387,11655,1066,13,653,,,0
1940,JAPAN (EXCLUDING THE RUYUKU ISLANDS),41829,40973,250,28,578,,,0
1940,LEBANON,6,,,,6,,,0
1940,MEXICO,6335,422,5276,572,66,,,0
1940,MOROCCO,108,104,4,0,0,,,0
1940,MOZAMBIQUE,18,14,0,0,4,,,0
1940,MYANMAR (FORMERLY BURMA),866,0,866,0,0,,,0
1940,NETHERLAND ANTILLES AND ARUBA,14813,0,14813,0,0,,,0
1940,NETHERLANDS,9126,9126,0,0,0,,,0
1940,NEW ZEALAND,1299,1270,0,0,30,,,0
1940,NIGERIA,228,228,0,0,0,,,0
1940,NORWAY,1777,1528,203,0,46,,,0
1940,PENINSULAR MALAYSIA,701,575,126,0,0,,,0
1940,PERU,1446,82,1347,0,17,,,0
1940,PHILIPPINES,31,31,0,0,0,,,0
1940,PLURINATIONAL STATE OF BOLIVIA,35,0,32,0,3,,,0
1940,POLAND,45646,45207,439,0,0,,,0
1940,PORTUGAL,1064,844,183,0,37,,,0
1940,ROMANIA,6536,809,4864,809,54,,,0
1940,SAUDI ARABIA,586,0,586,0,0,,,0
1940,SOUTH AFRICA,11332,11219,0,0,113,,,0
1940,SPAIN,5902,5582,0,108,212,,,0
1940,SWEDEN,5043,4495,453,0,95,,,0
1940,SWITZERLAND,2269,1943,238,0,88,,,0
1940,SYRIAN ARAB REPUBLIC,6,,,,6,,,0
1940,TAIWAN,2120,2057,4,59,0,,,0
1940,THAILAND,16,,,,16,,,0
1940,TRINIDAD AND TOBAGO,2930,0,2726,204,0,,,0
1940,TUNISIA,16,7,0,0,8,,,0
1940,TURKEY,1493,1456,0,0,36,,,0
1940,UNITED KINGDOM,129679,128520,1160,0,0,,,0
1940,UNITED KOREA,4157,4157,0,0,0,,,0
1940,UNITED STATES OF AMERICA,510778,319018,152189,36492,3079,,,0
1940,URUGUAY,23,,,,23,,,0
1940,USSR,132702,104369,26096,1448,789,,,0
1940,VENEZUELA,3369,4,3353,0,12,,,0
1940,VIET NAM,1810,1810,0,0,0,,,0
1940,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2812,2811,1,0,0,,,0
1940,ZIMBABWE,935,935,0,0,0,,,0
1941,ALBANIA,171,0,169,0,2,,,0
1941,ALGERIA,85,58,0,27,0,,,0
1941,ARGENTINA,3806,733,2637,277,159,,,0
1941,AUSTRALIA,9429,9335,0,0,94,,,0
1941,AUSTRIA,2177,1517,546,0,115,,,0
1941,BAHRAIN,778,0,778,0,0,,,0
1941,BARBADOS,0,0,0,0,0,,,0
1941,BELGIUM,17791,17705,0,0,86,,,0
1941,BRAZIL,1715,1572,39,0,104,,,0
1941,BRUNEI (DARUSSALAM),537,0,520,17,0,,,0
1941,BULGARIA,1207,1207,0,0,0,,,0
1941,CANADA,32794,25577,6407,629,181,,,0
1941,CHILE,1520,1471,0,0,49,,,0
1941,CHINA (MAINLAND),29371,28654,555,0,162,,,0
1941,COLOMBIA,1019,291,329,370,29,,,0
1941,CUBA,21,,,,21,,,0
1941,CZECHOSLOVAKIA,20945,20874,29,1,41,,,0
1941,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),28,22,0,0,6,,,0
1941,DENMARK,4749,4692,0,0,57,,,0
1941,ECUADOR,199,0,172,25,2,,,0
1941,EGYPT,1079,0,1022,0,57,,,0
1941,ERITREA,1,,,,1,,,0
1941,ETHIOPIA,3,,,,3,,,0
1941,FINLAND,886,775,69,0,42,,,0
1941,FRANCE (INCLUDING MONACO),32730,32272,-5,0,463,,,0
1941,FRENCH INDO-CHINA,41,,,,41,,,0
1941,GERMANY,180360,178054,755,7,1543,,,0
1941,GREECE,37,28,0,0,9,,,0
1941,GUATEMALA,3,,,,3,,,0
1941,HONG KONG SPECIAL ADMINSTRATIVE REGION OF CHINA,15,,,,15,,,0
1941,HUNGARY,4873,4410,353,19,91,,,0
1941,ICELAND,7,7,0,0,0,,,0
1941,INDIA,16091,15478,324,0,289,,,0
1941,INDONESIA,7229,1441,5764,0,23,,,0
1941,IRAQ,1312,0,1312,0,0,,,0
1941,IRELAND,2306,2266,0,0,40,,,0
1941,ISLAMIC REPUBLIC OF IRAN,5683,65,5610,0,7,,,0
1941,ISRAEL,16,,,,16,,,0
1941,ITALY (INCLUDING SAN MARINO),11710,11009,301,19,380,,,0
1941,JAPAN (EXCLUDING THE RUYUKU ISLANDS),42202,41167,216,27,793,,,0
1941,LEBANON,6,,,,6,,,0
1941,MEXICO,6154,443,5157,481,73,,,0
1941,MOROCCO,106,101,5,0,0,,,0
1941,MOZAMBIQUE,16,12,0,0,4,,,0
1941,MYANMAR (FORMERLY BURMA),869,0,869,0,0,,,0
1941,NETHERLAND ANTILLES AND ARUBA,18305,0,18305,0,0,,,0
1941,NETHERLANDS,10133,10071,0,0,63,,,0
1941,NEW ZEALAND,1365,1336,0,0,30,,,0
1941,NIGERIA,270,270,0,0,0,,,0
1941,NORWAY,1314,1115,156,0,43,,,0
1941,PENINSULAR MALAYSIA,596,505,90,0,0,,,0
1941,PERU,1433,85,1325,0,23,,,0
1941,PHILIPPINES,25,,,,25,,,0
1941,PLURINATIONAL STATE OF BOLIVIA,29,0,26,0,3,,,0
1941,POLAND,44979,44777,203,0,0,,,0
1941,PORTUGAL,1032,843,152,0,37,,,0
1941,ROMANIA,6154,738,4566,767,84,,,0
1941,SAUDI ARABIA,494,0,494,0,0,,,0
1941,SOUTH AFRICA,12099,11980,0,0,119,,,0
1941,SPAIN,5872,5587,0,62,223,,,0
1941,SWEDEN,4106,3909,110,0,88,,,0
1941,SWITZERLAND,1809,1620,93,0,97,,,0
1941,SYRIAN ARAB REPUBLIC,6,,,,6,,,0
1941,TAIWAN,2166,2089,4,43,29,,,0
1941,THAILAND,16,,,,16,,,0
1941,TRINIDAD AND TOBAGO,2702,0,2497,204,0,,,0
1941,TUNISIA,37,29,0,0,8,,,0
1941,TURKEY,1534,1496,0,0,37,,,0
1941,UNITED KINGDOM,128188,126389,811,0,987,,,0
1941,UNITED KOREA,4637,4459,0,0,178,,,0
1941,UNITED STATES OF AMERICA,556554,353374,160681,38628,3871,,,0
1941,URUGUAY,24,,,,24,,,0
1941,USSR,116584,88835,26960,0,789,,,0
1941,VENEZUELA,4110,4,3809,281,16,,,0
1941,VIET NAM,1686,1686,0,0,0,,,0
1941,ZIMBABWE,1022,1022,0,0,0,,,0
1942,ALBANIA,203,0,203,0,0,,,0
1942,ALGERIA,136,107,0,29,0,,,0
1942,ARGENTINA,3680,378,2840,315,146,,,0
1942,AUSTRALIA,9963,9886,0,0,77,,,0
1942,AUSTRIA,2333,1511,729,0,93,,,0
1942,BAHRAIN,714,0,714,0,0,,,0
1942,BARBADOS,0,0,0,0,0,,,0
1942,BELGIUM,16670,16600,0,0,69,,,0
1942,BRAZIL,1602,1487,13,1,102,,,0
1942,BRUNEI (DARUSSALAM),340,0,340,0,0,,,0
1942,BULGARIA,1460,1460,0,0,0,,,0
1942,CANADA,35776,28788,6130,660,197,,,0
1942,CHILE,1585,1536,0,0,50,,,0
1942,CHINA (MAINLAND),31078,30180,684,0,214,,,0
1942,COLOMBIA,1137,419,388,302,28,,,0
1942,CUBA,23,,,,23,,,0
1942,CZECHOSLOVAKIA,22590,22516,30,0,44,,,0
1942,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),39,30,0,0,9,,,0
1942,DENMARK,4496,4437,0,0,59,,,0
1942,ECUADOR,287,0,252,32,3,,,0
1942,EGYPT,1047,0,990,0,57,,,0
1942,ERITREA,3,,,,3,,,0
1942,ETHIOPIA,3,,,,3,,,0
1942,FINLAND,767,663,80,0,24,,,0
1942,FRANCE (INCLUDING MONACO),33435,33046,48,1,340,,,0
1942,FRENCH INDO-CHINA,24,,,,24,,,0
1942,GERMANY,182295,180674,623,7,991,,,0
1942,GREECE,62,57,0,0,4,,,0
1942,GUATEMALA,3,,,,3,,,0
1942,HUNGARY,5142,4462,558,23,99,,,0
1942,INDIA,16075,15461,312,0,302,,,0
1942,INDONESIA,2581,0,2581,0,0,,,0
1942,IRAQ,2173,0,2173,0,0,,,0
1942,IRELAND,1915,1887,0,0,27,,,0
1942,ISLAMIC REPUBLIC OF IRAN,8060,59,7993,0,7,,,0
1942,ISRAEL,30,,,,30,,,0
1942,ITALY (INCLUDING SAN MARINO),11435,10653,452,26,305,,,0
1942,JAPAN (EXCLUDING THE RUYUKU ISLANDS),40341,39525,198,27,592,,,0
1942,LEBANON,96,,,,96,,,0
1942,MEXICO,5180,473,4171,457,80,,,0
1942,MOROCCO,90,85,4,0,0,,,0
1942,MOZAMBIQUE,8,5,0,0,3,,,0
1942,MYANMAR (FORMERLY BURMA),280,0,280,0,0,,,0
1942,NETHERLAND ANTILLES AND ARUBA,10666,0,10666,0,0,,,0
1942,NETHERLANDS,9442,9392,0,0,50,,,0
1942,NEW ZEALAND,1391,1362,0,0,30,,,0
1942,NICARAGUA,0,,,,0,,,0
1942,NIGERIA,339,339,0,0,0,,,0
1942,NORWAY,1263,1075,136,0,51,,,0
1942,PENINSULAR MALAYSIA,180,180,0,0,0,,,0
1942,PERU,1649,108,1515,0,26,,,0
1942,PLURINATIONAL STATE OF BOLIVIA,37,0,33,0,3,,,0
1942,POLAND,49567,49251,316,0,0,,,0
1942,PORTUGAL,826,757,36,0,33,,,0
1942,ROMANIA,6461,796,4743,872,50,,,0
1942,SAUDI ARABIA,519,0,519,0,0,,,0
1942,SOUTH AFRICA,13217,13088,0,0,129,,,0
1942,SPAIN,6295,5989,0,82,224,,,0
1942,SWEDEN,3555,3353,90,0,112,,,0
1942,SWITZERLAND,1594,1462,73,0,60,,,0
1942,SYRIAN ARAB REPUBLIC,15,,,,15,,,0
1942,TAIWAN,1752,1673,3,44,31,,,0
1942,TRINIDAD AND TOBAGO,2911,0,2692,219,0,,,0
1942,TUNISIA,44,36,0,0,8,,,0
1942,TURKEY,1350,1321,0,0,29,,,0
1942,UNITED KINGDOM,127983,126463,516,1,1003,,,0
1942,UNITED KOREA,5119,4958,0,0,161,,,0
1942,UNITED STATES OF AMERICA,598771,398088,154392,41991,4299,,,0
1942,URUGUAY,20,,,,20,,,0
1942,USSR,80234,54463,25771,0,0,,,0
1942,VENEZUELA,3152,7,2899,230,17,,,0
1942,VIET NAM,900,900,0,0,0,,,0
1942,ZIMBABWE,1130,1130,0,0,0,,,0
1943,ALBANIA,126,0,126,0,0,,,0
1943,ALGERIA,128,85,0,32,11,,,0
1943,ARGENTINA,3843,423,2975,316,130,,,0
1943,AUSTRALIA,9550,9497,0,0,54,,,0
1943,AUSTRIA,2624,1595,924,0,105,,,0
1943,BAHRAIN,753,0,753,0,0,,,0
1943,BARBADOS,0,0,0,0,0,,,0
1943,BELGIUM,15790,15727,0,0,63,,,0
1943,BRAZIL,1768,1628,36,3,102,,,0
1943,BRUNEI (DARUSSALAM),511,0,511,0,0,,,0
1943,BULGARIA,1586,1586,0,0,0,,,0
1943,CANADA,37682,30172,6713,640,158,,,0
1943,CHILE,1668,1617,0,0,51,,,0
1943,CHINA (MAINLAND),26557,26088,260,0,209,,,0
1943,COLOMBIA,1019,350,342,291,35,,,0
1943,CUBA,23,,,,23,,,0
1943,CZECHOSLOVAKIA,24941,24863,30,0,48,,,0
1943,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),60,51,0,0,9,,,0
1943,DENMARK,5629,5542,0,0,87,,,0
1943,ECUADOR,288,0,255,29,4,,,0
1943,EGYPT,1120,0,1076,0,44,,,0
1943,ERITREA,4,,,,4,,,0
1943,ETHIOPIA,3,,,,3,,,0
1943,FINLAND,1077,963,81,0,32,,,0
1943,FRANCE (INCLUDING MONACO),34186,33710,56,21,398,,,0
1943,FRENCH INDO-CHINA,17,,,,17,,,0
1943,GERMANY,185444,183609,595,5,1234,,,0
1943,GREECE,58,58,0,0,0,,,0
1943,GUATEMALA,3,,,,3,,,0
1943,HUNGARY,5243,4410,702,35,95,,,0
1943,ICELAND,5,5,0,0,0,,,0
1943,INDIA,14000,13401,306,0,292,,,0
1943,INDONESIA,5193,0,5193,0,0,,,0
1943,IRAQ,2991,0,2991,0,0,,,0
1943,IRELAND,1941,1907,0,0,34,,,0
1943,ISLAMIC REPUBLIC OF IRAN,8312,50,8257,0,5,,,0
1943,ISRAEL,23,,,,23,,,0
1943,ITALY (INCLUDING SAN MARINO),1943,1676,9,26,233,,,0
1943,JAPAN (EXCLUDING THE RUYUKU ISLANDS),41117,40378,204,22,512,,,0
1943,LEBANON,10,,,,10,,,0
1943,MEXICO,5202,545,4212,367,79,,,0
1943,MOROCCO,97,74,4,0,19,,,0
1943,MOZAMBIQUE,14,9,0,0,4,,,0
1943,MYANMAR (FORMERLY BURMA),112,0,112,0,0,,,0
1943,NETHERLAND ANTILLES AND ARUBA,17226,0,17226,0,0,,,0
1943,NETHERLANDS,9533,9484,0,0,49,,,0
1943,NEW ZEALAND,1466,1435,0,0,31,,,0
1943,NICARAGUA,2,,,,2,,,0
1943,NIGERIA,372,372,0,0,0,,,0
1943,NORWAY,1486,1313,131,0,42,,,0
1943,PENINSULAR MALAYSIA,360,360,0,0,0,,,0
1943,PERU,1795,135,1631,0,28,,,0
1943,PLURINATIONAL STATE OF BOLIVIA,40,0,37,0,3,,,0
1943,POLAND,53981,53586,395,0,0,,,0
1943,PORTUGAL,803,697,73,0,34,,,0
1943,ROMANIA,6034,870,4415,687,62,,,0
1943,SAUDI ARABIA,544,0,544,0,0,,,0
1943,SOUTH AFRICA,13310,13186,0,0,125,,,0
1943,SPAIN,6511,6186,0,94,231,,,0
1943,SWEDEN,4323,4075,123,0,126,,,0
1943,SWITZERLAND,1685,1574,60,0,50,,,0
1943,SYRIAN ARAB REPUBLIC,10,,,,10,,,0
1943,TAIWAN,1754,1683,3,27,42,,,0
1943,THAILAND,9,,,,9,,,0
1943,TRINIDAD AND TOBAGO,2804,0,2599,205,0,,,0
1943,TUNISIA,14,10,0,0,3,,,0
1943,TURKEY,1670,1647,0,0,23,,,0
1943,UNITED KINGDOM,124140,122664,512,0,963,,,0
1943,UNITED KOREA,4961,4770,0,0,190,,,0
1943,UNITED STATES OF AMERICA,618773,401420,167286,46930,3137,,,0
1943,URUGUAY,18,,,,18,,,0
1943,USSR,102423,79516,22907,0,0,,,0
1943,VENEZUELA,2820,8,2609,188,15,,,0
1943,VIET NAM,739,739,0,0,0,,,0
1943,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),103,0,1,0,102,,,0
1943,ZIMBABWE,1288,1288,0,0,0,,,0
1944,ALBANIA,42,0,42,0,0,,,0
1944,ALGERIA,136,87,1,36,13,,,0
1944,ARGENTINA,3809,450,2903,309,147,,,0
1944,AUSTRALIA,9337,9277,0,0,60,,,0
1944,AUSTRIA,2563,1547,1016,0,0,,,0
1944,BAHRAIN,769,0,769,0,0,,,0
1944,BARBADOS,0,0,0,0,0,,,0
1944,BELGIUM,9045,8964,0,0,82,,,0
1944,BRAZIL,1610,1476,22,2,110,,,0
1944,BRUNEI (DARUSSALAM),681,0,681,0,0,,,0
1944,BULGARIA,1198,1181,0,0,17,,,0
1944,CANADA,38322,29969,7546,651,155,,,0
1944,CHILE,1676,1627,0,0,49,,,0
1944,CHINA (MAINLAND),26710,26381,168,0,160,,,0
1944,COLOMBIA,1294,374,510,373,38,,,0
1944,CUBA,24,,,,24,,,0
1944,CZECHOSLOVAKIA,23780,23752,27,0,0,,,0
1944,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),47,35,0,0,12,,,0
1944,DENMARK,5536,5448,0,0,88,,,0
1944,ECUADOR,362,0,320,38,5,,,0
1944,EGYPT,1190,0,1133,0,58,,,0
1944,ERITREA,5,,,,5,,,0
1944,FINLAND,744,678,42,0,24,,,0
1944,FRANCE (INCLUDING MONACO),21832,21550,49,31,202,,,0
1944,GERMANY,163830,163190,604,36,0,,,0
1944,GREECE,30,30,0,0,0,,,0
1944,GUATEMALA,3,,,,3,,,0
1944,HUNGARY,4328,3571,697,39,21,,,0
1944,ICELAND,5,5,0,0,0,,,0
1944,INDIA,14318,13724,311,0,282,,,0
1944,INDONESIA,2394,0,2394,0,0,,,0
1944,IRAQ,3486,0,3486,0,0,,,0
1944,IRELAND,1735,1705,0,0,30,,,0
1944,ISLAMIC REPUBLIC OF IRAN,11370,72,11292,0,5,,,0
1944,ISRAEL,24,,,,24,,,0
1944,ITALY (INCLUDING SAN MARINO),978,766,6,23,184,,,0
1944,JAPAN (EXCLUDING THE RUYUKU ISLANDS),37867,37251,192,22,403,,,0
1944,LEBANON,18,,,,18,,,0
1944,MEXICO,5493,467,4577,366,83,,,0
1944,MOROCCO,115,97,3,0,15,,,0
1944,MOZAMBIQUE,15,12,0,0,4,,,0
1944,MYANMAR (FORMERLY BURMA),84,0,84,0,0,,,0
1944,NETHERLAND ANTILLES AND ARUBA,21598,0,21598,0,0,,,0
1944,NETHERLANDS,6369,6340,0,0,29,,,0
1944,NEW ZEALAND,1493,1462,0,0,31,,,0
1944,NICARAGUA,1,,,,1,,,0
1944,NIGERIA,452,452,0,0,0,,,0
1944,NORWAY,1332,1154,135,0,44,,,0
1944,PENINSULAR MALAYSIA,301,301,0,0,0,,,0
1944,PERU,1762,125,1602,0,34,,,0
1944,PLURINATIONAL STATE OF BOLIVIA,38,0,34,0,4,,,0
1944,POLAND,51594,51255,338,0,0,,,0
1944,PORTUGAL,886,760,92,0,33,,,0
1944,ROMANIA,4110,661,2951,453,44,,,0
1944,SAUDI ARABIA,890,0,890,0,0,,,0
1944,SOUTH AFRICA,14894,14742,0,0,152,,,0
1944,SPAIN,7041,6687,0,104,251,,,0
1944,SWEDEN,3397,3138,115,0,144,,,0
1944,SWITZERLAND,1215,1108,49,0,58,,,0
1944,SYRIAN ARAB REPUBLIC,5,,,,5,,,0
1944,TAIWAN,1264,1197,3,31,33,,,0
1944,THAILAND,4,,,,4,,,0
1944,TRINIDAD AND TOBAGO,2940,0,2753,187,0,,,0
1944,TUNISIA,25,17,0,0,8,,,0
1944,TURKEY,1917,1878,0,0,39,,,0
1944,UNITED KINGDOM,120645,119418,595,1,630,,,0
1944,UNITED KOREA,5241,5104,0,0,136,,,0
1944,UNITED STATES OF AMERICA,666042,421903,191081,50921,2138,,,0
1944,URUGUAY,26,,,,26,,,0
1944,USSR,95924,64750,31174,0,0,,,0
1944,VENEZUELA,4128,7,3797,308,16,,,0
1944,VIET NAM,389,389,0,0,0,,,0
1944,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),25,0,25,0,0,,,0
1944,ZIMBABWE,1309,1309,0,0,0,,,0
1945,ALBANIA,33,0,33,0,0,,,0
1945,ALGERIA,168,117,0,37,14,,,0
1945,ARGENTINA,3731,558,2741,284,148,,,0
1945,AUSTRALIA,8924,8828,0,0,96,,,0
1945,AUSTRIA,1245,851,373,22,0,,,0
1945,BAHRAIN,836,0,836,0,0,,,0
1945,BARBADOS,0,0,0,0,0,,,0
1945,BELGIUM,10578,10490,0,0,88,,,0
1945,BRAZIL,1863,1740,17,1,105,,,0
1945,BRUNEI (DARUSSALAM),251,0,251,0,0,,,0
1945,BULGARIA,1422,1389,0,0,33,,,0
1945,CANADA,35624,27401,7340,700,183,,,0
1945,CHILE,1540,1484,0,0,56,,,0
1945,CHINA (MAINLAND),13742,13590,147,0,6,,,0
1945,COLOMBIA,1223,387,424,370,41,,,0
1945,CUBA,30,,,,30,,,0
1945,CZECHOSLOVAKIA,12620,12608,11,1,0,,,0
1945,DEMOCRATIC PEOPLE S REPUBLIC OF KOREA,18,,,,18,,,0
1945,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),47,36,0,0,10,,,0
1945,DENMARK,3833,3803,0,0,30,,,0
1945,ECUADOR,335,0,289,41,5,,,0
1945,EGYPT,1189,0,1130,0,59,,,0
1945,FEDERAL REPUBLIC OF GERMANY,31184,31184,0,0,0,,,0
1945,FINLAND,175,117,21,0,38,,,0
1945,FORMER GERMAN DEMOCRATIC REPUBLIC,1,0,1,0,0,,,0
1945,FRANCE (INCLUDING MONACO),29250,28748,248,40,214,,,0
1945,FRENCH INDO-CHINA,1,,,,1,,,0
1945,GERMANY,492,0,455,37,0,,,0
1945,GREECE,18,11,0,0,7,,,0
1945,GUATEMALA,4,,,,4,,,0
1945,HUNGARY,2238,1646,548,38,5,,,0
1945,ICELAND,4,4,0,0,0,,,0
1945,INDIA,15883,15322,265,0,296,,,0
1945,INDONESIA,1039,222,817,0,0,,,0
1945,IRAQ,3857,0,3857,0,0,,,0
1945,IRELAND,1865,1839,0,0,26,,,0
1945,ISLAMIC REPUBLIC OF IRAN,14437,109,14325,0,3,,,0
1945,ISRAEL,20,,,,20,,,0
1945,ITALY (INCLUDING SAN MARINO),1189,1008,6,19,155,,,0
1945,JAPAN (EXCLUDING THE RUYUKU ISLANDS),20917,20553,185,20,159,,,0
1945,LEBANON,20,,,,20,,,0
1945,LUXEMBOURG,7,,,,7,,,0
1945,MADAGASCAR,2,2,0,0,0,,,0
1945,MEXICO,6173,473,5217,382,101,,,0
1945,MOROCCO,143,130,3,0,10,,,0
1945,MOZAMBIQUE,13,9,0,0,5,,,0
1945,MYANMAR (FORMERLY BURMA),81,0,81,0,0,,,0
1945,NETHERLAND ANTILLES AND ARUBA,25056,0,25056,0,0,,,0
1945,NETHERLANDS,3999,3968,0,0,31,,,0
