stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/then/lesson_13.parquet	c3d79d001fb139ab2f1515e1fa37c39fe4c0fa6fe9c1d1ad3fbb52331c753339	AnswerTests	technology.internet.data_uri	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/then/ext-pending-properties_12.parquet	40102a2ea14a28a3efba738630b6200ade7e7605144653ba0907313170787cf1	rangeIncludes	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/id/StockSharp.Bitbank_10.parquet	4931e64cdb7d3714e405bc86e1b5f65687c0443b40826d0cc09215ec5ad22fe1	T:StockSharp.Bitbank.BitbankMessageAdapter/summary	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/parent/es_cl_105.parquet	6203fcf1a59a62373aa0b29d6b4eb9818f9662cc2a0b61479bbb82cf5c3609d9	DocType: Assessment Plan	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/object/ModelDesign_108.parquet	0b3e90c7de7ed007804eca94ce06a1ae447ae29f805173facfa45682ba59689d	SignalTo	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/whole/kvyatofficial_tweets.parquet	1061345e582f706bee79d69c0ba1b1843c3dfa5baf1e1f27f757dbbecb6d51c9	Nicky	technology.internet.data_uri	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/id/StockSharp.Oanda_11.parquet	cb1fd626a5763c09809dd37a17e8de4798b6eb0ee84c012bf2adc6a909ef6cd7	T:StockSharp.Oanda.OandaMessageAdapter/summary	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/running_time/110201_11-19_stats-Cons100-150.parquet	3d2134799765ee2d0f9cca463ed3344e41eacdb3c6ee093e9d6f2e67867726fb	Tue	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/show_time/jos_contact_details_56.parquet	ff99fce291953635c91edd9b5483cab5432fb429fbdf35c57d74f27e5fab68b1	'id'	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/parent/es_cl_63.parquet	67dc08273ae8df833381fea38be636319e7825daec03ce3acaa9bd8e41d8aed3	DocType: Assessment Plan	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/in_time/StockSharp.Oanda_10.parquet	ceba5eae79492b7e25842773297bfe65603ecdcd46aa98db28c14fb991c578e9	T:StockSharp.Oanda.OandaMessageAdapter/summary	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.data_uri	tier2	model_emit	/Users/hugh/datasets/gittables/id/13023426_0_9213573566441731981_2.parquet	413c47ca32e1f75a3eb97948555f67e55d9a8ac202f63b6e4c57086e03583edf	Exceptions	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.top_level_domain	tier2	header_pos	/Users/hugh/datasets/gittables/id/felony2020-02-12%20at%2012.15.44%20PM%2064.parquet	e3144edd0eb0ed8e1f000f318203ab49b3b04d34151f9def8436eb77cc1f1f87	Suffix	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.top_level_domain	tier2	header_pos	/Users/hugh/datasets/gittables/speed_of_light/civil00462.parquet	2f3ac54c344140a677c2842f62cb154654f370c3520b36f66bfab493b6975b63	Suffix	representation.text.emoji	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.top_level_domain	tier2	header_pos	/Users/hugh/datasets/gittables/id/ScheduleA_1.parquet	d242089861acc10ea1bf3d32798e8ec1eb6d7316d6e7ee9b6ae705f210bd22bb	Suffix	representation.text.emoji	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.top_level_domain	tier2	header_pos	/Users/hugh/datasets/gittables/id/felony2020-02-12%20at%2012.15.41%20PM%205.parquet	1ede9bd2aa3b9f867a9a1cd9c189f268b52678f5f7262e738c6fbdc561ecaee5	Suffix	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.top_level_domain	tier2	header_pos	/Users/hugh/datasets/gittables/dose_rate/RePORTER_PRJ_C_FY2018_003_1.parquet	ac020e1e4a8f95bea1c55509e5cf2dc4e804f20f493efdb350b6ef530a18c647	SUFFIX	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.top_level_domain	tier2	header_pos	/Users/hugh/datasets/gittables/object/tags_10.parquet	ecbc698ed54e4899efb06a80dd8d737486d608060c006d6df780012899fa5bab	topLevelTag	representation.boolean.binary	representation.boolean.binary	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	technology.internet.top_level_domain	0.85		0.00	queue	disagreement	
technology.internet.top_level_domain	tier2	header_pos	/Users/hugh/datasets/gittables/object/tags_2.parquet	1862cca772ea88f31ede8271450567805d75d10357b184baf20dad2e2c2dff93	topLevelTag	representation.boolean.binary	representation.boolean.binary	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	technology.internet.top_level_domain	0.85		0.00	queue	disagreement	
technology.internet.top_level_domain	tier2	header_pos	/Users/hugh/datasets/gittables/object/tags_9.parquet	b33b1bad852bf565ab05b59c69355d4dacd05cce8eb8166a1e29e50a927a690b	topLevelTag	representation.boolean.binary	representation.boolean.binary	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	technology.internet.top_level_domain	0.85		0.00	queue	disagreement	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/real_time/05-06_1022.parquet	2d6282bb9b977a6b888d87f66b7a0cafbb9b4a1b862cd32de018eed072ea00dd	Type	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/object/sqmapi.dll.csv__2027135652__.parquet	b31a0a69ffee6abd759c50251669e308916e036ed9b2305624867d26889e9ea7	imports	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/data_rate/05-06_652.parquet	a0eada4cab5d8773235adf30c9b4f6e35655da785dc74242f28a94168e16d991	Type	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/parent/11-12_1691.parquet	eba7bbf529ba9c9f4cfe12d6c126a9f4a492abfc37ddf0ba639472f66856c627	Type	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/count_per_minute/04-05_47.parquet	455a19d4c26146ded0011e927d54acdef1bbc62015c98823d9da6d7329446a81	Type	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/show_time/13-14_512.parquet	de560e35c84d08aec72fda0c525a7974a7f3b9e80200cf1b421e8f15f895e7af	Type	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/thing/Come_Together___aerosmith%2BLive_Bootleg%2B06-Come_Togethermp3.parquet	13e7a29b0fc9ee9e533cdacc25563eb67337a8bd3289cd3ae901c8b94fefc94f	scale	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/half_life/Steven_Seitz_1_reviews.parquet	11f1058f38901f9bedd11f092dab1b7ae1beb84b2eaada41b1cc472c66e26bcf	clarityColor	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/thing/eccogenremeta.parquet	fe1810b3001f6700dcb3979d503c262ef01a3be80b05ae9d5d55ec97f4ae6c87	tags	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/object/autoconv.exe.csv__3870007901__.parquet	344994eef423181e3e672751b8815877167d3da015c6f4ee3cefd82d4d95ce35	ntdll.dll	technology.internet.top_level_domain	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/object/camel-1.0_12.parquet	56854cdfe65dd1fdcc0c261e116622db0420bec6a724ab19f2030fc0a001a819	name	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.text.plain_text	0.60		0.00	queue	disagreement	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/thing/data-7900-8100.parquet	88485124a492f12e67e7ec180a579129e00b22fd4c15409e8b45a08c1e7bfee1	gpl-3.0	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/quick_time/82a249e0-b7fb-4aac-9c37-7014f00fa618_tags.parquet	0d542d8602a7b7a87a9849d0ee93aa24fee9e9dd5f36c3fd05ab5be3768109ff	junior	technology.internet.top_level_domain	representation.discrete.ordinal	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/id/Pat_Gill_1_reviews.parquet	742f659499d58fa50ab87598bc2cf9c16e487c589deea59cbc0a7cc0617febdb	easyColor	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/thing/FOXNEWS.201003_2.parquet	bd0364a8b672f18e26551688377b619fc09580cf157d54cdcbfac6214037e55b	is	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/thing/neogeo.parquet	d7759e3ac6e67d6c6ed2fa225e2d89d37c1f5ec90bb2fc0b0805a24226731a83	romof	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/then/d30f4e5a-9d81-4bbd-a7e9-22d260c8efc4_tags.parquet	e02f45af216302a62ae2d49b26e75aaab03925c9ce298ba8841486c201c888f7	freshman	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/object/Configuration1_window11_split10_typetest_projectcame1.0.parquet	2917944cd86b59c2d9a4e79c215de91a51f370014b77831003fa4314e1948067	proj	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/parent/ee099613-bc91-430e-ab38-47c31a81b9e2_tags.parquet	91b59c7dd71d722e70d9318bd9dd7eb9cbf2e5ec5e248c33ad4b27bc0883864f	freshman	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/thing/25401395-f059-434e-9116-be6d7f9823eb_tags.parquet	cecef26ce671f55bb4899db73922a186d95a532626f95b32cf98d99533549233	sophomore	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/half_life/f57d91a7-7239-4c68-a9b8-9937ae3a35f1_tags.parquet	3fd457d43edd733c2a0256e581c16e8beec7cddd92148efdcbe83daed0cdc8f3	senior	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/object/shmig.dll.csv__209943625__.parquet	395d9380569657352f4684688842e998a590c2138f9d4559e2a2b70f88cdfb87	shmig.dll	technology.internet.top_level_domain	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/thing/6c6b83a8-8094-4ded-824d-3fb6cc992184_tags.parquet	64a634c0d4d64307005cea26cd44c002e65156ecc05b78ad5f9c1c9d7f5452bd	senior	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/quick_time/8d61c88f-23b6-4b98-9b88-6b3dafbf807b_tags.parquet	670146183a73e840fb0ca8dfc0bc66d82ac553cc85e858ee40189d8a4441bfa1	freshman	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/question_time/3e0daf80-01aa-4fe9-914a-44c9aead1e8b_tags.parquet	4c90b3c14a3ef76e84ef8995688ac201ae6bf63a5eadd5d2a5f8ff25f9e4d0f3	junior	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.top_level_domain	tier2	model_emit	/Users/hugh/datasets/gittables/thing/b6f9c16c-01e4-45dd-8a45-714d1a2e3d9c_tags.parquet	ade08f19be68c955e3f0c78b01d3b9e5835001beb2320471945caa9997f9f67f	freshman	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.numeric.integer_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/product_869.parquet	401d18828922258eb2cacc7b3898a02016ed98b6596494c4cb6182697687f6bf	Product Quantity	representation.numeric.integer_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.numeric.integer_number	backbone	random_emit	/Users/hugh/datasets/gittables/object/08-09_36.parquet	cad37a3b44f77bd3fc7cbde12f5521b7aec29e632fd0c4a58b18c8c7897eaadd	Points	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.integer_number	backbone	random_emit	/Users/hugh/datasets/gittables/time_interval/GRIB2_Template_4_61_ProductDefinitionTemplate_en_1.parquet	dfac5e807bed9b5085df41d72c5cceebae7585ca67164be8184356aedd7f6431	OctetNo	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.numeric.integer_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/character.parquet	c0e3821ecdf15e3b4963a9340f1886d35a8911f50ed6a74815eb4be1752dca2b	Weak	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.integer_number	backbone	random_emit	/Users/hugh/datasets/gittables/seek_time/PL2331LAHDA27J.parquet	f03b0bb728b79285a28682d49aac49d7fb0d7d9f32bad379b70be76f9b3b050f	Smart 12: Power_Cycle_Count (Raw Value)	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.integer_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/events_68316_shot_1.parquet	110a72c6fad14647f45fdcc453689b4c38312c70f13e5cc2df953db091a096a5	period	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.integer_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/Non-personalized-data-percs.parquet	a392ca33f7b21c91a16d774efbd850e98efb9f2a8af3c0efe31c6aeb3ed1dd1b	Glycolysis + Hb + HEX1 + PFK + PYK	representation.numeric.integer_number		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.numeric.integer_number	backbone	random_emit	/Users/hugh/datasets/gittables/seek_time/PL2331LAH2USYJ.parquet	c7ce93ea0e1f3a6adc5df3e48b4b529c7a115a8bc7b5103233ce91d9ad9dd26b	Smart 192: Power-Off_Retract_Count (Raw Value)	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.integer_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/halo_85012658274_particle_ID.parquet	67ba8f5038cea891c35134fa8001f2915eff665da5839f88748c5d1a893a4667	phkey	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/then/tokens_831.parquet	65379545037c1f9e8cb9ea3627adb2636704ff267021d93dfb76d88e09a397fb	0.3	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/0021701146_8.parquet	d10fcc947a8133b0d973ed6b146de32f87b717dee7ec8431ffb7810454fb43d9	FGA	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/in_time/1996-Week-2_Sep-8,-1996_Oakland-Raiders_Kansas-City-Chiefs_1.parquet	42ed264f5828e64c50741762f73fe946160d7d72d711ea6322828a479ed052c7	Quarter	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/0022000741_4.parquet	169c0e4c345574f68229c4d0738b339e5ecc0852628e1a694eb0b8aed98534d3	FG3_PCT	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/0021700011_4.parquet	72018229f9963bff55e31fca453415fc058ff606d9e35e979a2de7a6f76d693d	OFF_RATING	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/boxscore_0021600686.parquet	4a8999381504c398263c571f3c58ee3bbd91ad98433ec21cc839f2fd8c8c2d13	FTM	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/10.1038_ncomms7968.parquet	9f12701bdc6a9dfb3e5ea6cfa7f331b8549322ec53a78e2162d6b1003ed61ab5	2016-02-06	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/input_nodes_n25_s226_cb0.parquet	220b20bbb26320e774ff7720f50e542debadbc30331943ee7c544dcf678aacff	traffic_load[pkt/s]	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/data_rate/CYCC.parquet	1b7659f2a172383c381a3f661fabb846a9743024e46bb92e3ea457cc6d1de4c5	Current Ratio (mrq)	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
