stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/0021600124_12.parquet	c422db5961f2bc945d2a8f791d9ccd192b741ff640555b630982357879d14bd5	E_NET_RATING	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/then/06-07_1142.parquet	0643cb66b2b9270d559f8b16c458a5c021b84d1462691911ae242c7a41adeae3	Parent	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.decimal_number
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/object/ciliatools_cilia_web_Dockerfile.parquet	931c055fe2350d145dace46b97b2a5315e8a2171f98e136f64add8a05e96806d	()	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/checklist.parquet	920733230550783be76467c916c22eb5fb1fad3bf500557b5a25f99a788cf1c3	request_uri	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	technology.internet.url	0.85		0.00	queue	disagreement	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/object/Designite_OpenStack.UnitTests_ArchSmells_1.parquet	1dc2d2e96293db2fab0fc046208aa9ae7ee3095e60d44e1046de0b7257fe7927	Cause	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/W06-3114_54.parquet	adc3051944276bf473179f5e56f5ee4b899c3ab1168fe271db7b4be8132dde6f	Citation Text Clean	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/fr_FR_93.parquet	63a1617579ab51ce3b6cba3832fa9ad65c92a3c39262e038c6c607f8af0a77ed	Créer un nouveau mapping de catégorie	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/parent/chemdawg-91.parquet	6e6dab13896f36feb4fdaf46395b2f62f3d4c331f34e5b6e583791b5136dd469	Chemdog	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/abstraction/Designite_TeamCity.ServiceMessages.Tests(netstandard1.6)_ImpSmells.parquet	03b2802bb6a2ef1b816a0d21e58bd81ea765bf748f268fa202c8275078a20c21	Description	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60		0.00	consensus	header+value	representation.text.plain_text
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/speed_of_light/weapon.parquet	6f9798467d71ed23028f11125fd5e90981fece0b823ff599d813b8c3a87ad3e9	Location	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/real_time/02-03_212.parquet	d2e69b8652898992e746f10af9d38dd5020eb2a3497c6f984f7640cbbec1b36b	Title	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/17-18_25.parquet	585492b37a6ba741f7f5e1323b30c91a023c07970631dd5640309ea5a5cf36e7	Content	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/parent/jos_modules_14.parquet	60877a34b2427cf7b1fcf60224ed39cfd41eabf0dfe5d89cbb6f70bc54d965ad	'client_id'	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/hipc_gene_29535712_9.parquet	3198aeffaccea46bb45c9fab62263c5882a733f0b7d7221ee60cb8b41bb16abd	signature_source	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/show_time/example_297.parquet	c378ba23e73806f1f10126ed6f51a8c51aba52f6d21d2d8e352996e86315fcdf	Shortname	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60		0.00	consensus	header+value	representation.text.plain_text
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/2014-05-14_1.parquet	5bb25c14dc49cbccaeb2d5a352c7ca0efe24718b8f4b80e84913177d483e6635	資料來源	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/811_reward7_cond8520_run2.parquet	5b4553b4f9f6c16fcb04a1ae428635b1d9c6f7d4007c3185cbe886021ceeb0bb	f_image	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/time_interval/%E6%96%B0%E6%A0%87%E5%87%86%E5%A4%A7%E5%AD%A6%E8%8B%B1%E8%AF%AD%E7%BB%BC%E5%90%88%E6%95%99%E7%A8%8B2.parquet	17e7829a9bf0a2bd91f9da8ab8f50d20d9948e131d0b0c513d746faa4fa9cae7	n. the state of being allied or confederated	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.60		0.00	queue	disagreement	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/question_time/fr-FR_12.parquet	9747f3872f3238bba74f5d40beba4f6648370dd07faa0a2c7b756ab8374a1d01	Remove from compare	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/thing/dbea435d-bf93-420f-9a67-a08ec00fe0f2.parquet	47c12992659dd8dbf6d2e85dab5cff16f49ca6211c7f99b5a1436dfa4b10a16b	gossip	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/ir.model.access_87726.parquet	0de4d2b252cea03b6ecfd9ac4477df507201997ec66bde23b5208d72df7792df	model_id:id	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/whole/jos_categories_107.parquet	7a4c730d33247fc7ff0edd9f614276bf470630d04ad300c0ab2333385ac837dd	'params'	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/parent/example_815.parquet	01d827250041efa585251bb0ff3947bcdee6d43620e621fd4cbf43115e08dc1b	Scale values	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/LYM_TVWinstall-head-single.parquet	c6cf3894e4203207916e3f44585b9e052e4c89c606483324baa4e0d66c31e33f	8	representation.text.plain_text	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/show_time/15-16_79.parquet	0d88db46d92a6c7ab1661f32c97a68b05b758ac618467fe53402423a45c5a9df	Title	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/question_time/dbo_numberOfPages-604-smallest_7.parquet	cace6ec52c369cef00e62761610f356dfb31beab0ffb38e7f26edca1d00a05c3	Book	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/object/xs_sample_head_unit_discharge.parquet	9ca66313e4c1e892a97c8b05ae70eeec149a61ccda39d3644bc9e2e4c202dccf	user_text_9	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/in_time/PARTICIPANT_ITC_SDRD_Builder_2019-12-09_14h40.48.544.parquet	09a82cf14e0cfc15daae87152e7dc8807adc68aa7c5853ebfd49dd8d11774fcd	Left_Choice_Text	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/question_time/12-13_53.parquet	20c46a9f162149a30a9d69c8220c6ea7cd37a5607d4a1f95ebcd4eb237d29377	Title	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60		0.00	consensus	header+value	representation.text.plain_text
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/living_thing/08-09_78.parquet	31736da7ea1a14ce4b7adbec9b6a0f63a52f0d4ae9629fbffbabc0d7615de111	Title	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/reaction_time/09-10_19.parquet	283f0fcf890578e1b9207084f4a8338ddce6c0c80e59023392c81a1ed5e13ceb	Title	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/xs_sample_node.parquet	491717948007ec0bd71e0765db9a33e461c2aba5d54bbf3630f0ffa77809cc31	chamber_area_add_ncorrect	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/processing_time/P11-1061_53.parquet	35231493b55819f66d326686bef24c3ac8785b1e2290d51ac9c3c4f3a5537d61	Citation Text Clean	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/info_130.parquet	f291398ab6e1bfced753786f246dc0d49f4d13c013fdc2f6c5ca32275b10e60d	kv_store_settings	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/show_time/W99-0623_617.parquet	f477837ec88c42f18645c051c7e909cf2ead7a3b17d7e109d70111b98ddd4601	Discourse Facet	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/jesse_alvarado_enron_com.parquet	cf9f2ffc1803721e63f3273a8b5a59303ae8d27fb12d90deb6a8ad1ef8e0e3a9	Message_id	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/FED_20190614b_3T2_scratch_test_2019_Jun_14_1551.parquet	9039660721823cbd77331288d86dacc1015559caf85d6b7a35611ea7302cabc1	psychopyVersion	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/object/metadata-guidelines_101.parquet	e68302415ac55dcc189f843d67fb2342c4e5c4b7547ed269904898043bcccc51	Definition	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/parent/Purpose.parquet	4895ffc566dc86f8a4ceb5c835cf07b4f4d59ea7fee49df94d8d3a9e4ebfa41b	Comment	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/ACS_13_1YR_B15002I_with_ann.parquet	7cd45b0d02d0e1292e7968216e4e2de493fe8adb8a83e19bd62fa40c6198a29d	HD01_VD07	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/sw_0232_3159.utt_3.parquet	b09c7b9d17ff1d9af2823fd1a08c642b716e36ae002c597cc3d38b3d55bfe4ef	pos	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/P08-1102_sweta_17.parquet	997b1d4dbd8c3e87a42d406b28080b38eb5ee8c76d5e30e0df9bef8fcbedf823	Citation Text	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/csv_lines_5.parquet	7e30dfbf591039625965541a7e1031151a96de281d628f175889363bc3ddbe75	name	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/data_rate/BUFR_TableD_en_11.parquet	642ca02b9e0c42ee608f02d488c197ded6f55b9dfcea8ba8c00d642c02547d1d	ElementDescription_en	representation.text.plain_text	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/object/AngularJS_Test_6.parquet	37d06b69166f79a75b67de2c64add9820d318d08b72bb8aff9eea75a37d5ac51	ObjectName	representation.text.plain_text	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60		0.00	consensus	header+value	representation.text.plain_text
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/seek_time/ICL_1.parquet	ee1a8bbbc8eca54d919dd5d5bb028aee5c95a9dddb15830de5ed0c0b758bda3b	Israel's ICL Group signs potash supply deal with India's IPL	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/gameId=0021800871_2.parquet	7970ad739f177041f7d1be2e6038ed86a735c25beffb27e2c902a6593f45af19	call_type	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/in_time/dme_1_rewrite2.parquet	408817c85d61a6eb6cf7938b2991932ba4a8eec3077904d8ac7eacd87dc09aeb	SubmitTime	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/show_time/amt_sentence_batch.parquet	06443ef0710e209b71a3a1e121daeb9b3441398a6ff989b38cca3fab0cd7a23b	s	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/processing_time/P08-1102_132.parquet	7ea37f45daff01ee0c07d1720abb9b1f606f07ab428d2f2d422ec19c8db20293	Citation Text Clean	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/real_time/Zfnet512_234.parquet	f3c6f3f0d643517833f7b555f681368fe382b647de7844eee6c1525967be772b	LayerName	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60		0.00	consensus	header+value	representation.text.plain_text
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/whole/0001_21.parquet	5fae2e6c5b73c678045e1a3c579b883f03e266ffe89e4e6613fd85a1e205fce1	pos	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/sw_0759_3191.utt_4.parquet	8aa7263b0565d27bedebe93600e409c7df03a877041d718e29790c24cb9faccf	text	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/1098208inns2_wickets.parquet	68c4a3f394da3faf6ae1953d5620af6f98e9850772834a9902ab0d6712514653	how	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/in_time/Test_ManipulateTableString_Columns_Split_out_1.parquet	924d0ca1bdb1cee3ae5cbb76d4f16ee277284146cd5d505507300dfefd045a0f	String1	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/object/Designite_SimpleJson-Portable-NoLinqExpression_DesignSmells.parquet	993a405d96fe4f2bf3eedd34c235e0bc4df11420d64a4241409b1246d8d3c9fd	Design smell	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/real_time/P08-1102_22.parquet	944acfda328f90d4de17068a0ceeb4e94f50cbffb9e0989bd71cf73070de5f97	Discourse Facet	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/ir.model.access_47329.parquet	1e7885cf6326a8217e98885eb6d4ef7165f27eb47fdcdb21ddcc729a54336811	name	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60		0.00	consensus	header+value	representation.text.plain_text
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/object/20141202_all.parquet	7c22252fd79666e964cb2cfc304f83a43aaff1ce869b2985bef3a75d8aa3d559	PUBLIC	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/ir.model.access_37116.parquet	290d77222ca0511a668034483f2e659ed4941106ad9a7cbbcf721868d3ee8661	model_id:id	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/sampling_rate/summary_export_28-JULY1_copy.parquet	1085d3ee46f1c1737173ef2cc0d692bb8756e436efdadae7f14644b3c9d491d9	28-JULY1_copy.lst	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/in_time/usa-metadata-codebook.parquet	61e94053345c0b500f251b1ad7b3b5561ead925aaa10d508760df777656996f5	variable description (or question text)	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60		0.00	consensus	header+value	representation.text.plain_text
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/processing_time/July_4.parquet	6649907025a1ad533b4980044599aba10b5cde21ef2abffba77192a4392e8129	Target Date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/seek_time/PL2331LAGMZMWJ.parquet	41f20a493e899fcc53e45c0f043bfb633311eeb8f51f8c2bbb2e72a7610b969d	date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/processing_time/vancouverisland_EN_2000_3day_transition_dates_5.parquet	e232c434a27b54cc92cb18e15ce3359b6a4cc9e40189fea8fe5b5940e6587bc9	transition_25_lower_ci	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/seek_time/PL1331LAGSLWRH.parquet	c5343bab70561212410df2babb4cc8ea72254b6ab5fa7629657173821fa1e35d	date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
