row_index	stratum	bucket	header	proposed_label	panelA_label	panelA_note	panelB_label	panelB_note	status	final_label	file_content_sha256	column_name
283	geography.address.postal_code	external	business_zip	geography.address.postal_code	geography.address.postal_code	CA zips under business_zip	geography.address.postal_code	valid Bay Area zips, zip header	llm-adjudicated	geography.address.postal_code	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	business_zip
284	geography.coordinate.longitude	external	gis_longitude	geography.coordinate.longitude	geography.coordinate.longitude	-73.99 NYC longitudes, coord header	geography.coordinate.longitude	-73.9/-74.1 NYC longitudes	llm-adjudicated	geography.coordinate.longitude	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_longitude
285	geography.coordinate.longitude	external	longitude	geography.coordinate.longitude	geography.coordinate.longitude	-87.7 Chicago longitudes, coord header	geography.coordinate.longitude	-87.6/-87.7 Chicago longitudes	llm-adjudicated	geography.coordinate.longitude	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	longitude
286	geography.location.city	external	city	geography.location.city	geography.location.city	city names under city header	geography.location.city	real PNG/Greenland city names	llm-adjudicated	geography.location.city	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	city
287	geography.location.city	external	municipality	geography.location.city	geography.location.city	US town names under municipality	geography.location.city	real US towns/municipalities	llm-adjudicated	geography.location.city	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	municipality
288	geography.location.city	external	town_city	geography.location.city	geography.location.city	UK town names	geography.location.city	real UK towns	llm-adjudicated	geography.location.city	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	town_city
289	geography.location.country_code	external	country	geography.location.country	geography.location.country	full country names	geography.location.country	country names	llm-adjudicated	geography.location.country	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	country
290	geography.location.country_code	external	iso_country	geography.location.country_code	geography.location.country_code	US ISO codes	geography.location.country_code	ISO alpha-2 US, header iso_country	llm-adjudicated	geography.location.country_code	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iso_country
291	geography.location.region	external	borough	geography.location.city	geography.location.region	NYC boroughs are subdivisions, not cities	geography.location.city	NYC borough names double as postal city names; no borough label	open-split		8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	borough
292	geography.location.region	external	work_location_borough	geography.location.city	geography.location.region	boroughs are subdivisions, not cities	geography.location.city	borough/place names, consistent with 291	open-split		b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	work_location_borough
293	geography.location.region	external	iso_region	geography.location.region	geography.location.region	US-PA ISO 3166-2 region codes	geography.location.region	ISO 3166-2 subdivision codes; state_code pattern fails	llm-adjudicated	geography.location.region	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iso_region
294	geography.location.region	external	state	geography.location.country_code	geography.location.state_code	CA under state header = California state code	geography.location.state_code	CA in context of CA zips = state abbrev	llm-adjudicated	geography.location.state_code	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	state
295	geography.location.region	external	district	geography.location.region	geography.location.region	UK district names	geography.location.region	UK local-authority districts	llm-adjudicated	geography.location.region	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	district
296	geography.location.region	external	gis_nta_name	representation.text.plain_text	representation.text.plain_text	neighborhood names, no taxonomy label fits	representation.text.plain_text	NTA neighbourhood names, 8/8 distinct	llm-adjudicated	representation.text.plain_text	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_nta_name
297	geography.location.region	external	county	geography.location.region	geography.location.region	UK counties	geography.location.region	UK counties	llm-adjudicated	geography.location.region	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	county
298	identity.commerce.isbn	external	isbn	identity.commerce.isbn	identity.commerce.isbn	ISBN-13 values, minor comma-list noise	identity.commerce.isbn	majority valid ISBN-13; 2/8 dirty tolerable	llm-adjudicated	identity.commerce.isbn	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	isbn
299	representation.discrete.categorical	external	type	geography.location.city	representation.discrete.categorical	"""airport"" closed vocab; not a city"	representation.discrete.categorical	"value ""airport"" repeated; not a city"	llm-adjudicated	representation.discrete.categorical	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	type
300	representation.discrete.categorical	external	job_type	geography.location.city	representation.discrete.categorical	A2/NB/DM closed job-type codes; not a city	representation.discrete.categorical	short job-type codes A2/NB/DM, not cities	llm-adjudicated	representation.discrete.categorical	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job_type
301	representation.discrete.categorical	external	agency_name	representation.discrete.categorical	representation.discrete.categorical	repeated agency enum values	representation.discrete.categorical	single repeated agency value	llm-adjudicated	representation.discrete.categorical	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	agency_name
302	representation.discrete.categorical	external	continent	geography.location.country_code	representation.discrete.categorical	NA = continent code; not country_code	representation.discrete.categorical	NA = North America code; not Namibia	llm-adjudicated	representation.discrete.categorical	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	continent
303	representation.discrete.categorical	external	scheduled_service	geography.location.country_code	representation.boolean.terms	yes/no values — boolean terms enum	representation.boolean.terms	yes/no vocabulary, in boolean.terms enum	llm-adjudicated	representation.boolean.terms	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	scheduled_service
304	representation.discrete.categorical	external	location_description	representation.discrete.categorical	representation.discrete.categorical	closed location-type vocab	representation.discrete.categorical	limited location-type vocabulary	llm-adjudicated	representation.discrete.categorical	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	location_description
305	representation.discrete.categorical	external	naic_code_description	representation.discrete.categorical	representation.discrete.categorical	industry description enum	representation.discrete.categorical	industry description vocabulary	llm-adjudicated	representation.discrete.categorical	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	naic_code_description
306	representation.discrete.categorical	external	dst	representation.discrete.categorical	representation.discrete.categorical	U/E single-letter codes	representation.discrete.categorical	single-letter DST codes U/E	llm-adjudicated	representation.discrete.categorical	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	dst
307	representation.discrete.categorical	external	magType	representation.discrete.categorical	representation.discrete.categorical	md/mb/ml magnitude types	representation.discrete.categorical	magnitude-type codes md/mb/ml	llm-adjudicated	representation.discrete.categorical	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	magType
308	representation.discrete.categorical	external	net	representation.discrete.categorical	representation.discrete.categorical	pr/us network codes	representation.discrete.categorical	2-letter network codes	llm-adjudicated	representation.discrete.categorical	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	net
309	representation.discrete.categorical	external	materialtype	representation.discrete.categorical	representation.discrete.categorical	BOOK/EBOOK enum	representation.discrete.categorical	BOOK/EBOOK/VIDEODISC vocabulary	llm-adjudicated	representation.discrete.categorical	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	materialtype
310	representation.discrete.categorical	external	usageclass	representation.discrete.categorical	representation.discrete.categorical	Digital/Physical enum	representation.discrete.categorical	Digital/Physical, not boolean terms	llm-adjudicated	representation.discrete.categorical	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	usageclass
311	representation.discrete.categorical	external	checkouttype	representation.discrete.categorical	representation.discrete.categorical	OverDrive/Horizon enum	representation.discrete.categorical	OverDrive/Horizon vocabulary	llm-adjudicated	representation.discrete.categorical	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkouttype
312	representation.discrete.categorical	external	pay_basis	representation.discrete.categorical	representation.discrete.categorical	"""per Annum"" repeated enum"	representation.discrete.categorical	"""per Annum"" repeated enum"	llm-adjudicated	representation.discrete.categorical	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	pay_basis
313	representation.discrete.categorical	external	arrest	representation.discrete.categorical	representation.boolean.terms	true/false values	representation.boolean.terms	true/false values are in boolean.terms enum	llm-adjudicated	representation.boolean.terms	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	arrest
314	representation.discrete.categorical	external	duration	representation.discrete.categorical	representation.discrete.categorical	L/F codes, not a boolean pair	representation.discrete.categorical	L/F codes; L not a boolean initial	llm-adjudicated	representation.discrete.categorical	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	duration
315	representation.discrete.categorical	external	neighborhoods_analysis_boundaries			only 2 neighborhood-name samples; categorical vs plain_text undecidable	representation.text.plain_text	2 distinct samples, no repetition evidence for enum	open-one-unsure		2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	neighborhoods_analysis_boundaries
316	representation.identifier.alphanumeric_id	external	iata_code	representation.identifier.alphanumeric_id	geography.transportation.iata_code	3-letter airport codes, dedicated label exists	geography.transportation.iata_code	UTK/OCA are real 3-letter IATA codes	llm-adjudicated	geography.transportation.iata_code	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iata_code
317	representation.identifier.alphanumeric_id	external	certificate_number	representation.numeric.integer_number	representation.identifier.numeric_code	leading-zero digit codes must stay VARCHAR	representation.identifier.numeric_code	leading zeros must be preserved — not integer	llm-adjudicated	representation.identifier.numeric_code	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	certificate_number
318	representation.identifier.alphanumeric_id	external	iata	representation.text.plain_text	geography.transportation.iata_code	GKA/MAG/POM 3-letter airport codes	geography.transportation.iata_code	GKA/POM etc match the PNG airports table	llm-adjudicated	geography.transportation.iata_code	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	iata
319	representation.identifier.alphanumeric_id	external	icao	representation.text.plain_text	geography.transportation.icao_code	AYGA/BGBW 4-letter ICAO codes	geography.transportation.icao_code	AYGA/BGBW are 4-letter ICAO codes	llm-adjudicated	geography.transportation.icao_code	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	icao
320	representation.identifier.alphanumeric_id	external	icao_code	representation.identifier.alphanumeric_id		sample values empty; header alone insufficient		sample_values empty; header alone insufficient	open-both-unsure		fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	icao_code
321	representation.identifier.alphanumeric_id	external	fbi_code	representation.identifier.alphanumeric_id		mixed 08B vs leading-zero digits; unclear	representation.discrete.categorical	mixed 08B/17 codes; small FBI-code vocab	open-one-unsure		48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	fbi_code
322	representation.identifier.alphanumeric_id	external	naic_code	representation.identifier.alphanumeric_id	representation.identifier.numeric_code	NAICS codes explicitly covered by numeric_code	representation.identifier.numeric_code	NAICS codes — numeric_code names NAICS explicitly	llm-adjudicated	representation.identifier.numeric_code	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	naic_code
323	representation.identifier.alphanumeric_id	external	ttxid	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	structured digit-hyphen IDs	representation.identifier.alphanumeric_id	structured digit-dash id	llm-adjudicated	representation.identifier.alphanumeric_id	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	ttxid
324	representation.identifier.alphanumeric_id	external	transaction_id	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	braced uppercase GUIDs fail canonical uuid format	representation.identifier.alphanumeric_id	braced uppercase GUID fails canonical uuid pattern	llm-adjudicated	representation.identifier.alphanumeric_id	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	transaction_id
325	representation.identifier.alphanumeric_id	external	iucr		representation.identifier.numeric_code	IUCR leading-zero digit codes	representation.identifier.numeric_code	IUCR codes with leading zeros	llm-adjudicated	representation.identifier.numeric_code	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	iucr
326	representation.numeric.decimal_number	external	mag	geography.coordinate.latitude	representation.numeric.decimal_number	earthquake magnitudes are feature floats, not latitude	representation.numeric.decimal_number	earthquake magnitude — feature-float trap, not latitude	llm-adjudicated	representation.numeric.decimal_number	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	mag
327	representation.numeric.integer_number	external	supervisor_district	representation.numeric.integer_number	representation.numeric.integer_number	small district ints	representation.numeric.integer_number	bare small ints, no leading zeros	llm-adjudicated	representation.numeric.integer_number	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	supervisor_district
328	representation.numeric.integer_number	external	checkouts	representation.numeric.integer_number	representation.numeric.integer_number	counts	representation.numeric.integer_number	counts	llm-adjudicated	representation.numeric.integer_number	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkouts
329	representation.numeric.integer_number	external	checkoutmonth	representation.numeric.integer_number	representation.numeric.integer_number	month 10; no numeric-month label exists	representation.numeric.integer_number	month number; no month-number label	llm-adjudicated	representation.numeric.integer_number	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkoutmonth
330	representation.text.plain_text	external	place	representation.text.plain_text	representation.text.plain_text	free-text place descriptions	representation.text.plain_text	descriptive location phrases	llm-adjudicated	representation.text.plain_text	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	place
331	representation.text.plain_text	external	creator	representation.text.plain_text	identity.person.full_name	"author names; full_name allows ""Last, First"" forms"	identity.person.full_name	all values are author/person names	llm-adjudicated	identity.person.full_name	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	creator
332	representation.text.plain_text	external	publisher	representation.text.plain_text	representation.text.plain_text	publisher org names, messy punctuation	representation.text.entity_name	publisher org names with business suffixes	open-split		66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	publisher
333	representation.text.plain_text	external	title_description	representation.text.plain_text	representation.text.plain_text	job titles, open vocab	representation.discrete.categorical	job-title vocabulary, enum-like	open-split		b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	title_description
334	representation.text.plain_text	external	block	representation.text.plain_text	representation.text.plain_text	anonymised block addresses	representation.text.plain_text	masked block addresses fail address labels	llm-adjudicated	representation.text.plain_text	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	block
335	technology.internet.url	external	Domain	representation.text.plain_text	technology.internet.hostname	google.com bare domains = hostname label	technology.internet.hostname	bare domains are hostnames	llm-adjudicated	technology.internet.hostname	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	Domain
336	technology.internet.url	external	IDN_Domain	representation.text.plain_text	technology.internet.hostname	bare domains	technology.internet.hostname	same bare domains	llm-adjudicated	technology.internet.hostname	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	IDN_Domain
337	datetime.component.year	header_pos	year	representation.numeric.integer_number	datetime.component.year	year header, 7/8 in range; 9230 is dirty data	datetime.component.year	header year, 7/8 valid years; 9230 lone outlier	llm-adjudicated	datetime.component.year	6c3fd57260da6b486edc2bb18c2edc879b53efbc79a48748aa3447d3d427e657	year
338	datetime.component.year	header_pos	(year)	datetime.component.year	representation.numeric.decimal_number	0.0 values fail year pattern	representation.numeric.decimal_number	all 0.0 — fails year format	llm-adjudicated	representation.numeric.decimal_number	c3ec4cdff23852a77a0f8ba0f6561b0ffcedcf345e598540dddee05ed38601a9	(year)
339	datetime.component.year	header_pos	year	representation.numeric.decimal_number	datetime.component.year	year pattern explicitly allows trailing .0	datetime.component.year	year pattern allows \d{4}.0 form	llm-adjudicated	datetime.component.year	88cdbfacb71b9527a86952ce3505e8030502b9acb55aa2bfbfc073d210988f1d	year
340	datetime.component.year	header_pos	SetForWholeYear	geography.location.city	representation.boolean.terms	Yes values — boolean terms	representation.boolean.terms	Yes repeated — boolean terms, not a city	llm-adjudicated	representation.boolean.terms	b625eed9da95a8653fd307e5448f28f95ee04db0770e1dadf3539d81c3787d13	SetForWholeYear
341	datetime.component.year	header_pos	priceEpsCurrentYear	geography.coordinate.latitude	representation.numeric.decimal_number	price/EPS ratio is a feature float, not latitude	representation.numeric.decimal_number	EPS ratio — feature-float trap, not latitude	llm-adjudicated	representation.numeric.decimal_number	4511a98692090768006d0361333cb5f25017a6ad35fd4105bcb7e75e6525739f	priceEpsCurrentYear
342	datetime.component.year	header_pos	CitesPerYear	representation.numeric.decimal_number	representation.numeric.decimal_number	cites-per-year ratios	representation.numeric.decimal_number	citation rate decimals	llm-adjudicated	representation.numeric.decimal_number	ee7d5da2a2bec1d12f2951433e0a9162c6685cd2aa828ea08cfcf34b50d8d59d	CitesPerYear
343	datetime.component.year	model_emit	1998	datetime.component.year	datetime.component.year	1998 constant year column	datetime.component.year	constant 1998 year column	llm-adjudicated	datetime.component.year	3e7ba74921250a8b641d38b9ddb381bdf3a9a43e0d045fed435bf1e9055aaa8b	1998
344	datetime.component.year	model_emit	conversation_no	datetime.component.year	representation.numeric.integer_number	header conversation_no is not year-ish	representation.numeric.integer_number	conversation number — header refutes year	llm-adjudicated	representation.numeric.integer_number	86123b08ee2d65bcc840ae577710d5a7e86a31580c7f53313a739a652e782b7f	conversation_no
345	datetime.epoch.unix_seconds	header_pos	epoch_number	representation.numeric.decimal_number	representation.numeric.decimal_number	ML epoch counts 11.0/12.0, not unix epochs	representation.numeric.decimal_number	training epoch index, not unix epoch	llm-adjudicated	representation.numeric.decimal_number	27b007dad62cf16cbe988a3837a267c648a4cb51cf8fde92534b0866f82ad1fd	epoch_number
346	datetime.epoch.unix_seconds	header_pos	start_timestamp	representation.numeric.integer_number	datetime.epoch.unix_milliseconds	13-digit epochs under timestamp header	datetime.epoch.unix_milliseconds	13-digit epochs = Nov 2017 in ms	llm-adjudicated	datetime.epoch.unix_milliseconds	6d96e50fdabb928e73e80ca79412688c5779a38a9d57f34444704a1b658d4041	start_timestamp
347	datetime.epoch.unix_seconds	header_pos	last_seen_timestamp	representation.numeric.integer_number	datetime.epoch.unix_milliseconds	13-digit epochs	datetime.epoch.unix_milliseconds	13-digit ms epochs, Apr 2018	llm-adjudicated	datetime.epoch.unix_milliseconds	8b713665e11bcc25d0fdd7775996cecad3bedaeee21a9e7e90ec221ce70a4691	last_seen_timestamp
348	datetime.epoch.unix_seconds	header_pos	_savepoint_timestamp	datetime.date.iso		ISO datetime with 9 fractional digits; no nanosecond ISO label	datetime.timestamp.iso_microseconds	full timestamps; nearest label is iso_microseconds	open-one-unsure		141498cd3f1c8e06ea3cbba3a9d26d5920eb1d4097360f475b279b577a4a9915	_savepoint_timestamp
349	datetime.epoch.unix_seconds	model_emit	ID	representation.numeric.integer_number	representation.identifier.increment	near-consecutive sequence under ID header	representation.identifier.increment	monotonic sequence ID — increment label	llm-adjudicated	representation.identifier.increment	82253f3e3ebcc769e20481018f9e65968012c344de1a128f835a319e34e5104f	ID
