stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/quick_time/recipe_1851.parquet	e755b6f66d1702788648c34f0651b294883bd5b1cbc0559e9e9ff657b34baa7b	recipe_category	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/parent/dtb_csv_133.parquet	c1bbf47b0d74023c599b999cf4ccb5c884a1e49a4b9eb54943ed9b4d25479d6f	discriminator_type	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/then/sample_table_2.parquet	82b04ad9b4afb7af1059a9fa90e6a642df19e7dcc1cd6967d803ec58b827d021	cell_type	representation.alphanumeric.alphanumeric_id	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/Designite_FileHelpers.Benchmarks_DesignSmells.parquet	4f7bba6e3db7319bad196a4ebc29c3629e6fc5a8e760d20b6f6a1ea044890c19	Class	representation.discrete.ordinal	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/account.tax.template_2832.parquet	07d60392033fbce975307f310970d384827d4fb0dcfa9c05882ef2017299f005	type_tax_use	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70	geography.location.city	0.85	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/mf_instruments_1.parquet	d2a8598c713b4aaa8cd40b65258badefaecfa8ba41f192f6f7b452f0c7b5babd	dividend_type	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/gameId=0021800901_2.parquet	9b52f6f681f1f119b8c4f73a2022d45c9adb0b14b3d099753dd0ece6e7023bb3	call_type	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/annotations_4.parquet	1ad1e33ad784b4207fbb2934e5afb48fc76df7c32fb054963f065a44ebfa6bf7	7-1_person-or-small-group-talking_proximity	representation.numeric.integer_number	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.offset.utc	0.90	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/show_time/Runhuan_Feng_1_reviews.parquet	711b249d829a159c0f625540278bea096f8dd3348f99cd3d01881163940fa9d7	rStatus	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/submissionMethod.parquet	fa3880fa7db54781c1fd21015fefe2f9a80ead8439bdac6cc88d03371d8e8d1d	Code	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/FSTJ.parquet	837e31b47609b91037fdd80159530cf66f666a5fa0561d40912c23ff42e40d33	exchange	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.city	0.85	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/ir.model.access_48768.parquet	c734f3b7629f3287b2d57f0afe312756e425c47c4f572a5338c9f1b19b128fe1	group_id:id	technology.internet.hostname	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/foods_355.parquet	55bca008756ce369445ce7be0722d634d416e7a75cb606d21a0e578873f2066b	food_category	representation.text.entity_name	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/object/67500---67500.parquet	a14d153e72a34e35fb09f1a30ec45d2a39a6313b7114423c45359d71f29eed4d	Status	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/a76e588c-31ae-4a8e-a19d-558bb481cd42.parquet	7fbcfe44b065e6bb4b0ee45cf83e5d250ace13a90bc46ef1400e71cbff7fb3b5	category	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/then/tabfile_535.parquet	04de8d21dbd42ad04150631ab02f77d335417b4ea475fa598798a9db1ebbffa7	Grade	representation.discrete.ordinal	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/wc-20140628-094211_14.parquet	9c8f04fda7ddf2a055aacc1589f9f23860778aa80571b4a1f330305ffd232e9d	group	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/Designite_SampleApp.Owin_ImpSmells.parquet	5e9839c9aceac1a13d0b08c5103cd249fe854a924d8e8e077f8b39df330810cf	Class	representation.discrete.ordinal	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/real_time/21-22_72.parquet	f63cbab6f64ac00a6c2a4df663c2716e06b0b24dd5f9730addcecc4497af59bb	ID	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/then/17-18_548.parquet	60b784212b96bf83858e42593111355f3d28035f501fa5e4b9d7ba6579f12db5	ID	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/thing/05-06_89.parquet	9d659ad74b3389fc63309a47b377c54dea1b5d5d4adb66d5049e6ce75d0e8205	ID	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/0021900686_6.parquet	e1445303547b16fd8d40bf9236f7d0a13c228f51aa565cba7d8fc6de3f05667f	PLAYER_ID	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/0021700488_4_1.parquet	06e712cf1a3468860b8503526a91c292d5f3221f26d9d5eb1e7538c254db52eb	GAME_ID	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/question_time/21-22_93.parquet	5b72608c4149be55aa161a72a5e9db1d6dc40aab017f015f64b1eab2f92489e3	ID	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/0022000320.parquet	82833c02e7d089c30083d97ae08d0e3ff60a9eff4dd817aafc8f9344636beb3b	PLAYER_ID	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/chat_messages.parquet	cf5c7aa2ce0886a171676df338578b554cbc7c541bd1db2554f826ff13e9f207	task_id	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/Blotiella_1.parquet	715ad07bee3427b68b88de60f94040863bb7e5ec3850523169876f77361faa99	gbif_id	representation.identifier.numeric_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/W8_bids_0.parquet	c7ac447f1cfe5dbf9cf0346c3afdd4551f84bdaf6b0fe5a7bbcd68ceaf5f8f3d	PORTFOLIO_ID	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/0021801218.parquet	b77aa26dc75f97db2e24134084f8d6249a3114589b92ebc64c291275e7f3f84f	GAME_ID	representation.numeric.integer_number	datetime.date.compact_ymd	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/0021900143_3.parquet	cc7a005ac6452e8d65b7de8d9dd65be488e726ba46df1bff81e43e2ca926292b	TEAM_ID	identity.medical.npi	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/0022000237_5.parquet	d7ccc29bcccbd06ddeb3d3c7092fad62e17dd85569da90ae79407998859dddc3	PLAYER_ID	representation.numeric.integer_number	representation.identifier.numeric_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/boxscore_0021800148.parquet	576873586a68e2638f636e582e2a6ec364f6dff59c535508747d74463422b05f	TEAM_ID	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/Microspermia_1.parquet	f6d81fbbc4e65f2a30e13bf10d11610b26dea629b4a469c7265cf9142608d1cd	gbif_id	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/object/Computer%20ArchitectureOperating%20Systems_34.parquet	eb8f635b56dc347e1dffccdb0148a13a6bf521113b0fba4b124cc42124b871fb	student_id	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/metahash_fields_attachedfile.parquet	dae81a778ed40d58d746561b624a0dbce16b2bf8377fa2184056f889e2de9255	key	representation.text.word	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/boxscore_0021600557.parquet	c1ed58e356850ce5899bf5dd4003db31d92b61285f2f49e90174a7cc9a0ded35	PLAYER_ID	representation.numeric.integer_number		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/Mabrya_1.parquet	4c222c9806db4c9799a9ca36579c2fbea18695d4d216ceee4a4b72a56603f447	gbif_id	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/Mycogala.parquet	1ca4cce58f4f425ce1ae65a12524c2069ca37a2db2cb5effb04bf506f895eac7	indexfungorum_id	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021800410_4.parquet	a1fa1b85586b63e5f35b70c148bae25528e4537ab010cb6b289c8ecdec9efa0d	TEAM_ABBREVIATION	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.city	0.85	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021900918_8.parquet	59300cf6baf89c54f208652fca4725f012efa2198831e888495ab5325a366a57	TEAM_ABBREVIATION	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.city	0.85	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/0022000799_1.parquet	677387bddd75b51007cb8cdba15b350d8f2868d6fd214ef59ebf8117f1c9545f	TEAM_ABBREVIATION	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.city	0.85	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/VGG16_43.parquet	8d0e45b1d49587f9de15cde17506be015f3475d8c77fe8e9c6b68aef94ee3ecf	LayerName	representation.identifier.alphanumeric_id	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.identifier.alphanumeric_id	0.80	representation.text.plain_text	0.60		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/Schoenobiblus_1.parquet	85605055a031e5bfe5ec70f27fe3767414117a7e119ac2b80f1c017a5044b157	citation_id	finance.securities.cusip	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/Pogonomyces.parquet	472bdabcba391d55193bf295a1e25114d66587104dbb346cc24d0e248e899d59	basionym_id	representation.identifier.uuid	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/Comoroa.parquet	02fc85ad7e2f6d6159e075aedb2a78cbebc1ee2cd53eb1bc3290bbdec768e651	ipni_id	representation.identifier.alphanumeric_id	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/10.1038_ncomms8094.parquet	e306ac27cc66152d0dc14769b413e9ae84184ab8cb676796d82e4109225c6cab	source_id	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/PD36713b_lo020.sample.dupmarked.bam_pilepy_1.parquet	68c33f46033f6b2ffa62d234772762c736595ebe6429968bf7b2711f25c07475	coord_id	geography.address.full_address		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/Amphidoxa.parquet	a5bfea1eae6911ae725e984c6e938f1b4234d5e5e9965187c5b289d0c7bf037b	citation_id	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/whole/ETHERECASH_20190925-212240.parquet	9684602d6985aab68f30b854092a27e718da6db99a627d3a322b12a0c61049eb	link_id	technology.internet.url	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.identifier.alphanumeric_id	0.80	technology.internet.url	0.85		0.00	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/id/IT000003_review_abstract_sentiment.parquet	eb3328d5d206b0daf48ed290b802bc8067b9d9505e329a7a9dbc1c19958efa53	href	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	technology.internet.url	0.85		0.00	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/id/import-20180709105606-1_CSV_Laptop_code0902.parquet	c481e397623effcc030dc9936a1f0211fbe84dcfdc602fca990a0a972a9a11e5	remove_compare_link	technology.internet.url	representation.boolean.terms	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	technology.internet.url	0.85	geography.location.city	0.85	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/parent/dialectContains_4.parquet	42eda2e7e6018ea3a5833210e2873ad18287da8853aedfb0d5a77bb4ed2bf29f	Publisher URL	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	technology.internet.url	0.85		0.00	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/EK_MALWARE_2014-01-09-DotkaChef-EK-traffic_mailware-traffic-analysis.net.pcap.http.log_1.parquet	389eaadf7883e8c707fd2d8a7f6be1d11ee6f31832494179462ccef2ae921479	uri_Distinct	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	technology.internet.url	0.85		0.00	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/then/papers.parquet	8a0cd17a3928d35f4efc1953fb048391d7480053b5beab2834f84f88a0453c7d	link	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	technology.internet.url	0.85		0.00	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/id/218708.parquet	e6219d65bc31698c02c3cc547d46746cef85d0d0bff04fefa063a48cf94fc9af	episode_url_id	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.identifier.alphanumeric_id	0.80	technology.internet.url	0.85		0.00	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/id/ES000017_review_abstract_1.parquet	a3dce11e9c64dc52174b1dcfa25a9f2abeb408f6dafd575a52cdaef0ad26f91f	href	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	technology.internet.url	0.85		0.00	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_link_27.parquet	53c647056003a6f9ca81441ff28c09f378886794ffab92f121dee0c484eca557	link_type	technology.internet.url	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	technology.internet.url	0.85		0.00	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/rt_links.parquet	cf0e2e2079ab9a36761723d472d295f5e8928574c98f49d5abcc67fc0c117f95	link_description	technology.internet.url	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	technology.internet.url	0.85		0.00	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/id/demo-testing_13.parquet	d370b00c3d4f9e520d3e5917a85f5d5462fe67129e660fb1e4d59464cb9e470d	Demo URL	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	technology.internet.url	0.85		0.00	queue	disagreement	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/parent/ext-pending-types_16.parquet	13f1624f8d563181fbe322e5f701f3e59df2359ed9712454604031ebbcf03b3b	id	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/parent/BMT_20190923-105738.parquet	c54b6f11a0da59741c46386006bc7497fbdc808cbc79b060950777387fc873a1	parent_id	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/growth_rate/MTT_20190925-052541.parquet	79ccc46317f94302200c0c0d3164ef3afe1fdb6061346341586e7006d657480f	parent_id	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/whole/SNE_20190923-043157.parquet	8a7a38d26bd2571c5a7de82fcc63a5111c5cfba983c9f427fac6540402fc3b05	parent_id	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
