stratum,bucket,basis,header,sample_values,value_lens,header_lens,reference_lens,proposed_label,human_verdict,correct_label_if_wrong,note,file_content_sha256,column_name
technology.internet.url,header_pos,single_lens,URL,http://soundcloud.com/groups/purebiotix-hcg│http://www.hchbcq.cn,,technology.internet.url(0.85),,technology.internet.url,,,,402e8c6cb9becd4861bcd2749de0f978aef604e51a88209af6e4d2711dbe4f7b,URL
technology.internet.url,header_pos,single_lens,signature_source_url,label│background│signature source url,,technology.internet.url(0.85),,technology.internet.url,,,,9fc7d952d5c216b4be74f9d734b95b541c994d8608dd1057a910d3ca57ecc8e1,signature_source_url
technology.internet.url,header_pos,single_lens,url_shortplay_ms,-│-│-│-│-│-│-│-,,technology.internet.url(0.85),,technology.internet.url,,,,9966c19ccf93faa0f5e5bed4d0d5dddddd85763dae7da3e5437acacbf1876fc3,url_shortplay_ms
technology.internet.url,header_pos,single_lens,URL rewritten,music-ipods│accessories-ipod│laptops,,technology.internet.url(0.85),,technology.internet.url,,,,fbc8d12582898e0cca03af3dbbbb93700e9475ab4b41031268477a24cd8e1c91,URL rewritten
technology.internet.url,header_pos,single_lens,URL rewritten,music-ipods│accessories-ipod│laptops,,technology.internet.url(0.85),,technology.internet.url,,,,252abf231830b9cc3dce33a49ed504b90f77a21700fc212e2723db0b79d77b0b,URL rewritten
technology.internet.url,header_pos,single_lens,link_id,msg32812262│msg32929450,,technology.internet.url(0.85),,technology.internet.url,,,,dca23700ac16602fb2151ff2c0b13e917bae70e718aedee8f484dddf89809e0d,link_id
datetime.component.year,external,single_lens,checkoutyear,2016│2016│2016│2016│2016│2016│2016│2016,datetime.component.year(0.85),,,datetime.component.year,,,,66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98,checkoutyear
datetime.component.year,external,all_abstain,publicationyear,"2014│[2000]│2011│1999.│p2011.│[2011], c2008.│2014.│[2015]",,,,,,,,66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98,publicationyear
datetime.date.iso,external,disagreement,filing_date,06/17/2020│06/17/2020│06/17/2020│06/17/2020│04/22/2019│05/10/2022│05/10/2022│06/18/2020,datetime.date.mdy_slash(0.75),datetime.date.iso(0.50),,datetime.date.mdy_slash,,,,8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4,filing_date
datetime.date.iso,external,disagreement,issuance_date,06/17/2020│06/17/2020│06/17/2020│06/17/2020│04/22/2019│05/11/2022│05/11/2022│06/22/2020,datetime.date.mdy_slash(0.75),datetime.date.iso(0.50),,datetime.date.mdy_slash,,,,8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4,issuance_date
datetime.date.iso,external,disagreement,expiration_date,02/26/2021│06/17/2021│07/01/2021│02/21/2021│10/31/2020│05/11/2023│05/11/2023│08/15/2020,datetime.date.mdy_slash(0.75),datetime.date.iso(0.50),,datetime.date.mdy_slash,,,,8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4,expiration_date
datetime.date.iso,external,disagreement,job_start_date,06/17/2020│06/06/2019│10/22/2019│06/17/2020│04/22/2019│06/03/2021│06/04/2021│01/04/2019,datetime.date.mdy_slash(0.75),datetime.date.iso(0.50),,datetime.date.mdy_slash,,,,8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4,job_start_date
datetime.offset.utc,external,disagreement,tz_database_time_zone,Pacific/Port_Moresby│Pacific/Port_Moresby│Pacific/Port_Moresby│Pacific/Port_Moresby│Pacific/Port_Moresby│Pacific/Port_Moresby│America/Godthab│America/Godthab,representation.discrete.categorical(0.75),datetime.offset.utc(0.60),,representation.discrete.categorical,,,,e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f,tz_database_time_zone
finance.currency.amount,external,disagreement,base_salary,70264.0│97593.0│58984.0│70106.0│74910.0│100653.0│70106.0│61446.0,representation.numeric.decimal_number(0.95),finance.currency.amount(0.75),,representation.numeric.decimal_number,,,,b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e,base_salary
finance.currency.amount,external,disagreement,regular_gross_paid,68070.52│83532.93│4484.1│49757.19│72571.96│21390.38│67939.88│60429.51,representation.numeric.decimal_number(0.70),finance.currency.amount(0.75),,finance.currency.amount,,,,b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e,regular_gross_paid
finance.currency.amount,external,disagreement,total_ot_paid,9415.4│0.0│0.0│116.32│0.0│1770.63│6654.4│38172.49,representation.numeric.decimal_number(0.95),finance.currency.amount(0.75),,representation.numeric.decimal_number,,,,b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e,total_ot_paid
finance.currency.amount,external,disagreement,price,265000│323000│770000│645000│600000│329995│268995│200995,representation.numeric.integer_number(0.95),finance.currency.amount(0.75),,representation.numeric.integer_number,,,,5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f,price
finance.currency.amount,external,single_lens,total_other_pay,7712.32│733.22│0.0│674.15│7582.82│5783.58│9841.63│11689.85,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e,total_other_pay
geography.address.postal_code,external,disagreement,zip_code,11214│11697│10301│10459│10119│10309│10309│10465,representation.numeric.integer_number(0.70),geography.address.postal_code(0.85),,geography.address.postal_code,,,,8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4,zip_code
geography.address.postal_code,external,disagreement,business_zip,94939│94619│94015│94015│95821│94080│94115│94118,representation.numeric.integer_number(0.70),geography.address.postal_code(0.85),,geography.address.postal_code,,,,2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1,business_zip
geography.coordinate.longitude,external,disagreement,gis_longitude,-73.992006│-73.923824│-74.092344│-73.895698│-73.992926│-74.195327│-74.195327│-73.806152,representation.numeric.decimal_number(0.70),geography.coordinate.longitude(0.85),,geography.coordinate.longitude,,,,8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4,gis_longitude
geography.coordinate.longitude,external,disagreement,longitude,-87.726052394│-87.762514107│-87.605621573│-87.622207077│-87.63633244│-87.603141089│-87.571005155│-87.724597845,representation.numeric.decimal_number(0.70),geography.coordinate.longitude(0.85),,geography.coordinate.longitude,,,,48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467,longitude
geography.location.city,external,disagreement,city,Goroka│Madang│Mount Hagen│Nadzab│Port Moresby│Wewak│Narssarssuaq│Godthaab,representation.text.plain_text(0.65),geography.location.city(0.80),,geography.location.city,,,,e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f,city
geography.location.city,external,disagreement,municipality,Bensalem│Leoti│Anchor Point│Harvest│King Salmon│Alex│Cordes│Barstow,representation.text.plain_text(0.65),geography.location.city(0.80),,geography.location.city,,,,fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a,municipality
geography.location.city,external,disagreement,town_city,BRENTWOOD│NORWICH│NORWICH│KING'S LYNN│NEWARK│WITNEY│WITNEY│WITNEY,representation.text.plain_text(0.65),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f,town_city
geography.location.country_code,external,disagreement,country,Papua New Guinea│Papua New Guinea│Papua New Guinea│Papua New Guinea│Papua New Guinea│Papua New Guinea│Greenland│Greenland,representation.discrete.categorical(0.75),geography.location.country_code(0.60),geography.location.country(0.90),geography.location.country,,,,e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f,country
geography.location.country_code,external,disagreement,iso_country,US│US│US│US│US│US│US│US,representation.discrete.categorical(0.75),geography.location.country_code(0.60),geography.location.country_code(0.95),geography.location.country_code,,,,fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a,iso_country
geography.location.region,external,disagreement,borough,BROOKLYN│QUEENS│STATEN ISLAND│BRONX│MANHATTAN│STATEN ISLAND│STATEN ISLAND│BRONX,representation.discrete.categorical(0.75),geography.location.region(0.70),geography.location.city(0.85),geography.location.city,,,,8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4,borough
geography.location.region,external,disagreement,work_location_borough,BRONX│MANHATTAN│QUEENS│BROOKLYN│RICHMOND│MANHATTAN│RICHMOND│BROOKLYN,representation.discrete.categorical(0.75),geography.location.region(0.70),geography.location.city(0.85),geography.location.city,,,,b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e,work_location_borough
geography.location.region,external,disagreement,iso_region,US-PA│US-KS│US-AK│US-AL│US-AK│US-OK│US-AZ│US-CA,technology.internet.top_level_domain(0.55),geography.location.region(0.70),,geography.location.region,,,,fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a,iso_region
geography.location.region,external,disagreement,state,CA│CA│CA│CA│CA│CA│CA│CA,representation.discrete.categorical(0.75),geography.location.region(0.60),geography.location.country_code(0.95),geography.location.country_code,,,,2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1,state
geography.location.region,external,disagreement,district,BRENTWOOD│NORTH NORFOLK│NORTH NORFOLK│KING'S LYNN AND WEST NORFOLK│NEWARK AND SHERWOOD│WEST OXFORDSHIRE│WEST OXFORDSHIRE│WEST OXFORDSHIRE,representation.text.plain_text(0.65),geography.location.region(0.70),,geography.location.region,,,,5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f,district
geography.location.region,external,single_lens,gis_nta_name,Bensonhurst East│Breezy Point-Belle Harbor-Rockaway Park-Broad Channel│West New Brighton-New Brighton-St. George│Crotona Park East│Midtown-Midtown South│New Spr,,representation.text.plain_text(0.60),,representation.text.plain_text,,,,8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4,gis_nta_name
geography.location.region,external,single_lens,county,ESSEX│NORFOLK│NORFOLK│NORFOLK│NOTTINGHAMSHIRE│OXFORDSHIRE│OXFORDSHIRE│OXFORDSHIRE,,geography.location.region(0.70),,geography.location.region,,,,5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f,county
identity.commerce.isbn,external,single_lens,isbn,"9780060764234│9781476766829│9781250350305│9781541426856│9781490648170│0999364669, 9780999364666│9781538707784│1646090268, 9781646090266",,identity.commerce.isbn(0.90),,identity.commerce.isbn,,,,66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98,isbn
representation.discrete.categorical,external,disagreement,type,airport│airport│airport│airport│airport│airport│airport│airport,representation.discrete.categorical(0.75),representation.discrete.categorical(0.70),geography.location.city(0.85),geography.location.city,,,,e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f,type
representation.discrete.categorical,external,disagreement,job_type,A2│NB│NB│DM│A2│NB│NB│A2,representation.discrete.categorical(0.75),representation.discrete.categorical(0.70),geography.location.city(0.85),geography.location.city,,,,8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4,job_type
representation.discrete.categorical,external,disagreement,agency_name,ADMIN FOR CHILDREN'S SVCS│ADMIN FOR CHILDREN'S SVCS│ADMIN FOR CHILDREN'S SVCS│ADMIN FOR CHILDREN'S SVCS│ADMIN FOR CHILDREN'S SVCS│ADMIN FOR CHILDREN'S SVCS│ADMI,representation.discrete.categorical(0.75),representation.text.plain_text(0.60),,representation.discrete.categorical,,,,b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e,agency_name
representation.discrete.categorical,external,disagreement,continent,NA│NA│NA│NA│NA│NA│NA│NA,representation.discrete.categorical(0.75),,geography.location.country_code(0.95),geography.location.country_code,,,,fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a,continent
representation.discrete.categorical,external,disagreement,scheduled_service,no│no│no│no│no│no│no│no,representation.discrete.categorical(0.75),,geography.location.country_code(0.95),geography.location.country_code,,,,fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a,scheduled_service
representation.discrete.categorical,external,disagreement,location_description,SCHOOL - PUBLIC BUILDING│APARTMENT│APARTMENT│APARTMENT│STREET│RESIDENCE│STREET│STREET,representation.discrete.categorical(0.75),representation.text.plain_text(0.60),,representation.discrete.categorical,,,,48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467,location_description
representation.discrete.categorical,external,disagreement,naic_code_description,Food Services│Food Services│Construction│Manufacturing│Food Services│Construction│Food Services,representation.discrete.categorical(0.75),representation.identifier.alphanumeric_id(0.70),,representation.discrete.categorical,,,,2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1,naic_code_description
representation.discrete.categorical,external,single_lens,dst,U│U│U│U│U│U│E│E,representation.discrete.categorical(0.75),,,representation.discrete.categorical,,,,e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f,dst
representation.discrete.categorical,external,single_lens,magType,md│mb│ml│mb│mb│mwr│ml│mb,representation.discrete.categorical(0.75),,,representation.discrete.categorical,,,,f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6,magType
representation.discrete.categorical,external,single_lens,net,pr│us│us│us│us│us│us│us,representation.discrete.categorical(0.75),,,representation.discrete.categorical,,,,f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6,net
representation.discrete.categorical,external,single_lens,materialtype,EBOOK│VIDEODISC│EBOOK│BOOK│SOUNDDISC│BOOK│BOOK│BOOK,representation.discrete.categorical(0.75),,,representation.discrete.categorical,,,,66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98,materialtype
representation.discrete.categorical,external,single_lens,usageclass,Digital│Physical│Digital│Physical│Physical│Physical│Physical│Physical,representation.discrete.categorical(0.75),,,representation.discrete.categorical,,,,66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98,usageclass
representation.discrete.categorical,external,single_lens,checkouttype,OverDrive│Horizon│OverDrive│Horizon│Horizon│Horizon│Horizon│Horizon,representation.discrete.categorical(0.75),,,representation.discrete.categorical,,,,66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98,checkouttype
representation.discrete.categorical,external,single_lens,pay_basis,per Annum│per Annum│per Annum│per Annum│per Annum│per Annum│per Annum│per Annum,representation.discrete.categorical(0.75),,,representation.discrete.categorical,,,,b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e,pay_basis
representation.discrete.categorical,external,single_lens,arrest,false│false│true│false│false│false│false│false,representation.discrete.categorical(0.75),,,representation.discrete.categorical,,,,48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467,arrest
representation.discrete.categorical,external,single_lens,duration,L│L│F│F│F│F│F│L,representation.discrete.categorical(0.75),,,representation.discrete.categorical,,,,5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f,duration
representation.discrete.categorical,external,all_abstain,neighborhoods_analysis_boundaries,South of Market│Marina,,,,,,,,2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1,neighborhoods_analysis_boundaries
representation.identifier.alphanumeric_id,external,disagreement,iata_code,UTK│OCA,representation.text.plain_text(0.65),representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a,iata_code
representation.identifier.alphanumeric_id,external,disagreement,certificate_number,0480196│1025853│1152739│0482661│1086564│1027451│0484972│0391594,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1,certificate_number
representation.identifier.alphanumeric_id,external,single_lens,iata,GKA│MAG│HGU│LAE│POM│WWK│UAK│GOH,representation.text.plain_text(0.65),,,representation.text.plain_text,,,,e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f,iata
representation.identifier.alphanumeric_id,external,single_lens,icao,AYGA│AYMD│AYMH│AYNZ│AYPY│AYWK│BGBW│BGGH,representation.text.plain_text(0.65),,,representation.text.plain_text,,,,e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f,icao
representation.identifier.alphanumeric_id,external,single_lens,icao_code,,,representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a,icao_code
representation.identifier.alphanumeric_id,external,single_lens,fbi_code,08B│17│08B│05│03│05│07│04B,,representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467,fbi_code
representation.identifier.alphanumeric_id,external,single_lens,naic_code,531110│531310│106122│531110│88341│238390│812112│453220,,representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1,naic_code
representation.identifier.alphanumeric_id,external,single_lens,ttxid,0480196-01-999│1172642-12-171│1347285-11-231│0482661-01-999│1185551-04-181│1172168-12-171│0484972-03-001│0391594-01-001,representation.identifier.alphanumeric_id(0.80),,,representation.identifier.alphanumeric_id,,,,2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1,ttxid
representation.identifier.alphanumeric_id,external,single_lens,transaction_id,{50D10B83-B032-B8D0-E063-4704A8C08D98}│{50D10B84-405C-B8D0-E063-4704A8C08D98}│{50D10B84-4173-B8D0-E063-4704A8C08D98}│{50D10B84-4174-B8D0-E063-4704A8C08D98}│{50D,,representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f,transaction_id
representation.identifier.alphanumeric_id,external,all_abstain,iucr,0460│1581│0486│0610│0320│0610│0910│0420,,,,,,,,48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467,iucr
representation.numeric.decimal_number,external,single_lens,mag,3.43│4.5│2.6│4.3│4.3│4.8│2.9│4.9,geography.coordinate.latitude(0.90),,,geography.coordinate.latitude,,,,f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6,mag
representation.numeric.integer_number,external,disagreement,supervisor_district,6│2,representation.numeric.integer_number(0.70),geography.location.region(0.70),,representation.numeric.integer_number,,,,2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1,supervisor_district
representation.numeric.integer_number,external,single_lens,checkouts,1│7│1│1│3│1│12│2,representation.numeric.integer_number(0.70),,,representation.numeric.integer_number,,,,66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98,checkouts
representation.numeric.integer_number,external,single_lens,checkoutmonth,10│10│10│10│10│10│10│10,representation.numeric.integer_number(0.70),,,representation.numeric.integer_number,,,,66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98,checkoutmonth
representation.text.plain_text,external,single_lens,place,"31 km NW of Rincón, Puerto Rico│South Sandwich Islands region│25 km SSW of Atoka, New Mexico│28 km NE of San Martín, Argentina│35 km NNW of Valparaíso, Chile│30",representation.text.plain_text(0.65),,,representation.text.plain_text,,,,f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6,place
representation.text.plain_text,external,single_lens,creator,"Brian Wansink│Charles Dickens│Just, Ward S.│Anderson, M. T.│Burfoot, Ella│Brennan, Linda Crotta│Stetz-Waters, Karelia.│Annie Proulx",representation.text.plain_text(0.65),,,representation.text.plain_text,,,,66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98,creator
representation.text.plain_text,external,single_lens,publisher,"HarperCollins Publishers Inc.│Criterion Collection,│Penguin Group (USA), Inc.│Houghton Mifflin Co.,│Reprise,│Candlewick Press,│Sourcebooks Jabberwocky,│Cherry L",representation.text.plain_text(0.65),,,representation.text.plain_text,,,,66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98,publisher
representation.text.plain_text,external,single_lens,title_description,CHILD PROTECTIVE SPECIALIST│CHILD AND FAMILY SPECIALIST│CHILD PROTECTIVE SPECIALIST│CHILD PROTECTIVE SPECIALIST│CHILD PROTECTIVE SPECIALIST│CHILD AND FAMILY SPE,,representation.text.plain_text(0.60),,representation.text.plain_text,,,,b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e,title_description
representation.text.plain_text,external,single_lens,block,007XX N PULASKI RD│054XX W MELROSE ST│008XX E BOWEN AVE│105XX S WABASH AVE│004XX W 69TH ST│008XX E 88TH ST│082XX S PAXTON AVE│039XX W MADISON ST,representation.text.plain_text(0.65),,,representation.text.plain_text,,,,48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467,block
technology.internet.url,external,single_lens,Domain,google.com│facebook.com│youtube.com│instagram.com│twitter.com│linkedin.com│googletagmanager.com│microsoft.com,representation.text.plain_text(0.65),,,representation.text.plain_text,,,,aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f,Domain
technology.internet.url,external,single_lens,IDN_Domain,google.com│facebook.com│youtube.com│instagram.com│twitter.com│linkedin.com│googletagmanager.com│microsoft.com,representation.text.plain_text(0.65),,,representation.text.plain_text,,,,aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f,IDN_Domain
datetime.component.year,header_pos,disagreement,year,2014│2011│2010│2010│9230│2011│2010│2011,representation.numeric.integer_number(0.95),datetime.component.year(0.80),,representation.numeric.integer_number,,,,6c3fd57260da6b486edc2bb18c2edc879b53efbc79a48748aa3447d3d427e657,year
datetime.component.year,header_pos,disagreement,(year),0.0│0.0│0.0│0.0│0.0,representation.numeric.decimal_number(0.70),datetime.component.year(0.80),,datetime.component.year,,,,c3ec4cdff23852a77a0f8ba0f6561b0ffcedcf345e598540dddee05ed38601a9,(year)
datetime.component.year,header_pos,disagreement,year,1837.0│1837.0│1837.0│2008.0│1837.0,representation.numeric.decimal_number(0.95),datetime.component.year(0.80),,representation.numeric.decimal_number,,,,88cdbfacb71b9527a86952ce3505e8030502b9acb55aa2bfbfc073d210988f1d,year
datetime.component.year,header_pos,disagreement,SetForWholeYear,Yes│Yes│Yes│Yes│Yes│Yes│Yes│Yes,technology.internet.top_level_domain(0.55),,geography.location.city(0.85),geography.location.city,,,,b625eed9da95a8653fd307e5448f28f95ee04db0770e1dadf3539d81c3787d13,SetForWholeYear
datetime.component.year,header_pos,disagreement,priceEpsCurrentYear,3.2205129│3.2205129│3.2205129│3.2205129,geography.coordinate.latitude(0.90),finance.currency.amount(0.75),,geography.coordinate.latitude,,,,4511a98692090768006d0361333cb5f25017a6ad35fd4105bcb7e75e6525739f,priceEpsCurrentYear
datetime.component.year,header_pos,single_lens,CitesPerYear,1.0│2.0│1.5│2.2│1.63│1.63│1.88│4.17,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,ee7d5da2a2bec1d12f2951433e0a9162c6685cd2aa828ea08cfcf34b50d8d59d,CitesPerYear
datetime.component.year,model_emit,single_lens,1998,1998│1998│1998│1998│1998│1998│1998│1998,datetime.component.year(0.85),,,datetime.component.year,,,,3e7ba74921250a8b641d38b9ddb381bdf3a9a43e0d045fed435bf1e9055aaa8b,1998
datetime.component.year,model_emit,single_lens,conversation_no,2019│2019│2019│2019│2019│2019│2019│2019,datetime.component.year(0.85),,,datetime.component.year,,,,86123b08ee2d65bcc840ae577710d5a7e86a31580c7f53313a739a652e782b7f,conversation_no
datetime.epoch.unix_seconds,header_pos,disagreement,epoch_number,11.0│12.0│12.0│12.0│12.0│12.0│12.0│12.0,representation.numeric.decimal_number(0.70),datetime.epoch.unix_seconds(0.70),,representation.numeric.decimal_number,,,,27b007dad62cf16cbe988a3837a267c648a4cb51cf8fde92534b0866f82ad1fd,epoch_number
datetime.epoch.unix_seconds,header_pos,disagreement,start_timestamp,1510759199032│1511006109679│1511095012363│1512217589095│1512398091473│1512557602186│1513268326291│1513349280057,representation.numeric.integer_number(0.95),datetime.epoch.unix_seconds(0.70),,representation.numeric.integer_number,,,,6d96e50fdabb928e73e80ca79412688c5779a38a9d57f34444704a1b658d4041,start_timestamp
datetime.epoch.unix_seconds,header_pos,disagreement,last_seen_timestamp,1523440201000│1523448001000│1523449201000│1523541601000│1523617201000│1523618401000│1523625001000│1523806201000,representation.numeric.integer_number(0.95),datetime.epoch.unix_seconds(0.70),,representation.numeric.integer_number,,,,8b713665e11bcc25d0fdd7775996cecad3bedaeee21a9e7e90ec221ce70a4691,last_seen_timestamp
datetime.epoch.unix_seconds,header_pos,disagreement,_savepoint_timestamp,2014-02-19T16:01:59.016000000│2014-02-19T16:01:59.017000000│2014-02-19T16:01:59.019000000│2014-02-19T16:01:59.022000000│2014-02-19T16:01:59.023000000│2014-02-19,datetime.date.iso(0.92),datetime.epoch.unix_seconds(0.70),datetime.date.iso(0.85),datetime.date.iso,,,,141498cd3f1c8e06ea3cbba3a9d26d5920eb1d4097360f475b279b577a4a9915,_savepoint_timestamp
datetime.epoch.unix_seconds,model_emit,disagreement,ID,10568882│10568881│10568880│10568879│10568877│10568876│10568875│10568874,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,82253f3e3ebcc769e20481018f9e65968012c344de1a128f835a319e34e5104f,ID
