family	file_path	file_content_sha256	column_name	curated_label	ydf_context	sense_context	labeller	provenance
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/EPLYF.parquet	64050a47f6c81c82376dfeb660396721a5480d23291f3c8c0839eeccd4b10457	totalOtherIncomeExpenseNet	representation.numeric.integer_number	representation.text.plain_text	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/growth_rate/CYCN.parquet	2ab20020b007f3cb77f5dcb86024d1471c0a53c1768eb9796f3c00ad454a8b4b	operatingIncome	representation.numeric.integer_number	representation.text.plain_text	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/NMM.DE.parquet	6e3136551d993759c564b148cc948c6a43b1acefd744f18fb189f87fd39403b7	interestExpense	representation.numeric.integer_number	representation.text.plain_text	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/HRVSF.parquet	f771d97f9c133c819ae749f503de1b8e64e418cff9ffcf07b30f6e18e952f5fb	interestExpense	representation.numeric.integer_number	representation.text.plain_text	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/TJX.DE.parquet	dfd54eabf70b82d2b8501f9e3c2fda855a71ffbcd309b5464763cba28eb16403	interestExpense	representation.numeric.integer_number	representation.text.plain_text	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/NIIN.DE.parquet	e8236acdc9752b91931abdc00d784cee2a6ad8d401ff5e23de2219674c7ccbb3	totalOperatingExpenses	representation.numeric.integer_number	representation.numeric.integer_number	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/MDG1.DE.parquet	bd92d6787455bb0b986c3685750c3a1d62df7250b49600dbd837ca8eaa75ced3	totalOperatingExpenses	representation.numeric.integer_number	representation.identifier.numeric_code	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/EQH.parquet	033afa68ea12914707cf9cf7c3b348a4960a5366eeeabbca7ab9d3578eb49827	totalOperatingExpenses	representation.numeric.integer_number	representation.identifier.numeric_code	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/EKTAY.parquet	b8df5e111f0bb016d9a73b392cf150f27d1855d61fc515d7b201e0cde187ea61	totalOperatingExpenses	representation.numeric.integer_number		finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/DKS.parquet	9ea26d8f17282882d2b4a4959589329222995faf084da5d78facc11ff973a043	totalOperatingExpenses	representation.numeric.integer_number	identity.medical.npi	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:technology.internet.data_uri	/Users/hugh/datasets/gittables/show_time/nyc-listings_new_1.parquet	29e0d2dec209b7a28e53bd6966467fd54ebfc691d61a1f11eb604932a4115437	host_thumbnail_url	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier2:technology.internet.data_uri	/Users/hugh/datasets/gittables/count_per_minute/nyc-listings_new.parquet	d2a70d9eb46a24528ae507115d30d3c30f2880e15d3bd3c267533819a4438b6b	host_thumbnail_url	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier2:technology.internet.data_uri	/Users/hugh/datasets/gittables/real_time/nyc-listings_1.parquet	08bf7e4a46fc058755be5c848e1eff135314cbbaa2f25f3c18bbbbde6ab8a41b	host_thumbnail_url	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier2:technology.internet.data_uri	/Users/hugh/datasets/gittables/count_per_minute/nyc-listings_2.parquet	b57b501497dc473c200b8a6ce4e4d6704bacb122ee1c0c8d2f6c51f2159d2b37	host_thumbnail_url	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier2:technology.internet.data_uri	/Users/hugh/datasets/gittables/count_per_minute/nyc-listings.parquet	a2d34caf97b88b489fad46df0fd82892c9437ae17cb57277555fd4e0f04cfc91	host_thumbnail_url	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier2:technology.internet.data_uri	/Users/hugh/datasets/gittables/thing/USvideos_sample.parquet	7ea09316ccf7d597ae26cd829a70ebbfd633e493940e25b7a13609ea182e6b31	thumbnail_link	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier2:technology.internet.top_level_domain	/Users/hugh/datasets/gittables/half_life/cs_analytics.parquet	f2170bdcec79e7320acc192de474629befabe65b286cf553a55cece3ec9adc3d	TLD	technology.internet.top_level_domain	representation.discrete.categorical	representation.scientific.measurement_unit	lens-consensus	ac-03 header+reference+value
tier2:technology.internet.top_level_domain	/Users/hugh/datasets/gittables/parent/factiva-countries_1.parquet	2857d0a449b5c6f4c8073f9d652678bcaf5a52a4da6aa2c68cc1f5d7c2950bf9	tld	technology.internet.top_level_domain	representation.discrete.categorical	representation.text.word	lens-consensus	ac-03 header+reference
tier2:technology.internet.top_level_domain	/Users/hugh/datasets/gittables/parent/cs_analytics.parquet	0c9a82293837e11ce78c4fdd59eb008466a20d3a094f3e4fd219bd847c3f4283	TLD	technology.internet.top_level_domain	representation.discrete.categorical	representation.scientific.measurement_unit	lens-consensus	ac-03 header+reference+value
tier2:technology.internet.top_level_domain	/Users/hugh/datasets/gittables/processing_time/data-1255-1260.parquet	fe6dcc80cd2717909614153f5af3c8592b374a906101d4a2bb3437f9c42469d3	Unnamed: 4	representation.text.plain_text	representation.discrete.categorical	technology.internet.top_level_domain	lens-consensus	ac-03 header+value
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/then/13-14_661.parquet	e7f6276904294ccb6575a5153c196aaa6a4fbb2397f580ff146ccf5d28d8d3db	Points	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/seek_time/PL1331LAGRGETH.parquet	5902bad1104e9a73bac3226c91587c5bd7ed37da9b2469bbcae79313544c6df5	failure	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/cardiac_output/item_id_stat_1.parquet	ce16a2c51fd411ba6ee7c9a82fe42f239dc5feff73321565fe017c44b9ed8a7b	itemid	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/whole/05-06_1286.parquet	e24108090bcb3af9f1d03d9931403ffc759124add367ca83e4364d71a61c520b	Comments	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/growth_rate/Turkmenistan_1.parquet	d97a509371485a6f5c1d5dcf68b13dcf7e3b1915e731dae09f28835d46a6d5a5	tested	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/lead_time/08-09_1.parquet	adebbf7aa5dac979a49aa49f1c3ad6a99d56976fb07e647453f1e1237e317585	Comments	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/running_time/10-11_200.parquet	1efbd24307d6dc94a451e4e45f6224f6fe17f58c11d7a615d96b2e089750a683	Comments	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/data_rate/23-24_203.parquet	b9b80dc9dcd1e08afb3b989835cc954e292ce80e2fe737433c8e8e6aed370a75	Points	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/quick_time/20-21_21.parquet	4294dae319d14bdb7941d050d96aadddd8bef737ff26978e29c4263809c86fab	Comments	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/real_time/08-09_910.parquet	534fc5126bf9116257cb3b213a8929be201e83b7d9edad4309e450c4253ccffb	Comments	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/id/location_96.parquet	b554b49cd70a6b426022ce414241c16c7c1d324d44205d7cb80743b0312bdb83	WindowProtection	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/object/Designite_Thunderstruck.Test_ClassMetrics.parquet	082e15af0fc7d7dec5258749c778d6fb5aa7f968761e972d5bf1f9334af7cad5	Fan-Out	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/crime_rate/02-03_22.parquet	a3c2a3abef4d5649237967c938d33e69f830ce8f10868a41df3651080f0105b5	Points	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/parent/06-07_113.parquet	4d21b55e791bb12de57bf5a33663c0624bc4d218fa1b8eae33d7d6cffd8d5f73	Points	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/running_time/BBX_20190923-164114.parquet	0d336bef172f9320f5d90fe104276d3fa914f65877f10f0c0be071d87599871d	Activity	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/id/0021801021_3.parquet	a3a72669f6276d91558889192696a84aafad3bfeafbcc6553ca13182e9fa2a65	POSS	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/seek_time/WD-WXL1H645LDFY.parquet	9f50c1edbd3ad8c69488735d41aee172d3474f3f97a8f96da7eac6527e69386b	Smart 10: Spin_Retry_Count (Raw Value)	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/id/gw_2493.parquet	6c072596ed46fac0f6fcd9eb3218228ec859ed53346349f88d7ca5752323c829	bps	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/id/35695-2016-03-16%20162552.parquet	fd5f4ae16b8c48ca52dc4f1ae8809020e9d5c78bd0362b07519282c73e11e299	course_over_ground	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/seek_time/PL2331LAGSTXKJ.parquet	5599cffafabcae27fa9d6d0def6572340e99ba11283fb29b01d4e25ddbd6cdf7	Smart 198: Offline_Uncorrectable (Raw Value)	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.integer_number	/Users/hugh/datasets/gittables/then/P04-1036_swastika_166.parquet	8b58b9696202dcc0ba3a7a6a18bc3884644fe1e81e82f0d5ff2eec1ffdc28783	Reference Offset	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/id/input_nodes_n25_s211_cb2.parquet	43b2ec93206244451bddf9ef5d024d90bebf544064cf8dfe52c44289932d05ff	lambda	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/abstraction/00-01_8.parquet	358c28c54a0430bd0b8efe95eac4fa3f291fb704522936df6577c9c4fbf3f253	Created	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/object/07-08_3.parquet	2f1171bc3ca6692a40bc216e9ca218bc0a1e433f7ddf1681cdd6c868c22ceb43	Parent	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/thing/13-14_1104.parquet	b4e5fd3620256415a541e31eb825eff2c7046d227134e13d7864f1d33d749f85	Story	representation.numeric.decimal_number	representation.text.plain_text	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/living_thing/06-07_32.parquet	7ad6db5a6241765e5a5ed792beada0827822b15ebc918b584719ab60c034ad3b	Parent	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/half_life/03-04_49.parquet	e4c74d439e29733ed99975782451a9cddac40be34dce714135b0b4289669c21f	Parent	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/living_thing/17-18_285.parquet	52f858cb5419ca6f1cf78cab571afa509dd14e8d4c755174141c0b4fcdb4368f	Created	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/show_time/12-13_19.parquet	94788c5fd9ac01db6368fff430279a029a16f0f72e51fd7c54ad7297f09ab1a1	Created	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/parent/08-09_814.parquet	f58912e04ed7a0247903f15c35e0c82cebf93f7230eb8d503457882360043519	Parent	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/data_rate/projections_2021-02-15_2021-02-20.parquet	86a6350648f7f20cdb9deb4446fe9bf74ed8376ad5b0d567a4f644105c28cf73	Baseline	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/real_time/13-14_365.parquet	26890e9e31e6f7ba24c5642f7c9e1cfc42bed475f3fc9fa8cb31fb78601ef3a7	Story	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.numeric.decimal_number	/Users/hugh/datasets/gittables/then/06-07_1142.parquet	0643cb66b2b9270d559f8b16c458a5c021b84d1462691911ae242c7a41adeae3	Parent	representation.numeric.decimal_number	representation.numeric.decimal_number	representation.numeric.decimal_number	lens-consensus	ac-03 value_definitional
backbone:representation.text.plain_text	/Users/hugh/datasets/gittables/abstraction/Designite_TeamCity.ServiceMessages.Tests(netstandard1.6)_ImpSmells.parquet	03b2802bb6a2ef1b816a0d21e58bd81ea765bf748f268fa202c8275078a20c21	Description	representation.text.plain_text	representation.text.sentence	representation.text.plain_text	lens-consensus	ac-03 header+value
backbone:representation.text.plain_text	/Users/hugh/datasets/gittables/show_time/example_297.parquet	c378ba23e73806f1f10126ed6f51a8c51aba52f6d21d2d8e352996e86315fcdf	Shortname	representation.text.plain_text	representation.text.entity_name	representation.text.plain_text	lens-consensus	ac-03 header+value
backbone:representation.text.plain_text	/Users/hugh/datasets/gittables/question_time/12-13_53.parquet	20c46a9f162149a30a9d69c8220c6ea7cd37a5607d4a1f95ebcd4eb237d29377	Title	representation.text.plain_text	representation.text.entity_name	representation.text.plain_text	lens-consensus	ac-03 header+value
backbone:representation.text.plain_text	/Users/hugh/datasets/gittables/object/AngularJS_Test_6.parquet	37d06b69166f79a75b67de2c64add9820d318d08b72bb8aff9eea75a37d5ac51	ObjectName	representation.text.plain_text	geography.location.city	representation.text.plain_text	lens-consensus	ac-03 header+value
backbone:representation.text.plain_text	/Users/hugh/datasets/gittables/real_time/Zfnet512_234.parquet	f3c6f3f0d643517833f7b555f681368fe382b647de7844eee6c1525967be772b	LayerName	representation.text.plain_text	representation.text.plain_text	representation.text.plain_text	lens-consensus	ac-03 header+value
backbone:representation.text.plain_text	/Users/hugh/datasets/gittables/id/ir.model.access_47329.parquet	1e7885cf6326a8217e98885eb6d4ef7165f27eb47fdcdb21ddcc729a54336811	name	representation.text.plain_text	representation.text.entity_name	representation.text.plain_text	lens-consensus	ac-03 header+value
backbone:representation.text.plain_text	/Users/hugh/datasets/gittables/in_time/usa-metadata-codebook.parquet	61e94053345c0b500f251b1ad7b3b5561ead925aaa10d508760df777656996f5	variable description (or question text)	representation.text.plain_text	representation.text.sentence	representation.text.plain_text	lens-consensus	ac-03 header+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/processing_time/July_4.parquet	6649907025a1ad533b4980044599aba10b5cde21ef2abffba77192a4392e8129	Target Date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/seek_time/PL2331LAGMZMWJ.parquet	41f20a493e899fcc53e45c0f043bfb633311eeb8f51f8c2bbb2e72a7610b969d	date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/processing_time/vancouverisland_EN_2000_3day_transition_dates_5.parquet	e232c434a27b54cc92cb18e15ce3359b6a4cc9e40189fea8fe5b5940e6587bc9	transition_25_lower_ci	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/seek_time/PL1331LAGSLWRH.parquet	c5343bab70561212410df2babb4cc8ea72254b6ab5fa7629657173821fa1e35d	date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/seek_time/PL1331LAGSHV2H.parquet	8a012dc1dcab2da77cc7a40a7fe10c8858fdb9713f563468afe1ba34cf167c71	date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/chibougamau_EN_1000_3day_transition_dates.parquet	6f76b5707296b25a22a3526f5bc3d72cdfecc5f534fc2a7def12a74c3b4bacef	transition_25	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/seek_time/PL1331LAHD1SYH.parquet	ddf38605f5e29586359e20c4ae6e32e734c082492432abdd5d384627f0f4d9b7	date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/seek_time/PL2331LAHDA80J.parquet	a42fd0730571ccfa92c59078ecd46d5a4637d58d2987d5ef0ce7094fab4a21f7	date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/whole/c740b41055e9b719746d276af777f2adefe0c367f1c213907bed339e2f1fa936.parquet	91b4e36f26710af97384174c47512b351311b04ab9a65959dc21598c8089afb5	PermissionDate	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/reaction_time/four_post_injury_test_impact_sims_merge_1.parquet	e28634e3e4b8c7c4c61afb2ddf76829a52568c5f838b3ca5962ce231d45c708d	test_date_post_injury_2	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/felony2020-02-12%20at%2012.15.48%20PM%2042.parquet	c55adb24d76b68b4e77dfc1198b94039cb8cab3a4d15368dfaf2ec80410f61bd	Date of Birth	datetime.date.iso		datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/show_time/85650---85650.parquet	579649e88bbb0fd5e1c4bafc893d1c187a02e0d0e8bc909a7bbaa79f343bb7c9	Last_Date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/show_time/nnano-volume07-issue01.parquet	6f4a83a7e7d7f35b65a247f42d4344f7b96b95cb79c7267a287a7e187db48615	publishedAtString	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/running_time/54525---54525_1.parquet	b5d9a1339f47f4c5cd2e10cf95ad6ca761800acb0bfec0e17654157f8fa8f88b	Last_Date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/2017-01-12_00_00_00_31.parquet	850bdbfa9aa798104d56bb8d418744544c2fba49f21b158df15a20eb7335fa6d	DateTime	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/1942_coaches.parquet	3bf5344464fd46cd32c575e9b3075825ea72b0f67afa394613106b4133df019f	Since	datetime.date.iso		datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/terminal_velocity/result_20.parquet	6f768b0cfa597f085c673316c43c974f958a33f6aa9607e9beebf83fc6c3459b	datetime	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/object/22650---22650.parquet	fbf3bf58e9ec5219abe05f95b9571ce28b5e9b47765229ddae9c22c46f306069	Last_Date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/in_time/2020-09-08_129.parquet	f9b855a34ffc28d4c6028a87c103fdbc273c45976230cb10927dcd5ce1935cd5	time	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/then/66daee00d094ebb5805f605d75ecf079681352a6bbecd3b4ccb2105ee09d4416.parquet	6848f4c262e6063e6a3c45da55df9aa298b1459af89def100e5d0a4f092c8cb9	entry-date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/object/nphys-volume05-issue07_1.parquet	05337e75a13bb7164c21868d19ed26ef5e7762494e758c8d477fc5008c5d700d	publishedAtString	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/Test_JoinTable_PartialMatch2_JoinIfInBoth_out.parquet	b421e704fa63e4682ab525e154bcce1fc0a7224aae652c03e50fb9f4ec9b8d9f	DateTime	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/lapse/df_SEG_8.parquet	a0499858d7ab613b31fab6f063cb8e37a4559a94baf15470f77fedada8d6f19f	Accepted	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/lead_time/2021-02-14_results.parquet	041f8fab7fcd5e2ea06e15a778f4a03e79cc1113f1ab57fe721d545e14df891d	extraction_date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/whole/000b261f1757b69b9435ec20bae8f2b141677d17c054f01b187c8952e117db33_1.parquet	b29bf85a60df79dafe513ba5efbac031a86451814ef194946106cf270dbf7ee1	PermissionDate	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/processing_time/turkeypointenf02_EN_1000_3day_transition_dates_6.parquet	79d84e5d1d5d350a887d6febd8ee89af6b24a2aa7b09eebc48592077c1fe5d33	transition_25_upper_ci	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/fr-advertisers-by-day-d030_1.parquet	ebafff2d1615fcefeb4c825930e7e81f407eff463618a0a15bf8a9d9a5379e97	day_label_filter	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/living_thing/bird-houses_25.parquet	1e271c8209bfa409819a0c13660387826024132fd9ecc6d48664d008d4a4513b	authored on	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/speed_of_light/nnano-volume07-issue06.parquet	a8518daff3d15373c8e14af4b3cf78b9216bce6ef32db1162f461cac3cfaaa23	publishedAtString	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/show_time/nnano-volume05-issue03.parquet	2b0fee2de1dbe0ea85e42329d13c071df86c6a1191beec1380d14b04d6608e0b	publishedAtString	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/data_rate/nnano-volume14-issue07_1.parquet	d7d80c3c398a8cac1c262f83bb0affa29ae9d235efaa4497753bcbbdab4f545b	publishedAtString	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/organism/valid%20test%20data%20-%20row%201%20headers.parquet	eadb30842b1caa494f8cd7308f602f71d53a0bdd759e734a49dfa7e5b95031b3	sample collection date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/01da6cf132ec4520a3a2e8fa8a13fa0c5dc2b09dee01b4f739950905703093b7_2.parquet	45355acdff043174b5b4db62e6dfbf0fb621f72c8183c699b9db87a89decf79b	entry-date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/interim/wget_test_url_data.parquet	051da264789185baf299421b31e0bc7ef0d2a7f1c18e004bac05e5c56780f373	date_scraped	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
