uniqueid,certificate_number,ttxid,city,state,business_zip,dba_start_date,dba_end_date,location_start_date,location_end_date,administratively_closed,naic_code,naic_code_description,parking_tax,transient_occupancy_tax,neighborhoods_analysis_boundaries,supervisor_district,data_as_of
1413880-03-261-1123821,1123821,1413880-03-261,San Francisco,CA,94122,2020-01-01T00:00:00.000,,2024-03-25T00:00:00.000,,,454110,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1407062-01-261-1177755,1177755,1407062-01-261,San Francisco,CA,94110,2026-01-02T00:00:00.000,,2026-01-02T00:00:00.000,,,812990,,false,false,Bernal Heights,9,2026-06-09T00:00:00.000
1069266-05-161-1033796,1033796,1069266-05-161,San Francisco,CA,94116,2015-06-21T00:00:00.000,2017-01-23T00:00:00.000,2015-06-21T00:00:00.000,2017-01-23T00:00:00.000,,4800-4999,Transportation and Warehousing,false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
1217067-03-191-1099742,1099742,1217067-03-191,San Francicso,CA,94103,2019-03-19T00:00:00.000,2019-03-19T00:00:00.000,2019-03-19T00:00:00.000,2019-03-19T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
0387035-01-001-0387035,0387035,0387035-01-001,San Francisco,CA,94112,2005-01-01T00:00:00.000,,2005-01-01T00:00:00.000,,,238160,,false,false,Oceanview/Merced/Ingleside,11,2026-06-09T00:00:00.000
1036548-08-151-1017042,1017042,1036548-08-151,San Francisco,CA,94103,2015-08-13T00:00:00.000,2018-01-01T00:00:00.000,2015-08-13T00:00:00.000,2015-09-01T00:00:00.000,,,,false,false,Mission,9,2026-06-09T00:00:00.000
1246310-02-201-1111876,1111876,1246310-02-201,San Francisco,CA,94122,2020-01-01T00:00:00.000,2020-01-01T00:00:00.000,2020-01-01T00:00:00.000,2020-01-01T00:00:00.000,,7210-7219,Accommodations,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1414630-03-261-1180945,1180945,1414630-03-261,San Francisco,CA,94117,2026-03-01T00:00:00.000,,2026-03-01T00:00:00.000,,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Inner Sunset,8,2026-06-09T00:00:00.000
1193679-06-181-1089627,1089627,1193679-06-181,San Francisco,CA,94111,2016-10-20T00:00:00.000,,2016-10-20T00:00:00.000,,,531120,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1129914-12-161-1062356,1062356,1129914-12-161,San Francisco,CA,94104,2016-12-01T00:00:00.000,,2016-12-12T00:00:00.000,2017-02-24T00:00:00.000,,611430,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0488983-01-001-0488983,0488983,0488983-01-001,San Francisco,CA,94102,2014-05-01T00:00:00.000,2015-12-31T00:00:00.000,2014-05-01T00:00:00.000,2015-12-31T00:00:00.000,,,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
0455093-01-999-0455093,0455093,0455093-01-999,Oakland,CA,94607,2011-01-01T00:00:00.000,2025-03-26T00:00:00.000,2011-01-01T00:00:00.000,2025-03-26T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1348862-12-231-1153397,1153397,1348862-12-231,San Francisco,CA,94104,2015-09-14T00:00:00.000,,2020-10-01T00:00:00.000,,,5240-5249,Insurance,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1023918-03-151-1011584,1011584,1023918-03-151,Raleigh,NC,27601,2015-03-26T00:00:00.000,,2015-03-26T00:00:00.000,2017-05-08T00:00:00.000,,236220,,false,false,,,2026-06-09T00:00:00.000
1129943-12-161-1007034,1007034,1129943-12-161,San Francisco,CA,94117,2014-12-15T00:00:00.000,,2016-11-29T00:00:00.000,,,54,,false,false,Hayes Valley,5,2026-06-09T00:00:00.000
0451029-02-001-0451029,0451029,0451029-02-001,San Francisco,CA,94111,2007-01-25T00:00:00.000,2019-12-31T00:00:00.000,2012-12-10T00:00:00.000,2019-12-31T00:00:00.000,,,,false,false,Chinatown,3,2026-06-09T00:00:00.000
0371026-02-001-0371026,0371026,0371026-02-001,San Francisco,CA,94131,2005-08-09T00:00:00.000,2014-11-20T00:00:00.000,2005-08-09T00:00:00.000,2014-11-20T00:00:00.000,,,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
0416050-01-001-0416050,0416050,0416050-01-001,San Francisco,CA,94118,2007-03-01T00:00:00.000,,2010-05-26T00:00:00.000,,,53,,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
0205067-03-001-0205067,0205067,0205067-03-001,San Francisco,CA,94109,1983-02-01T00:00:00.000,,2000-05-25T00:00:00.000,,,531110,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
1072413-05-161-1035284,1035284,1072413-05-161,San Francisco,CA,94110,2016-05-23T00:00:00.000,2016-05-24T00:00:00.000,2016-05-23T00:00:00.000,2016-05-24T00:00:00.000,,7220-7229,Food Services,false,false,Mission,9,2026-06-09T00:00:00.000
0205322-01-999-0205322,0205322,0205322-01-999,Los Angeles,CA,90065,1991-03-01T00:00:00.000,,2002-02-02T00:00:00.000,2018-05-29T00:00:00.000,,524210,,false,false,,,2026-06-09T00:00:00.000
0490441-01-001-0490441,0490441,0490441-01-001,San Francisco,CA,94103,2014-07-01T00:00:00.000,2014-07-01T00:00:00.000,2014-07-01T00:00:00.000,2014-07-01T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
1229354-07-191-1104823,1104823,1229354-07-191,San Francisco,CA,94114,2019-07-01T00:00:00.000,,2019-07-01T00:00:00.000,,,459999,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
1382489-03-251-1167303,1167303,1382489-03-251,South San Francisco,CA,94083,2025-03-01T00:00:00.000,,2025-03-01T00:00:00.000,,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1397930-08-251-1173741,1173741,1397930-08-251,San Francisco,CA,94116,2025-08-08T00:00:00.000,,2025-08-08T00:00:00.000,,,531310,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1163381-10-171-1077173,1077173,1163381-10-171,San Francisco,CA,94107,2017-08-01T00:00:00.000,2023-01-01T00:00:00.000,2017-08-01T00:00:00.000,2018-10-23T00:00:00.000,,3100-3399,Manufacturing,false,false,Mission,10,2026-06-09T00:00:00.000
1123943-10-161-1059623,1059623,1123943-10-161,San Francisco,CA,94123,2016-07-08T00:00:00.000,2023-06-08T00:00:00.000,2016-07-08T00:00:00.000,2023-06-08T00:00:00.000,,4200-4299,Wholesale Trade,false,false,Marina,2,2026-06-09T00:00:00.000
1028477-05-151-0455501,0455501,1028477-05-151,San Francisco,CA,94117,2011-01-01T00:00:00.000,2022-06-29T00:00:00.000,2015-04-01T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,,,false,false,Western Addition,5,2026-06-09T00:00:00.000
0354246-02-001-0354246,0354246,0354246-02-001,San Francisco,CA,94127,2002-03-22T00:00:00.000,2015-05-31T00:00:00.000,2002-04-22T00:00:00.000,2015-05-31T00:00:00.000,,,,false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
1331959-05-231-1120765,1120765,1331959-05-231,San Francisco,CA,94114,2013-10-15T00:00:00.000,,2021-06-02T00:00:00.000,,,812990,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1357078-03-241-1044945,1044945,1357078-03-241,San Francisco,CA,94105,2016-07-13T00:00:00.000,,2023-09-01T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
1144578-04-171-1069439,1069439,1144578-04-171,San Francisco,CA,94158,2017-04-28T00:00:00.000,,2017-04-28T00:00:00.000,2017-04-28T00:00:00.000,,713940,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
1318501-11-221-1140631,1140631,1318501-11-221,San Francisco,CA,94103,2022-11-15T00:00:00.000,,2022-11-15T00:00:00.000,,,5100-5199,Information,false,false,South of Market,6,2026-06-09T00:00:00.000
1317352-10-221-1140140,1140140,1317352-10-221,San Francisco,CA,94112,2018-01-20T00:00:00.000,,2018-01-20T00:00:00.000,,,8100-8139,Certain Services,false,false,Excelsior,11,2026-06-09T00:00:00.000
0316428-03-999-0316428,0316428,0316428-03-999,Livermore,CA,94551,1998-05-11T00:00:00.000,2020-06-30T00:00:00.000,2000-12-15T00:00:00.000,2020-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1035593-08-151-1016698,1016698,1035593-08-151,San Francisco,CA,94127,2015-08-01T00:00:00.000,,2015-08-01T00:00:00.000,,,541611,,false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
0465213-02-001-0465213,0465213,0465213-02-001,San Francisco,CA,94114,2012-01-03T00:00:00.000,,2012-01-03T00:00:00.000,2012-10-01T00:00:00.000,,459420,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1256496-07-201-1065096,1065096,1256496-07-201,San Francisco,CA,94111,2017-02-02T00:00:00.000,,2020-07-10T00:00:00.000,,,541110,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1140294-03-171-1067393,1067393,1140294-03-171,San Francisco,CA,94105,2017-03-20T00:00:00.000,2017-03-20T00:00:00.000,2017-03-20T00:00:00.000,2017-03-20T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1251313-04-201-0014528,0014528,1251313-04-201,San Francisco,CA,94105,1968-10-01T00:00:00.000,,2013-06-01T00:00:00.000,,,541330,,false,false,,,2026-06-09T00:00:00.000
1402166-10-251-1175563,1175563,1402166-10-251,San Francisco,CA,94102,2023-03-10T00:00:00.000,,2023-03-10T00:00:00.000,,,531120,,false,false,Tenderloin,5,2026-06-09T00:00:00.000
1380013-02-251-1166279,1166279,1380013-02-251,Burlingame,CA,94010,2024-01-18T00:00:00.000,,2024-01-18T00:00:00.000,,,4400-4599 7100-7199,Multiple,false,false,,,2026-06-09T00:00:00.000
1161965-09-171-1076517,1076517,1161965-09-171,San Francisco,CA,94124,2017-09-23T00:00:00.000,,2017-09-23T00:00:00.000,2017-10-25T00:00:00.000,,4581,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
0407043-01-001-0407043,0407043,0407043-01-001,San Francisco,CA,94109,2007-01-01T00:00:00.000,2018-01-01T00:00:00.000,2007-01-01T00:00:00.000,2018-01-01T00:00:00.000,***Administratively Closed,,,false,false,Tenderloin,5,2026-06-09T00:00:00.000
0460944-01-001-0460944,0460944,0460944-01-001,San Francisco,CA,94104,2009-07-01T00:00:00.000,2018-06-30T00:00:00.000,2009-07-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0323724-01-001-0323724,0323724,0323724-01-001,San Francisco,CA,94116,1999-01-26T00:00:00.000,2022-12-31T00:00:00.000,2004-07-01T00:00:00.000,2022-12-31T00:00:00.000,,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1041467-10-151-0487744,0487744,1041467-10-151,San Francisco,CA,94105,2012-07-01T00:00:00.000,2015-12-16T00:00:00.000,2014-09-17T00:00:00.000,2015-12-16T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0368785-01-001-0368785,0368785,0368785-01-001,San Francisco,CA,94121,2003-07-28T00:00:00.000,2014-12-31T00:00:00.000,2003-07-28T00:00:00.000,2014-12-31T00:00:00.000,,,,false,false,Outer Richmond,1,2026-06-09T00:00:00.000
0085798-02-999-0085798,0085798,0085798-02-999,Livermore,CA,94551,1974-10-11T00:00:00.000,,2006-04-24T00:00:00.000,2021-11-12T00:00:00.000,,238110,,false,false,,,2026-06-09T00:00:00.000
0205104-01-003-0205104,0205104,0205104-01-003,San Francisco,CA,94118,1991-04-01T00:00:00.000,,2000-04-10T00:00:00.000,,,311811,,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
1338381-07-231-1148869,1148869,1338381-07-231,San Francisco,CA,94133,2023-07-01T00:00:00.000,,2023-07-01T00:00:00.000,,,541610,,false,false,Chinatown,3,2026-06-09T00:00:00.000
1384028-03-251-0377758,0377758,1384028-03-251,San Francisco,CA,94110,2006-05-08T00:00:00.000,,2024-04-16T00:00:00.000,,,522930,,false,false,Mission,9,2026-06-09T00:00:00.000
1177715-02-181-0477226,0477226,1177715-02-181,Mill Valley,CA,94941,2013-03-06T00:00:00.000,2017-05-31T00:00:00.000,2013-05-31T00:00:00.000,2017-05-31T00:00:00.000,,4400-4599,Retail Trade,false,false,,,2026-06-09T00:00:00.000
1304130-05-221-1134820,1134820,1304130-05-221,San Francisco,CA,94121,2022-05-03T00:00:00.000,,2022-05-03T00:00:00.000,,,7100-7199,"Arts, Entertainment, and Recreation",false,false,Outer Richmond,1,2026-06-09T00:00:00.000
1015776-01-151-1007577,1007577,1015776-01-151,San Francisco,CA,94108,1975-03-05T00:00:00.000,,1993-07-23T00:00:00.000,,,615499,,false,false,Chinatown,3,2026-06-09T00:00:00.000
1023946-03-151-1011596,1011596,1023946-03-151,Pleasant Hill,CA,94523,2015-03-26T00:00:00.000,2015-05-29T00:00:00.000,2015-03-26T00:00:00.000,2015-05-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0388186-01-999-0388186,0388186,0388186-01-999,Richmond,CA,94804,2005-05-18T00:00:00.000,2024-05-29T00:00:00.000,2005-05-18T00:00:00.000,2024-05-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0034772-08-001-0034772,0034772,0034772-08-001,San Francisco,CA,94103,1968-10-01T00:00:00.000,2020-12-31T00:00:00.000,1999-01-04T00:00:00.000,2020-12-31T00:00:00.000,,,,false,false,Mission,9,2026-06-09T00:00:00.000
1101079-08-161-1048315,1048315,1101079-08-161,San Francisco,CA,94107,2013-09-25T00:00:00.000,2020-03-29T00:00:00.000,2015-09-25T00:00:00.000,2017-07-02T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,South of Market,6,2026-06-09T00:00:00.000
1166220-11-171-1074625,1074625,1166220-11-171,New York,NY,10022,2016-01-01T00:00:00.000,2024-12-30T00:00:00.000,2016-01-01T00:00:00.000,2018-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0390058-01-001-0390058,0390058,0390058-01-001,San Francisco,CA,94115,2005-07-20T00:00:00.000,2021-04-08T00:00:00.000,2005-07-20T00:00:00.000,2021-04-08T00:00:00.000,,,,false,false,Pacific Heights,2,2026-06-09T00:00:00.000
0391529-01-001-0391529,0391529,0391529-01-001,San Francisco,CA,94123,2005-09-13T00:00:00.000,2015-08-01T00:00:00.000,2005-09-13T00:00:00.000,2015-08-01T00:00:00.000,,,,false,false,Marina,2,2026-06-09T00:00:00.000
1181387-03-181-1084634,1084634,1181387-03-181,Manteca,CA,95336,2018-03-07T00:00:00.000,2022-06-29T00:00:00.000,2018-03-07T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1239575-11-191-1109028,1109028,1239575-11-191,San Francisco,CA,94131,2019-11-30T00:00:00.000,2025-06-30T00:00:00.000,2019-11-30T00:00:00.000,2025-06-30T00:00:00.000,***Administratively Closed,4400-4599 5400-5499,Multiple,false,false,Glen Park,8,2026-06-09T00:00:00.000
1210022-01-191-1096994,1096994,1210022-01-191,San Leandro,CA,94578,2019-01-16T00:00:00.000,2019-04-19T00:00:00.000,2019-01-16T00:00:00.000,2019-04-19T00:00:00.000,,5600-5699,Administrative and Support Services,false,false,,,2026-06-09T00:00:00.000
1409166-01-261-1178681,1178681,1409166-01-261,Sacramento,CA,95673,2026-01-26T00:00:00.000,,2026-01-26T00:00:00.000,,,7100-7199,"Arts, Entertainment, and Recreation",false,false,,,2026-06-09T00:00:00.000
0487047-01-001-0487047,0487047,0487047-01-001,San Francisco,CA,94107,2013-06-27T00:00:00.000,2020-03-09T00:00:00.000,2013-06-27T00:00:00.000,2016-01-01T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
1137878-02-171-1066251,1066251,1137878-02-171,San Francisco,CA,94117,1995-07-12T00:00:00.000,2018-01-01T00:00:00.000,1995-07-12T00:00:00.000,2018-01-01T00:00:00.000,,7210-7219 8100-8139,Multiple,false,false,Haight Ashbury,5,2026-06-09T00:00:00.000
1212418-02-191-1088843,1088843,1212418-02-191,San Francisco,CA,94114,2018-06-08T00:00:00.000,,2019-02-07T00:00:00.000,,,624100,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
0912185-01-001-0912185,0912185,0912185-01-001,San Francisco,CA,94112,1992-03-23T00:00:00.000,2014-05-05T00:00:00.000,1992-03-23T00:00:00.000,2014-05-05T00:00:00.000,,,,false,false,Excelsior,11,2026-06-09T00:00:00.000
1126277-11-161-1060654,1060654,1126277-11-161,San Anselmo,CA,94960,2016-11-03T00:00:00.000,2021-06-30T00:00:00.000,2016-11-03T00:00:00.000,2021-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
0486779-01-001-0486779,0486779,0486779-01-001,San Francisco,CA,94116,2014-02-05T00:00:00.000,2015-05-27T00:00:00.000,2014-02-05T00:00:00.000,2015-05-27T00:00:00.000,,,,false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
1323113-02-231-1142622,1142622,1323113-02-231,San Francisco,CA,94127,2022-01-07T00:00:00.000,,2022-01-07T00:00:00.000,,,722511,,false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
0489633-01-001-0489633,0489633,0489633-01-001,San Francisco,CA,94103,2014-05-05T00:00:00.000,,2014-05-05T00:00:00.000,,,54151,,false,false,South of Market,6,2026-06-09T00:00:00.000
0445529-02-001-0445529,0445529,0445529-02-001,San Francisco,CA,94103,2010-01-15T00:00:00.000,2015-12-31T00:00:00.000,2010-04-08T00:00:00.000,2015-12-31T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
1323021-02-231-0046324,0046324,1323021-02-231,San Francisco,CA,94111,1968-10-01T00:00:00.000,,2023-01-01T00:00:00.000,,,722300,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1202719-10-181-1077373,1077373,1202719-10-181,San Francisco,CA,94117,2017-10-13T00:00:00.000,2019-04-17T00:00:00.000,2018-10-11T00:00:00.000,2019-04-17T00:00:00.000,,,,false,false,Haight Ashbury,5,2026-06-09T00:00:00.000
1004368-08-141-1002760,1002760,1004368-08-141,San Francisco,CA,94114,2014-08-14T00:00:00.000,2015-05-31T00:00:00.000,2014-08-14T00:00:00.000,2015-05-31T00:00:00.000,,,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1014472-12-141-0077021,0077021,1014472-12-141,San Francisco,CA,94104,1970-10-01T00:00:00.000,,2014-01-01T00:00:00.000,2017-04-16T00:00:00.000,,561210,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0947233-02-001-0947233,0947233,0947233-02-001,San Francisco,CA,94118,2004-01-23T00:00:00.000,2016-06-30T00:00:00.000,2007-01-01T00:00:00.000,2015-03-23T00:00:00.000,,,,false,false,Presidio Heights,2,2026-06-09T00:00:00.000
1317551-11-221-0336398,0336398,1317551-11-221,San Francisco,CA,94102,2000-01-01T00:00:00.000,,2022-11-01T00:00:00.000,,,531311,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0924771-05-001-0924771,0924771,0924771-05-001,San Francisco,CA,94105,1993-11-03T00:00:00.000,2019-10-17T00:00:00.000,2004-04-01T00:00:00.000,2018-02-21T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1340536-08-231-0475200,0475200,1340536-08-231,San Francisco,CA,94110,2013-01-02T00:00:00.000,,2023-08-15T00:00:00.000,2023-08-15T00:00:00.000,,621330,,false,false,Mission,9,2026-06-09T00:00:00.000
1375889-12-241-0444404,0444404,1375889-12-241,San Francisco,CA,94102,2009-12-01T00:00:00.000,,2024-09-02T00:00:00.000,,,541330,,false,false,Tenderloin,6,2026-06-09T00:00:00.000
1084149-07-161-0955584,0955584,1084149-07-161,Los Angeles,CA,90036,1996-01-01T00:00:00.000,2019-06-01T00:00:00.000,1996-01-01T00:00:00.000,2019-06-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1335436-06-231-1056576,1056576,1335436-06-231,Oakland,CA,94602,2016-09-07T00:00:00.000,,2022-10-01T00:00:00.000,,,541611,,false,false,,,2026-06-09T00:00:00.000
0400021-01-001-0400021,0400021,0400021-01-001,San Francisco,CA,94110,2006-07-01T00:00:00.000,2015-06-14T00:00:00.000,2006-07-01T00:00:00.000,2015-06-14T00:00:00.000,,,,false,false,Mission,9,2026-06-09T00:00:00.000
1060852-04-161-0094045,0094045,1060852-04-161,San Francisco,CA,94109,1976-01-01T00:00:00.000,,2002-12-10T00:00:00.000,,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Nob Hill,3,2026-06-09T00:00:00.000
1081645-07-161-0370317,0370317,1081645-07-161,San Francisco,CA,94103,2003-01-01T00:00:00.000,2018-06-30T00:00:00.000,2003-01-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission,6,2026-06-09T00:00:00.000
1026903-04-151-1012983,1012983,1026903-04-151,San Francisco,CA,94110,2015-03-01T00:00:00.000,2020-03-10T00:00:00.000,2015-03-01T00:00:00.000,2020-03-10T00:00:00.000,,,,false,false,Bernal Heights,9,2026-06-09T00:00:00.000
1242924-01-201-0487774,0487774,1242924-01-201,San Francisco,CA,94158,2013-12-10T00:00:00.000,,2013-12-10T00:00:00.000,2024-04-01T00:00:00.000,,531311,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
1289538-10-211-0428378,0428378,1289538-10-211,San Francisco,CA,94115,2008-04-22T00:00:00.000,,2021-10-01T00:00:00.000,,,621330,,false,false,Japantown,5,2026-06-09T00:00:00.000
1246423-02-201-1019868,1019868,1246423-02-201,San Francisco,CA,94104,2015-10-12T00:00:00.000,2022-04-30T00:00:00.000,2020-01-01T00:00:00.000,2021-02-28T00:00:00.000,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1255237-07-201-1115559,1115559,1255237-07-201,San Francisco,CA,94118,2020-06-25T00:00:00.000,,2020-06-25T00:00:00.000,2020-08-13T00:00:00.000,,,,false,false,Presidio Heights,2,2026-06-09T00:00:00.000
1187777-05-181-1068570,1068570,1187777-05-181,San Francisco,CA,94102,2017-04-12T00:00:00.000,2021-12-31T00:00:00.000,2018-04-30T00:00:00.000,2019-05-02T00:00:00.000,,,,false,false,Tenderloin,5,2026-06-09T00:00:00.000
1159860-09-171-1075563,1075563,1159860-09-171,SF,CA,94118,2017-09-01T00:00:00.000,2022-12-31T00:00:00.000,2017-09-01T00:00:00.000,2017-09-01T00:00:00.000,,5600-5699,Administrative and Support Services,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
1129417-12-161-1062109,1062109,1129417-12-161,San Francisco,CA,94131,2016-12-06T00:00:00.000,2021-04-08T00:00:00.000,2016-12-06T00:00:00.000,2021-04-08T00:00:00.000,,7210-7219,Accommodations,false,false,Twin Peaks,8,2026-06-09T00:00:00.000
1214050-02-191-1098781,1098781,1214050-02-191,San Francisco,CA,94134,2018-12-19T00:00:00.000,2019-03-19T00:00:00.000,2019-02-25T00:00:00.000,2019-03-19T00:00:00.000,,7220-7229,Food Services,false,false,Visitacion Valley,10,2026-06-09T00:00:00.000
0420121-02-001-0420121,0420121,0420121-02-001,San Francisco,CA,94134,2007-08-01T00:00:00.000,2018-06-30T00:00:00.000,2007-08-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Visitacion Valley,10,2026-06-09T00:00:00.000
0466184-01-001-0466184,0466184,0466184-01-001,San Francisco,CA,94102,2012-02-06T00:00:00.000,2012-08-30T00:00:00.000,2012-02-06T00:00:00.000,2012-08-30T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1193564-06-181-0370848,0370848,1193564-06-181,San Francisco,CA,94107,1998-12-01T00:00:00.000,,2018-06-28T00:00:00.000,,,459920,,false,false,Potrero Hill,10,2026-06-09T00:00:00.000
0128820-02-001-0128820,0128820,0128820-02-001,San Francisco,CA,94109,1980-06-20T00:00:00.000,,2006-05-01T00:00:00.000,2014-12-31T00:00:00.000,,531120,,false,false,Western Addition,2,2026-06-09T00:00:00.000
1196196-07-181-1090706,1090706,1196196-07-181,San Francisco,CA,94105,2018-01-01T00:00:00.000,2018-01-01T00:00:00.000,2018-01-01T00:00:00.000,2018-01-01T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1076271-06-161-1037046,1037046,1076271-06-161,San Francisco,CA,94123,2016-06-06T00:00:00.000,2018-07-01T00:00:00.000,2016-06-06T00:00:00.000,2018-07-01T00:00:00.000,,,,false,false,Marina,2,2026-06-09T00:00:00.000
1235565-10-191-1107345,1107345,1235565-10-191,San Francisco,CA,94107,2016-12-19T00:00:00.000,,2018-07-05T00:00:00.000,,,722515,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1324402-02-231-1021048,1021048,1324402-02-231,San Francisco,CA,94117,2015-02-19T00:00:00.000,,2023-02-13T00:00:00.000,,,531190,,false,false,,,2026-06-09T00:00:00.000
1373130-10-241-1158818,1158818,1373130-10-241,Omaha,NE,68154,2012-06-16T00:00:00.000,,2012-06-16T00:00:00.000,,,5400-5499,"Professional, Scientific, and Technical Services",false,false,,,2026-06-09T00:00:00.000
1187598-05-181-1012766,1012766,1187598-05-181,San Francisco,CA,94103,2013-04-25T00:00:00.000,2022-06-29T00:00:00.000,2017-08-01T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,5100-5199,Information,false,false,South of Market,6,2026-06-09T00:00:00.000
1236355-10-191-0392909,0392909,1236355-10-191,San Francisco,CA,94121,2005-07-01T00:00:00.000,2020-03-31T00:00:00.000,2019-04-01T00:00:00.000,2020-03-31T00:00:00.000,,3100-3399,Manufacturing,false,false,Outer Richmond,1,2026-06-09T00:00:00.000
1224641-06-191-1102958,1102958,1224641-06-191,San Francisco,CA,94104,2019-05-01T00:00:00.000,,2019-05-01T00:00:00.000,,,5600-5699,Administrative and Support Services,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1220001-04-191-0474562,0474562,1220001-04-191,San Francisco,CA,94110,2012-11-28T00:00:00.000,,2019-04-24T00:00:00.000,,,71151,,false,false,Bernal Heights,9,2026-06-09T00:00:00.000
1318822-11-221-1111295,1111295,1318822-11-221,San Francisco,CA,94133,2020-02-03T00:00:00.000,,2022-11-21T00:00:00.000,,,424460,,false,false,,,2026-06-09T00:00:00.000
1242207-01-201-1110209,1110209,1242207-01-201,Philadelphia,PA,19107,2020-01-01T00:00:00.000,2020-05-31T00:00:00.000,2020-01-01T00:00:00.000,2020-05-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0442899-01-001-0442899,0442899,0442899-01-001,San Francisco,CA,94103,2009-10-15T00:00:00.000,2014-12-31T00:00:00.000,2009-10-15T00:00:00.000,2014-12-31T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
1268720-02-211-1121031,1121031,1268720-02-211,San Francisco,CA,94110,2021-02-02T00:00:00.000,2024-06-30T00:00:00.000,2021-02-02T00:00:00.000,2024-06-30T00:00:00.000,***Administratively Closed,2300-2399,Construction,false,false,Mission,9,2026-06-09T00:00:00.000
1003384-08-141-1002229,1002229,1003384-08-141,San Francisco,CA,94112,2014-08-01T00:00:00.000,2014-12-31T00:00:00.000,2014-08-01T00:00:00.000,2014-12-31T00:00:00.000,,,,false,false,Oceanview/Merced/Ingleside,11,2026-06-09T00:00:00.000
