"usageclass","checkouttype","materialtype","checkoutyear","checkoutmonth","checkouts","title","isbn","creator","subjects","publisher","publicationyear"
"Digital","OverDrive","EBOOK","2016","10","1","Empire Rising: The Trident Deception Series, Book 2",,"Rick Campbell","Fiction, Thriller","Macmillan Publishers","2015"
"Digital","OverDrive","AUDIOBOOK","2016","10","2","The Rogue Hunter: The Argeneau Family Series, Book 10 (unabridged) (Unabridged)",,"Lynsay Sands","Fantasy, Fiction, Romance","HarperCollins Publishers Inc.","2011"
"Physical","Horizon","BOOK","2016","10","1","Forgotten voices / Jane A. Adams.",,"Adams, Jane, 1960-","Martin Rina Fictitious character Fiction, Murder Investigation Fiction, Mystery fiction","Severn House,","2015."
"Digital","Freegal","SONG","2016","10","1","Because You Are My Friend",,"Mountain",,,
"Digital","OverDrive","EBOOK","2016","10","3","Fish and Ghosts",,"Rhys Ford","Fantasy, Fiction, Literature, Romance","Dreamspinner Press","2016"
"Physical","Horizon","BOOK","2016","10","1","Amurath to Amurath / Gertrude Bell.",,"Bell, Gertrude Lowthian, 1868-1926,","Bell Gertrude Lowthian 1868 1926 Travel Middle East, Middle East Description and travel","Cambridge University Press,","[2014]"
"Physical","Horizon","BOOK","2016","10","1","King of the weeds / Mickey Spillane and Max Allan Collins.",,"Spillane, Mickey, 1918-2006,","Hammer Mike Fictitious character Fiction, Private investigators New York State New York Fiction, Police Crimes against Fiction, Mystery fiction, Noir fiction","Titan Books,","2014."
"Digital","OverDrive","AUDIOBOOK","2016","10","3","Destiny and Power: The American Odyssey of George Herbert Walker Bush (unabridged) (Unabridged)",,"Jon Meacham","Biography & Autobiography, History, Nonfiction, Politics","Books on Tape","2015"
"Physical","Horizon","BOOK","2016","10","1","Between friends [text (large print)] / Debbie Macomber.",,"Macomber, Debbie","Female friendship Fiction, Married women Fiction, Women lawyers Fiction, Large type books, New York N Y Fiction, Washington State Fiction, Epistolary fiction, Domestic fiction","Wheeler Pub.,","2003."
"Physical","Horizon","BOOK","2016","10","6","Alexander Graham Bell / Barbara Kramer.",,"Kramer, Barbara","Bell Alexander Graham 1847 1922 Juvenile literature, Inventors United States Biography Juvenile literature, Telephone History Juvenile literature, Bell Alexander Graham 1847 1922, Inventors, Telephone History","National Geographic,","[2015]"
"Digital","OverDrive","EBOOK","2016","10","1","Max: Maximum Ride Series, Book 5",,"James Patterson","Science Fiction, Thriller, Young Adult Fiction","Hachette Digital, Inc.","2010"
"Physical","Horizon","BOOK","2016","10","2","The vow / Jessica Martinez.",,"Martinez, Jessica, 1979-","Best friends Juvenile fiction, Friendship Juvenile fiction, Arabs Kentucky Juvenile fiction, Race relations Juvenile fiction, Families Juvenile fiction, Kentucky Juvenile fiction, Best friends Fiction, Friendship Fiction, Love Fiction, Aliens Juvenile fiction, Arabs Kentucky Fiction, Family problems Fiction, Young adult fiction","Simon Pulse,","2013."
"Digital","Hoopla","MOVIE","2016","10","1","A False Reality",,,"Documentary","Gravitas Ventures",
"Physical","Horizon","VIDEODISC","2016","10","1","Que he hecho yo para merecer esto? [videorecording] = What have I done to deserve this? / Kaktus Producciones Cinematográphicas S.A. ; Tesauro S.A. ; producer, Hervé Hachuel ; written and directed by Pedro Almódovar.",,,"Women Drug use Drama, Amphetamine abuse Drama, Drug addicts Family relationships Drama, Comedy films, Feature films, Motion pictures Spanish","Wellspring,","2003."
"Physical","Horizon","BOOK","2016","10","1","Continuities, by Frank Kermode.",,"Kermode, Frank, 1919-2010",,"Random House","[c1968]"
"Digital","OverDrive","AUDIOBOOK","2016","10","1","Sweet Land Stories (Unabridged)",,"E.L. Doctorow","Fiction, Literature","Books on Tape","2014"
"Digital","OverDrive","EBOOK","2016","10","1","Shooting Chant: Ella Clah Series, Book 5",,"Aimée Thurlo","Fiction, Mystery","Macmillan Publishers","2013"
"Physical","Horizon","BOOK","2016","10","1","Bug-a-licious / by Meish Goldish.",,"Goldish, Meish","Cooking Insects Juvenile literature, Edible insects Juvenile literature, International cooking Juvenile literature","Bearport Pub.,","c2009."
"Physical","Horizon","BOOK","2016","10","5","Take a deep breath / Sue Graves ; illustrated by Desideria Guicciardini.",,"Graves, Sue, 1950-","Fear in children Juvenile literature, Fear Juvenile literature","Free Spirit Publishing,","2013."
"Digital","Freegal","SONG","2016","10","1","Down On The Corner (As Made Famous By Creedence Clear Water Revival)",,"The Hit Nation",,,
"Physical","Horizon","BOOK","2016","10","5","That pup! / by Lindsay Barrett George.",,"George, Lindsay Barrett","Dogs Fiction, Squirrels Juvenile fiction, Acorns Juvenile fiction","Greenwillow Books,","2011."
"Digital","OverDrive","EBOOK","2016","10","5","Cravings",,"Laurell K. Hamilton","Fantasy, Fiction, Romance, Short Stories","Penguin Group (USA), Inc.","2011"
"Physical","Horizon","BOOK","2016","10","3","Angry Birds playground. Animals / by Jill Esbaum.",,"Esbaum, Jill","Habitat Ecology Juvenile literature, Animal ecology Juvenile literature, Animals Adaptation Juvenile literature, Eggs Juvenile literature, Angry Birds Game Juvenile literature, Animals Adaptation","National Geographic,","c2012."
"Digital","OverDrive","AUDIOBOOK","2016","10","1","Comeback America: Turning the Country Around and Restoring Fiscal Responsibility (unabridged) (Unabridged)",,"David Walker","Business, Nonfiction, Politics","Books on Tape","2013"
"Physical","Horizon","SOUNDDISC","2016","10","2","Huntington Ashram Monastery [sound recording] ; World galaxy / Alice Coltrane.",,"Coltrane-Turiyasangitananda, A. (Alice)","Jazz 1961 1970, Jazz 1971 1980, Piano music Jazz","Verve Music Group,","p2011."
"Digital","Hoopla","TELEVISION","2016","10","1","Paws Off, Cheddarface!",,,"Children's","Antlantyca Enterprises",
"Digital","OverDrive","AUDIOBOOK","2016","10","4","Kim (Unabridged)",,"Rudyard Kipling","Classic Literature, Fiction","Blackstone Audio, Inc.","2012"
"Digital","OverDrive","AUDIOBOOK","2016","10","3","Rabbit, Run: Harry Rabbit Angstrom Series, Book 1 (unabridged) (Unabridged)",,"John Updike","Fiction, Literature","Books on Tape","2009"
"Digital","OverDrive","EBOOK","2016","10","1","The Secret Hour",,"Luanne Rice","Fiction, Romance","Random House, Inc.","2012"
"Physical","Horizon","BOOK","2016","10","1","Who was Daniel Boone? / by Sydelle Kramer ; illustrated by George Ulrich.",,"Kramer, Sydelle","Boone Daniel 1734 1820 Juvenile literature, Pioneers Kentucky Biography Juvenile literature, Explorers Kentucky Biography Juvenile literature, Frontier and pioneer life Kentucky Juvenile literature, Kentucky Biography Juvenile literature, Kentucky Discovery and exploration Juvenile literature, Pioneers Kentucky Juvenile literature, Explorers Kentucky Juvenile literature","Grosset & Dunlap,","2006."
"Digital","Freegal","SONG","2016","10","1","Angel Eyes",,"The Jeff Healey Band",,,
"Digital","OverDrive","EBOOK","2016","10","1","Trading with the Enemy: A Yankee Travels Through Castro's Cuba",,"Tom Miller","Nonfiction, Politics, Travel","Perseus Publishing","2009"
"Digital","OverDrive","EBOOK","2016","10","2","The Unquiet Dead: A Novel",,"Ausma Zehanat Khan","Fiction, Mystery","Macmillan Publishers","2015"
"Physical","Horizon","BOOK","2016","10","9","Fairy tales from the Brothers Grimm : a new English version / [edited] by Philip Pullman.",,,"Fairy tales Germany","Viking,","2012."
"Digital","Hoopla","MOVIE","2016","10","1","Stonehearst Asylum",,,"Horror, Suspense / Thriller","Millennium Entertainment",
"Digital","OverDrive","EBOOK","2016","10","1","Menopause with Science and Soul: A Guidebook for Navigating the Journey",,"Judith Boice","Health & Fitness, Nonfiction","Random House, Inc.","2011"
"Physical","Horizon","BOOK","2016","10","2","Cool Japan / Sumiko Kajiyama.",,"Kajiyama, Sumiko, 1963-","Tokyo Japan Guidebooks, Kyoto Japan Guidebooks, Tohoku Region Japan Guidebooks, Japan Civilization 21st century","Museyon,","[2013]"
"Physical","Horizon","BOOK","2016","10","1","125 brain games for babies : simple games to promote early brain development / Jackie Silberg, with contributions from Keith Pentz.",,"Silberg, Jackie, 1934-","Ability in infants, Ability in children, Intellect Problems exercises etc, Learning Psychology of Problems exercises etc, Infant psychology, Child psychology","Gryphon House,","c2012."
"Physical","Horizon","BOOK","2016","10","1","William Blake : the complete illuminated books / with an introduction by David Bindman.",,"Blake, William, 1757-1827","Blake William 1757 1827 Catalogs, Blake William 1757 1827 Criticism and interpretation, Illumination of books and manuscripts English","Thames & Hudson in association with the William Blake Trust,","2000."
"Physical","Horizon","VIDEODISC","2016","10","2","The producers [videorecording] / Universal Pictures ; Brooksfilms ; Steiner Studios ; Brooklyn Navy Yark ; Columbia Pictures Corporation ; LOOK! Effects, Inc. ; produced by Mel Brooks, Jonathan Sanger ; screenplay by Mel Brooks and Thomas Meehan ; directed by Susan Stroman.",,,"Theatrical producers and directors New York State New York Drama, Bad faith Law Drama, Musicals Drama, Feature films, Musical films, Comedy films","Universal Pictures,","[2006], c2005."
"Digital","Freegal","SONG","2016","10","1","Ritual of Battle",,"Deeds of Flesh",,,
"Digital","OverDrive","EBOOK","2016","10","1","Battle Station",,"Ben Bova","Fiction, Science Fiction","Macmillan Publishers","2013"
"Physical","Horizon","BOOK","2016","10","1","Sustainable luxury : the new Singapore house solutions for a livable future / Paul McGillick ; photography by Masano Kawana.",,"McGillick, Paul","Ecological houses, Dwellings Energy conservation, Sustainable living, Sustainable design, Architecture Domestic Singapore","Tuttle Publishing,","[2014]"
"Digital","OverDrive","EBOOK","2016","10","2","Fyre: Septimus Heap Series, Book 7",,"Angie Sage","Fantasy, Juvenile Fiction","HarperCollins Publishers Inc.","2013"
"Physical","Horizon","BOOK","2016","10","3","God's kingdom / Howard Frank Mosher.",,"Mosher, Howard Frank","Families Vermont Fiction, Family secrets Fiction, Domestic fiction","St. Martin's Press,","2015."
"Physical","Horizon","BOOK","2016","10","3","Dino pets go to school / Lynn Plourde ; illustrated by Gideon Kendall.",,"Plourde, Lynn","Stories in rhyme Juvenile fiction, Dinosaurs Juvenile fiction, Schools Fiction, Pets Fiction","Dutton Children's Books,","c2011."
"Digital","Hoopla","MOVIE","2016","10","2","180 Grados",,,"Comedic Crime, Comedy, Crime, Mexican, Scams & Cons, World","Dreamscape Media, LLC",
"Digital","OverDrive","EBOOK","2016","10","1","Deep Inside: Extreme Erotic Fantasies",,"Polly Frost","Erotic Literature, Fiction, Horror, Science Fiction","Macmillan Publishers","2013"
"Physical","Horizon","BOOK","2016","10","14","The bear who stared / Duncan Beedie.",,"Beedie, Duncan,","Bears Juvenile fiction, Animals Juvenile fiction, Etiquette Juvenile fiction","Little Bee Books,","2016."
"Digital","OverDrive","EBOOK","2016","10","10","Picture Perfect",,"Jodi Picoult","Fiction, Romance","Penguin Group (USA), Inc.","2010"
"Physical","Horizon","BOOK","2016","10","1","The amazing Spider-Man. The fantastic Spider-Man / [writers, Dan Slott ... [and others] ; artists, Javier Pulido ... [et al.].",,,"Spider Man Fictitious character Comic books strips etc, Superheroes Comic books strips etc, Science fiction comic books strips etc, Superhero comic books strips etc, Graphic novels","Marvel Worldwide,","2012."
"Physical","Horizon","SOUNDDISC","2016","10","6","In C [sound recording] / Terry Riley.",,"Riley, Terry, 1935-","Minimal music, Aleatory music, Instrumental ensembles","Columbia Masterworks/Sony Classical,","c2009."
"Physical","Horizon","BOOK","2016","10","2","Thai food = Arharn Thai / David Thompson ; with photography by Earl Carter.",,"Thompson, David, 1960-","Cooking Thai","Ten Speed Press,","2002."
"Physical","Horizon","SOUNDDISC","2016","10","3","Notes from a planet [sound recording] : musica natura.",,"Deuter, C. H., 1945-","Nature sounds, New Age music","New Earth Records,","c2009."
"Physical","Horizon","BOOK","2016","10","9","Turkey Tot / by George Shannon ; illustrated by Jennifer K. Mann.",,"Shannon, George","Determination Personality trait Juvenile fiction, Turkeys Juvenile fiction, Animals Fiction","Holiday House,","c2013."
"Physical","Horizon","VIDEODISC","2016","10","58","The last witch hunter [videorecording] / Summit Entertainment ; a Mark Canton/One Race Films/Goldmann Pictures production ; produced by Mark Canton, Vin Diesel, Bernie Goldmann ; written by Cory Goodman and Matt Sazama & Burk Sharpless ; directed by Breck Eisner.",,,"Witches Drama, Magic Drama, Good and evil Drama, Feature films, Fiction films, Action and adventure films, Thrillers Motion pictures, Fantasy films, Video recordings for the hearing impaired, Video recordings for people with visual disabilities","Lionsgate,","[2016]"
"Digital","OverDrive","EBOOK","2016","10","1","Rendez-vous with Art",,"Philippe de Montebello","Art, Nonfiction","W. W. Norton & Company","2015"
"Digital","OverDrive","EBOOK","2016","10","3","The Big Fat Surprise: A Nutritional Investigation",,"Nina Teicholz","Health & Fitness, Medical, Nonfiction, Science","Simon & Schuster, Inc.","2014"
"Physical","Horizon","SOUNDDISC","2016","10","1","Sorry I'm late [sound recording] / Cher Lloyd.",,"Lloyd, Cher, 1993-","Popular music 2011 2020","Epic,","p2014."
"Physical","Horizon","BOOK","2016","10","1","The Marvels Project. Birth of the super heroes / Ed Brubaker, writer ; Steve Epting, artist ; Dave Stewart, color art ; VC's Chris Eliopoulos, letters.",,"Brubaker, Ed","Science fiction comic books strips etc, Superhero comic books strips etc, Graphic novels","Marvel Worldwide, Inc.,","c2010."
"Physical","Horizon","BOOK","2016","10","3","Rick Steves travel as a political act / Rick Steves.",,"Steves, Rick, 1955-","Steves Rick 1955 Political and social views, Travel Political aspects, Culture and globalization, World politics, Geopolitics, Europe Guidebooks, Central America Guidebooks, Asia Guidebooks, Middle East Guidebooks","Avalon Travel,","2014."
"Digital","OverDrive","AUDIOBOOK","2016","10","1","Dating & Sex (Unabridged)",,"Joshua Piven","Nonfiction, Reference","Listen & Live Audio, Inc.","2009"
"Physical","Horizon","VIDEODISC","2016","10","2","Agatha Christie's Poirot. Collector's set 11 [videorecording] / London Weekend Television ; Granada ; producer, Brian Eastman ; directed by Edward Bennett and Renny Rye.",,,"Poirot Hercule Fictitious character Drama, Television series, Detective and mystery television programs Great Britain","Distributed by Acorn Media,","[2005]"
"Digital","OverDrive","EBOOK","2016","10","1","Jacky Ha-Ha",,"James Patterson","Humor (Fiction), Juvenile Fiction, Juvenile Literature","Hachette Digital, Inc.","2016"
"Physical","Horizon","BOOK","2016","10","1","Wolf tales VII / Kate Douglas.",,"Douglas, Kate","Werewolves Fiction, Erotic fiction, Love stories, Occult fiction","Aphrodisia,","2009."
"Digital","OverDrive","AUDIOBOOK","2016","10","1","Long Time Gone: J. P. Beaumont Series, Book 17 (unabridged) (Unabridged)",,"J. A. Jance","Fiction, Mystery","Blackstone Audio, Inc.","2006"
"Digital","OverDrive","EBOOK","2016","10","2","Amelia Bedelia Chalks One Up: I Can Read Level 1",,"Herman Parish","Beginning Reader, Humor (Fiction), Juvenile Fiction","HarperCollins Publishers Inc.","2015"
"Digital","Freegal","SONG","2016","10","1","Leaving Trunk",,"The Derek Trucks Band",,,
"Physical","Horizon","BOOK","2016","10","2","Bad day at Riverbend / Chris Van Allsburg.",,"Van Allsburg, Chris","Villages Juvenile fiction, Coloring books Juvenile fiction, Crayons Juvenile fiction","Houghton Mifflin,","c1995."
"Physical","Horizon","BOOK","2016","10","1","Monet and modernism / edited by Karin Sagner-Düchting ; with contributions by Gottfried Boehm ... [and others] ; [translated from the German by John William Gabriel].",,,"Monet Claude 1840 1926 Exhibitions, Monet Claude 1840 1926 Influence Exhibitions, Painting Abstract Exhibitions, Modernism Art Exhibitions","Prestel,","c2001."
"Physical","Horizon","BOOK","2016","10","1","Old house, new house / by Phillis Gershator ; illustrated by Katherine Potter.",,"Gershator, Phillis","Dwellings Juvenile fiction, Country life Juvenile fiction, Summer Juvenile fiction, Stories in rhyme Juvenile fiction","Marshall Cavendish Children,","2009."
"Physical","Horizon","SOUNDDISC","2016","10","4","Reincarnated [sound recording] / Snoop Lion.",,"Snoop Dogg, 1972-","Reggae music, Ragga Music, Popular music 2011 2020","RCA,","p2013."
"Digital","OverDrive","EBOOK","2016","10","2","The Strivers' Row Spy",,"Jason Overstreet","Fiction, Historical Fiction, Mystery","Random House, Inc.","2016"
"Physical","Horizon","BOOK","2016","10","1","Finale : a novel of the Reagan years / Thomas Mallon.",,"Mallon, Thomas, 1951-","Reagan Ronald Fiction, Presidents United States Fiction, United States History 20th century Fiction, Political fiction, Historical fiction","Pantheon Books,","[2015]"
"Physical","Horizon","BOOK","2016","10","1","2 weeks to a younger brain / Gary Small, MD and Gigi Vorgan.",,"Small, Gary, 1951-","Intellect Deterioration Prevention, Brain Degeneration Prevention, Brain Aging Prevention","Humanix Books,","[2015]"
"Physical","Horizon","BOOK","2016","10","2","My sort of fairy tale ending / Anna Staniszewski.",,"Staniszewski, Anna","Adventure stories, Fairies Fiction, Magic Fiction, Rescues Juvenile fiction, Families Fiction","Sourcebooks Jabberwocky,","2013."
"Digital","OverDrive","EBOOK","2016","10","3","Garlic and Sapphires: The Secret Life of a Critic in Disguise",,"Ruth Reichl","Biography & Autobiography, Cooking & Food, Nonfiction","Penguin Group (USA), Inc.","2008"
"Digital","Hoopla","MUSIC","2016","10","1","Piano Tribute To Big Time Rush, Vol. 2",,,"Pop","CC Entertainment",
"Physical","Horizon","BOOK","2016","10","3","Earthing : the most important health discovery ever! / Clinton Ober, Stephen T. Sinatra, M.D., Martin Zucker.",,"Ober, Clinton, 1938-","Electromagnetism Health aspects, Electromagnetism in medicine, Electromagnetism Physiological effect, Self care Health","Basic Health Publications,","[2014]"
"Physical","Horizon","CR","2016","10","1","India handbook.",,,"India Guidebooks","Trade & Travel Publications ; In North America published and distributed by Passport Books,","c1995-"
"Digital","OverDrive","EBOOK","2016","10","1","Once Were Cops: A Novel",,"Ken Bruen","Fiction, Mystery","Macmillan Publishers","2013"
"Physical","Horizon","BOOK","2016","10","3","Wo ai wo ma ma / [Ying] Suofei Paipo, wen ; [Ying] Meilanni Miqieer, tu ; Juanzi, yi.",,"Piper, Sophie","Mother and child Juvenile fiction, Animals Fiction, Picture books for children Juvenile fiction, Chinese language materials Fiction","Beijing lian he chu ban gong si,","2013."
"Digital","OverDrive","EBOOK","2016","10","1","The Last Precinct: Kay Scarpetta Series, Book 11",,"Patricia Cornwell","Fiction, Mystery, Thriller","Penguin Group (USA), Inc.","2013"
"Digital","OverDrive","EBOOK","2016","10","2","Rump: The True Story of Rumpelstiltskin",,"Liesl Shurtliff","Fantasy, Folklore, Juvenile Fiction","Random House, Inc.","2013"
"Digital","OverDrive","EBOOK","2016","10","2","The Hanged Man's Song: Kidd and LuEllen Series, Book 4",,"John Sandford","Fiction, Thriller","Penguin Group (USA), Inc.","2011"
"Digital","OverDrive","AUDIOBOOK","2016","10","8","Persuasion (Unabridged)",,"Jane Austen","Classic Literature, Fiction","Blackstone Audio, Inc.","2008"
"Physical","Horizon","BOOK","2016","10","1","Hands around the library : protecting Egypt's treasured books / by Susan L. Roth and Karen Leggett Abouraya ; collages by Susan L. Roth.",,"Roth, Susan L.","Aliksandrina Library History Juvenile literature, Libraries Egypt Alexandria Juvenile literature, Libraries Destruction and pillage Egypt Alexandria Juvenile literature, Cultural property Protection Juvenile literature, Egypt History 21st century Juvenile literature, Aliksandrina Library Juvenile literature, Cultural property Juvenile literature, Egypt History Juvenile literature","Dial Books for Young Readers,","2012."
"Physical","Horizon","BOOK","2016","10","6","Island of shipwrecks / Lisa McMann.",,"McMann, Lisa","Brothers Juvenile fiction, Twins Juvenile fiction, Shipwrecks Juvenile fiction, Magic Juvenile fiction, Social problems Juvenile fiction, Fantasy Juvenile fiction, Brothers Fiction, Twins Fiction, Shipwrecks Fiction, Magic Fiction, Social problems Fiction, Fantasy","Aladdin,","2015."
"Digital","OverDrive","EBOOK","2016","10","7","The Fractured Republic: Renewing America's Social Contract in the Age of Individualism",,"Yuval Levin","History, Nonfiction, Politics","Perseus Publishing","2016"
"Physical","Horizon","BOOK","2016","10","2","Let's sing a lullaby with the Brave Cowboy / by Jan Thomas.",,"Thomas, Jan, 1958-","Lullabies Juvenile fiction, Bedtime Juvenile fiction, Fear of the dark Juvenile fiction, Cowboys Juvenile fiction, Humorous stories","Beach Lane Books,","c2012."
"Physical","Horizon","BOOK","2016","10","1","All the places to go : how will you know? God has placed before you an open door. What will you do? / John Ortberg.",,"Ortberg, John","Christian life","Tyndale House Publishers, Inc.,","2015."
"Digital","OverDrive","EBOOK","2016","10","4","The Snow Queen",,"Joan D. Vinge","Fiction, Science Fiction","Macmillan Publishers","2016"
"Digital","OverDrive","AUDIOBOOK","2016","10","1","Wicked Fix: Home Repair is Homicide Mystery Series, Book 3 (unabridged) (Unabridged)",,"Sarah Graves","Fiction, Mystery","Blackstone Audio, Inc.","2006"
"Physical","Horizon","BOOK","2016","10","1","Probate guide for Washington : a step-by-step guide to probating an estate / Phillip L. Thom.",,"Thom, Phillip L., 1940-","Probate law and practice Washington State Popular works, Probate law and practice Washington State Forms","Self-Counsel Press,","1991."
"Digital","OverDrive","EBOOK","2016","10","1","Burning Kingdoms: Internment Chronicles, Book 2",,"Lauren DeStefano","Science Fiction, Young Adult Fiction","Simon & Schuster, Inc.","2015"
"Physical","Horizon","BOOK","2016","10","1","Serbia and Montenegro in pictures / Alison Behnke.",,"Behnke, Alison","Serbia and Montenegro Juvenile literature","Twenty-First Century Books,","c2007."
"Physical","Horizon","BOOK","2016","10","1","Teens cook : how to cook what you want to eat / Megan and Jill Carle with Judi Carle ; photography by Jessica Boone.",,"Carle, Megan","Cooking, Teenagers Nutritional aspects","Ten Speed Press,","2004."
"Physical","Horizon","BOOK","2016","10","1","A world of wonders : geographic travels in verse and rhyme / by J. Patrick Lewis ; pictures by Alison Jay.",,"Lewis, J. Patrick","Geography Juvenile poetry, Voyages and travels Juvenile poetry, Discoveries in geography Juvenile poetry, Childrens poetry American Juvenile literature, American poetry Juvenile literature","Dial Books for Young Readers,","c2002."
"Digital","OverDrive","EBOOK","2016","10","13","Falling",,"Jane Green","Fiction, Literature, Romance","Penguin Group (USA), Inc.","2016"
"Physical","Horizon","MUSIC","2016","10","1","Willie Nelson : guitar chord songbook",,"Nelson, Willie, 1933-","Country music Fake books, Songs Texts, Guitar Chord diagrams","Sony/ATV Music Publishing LLC,","[2016?]"
"Physical","Horizon","SOUNDDISC","2016","10","2","Alien lanes [sound recording] / Guided by Voices.",,"Guided by Voices (Musical group)","Rock music 1991 2000","Matador,","p1995."
"Physical","Horizon","BOOK","2016","10","1","Juggernaut / Adam Baker.",,"Baker, Adam, 1969-","Mercenary troops Fiction, Iraq War 2003 2011 Fiction, Zombies Fiction, Iraq Fiction, Suspense fiction, Horror fiction","Thomas Dunne Books/St Martin's Press,","2013."
"Digital","OverDrive","AUDIOBOOK","2016","10","2","Frozen in Time (Unabridged)",,"Mitchell Zuckoff","History, Nonfiction","HarperCollins Publishers Inc.","2013"
"Physical","Horizon","VIDEODISC","2016","10","2","Prison break. The final break [videorecording] / 20th Century Fox Television.",,,"Escapes Drama, Reformatories for women Drama, Man woman relationships Drama, Made for TV movies, Fiction television programs, Action and adventure television programs, Video recordings for the hearing impaired","20th Century Fox Home Entertainment,","[2009]"
"Physical","Horizon","SOUNDDISC","2016","10","3","Croatian [sound recording] : the short course.",,,"Croatian language Sound recordings for English speakers, Croatian language Self instruction, Croatian language Study and teaching Audio visual aids","Simon & Schuster Audio ; distributed by Recorded Books,","p2009."
"Digital","OverDrive","AUDIOBOOK","2016","10","6","Tales of the Peculiar (Unabridged)",,"Ransom Riggs","Fantasy, Folklore, Juvenile Literature, Young Adult Fiction","Books on Tape","2016"
"Physical","Horizon","VIDEODISC","2016","10","23","Oldboy [videorecording] / Filmdistrict ; Good Universe ; a Vertigo Entertainment/40 Acres and a Mule production ; produced by Roy Lee, Doug Davison, Nathan Kahane ; screenplay by Mark Protosevich ; directed by Spike Lee.",,,"Kidnapping Drama, Hostages Drama, Conspiracies Drama, Feature films, Action and adventure films, Thrillers Motion pictures, Fiction films, Video recordings for the hearing impaired","Sony Pictures Home Entertainment,","[2014]"
"Physical","Horizon","BOOK","2016","10","2","Database design for mere mortals : a hands-on guide to relational database design / Michael J. Hernandez.",,"Hernandez, Michael J. (Michael James), 1955-","Database design, Relational databases","Addison-Wesley,","[2013]"
"Physical","Horizon","BOOK","2016","10","11","Rory the dinosaur : me and my dad / Liz Climo.",,"Climo, Liz","Fathers and sons Juvenile fiction, Adventure stories, Self reliance Juvenile fiction, Islands Juvenile fiction, Dinosaurs Juvenile fiction, Fathers and sons Fiction, Adventure and adventurers Fiction, Self reliance Fiction, Islands Fiction, Dinosaurs Fiction","Little, Brown and Company,","2015."
"Physical","Horizon","BOOK","2016","10","1","Own the room : discover your signature voice to master your leadership presence / Amy Jen Su, Muriel Maignan Wilkins.",,"Su, Amy Jen","Leadership","Harvard Business Review Press,","c2013."
"Physical","Horizon","SOUNDDISC","2016","10","1","Death comes to Pemberley [sound recording] : [a novel] / P. D. James.",,"James, P. D.","Darcy Fitzwilliam Fictitious character Fiction, Bennet Elizabeth Fictitious character Fiction, Murder Investigation Fiction, Great Britain History 1800 1837 Fiction, Mystery fiction","Books on Tape/Random House Audio Publishing,","p2011."
"Digital","OverDrive","EBOOK","2016","10","1","The Woman in White",,"Wilkie Collins","Classic Literature, Fiction","Duke Classics","2011"
"Physical","Horizon","SOUNDDISC","2016","10","3","The book of lost things [sound recording] / by Cynthia Voigt.",,"Voigt, Cynthia","Self reliance Juvenile fiction, Problem solving Juvenile fiction, Problem solving in children Juvenile fiction","Random House/Listening Library,","[2013]"
"Digital","OverDrive","EBOOK","2016","10","1","Junie B. Jones Is (almost) a Flower Girl: Junie B. Jones Series, Book 13",,"Barbara Park","Humor (Fiction), Juvenile Fiction","Random House, Inc.","2010"
"Physical","Horizon","BOOK","2016","10","1","Dust [text (large print)] / Patricia Cornwell.",,"Cornwell, Patricia Daniels","Scarpetta Kay Fictitious character Fiction, Medical examiners Law Fiction, Forensic pathologists Fiction, Murder victims Massachusetts Cambridge Fiction, Serial murders Washington D C Fiction, Cambridge Mass Fiction, Washington D C Fiction, Large type books, Mystery fiction, Suspense fiction","Thorndike Press,","2013."
"Digital","OverDrive","EBOOK","2016","10","6","Breath of Earth",,"Beth Cato","Fantasy, Fiction, Historical Fiction, Science Fiction","HarperCollins Publishers Inc.","2016"
"Physical","Horizon","BOOK","2016","10","4","Belize, Guatemala & Southern Mexico / Richard Arghiris.",,"Arghiris, Richard,","Mexico Guidebooks, Belize Guidebooks, Guatemala Guidebooks","Footprint,","2015."
"Physical","Horizon","BOOK","2016","10","4","Word smart : how to build an educated vocabulary / [by Adam Robinson and the staff of the Princeton Review].",,"Robinson, Adam, 1955-","Vocabulary, English language Study and teaching, SAT Educational test Study guides","Random House,","c2012."
"Physical","Horizon","BOOK","2016","10","1","Let us now praise famous men ; A death in the family, & shorter fiction / James Agee.",,"Agee, James, 1909-1955","United States Social life and customs Fiction, Agee James 1909 1955 Travel Alabama, Traffic accident victims Fiction, Knoxville Tenn Fiction, Fathers and sons Fiction, Alabama Rural conditions, Farm tenancy Alabama, Boys Fiction","Library of America,","c2005."
"Physical","Horizon","BOOK","2016","10","1","Twice bitten / Chloe Neill.",,"Neill, Chloe","Vampires Fiction, Merit Fictitious character Neill Fiction, Chicago Ill Fiction, Occult fiction","New American Library,","©2010."
"Physical","Horizon","BOOK","2016","10","1","Bindweed / Christianne Balk.",,"Balk, Christianne",,"Collier Books ; Collier Macmillan,","c1986."
"Digital","OverDrive","EBOOK","2016","10","1","The Five Things We Cannot Change: And the Happiness We Find by Embracing Them",,"David Richo","Nonfiction, Psychology, Self-Improvement","Random House, Inc.","2010"
"Physical","Horizon","BOOK","2016","10","1","Island of lost girls : a novel / Jennifer McMahon.",,"McMahon, Jennifer, 1968-","Kidnapping victims Fiction, Mystery fiction, Suspense fiction","William Morrow,","c2008."
