"id","case_number","date","block","iucr","primary_type","description","location_description","arrest","domestic","beat","district","ward","community_area","fbi_code","x_coordinate","y_coordinate","year","updated_on","latitude","longitude","location"
"14189085","JK244797","2026-05-06T18:45:00.000","005XX W TAYLOR ST","1330","CRIMINAL TRESPASS","TO LAND","RESTAURANT","false","false","0124","001","28","28","26","1173062","1895889","2026","2026-05-14T15:42:45.000","41.869749161","-87.640107132","
,  
(41.869749161, -87.640107132)"
"14189209","JK244762","2026-05-06T18:43:00.000","026XX W 65TH ST","0560","ASSAULT","SIMPLE","APARTMENT","false","false","0831","008","16","66","08A","1160051","1861439","2026","2026-05-14T15:42:45.000","41.775492656","-87.688822934","
,  
(41.775492656, -87.688822934)"
"14189244","JK244847","2026-05-06T18:40:00.000","045XX S DREXEL BLVD","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","false","0221","002","4","39","14","1182955","1875110","2026","2026-05-14T15:42:45.000","41.812505323","-87.604434996","
,  
(41.812505323, -87.604434996)"
"14189076","JK244770","2026-05-06T18:35:00.000","015XX N KOSTNER AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","2533","025","37","23","06","1146760","1909888","2026","2026-05-14T15:42:45.000","41.908706263","-87.736312283","
,  
(41.908706263, -87.736312283)"
"14189249","JK244749","2026-05-06T18:30:00.000","054XX S KEDZIE AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","0923","009","14","63","06","1155977","1868216","2026","2026-05-14T15:42:45.000","41.794172544","-87.70357593","
,  
(41.794172544, -87.70357593)"
"14189588","JK245275","2026-05-06T18:30:00.000","034XX W POLK ST","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1133","011","24","27","06","1153587","1896158","2026","2026-05-14T15:42:45.000","41.870896649","-87.711598449","
,  
(41.870896649, -87.711598449)"
"14193864","JK250815","2026-05-06T18:30:00.000","028XX S DR MARTIN LUTHER KING JR DR","0460","BATTERY","SIMPLE","APARTMENT","false","false","0133","001","4","35","08B","1179375","1886199","2026","2026-05-14T15:42:45.000","41.843016958","-87.61722727","
,  
(41.843016958, -87.61722727)"
"14189556","JK245337","2026-05-06T18:30:00.000","005XX W ADDISON ST","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1925","019","46","6","06","1171683","1924521","2026","2026-05-14T15:42:45.000","41.948347344","-87.644325426","
,  
(41.948347344, -87.644325426)"
"14189461","JK245130","2026-05-06T18:30:00.000","105XX S FOREST AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","0512","005","9","49","06","1180112","1835128","2026","2026-05-14T15:42:45.000","41.702856068","-87.616085723","
,  
(41.702856068, -87.616085723)"
"14192962","JK249424","2026-05-06T18:30:00.000","012XX W 71ST ST","0281","CRIMINAL SEXUAL ASSAULT","NON-AGGRAVATED","APARTMENT","false","false","0734","007","17","67","02","1169115","1857695","2026","2026-05-14T15:42:45.000","41.765027435","-87.655703398","
,  
(41.765027435, -87.655703398)"
"14189220","JK244769","2026-05-06T18:30:00.000","073XX N DAMEN AVE","0560","ASSAULT","SIMPLE","ALLEY","false","false","2424","024","49","1","08A","1161661","1949151","2026","2026-05-14T15:42:45.000","42.016148179","-87.680474079","
,  
(42.016148179, -87.680474079)"
"14189082","JK244824","2026-05-06T18:24:00.000","013XX W 69TH ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0724","007","17","67","07","1168649","1859010","2026","2026-05-14T15:42:45.000","41.768646026","-87.657373546","
,  
(41.768646026, -87.657373546)"
"14189102","JK244810","2026-05-06T18:23:00.000","018XX N LUNA AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","2532","025","37","25","08B","1139108","1911665","2026","2026-05-14T15:42:45.000","41.913725266","-87.764379142","
,  
(41.913725266, -87.764379142)"
"14188994","JK244744","2026-05-06T18:20:00.000","081XX S INGLESIDE AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","0631","006","8","44","14","1183980","1851187","2026","2026-05-14T15:42:45.000","41.746834554","-87.601422217","
,  
(41.746834554, -87.601422217)"
"14189212","JK244753","2026-05-06T18:20:00.000","061XX S MARSHFIELD AVE","2820","OTHER OFFENSE","TELEPHONE THREAT","STREET","false","false","0714","007","15","67","08A","1166393","1863997","2026","2026-05-14T15:42:45.000","41.782379354","-87.665500968","
,  
(41.782379354, -87.665500968)"
"14189307","JK244759","2026-05-06T18:20:00.000","105XX S PERRY AVE","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","RESIDENCE","false","true","0512","005","9","49","04A","1177466","1835076","2026","2026-05-14T15:42:45.000","41.702773437","-87.625776236","
,  
(41.702773437, -87.625776236)"
"14189066","JK244788","2026-05-06T18:16:00.000","057XX N ARTESIAN AVE","0420","BATTERY","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","SIDEWALK","true","false","2011","020","40","2","04B","1158956","1938034","2026","2026-05-14T15:42:45.000","41.985698925","-87.690734679","
,  
(41.985698925, -87.690734679)"
"14189297","JK244829","2026-05-06T18:16:00.000","010XX W ADDISON ST","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","CONVENIENCE STORE","true","false","1924","019","44","6","15","1168667","1924089","2026","2026-05-14T15:42:45.000","41.947227914","-87.655424114","
,  
(41.947227914, -87.655424114)"
"14190686","JK246573","2026-05-06T18:15:00.000","050XX W JACKSON BLVD","0560","ASSAULT","SIMPLE","SCHOOL - PRIVATE GROUNDS","false","false","1533","015","28","25","08A","1142522","1898193","2026","2026-05-14T15:42:45.000","41.876693689","-87.752171843","
,  
(41.876693689, -87.752171843)"
"14189699","JK245459","2026-05-06T18:15:00.000","052XX N WINTHROP AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2023","020","48","77","14","1167928","1934863","2026","2026-05-14T15:42:45.000","41.976808159","-87.657828262","
,  
(41.976808159, -87.657828262)"
"14189053","JK244741","2026-05-06T18:10:00.000","002XX E MARQUETTE RD","0560","ASSAULT","SIMPLE","STREET","false","false","0322","003","6","69","08A","1178939","1860641","2026","2026-05-14T15:42:45.000","41.772893552","-87.61960616","
,  
(41.772893552, -87.61960616)"
"14189265","JK244787","2026-05-06T18:03:00.000","052XX W CONGRESS PKWY","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1522","015","29","25","08B","1141627","1897182","2026","2026-05-14T15:42:45.000","41.873935958","-87.755483038","
,  
(41.873935958, -87.755483038)"
"14196078","JK253302","2026-05-06T18:02:00.000","080XX S CICERO AVE","1110","DECEPTIVE PRACTICE","BOGUS CHECK","CURRENCY EXCHANGE","false","false","0834","008","18","70","11","1145821","1850725","2026","2026-05-15T15:40:55.000","41.746372364","-87.741259579","
,  
(41.746372364, -87.741259579)"
"14189083","JK244697","2026-05-06T18:01:00.000","0000X S HALSTED ST","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","1232","012","34","28","06","1171057","1900105","2026","2026-05-14T15:42:45.000","41.88136236","-87.647344302","
,  
(41.88136236, -87.647344302)"
"14188894","JK244703","2026-05-06T18:00:00.000","003XX W EVERGREEN AVE","0460","BATTERY","SIMPLE","APARTMENT","false","false","1821","018","2","8","08B","1173628","1909340","2026","2026-05-14T15:42:45.000","41.906646941","-87.637628832","
,  
(41.906646941, -87.637628832)"
"14189308","JK244757","2026-05-06T18:00:00.000","048XX S LAVERGNE AVE","0460","BATTERY","SIMPLE","RESIDENCE - YARD (FRONT / BACK)","false","false","0814","008","22","56","08B","1143842","1872102","2026","2026-05-14T15:42:45.000","41.805071678","-87.747978049","
,  
(41.805071678, -87.747978049)"
"14189763","JK245419","2026-05-06T18:00:00.000","002XX E HURON ST","0281","CRIMINAL SEXUAL ASSAULT","NON-AGGRAVATED","HOSPITAL BUILDING / GROUNDS","false","false","1834","018","2","8","02","1178046","1905133","2026","2026-05-14T15:42:45.000","41.895003278","-87.62152816","
,  
(41.895003278, -87.62152816)"
"14189561","JK245273","2026-05-06T18:00:00.000","031XX W POLK ST","0810","THEFT","OVER $500","APARTMENT","false","false","1134","011","24","27","06","1155503","1896198","2026","2026-05-14T15:42:45.000","41.870968116","-87.704563026","
,  
(41.870968116, -87.704563026)"
"14189362","JK244972","2026-05-06T18:00:00.000","083XX S ELLIS AVE","0930","MOTOR VEHICLE THEFT","THEFT / RECOVERY - AUTOMOBILE","STREET","false","false","0632","006","8","44","07","1184338","1849899","2026","2026-05-14T15:42:45.000","41.743291782","-87.600150641","
,  
(41.743291782, -87.600150641)"
"14190845","JK246731","2026-05-06T18:00:00.000","005XX W 103RD ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","RESIDENCE - YARD (FRONT / BACK)","false","false","2232","022","9","73","07","1174559","1836593","2026","2026-05-14T15:42:45.000","41.707001354","-87.63637595","
,  
(41.707001354, -87.63637595)"
"14189856","JK245625","2026-05-06T18:00:00.000","023XX N LARAMIE AVE","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","APARTMENT","false","false","2515","025","31","19","11","1141339","1914925","2026","2026-05-14T15:42:45.000","41.922630153","-87.756102149","
,  
(41.922630153, -87.756102149)"
"14189924","JK245852","2026-05-06T18:00:00.000","013XX S INDIANA AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0132","001","3","33","14","1177875","1894140","2026","2026-05-14T15:42:45.000","41.864841781","-87.622490593","
,  
(41.864841781, -87.622490593)"
"14189492","JK245171","2026-05-06T18:00:00.000","012XX W FLOURNOY ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1231","012","34","28","07","1168263","1897116","2026","2026-05-14T15:42:45.000","41.873221142","-87.65769008","
,  
(41.873221142, -87.65769008)"
"14189773","JK245545","2026-05-06T18:00:00.000","003XX E 48TH ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0224","002","3","38","07","1179096","1873264","2026","2026-05-14T15:42:45.000","41.807528687","-87.618645985","
,  
(41.807528687, -87.618645985)"
"14189214","JK244733","2026-05-06T18:00:00.000","041XX S PULASKI RD","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","0815","008","14","57","06","1150365","1876822","2026","2026-05-14T15:42:45.000","41.817899635","-87.72393136","
,  
(41.817899635, -87.72393136)"
"14189833","JK245581","2026-05-06T18:00:00.000","009XX N SACRAMENTO BLVD","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1211","012","36","23","07","1156003","1906317","2026","2026-05-14T15:42:45.000","41.898725568","-87.702454224","
,  
(41.898725568, -87.702454224)"
"14189067","JK244779","2026-05-06T17:57:00.000","089XX S CLYDE AVE","0560","ASSAULT","SIMPLE","ALLEY","false","true","0413","004","8","48","08A","1191729","1846181","2026","2026-05-14T15:42:45.000","41.732913252","-87.573190373","
,  
(41.732913252, -87.573190373)"
"14189057","JK244669","2026-05-06T17:46:00.000","073XX S DREXEL AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","STREET","false","false","0323","003","6","69","14","1183450","1856607","2026","2026-05-14T15:42:45.000","41.761719946","-87.603195705","
,  
(41.761719946, -87.603195705)"
"14189061","JK244791","2026-05-06T17:43:00.000","111XX S AVENUE J","0580","STALKING","SIMPLE","RESIDENCE","false","true","0433","004","10","52","08A","1202541","1831726","2026","2026-05-14T15:42:45.000","41.692978742","-87.534073516","
,  
(41.692978742, -87.534073516)"
"14189075","JK244677","2026-05-06T17:40:00.000","007XX E 133RD ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0533","005","10","54","08B","1183655","1817494","2026","2026-05-14T15:42:45.000","41.65438421","-87.603659078","
,  
(41.65438421, -87.603659078)"
"14190176","JK245322","2026-05-06T17:40:00.000","003XX N CENTRAL PARK AVE","0820","THEFT","$500 AND UNDER","OTHER (SPECIFY)","false","false","1123","011","28","27","06","1152330","1901857","2026","2026-05-14T15:42:45.000","41.886560206","-87.716062887","
,  
(41.886560206, -87.716062887)"
"14188945","JK244664","2026-05-06T17:38:00.000","009XX W 85TH ST","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","true","0613","006","17","71","08A","1171581","1848470","2026","2026-05-14T15:42:45.000","41.739659173","-87.646934552","
,  
(41.739659173, -87.646934552)"
"14188979","JK244718","2026-05-06T17:34:00.000","023XX W GARFIELD BLVD","2020","NARCOTICS","POSSESS - AMPHETAMINES","STREET","true","false","0932","009","16","63","18","1161962","1868138","2026","2026-05-14T15:42:45.000","41.793836094","-87.681631247","
,  
(41.793836094, -87.681631247)"
"14189862","JK245673","2026-05-06T17:30:00.000","026XX W CERMAK RD","0320","ROBBERY","STRONG ARM - NO WEAPON","SIDEWALK","false","false","1023","010","25","30","03","1159207","1889299","2026","2026-05-14T15:42:45.000","41.851961298","-87.691153739","
,  
(41.851961298, -87.691153739)"
"14189702","JK245417","2026-05-06T17:30:00.000","002XX W NORTH AVE","0810","THEFT","OVER $500","RESTAURANT","false","false","1814","018","2","7","06","1174280","1910990","2026","2026-05-14T15:42:45.000","41.911160085","-87.635184465","
,  
(41.911160085, -87.635184465)"
"14189450","JK245097","2026-05-06T17:30:00.000","058XX W WASHINGTON BLVD","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1512","015","29","25","07","1137551","1900156","2026","2026-05-14T15:42:45.000","41.882171337","-87.770376796","
,  
(41.882171337, -87.770376796)"
"14202645","JK261024","2026-05-06T17:30:00.000","024XX W 45TH PL","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","true","0922","009","15","58","08A","1160803","1874437","2026","2026-05-21T15:42:40.000","41.811145384","-87.685707211","
,  
(41.811145384, -87.685707211)"
"14202977","JK261594","2026-05-06T17:30:00.000","069XX S EAST END AVE","0440","BATTERY","AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY","SCHOOL - PUBLIC GROUNDS","false","false","0332","003","5","43","08B","1188977","1859280","2026","2026-05-22T15:41:23.000","41.768924366","-87.582853494","
,  
(41.768924366, -87.582853494)"
"14189198","JK244761","2026-05-06T17:25:00.000","033XX N WESTERN AVE","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1921","019","47","5","11","1159751","1922187","2026","2026-05-14T15:42:45.000","41.94219754","-87.688249516","
,  
(41.94219754, -87.688249516)"
"14189367","JK244968","2026-05-06T17:18:00.000","069XX S EAST END AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","0332","003","5","43","06","1188977","1859280","2026","2026-05-14T15:42:45.000","41.768924366","-87.582853494","
,  
(41.768924366, -87.582853494)"
"14189030","JK244636","2026-05-06T17:17:00.000","022XX S HALSTED ST","0460","BATTERY","SIMPLE","RESIDENCE","true","false","1235","012","25","31","08B","1171385","1889202","2026","2026-05-14T15:42:45.000","41.851436512","-87.646460241","
,  
(41.851436512, -87.646460241)"
"14188956","JK244684","2026-05-06T17:15:00.000","020XX N LINCOLN PARK WEST","1120","DECEPTIVE PRACTICE","FORGERY","APARTMENT","false","false","1814","018","43","7","10","1173928","1914047","2026","2026-05-14T15:42:45.000","41.919556487","-87.636386319","
,  
(41.919556487, -87.636386319)"
"14188955","JK244651","2026-05-06T17:15:00.000","054XX W CHICAGO AVE","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","1524","015","37","25","06","1140010","1904805","2026","2026-05-14T15:42:45.000","41.894884155","-87.761233398","
,  
(41.894884155, -87.761233398)"
"14189019","JK244662","2026-05-06T17:14:00.000","115XX S HALSTED ST","1310","CRIMINAL DAMAGE","TO PROPERTY","GAS STATION","false","false","0524","005","21","53","14","1173048","1828494","2026","2026-05-14T15:42:45.000","41.684809877","-87.642147208","
,  
(41.684809877, -87.642147208)"
"14188962","JK244628","2026-05-06T17:12:00.000","054XX S KEDZIE AVE","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","0923","009","14","63","06","1155977","1868216","2026","2026-05-14T15:42:45.000","41.794172544","-87.70357593","
,  
(41.794172544, -87.70357593)"
"14193089","JK249007","2026-05-06T17:11:00.000","0000X W 103RD PL","0890","THEFT","FROM BUILDING","APARTMENT","false","false","0512","005","9","49","06","1177764","1836341","2026","2026-05-14T15:42:45.000","41.70623805","-87.624646921","
,  
(41.70623805, -87.624646921)"
"14189210","JK244740","2026-05-06T17:07:00.000","001XX N STATE ST","0545","ASSAULT","PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY","CTA STATION","true","false","0111","001","42","32","08A","1176330","1901649","2026","2026-05-14T15:42:45.000","41.885481891","-87.627935689","
,  
(41.885481891, -87.627935689)"
"14189242","JK244892","2026-05-06T17:03:00.000","063XX S HALSTED ST","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","SIDEWALK","false","false","0723","007","16","68","04A","1172052","1863021","2026","2026-05-14T15:42:45.000","41.779578616","-87.644782163","
,  
(41.779578616, -87.644782163)"
"14196687","JK254065","2026-05-06T17:01:00.000","023XX N LINCOLN AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1812","018","43","7","14","1170819","1915906","2026","2026-05-16T15:41:19.000","41.924726439","-87.647754531","
,  
(41.924726439, -87.647754531)"
"14189688","JK245495","2026-05-06T17:00:00.000","066XX S PERRY AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","0722","007","6","69","06","1176542","1860879","2026","2026-05-14T15:42:45.000","41.773600901","-87.628385732","
,  
(41.773600901, -87.628385732)"
"14194777","JK251906","2026-05-06T17:00:00.000","018XX W ARMITAGE AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","1434","014","32","22","06","1163915","1913343","2026","2026-05-14T15:42:45.000","41.917842071","-87.673195266","
,  
(41.917842071, -87.673195266)"
"14189257","JK244655","2026-05-06T17:00:00.000","032XX S CARPENTER ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0913","009","11","60","08B","1169847","1883129","2026","2026-05-14T15:42:45.000","41.834805278","-87.652281785","
,  
(41.834805278, -87.652281785)"
"14188893","JK244658","2026-05-06T17:00:00.000","002XX S KEDZIE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1124","011","28","27","07","1155083","1898778","2026","2026-05-14T15:42:45.000","41.878056336","-87.706035777","
,  
(41.878056336, -87.706035777)"
"14188871","JK244611","2026-05-06T17:00:00.000","028XX N CLARK ST","0820","THEFT","$500 AND UNDER","ANIMAL HOSPITAL","false","false","1934","019","44","6","06","1171180","1919498","2026","2026-05-14T15:42:45.000","41.934575119","-87.646322313","
,  
(41.934575119, -87.646322313)"
"14189060","JK244820","2026-05-06T17:00:00.000","089XX S STONY ISLAND AVE","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","BAR OR TAVERN","false","true","0413","004","8","48","26","1188356","1845975","2026","2026-05-14T15:42:45.000","41.732429048","-87.585553602","
,  
(41.732429048, -87.585553602)"
"14189993","JK245794","2026-05-06T17:00:00.000","027XX S PULASKI RD","0810","THEFT","OVER $500","LIBRARY","false","false","1031","010","22","30","06","1150152","1885557","2026","2026-05-14T15:42:45.000","41.841873794","-87.724485623","
,  
(41.841873794, -87.724485623)"
"14189727","JK245465","2026-05-06T17:00:00.000","044XX W OGDEN AVE","0610","BURGLARY","FORCIBLE ENTRY","COMMERCIAL / BUSINESS OFFICE","false","false","1013","010","22","29","05","1146944","1887415","2026","2026-05-14T15:42:45.000","41.847034196","-87.736210709","
,  
(41.847034196, -87.736210709)"
"14189090","JK244782","2026-05-06T17:00:00.000","048XX W HENDERSON ST","0810","THEFT","OVER $500","ALLEY","false","false","1634","016","31","15","06","1143424","1921832","2026","2026-05-14T15:42:45.000","41.941544867","-87.748267914","
,  
(41.941544867, -87.748267914)"
"14189059","JK244752","2026-05-06T17:00:00.000","054XX S LAFLIN ST","2820","OTHER OFFENSE","TELEPHONE THREAT","RESIDENCE","false","true","0934","009","16","61","08A","1167261","1868669","2026","2026-05-14T15:42:45.000","41.795181344","-87.66218492","
,  
(41.795181344, -87.66218492)"
"14190615","JK246483","2026-05-06T17:00:00.000","102XX S LOWE AVE","0620","BURGLARY","UNLAWFUL ENTRY","RESIDENCE - GARAGE","false","false","2232","022","21","73","05","1173777","1837039","2026","2026-05-14T15:42:45.000","41.708242576","-87.639226455","
,  
(41.708242576, -87.639226455)"
"14194010","JK250860","2026-05-06T17:00:00.000","026XX S KEDZIE AVE","0810","THEFT","OVER $500","RESTAURANT","false","false","1033","010","25","30","06","1155449","1886366","2026","2026-05-14T15:42:45.000","41.843989099","-87.705025427","
,  
(41.843989099, -87.705025427)"
"14195147","JK251695","2026-05-06T17:00:00.000","031XX S ABERDEEN ST","1305","CRIMINAL DAMAGE","CRIMINAL DEFACEMENT","CHURCH / SYNAGOGUE / PLACE OF WORSHIP","false","false","0913","009","11","60","14","1169486","1884189","2026","2026-05-14T15:42:45.000","41.837721864","-87.653575611","
,  
(41.837721864, -87.653575611)"
"14189007","JK244624","2026-05-06T17:00:00.000","004XX W GOETHE ST","0460","BATTERY","SIMPLE","CHA APARTMENT","false","false","1821","018","27","8","08B","1173173","1908928","2026","2026-05-14T15:42:45.000","41.905526506","-87.63931246","
,  
(41.905526506, -87.63931246)"
"14189243","JK244912","2026-05-06T17:00:00.000","072XX S RIDGELAND AVE","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","true","0324","003","7","43","08A","1189120","1857430","2026","2026-05-14T15:42:45.000","41.763844385","-87.582388537","
,  
(41.763844385, -87.582388537)"
"14189847","JK245725","2026-05-06T17:00:00.000","011XX N AUSTIN BLVD","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE","false","false","1511","015","29","25","26","1136157","1907022","2026","2026-05-14T15:42:45.000","41.901037512","-87.77533169","
,  
(41.901037512, -87.77533169)"
"14190361","JK246131","2026-05-06T17:00:00.000","010XX W MONTROSE AVE","0810","THEFT","OVER $500","STREET","false","false","1913","019","46","3","06","1168284","1929380","2026","2026-05-14T15:42:45.000","41.961754925","-87.656678353","
,  
(41.961754925, -87.656678353)"
"14194897","JK252099","2026-05-06T17:00:00.000","005XX W HAWTHORNE PL","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","APARTMENT","false","true","1925","019","44","6","26","1172113","1923147","2026","2026-05-14T15:42:45.000","41.944567545","-87.642785537","
,  
(41.944567545, -87.642785537)"
"14189661","JK245334","2026-05-06T17:00:00.000","069XX S EAST END AVE","0820","THEFT","$500 AND UNDER","SIDEWALK","false","false","0332","003","5","43","06","1188977","1859280","2026","2026-05-14T15:42:45.000","41.768924366","-87.582853494","
,  
(41.768924366, -87.582853494)"
"14189271","JK244706","2026-05-06T17:00:00.000","0000X E JACKSON BLVD","0320","ROBBERY","STRONG ARM - NO WEAPON","STREET","false","false","0113","001","34","32","03","1176571","1899006","2026","2026-05-14T15:42:45.000","41.878223912","-87.627130568","
,  
(41.878223912, -87.627130568)"
"14188941","JK244656","2026-05-06T17:00:00.000","023XX W OGDEN AVE","031A","ROBBERY","ARMED - HANDGUN","SIDEWALK","false","false","1233","012","28","28","03","1161029","1894432","2026","2026-05-14T15:42:45.000","41.866009176","-87.684324091","
,  
(41.866009176, -87.684324091)"
"14190610","JK246586","2026-05-06T17:00:00.000","087XX S DANTE AVE","0820","THEFT","$500 AND UNDER","RESIDENCE","false","false","0412","004","8","48","06","1187313","1847321","2026","2026-05-14T15:42:45.000","41.736147415","-87.589331887","
,  
(41.736147415, -87.589331887)"
"14190675","JK246567","2026-05-06T17:00:00.000","013XX S CLINTON ST","0810","THEFT","OVER $500","SIDEWALK","false","false","0124","001","28","28","06","1172924","1894302","2026","2026-06-01T15:40:56.000","41.865397377","-87.640660777","
,  
(41.865397377, -87.640660777)"
"14189003","JK244577","2026-05-06T16:51:00.000","013XX E 75TH ST","502R","OTHER OFFENSE","VEHICLE TITLE / REGISTRATION OFFENSE","STREET","true","false","0411","004","8","43","26","1186622","1855540","2026","2026-05-14T15:42:45.000","41.758717529","-87.591603867","
,  
(41.758717529, -87.591603867)"
"14189056","JK244818","2026-05-06T16:50:00.000","029XX W ARMITAGE AVE","0560","ASSAULT","SIMPLE","SIDEWALK","false","false","1414","014","1","22","08A","1156539","1913147","2026","2026-05-14T15:42:45.000","41.917456833","-87.70030038","
,  
(41.917456833, -87.70030038)"
"14189097","JK244634","2026-05-06T16:49:00.000","008XX E HYDE PARK BLVD","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","false","0223","002","20","39","26","1182804","1871380","2026","2026-05-14T15:42:45.000","41.802273423","-87.605104785","
,  
(41.802273423, -87.605104785)"
"14188861","JK244641","2026-05-06T16:40:00.000","089XX S ADA ST","0810","THEFT","OVER $500","STREET","false","false","2222","022","21","73","06","1168899","1845363","2026","2026-05-14T15:42:45.000","41.7311914","-87.656850469","
,  
(41.7311914, -87.656850469)"
"14190189","JK245676","2026-05-06T16:31:00.000","006XX N MICHIGAN AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","1834","018","42","8","06","1177327","1904307","2026","2026-05-14T15:42:45.000","41.892753031","-87.624193896","
,  
(41.892753031, -87.624193896)"
"14189225","JK244605","2026-05-06T16:30:00.000","011XX W PRATT BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","2431","024","49","1","08B","1167304","1945335","2026","2026-05-14T15:42:45.000","42.005557044","-87.659820101","
,  
(42.005557044, -87.659820101)"
"14189217","JK244709","2026-05-06T16:30:00.000","013XX W 71ST ST","0460","BATTERY","SIMPLE","SCHOOL - PUBLIC GROUNDS","false","false","0734","007","17","67","08B","1168443","1857678","2026","2026-05-14T15:42:45.000","41.764995286","-87.658166965","
,  
(41.764995286, -87.658166965)"
"14189916","JK245702","2026-05-06T16:30:00.000","044XX N MOBILE AVE","0560","ASSAULT","SIMPLE","RESIDENCE","false","false","1622","016","38","15","08A","1133552","1928907","2026","2026-05-14T15:42:45.000","41.961138573","-87.784385558","
,  
(41.961138573, -87.784385558)"
"14189457","JK245129","2026-05-06T16:30:00.000","039XX N PINE GROVE AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1925","019","46","6","06","1170694","1926410","2026","2026-05-14T15:42:45.000","41.953552585","-87.647905229","
,  
(41.953552585, -87.647905229)"
"14190303","JK244644","2026-05-06T16:30:00.000","046XX S LAKE PARK AVE","0498","BATTERY","AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY","APARTMENT","false","true","0222","002","4","39","04B","1185893","1874489","2026","2026-05-14T15:42:45.000","41.810732368","-87.593678161","
,  
(41.810732368, -87.593678161)"
"14198298","JK256000","2026-05-06T16:30:00.000","017XX W STEUBEN ST","0820","THEFT","$500 AND UNDER","RESIDENCE - PORCH / HALLWAY","false","false","2234","022","21","75","06","1166935","1829254","2026","2026-05-18T15:41:53.000","41.687027855","-87.6645037","
,  
(41.687027855, -87.6645037)"
"14188928","JK244527","2026-05-06T16:24:00.000","077XX S STATE ST","0460","BATTERY","SIMPLE","RESTAURANT","false","false","0623","006","6","69","08B","1177625","1853721","2026","2026-05-14T15:42:45.000","41.753934124","-87.624631906","
,  
(41.753934124, -87.624631906)"
