id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,icao_code,iata_code,gps_code,local_code,home_link,wikipedia_link,keywords
1121,CJS3,small_airport,Cluff Lake Airport,58.3911018372,-109.51599884,1112,NA,CA,CA-SK,Cluff Lake,no,,XCL,CJS3,CJS3,,https://en.wikipedia.org/wiki/Cluff_Lake_Airport,JS3
1122,CJS4,small_airport,Moose Jaw Municipal Airport,50.43466,-105.387744,1896,NA,CA,CA-SK,Moose Jaw,no,,,CJS4,CJS4,,https://en.wikipedia.org/wiki/Moose_Jaw_Municipal_Airport,JS4
1123,CJS5,small_airport,Killarney Municipal Airport,49.15169906616211,-99.69029998779297,1680,NA,CA,CA-MB,Killarney,no,,,CJS5,CJS5,,https://en.wikipedia.org/wiki/Killarney_Municipal_Airport,JS5
28178,CJS6,seaplane_base,Big Hook Wilderness Camp Seaplane Base,53.5667,-92.949997,860,NA,CA,CA-ON,,no,,,CJS6,CJS6,,https://en.wikipedia.org/wiki/Big_Hook_Wilderness_Camp_Water_Aerodrome,
1124,CJS7,small_airport,Carman (South) Airport,49.48030090332031,-98.01499938964844,870,NA,CA,CA-MB,Carman,no,,,CJS7,CJS7,,https://en.wikipedia.org/wiki/Carman_(South)_Airport,JS7
28240,CJS8,seaplane_base,Gods Lake Narrows Seaplane Base,54.54999923706055,-94.4666976928711,595,NA,CA,CA-MB,,no,,,CJS8,CJS8,,,
28282,CJS9,seaplane_base,Lac Du Bonnet (North) Seaplane Base,50.283298,-96,836,NA,CA,CA-MB,,no,,,CJS9,CJS9,,https://en.wikipedia.org/wiki/Lac_du_Bonnet_(North)_Water_Aerodrome,
1125,CJT2,small_airport,Matheson Island Airport,51.732200622558594,-96.93440246582031,725,NA,CA,CA-MB,Matheson Island,no,,,CJT2,CJT2,,https://en.wikipedia.org/wiki/Matheson_Island_Airport,JT2
1126,CJT3,small_airport,Knee Lake Airport,54.915298,-94.798103,625,NA,CA,CA-MB,Knee Lake,no,,YKE,CJT3,CJT3,,https://en.wikipedia.org/wiki/Knee_Lake_Airport,JT3
1127,CJT4,small_airport,Cumberland House Airport,53.95610046386719,-102.2979965209961,877,NA,CA,CA-SK,Cumberland House,no,,,CJT4,CJT4,,https://en.wikipedia.org/wiki/Cumberland_House_Airport,JT4
1128,CJT5,small_airport,Melita Airport,49.26169967651367,-101.01399993896484,1475,NA,CA,CA-MB,Melita,no,,,CJT5,CJT5,,https://en.wikipedia.org/wiki/Melita_Airport,JT5
28205,CJT7,seaplane_base,Cushing Lake Seaplane Base,48.94419860839844,-90.50859832763672,1500,NA,CA,CA-ON,,no,,,CJT7,CJT7,,,
1129,CJT8,small_airport,Homewood Airport,49.50920104980469,-97.85060119628906,815,NA,CA,CA-MB,Homewood,no,,,CJT8,CJT8,,https://en.wikipedia.org/wiki/Homewood_Airport,JT8
1130,CJT9,small_airport,Leoville Airport,53.620601654052734,-107.60900115966797,1960,NA,CA,CA-SK,Leoville,no,,,CJT9,CJT9,,https://en.wikipedia.org/wiki/Leoville_Airport,JT9
1131,CJU3,small_airport,Macdonald Airport,50.09640121459961,-98.50080108642578,840,NA,CA,CA-MB,Macdonald,no,,,CJU3,CJU3,,https://en.wikipedia.org/wiki/Macdonald_Airport,JU3
1132,CJU4,small_airport,Humboldt Airport,52.17610168457031,-105.12699890136719,1865,NA,CA,CA-SK,Humboldt,no,,,CJU4,CJU4,,https://en.wikipedia.org/wiki/Humboldt_Airport,JU4
1133,CJU5,small_airport,Minnedosa Airport,50.27190017700195,-99.76309967041016,1840,NA,CA,CA-MB,Minnedosa,no,,,CJU5,CJU5,,https://en.wikipedia.org/wiki/Minnedosa_Airport,JU5
1134,CJU6,small_airport,Arborg Airport,50.91279983520508,-97.30439758300781,765,NA,CA,CA-MB,Arborg,no,,,CJU6,CJU6,,https://en.wikipedia.org/wiki/Arborg_Airport,JU6
1135,CJU7,small_airport,Edam Airport,53.185001373291016,-108.78900146484375,1790,NA,CA,CA-SK,Edam,no,,,CJU7,CJU7,,https://en.wikipedia.org/wiki/Edam_Airport,JU7
28286,CJU9,seaplane_base,Lac La Croix Water Aerodrome,48.3545,-92.215,1184,NA,CA,CA-ON,,no,,,,,,https://en.wikipedia.org/wiki/Lac_La_Croix_Water_Aerodrome,"JU9, CJU9"
1136,CJV2,small_airport,Neilburg Airport,52.83140182495117,-109.63999938964844,2222,NA,CA,CA-SK,Neilburg,no,,,CJV2,CJV2,,https://en.wikipedia.org/wiki/Neilburg_Airport,JV2
1137,CJV4,small_airport,Otter Lake Airport,55.5811004639,-104.785003662,1300,NA,CA,CA-SK,Otter Lake,no,,,CJV4,CJV4,,https://en.wikipedia.org/wiki/Otter_Lake_Airport,JV4
1138,CJV5,small_airport,Neepawa Airport,50.2327995300293,-99.5105972290039,1277,NA,CA,CA-MB,Neepawa,no,,,CJV5,CJV5,,https://en.wikipedia.org/wiki/Neepawa_Airport,JV5
1139,CJV7,small_airport,Summer Beaver Airport,52.70859909057617,-88.54190063476562,832,NA,CA,CA-ON,Summer Beaver,yes,,SUR,CJV7,CJV7,,https://en.wikipedia.org/wiki/Summer_Beaver_Airport,JV7
1140,CJV8,small_airport,Grand Rapids Airport,53.17250061035156,-99.3230972290039,860,NA,CA,CA-MB,Grand Rapids,no,,,CJV8,CJV8,,https://en.wikipedia.org/wiki/Grand_Rapids_Airport,JV8
1141,CJV9,small_airport,Melville Municipal Airport,50.94139862060547,-102.73799896240234,1800,NA,CA,CA-SK,Melville,no,,,CJV9,CJV9,,https://en.wikipedia.org/wiki/Melville_Municipal_Airport,JV9
1142,CJW2,small_airport,Oxbow Airport,49.233299255371094,-102.1500015258789,1850,NA,CA,CA-SK,Oxbow,no,,,CJW2,CJW2,,https://en.wikipedia.org/wiki/Oxbow_Airport,JW2
1143,CJW3,small_airport,Loon Lake Airport,54.0182991027832,-109.13500213623047,1790,NA,CA,CA-SK,Loon Lake,no,,,CJW3,CJW3,,https://en.wikipedia.org/wiki/Loon_Lake_Airport,JW3
1144,CJW4,small_airport,Pelican Narrows Airport,55.28689956665039,-102.75,1242,NA,CA,CA-SK,Pelican Narrows,no,,,CJW4,CJW4,,https://en.wikipedia.org/wiki/Pelican_Narrows_Airport,JW4
1145,CJW5,small_airport,Russell Airport,50.7658,-101.294998,1825,NA,CA,CA-MB,Russell,no,,,CJW5,CJW5,,https://en.wikipedia.org/wiki/Russell_Airport,JW5
1146,CJW7,small_airport,Cigar Lake Airport,58.0531005859375,-104.48400115966797,1562,NA,CA,CA-SK,Cigar Lake,no,,,CJW7,CJW7,,https://en.wikipedia.org/wiki/Cigar_Lake_Airport,JW7
28248,CJW8,seaplane_base,Gunisao Lake Seaplane Base,53.516701,-96.366699,866,NA,CA,CA-MB,,no,,,CJW8,CJW8,,https://en.wikipedia.org/wiki/Gunisao_Lake_Water_Aerodrome,
16716,CJX,small_airport,Crooked Creek Airport,61.870315,-158.137636,178,NA,US,US-AK,Crooked Creek,yes,,CKD,PACJ,CJX,,https://en.wikipedia.org/wiki/Crooked_Creek_Airport,
1147,CJX3,heliport,La Ronge Heliport,55.11470031738281,-105.29499816894531,1225,NA,CA,CA-SK,La Ronge,no,,,CJX3,CJX3,,,JX3
1148,CJX4,small_airport,Rosetown Airport,51.564462,-107.916649,1920,NA,CA,CA-SK,Rosetown,no,,,CJX4,CJX4,,https://en.wikipedia.org/wiki/Rosetown_Airport,JX4
1149,CJX5,small_airport,Souris Glenwood Industrial Air Park,49.63330078125,-100.19999694824219,1480,NA,CA,CA-MB,Souris Glenwood,no,,,CJX5,CJX5,,https://en.wikipedia.org/wiki/Souris_Glenwood_Industrial_Air_Park,JX5
28179,CJX6,seaplane_base,Bird River Seaplane Base,50.400002,-95.75,826,NA,CA,CA-MB,,no,,,CJX6,CJX6,,https://en.wikipedia.org/wiki/Bird_River_Water_Aerodrome,
28253,CJX8,seaplane_base,Hatchet Lake Seaplane Base,58.633301,-103.583,1286,NA,CA,CA-SK,,no,,,CJX8,CJX8,,https://en.wikipedia.org/wiki/Hatchet_Lake_Water_Aerodrome,JX8
1151,CJY3,small_airport,Tisdale Airport,52.836700439453,-104.06700134277,1525,NA,CA,CA-SK,Tisdale,no,,YTT,CJY3,CJY3,,https://en.wikipedia.org/wiki/Tisdale_Airport,JY3
1152,CJY4,small_airport,Sandy Bay Airport,55.54560089111328,-102.27200317382812,1001,NA,CA,CA-SK,Sandy Bay,no,,,CJY4,CJY4,,https://en.wikipedia.org/wiki/Sandy_Bay_Airport,JY4
1153,CJY5,small_airport,Strathclair Airport,50.39609909057617,-100.42500305175781,1875,NA,CA,CA-MB,Strathclair,no,,,CJY5,CJY5,,https://en.wikipedia.org/wiki/Strathclair_Airport,JY5
28180,CJY6,seaplane_base,Bissett Seaplane Base,51.016701,-95.683296,824,NA,CA,CA-MB,,no,,,CJY6,CJY6,,https://en.wikipedia.org/wiki/Bissett_Water_Aerodrome,JY6
1154,CJZ2,small_airport,Portage La Prairie (North) Airport,49.99250030517578,-98.3031005859375,860,NA,CA,CA-MB,Portage La Prairie,no,,,CJZ2,CJZ2,,https://en.wikipedia.org/wiki/Portage_La_Prairie_(North)_Airport,JZ2
1155,CJZ3,small_airport,Melfort Airport,52.86669921875,-104.69999694824219,1495,NA,CA,CA-SK,Melfort,no,,,CJZ3,CJZ3,,https://en.wikipedia.org/wiki/Melfort_Airport,JZ3
1156,CJZ4,small_airport,Shellbrook Airport,53.22829818725586,-106.36299896240234,1640,NA,CA,CA-SK,Shellbrook,no,,,CJZ4,CJZ4,,https://en.wikipedia.org/wiki/Shellbrook_Airport,JZ4
28181,CJZ6,seaplane_base,Black Lake Seaplane Base,59.150002,-105.550003,909,NA,CA,CA-SK,,no,,,CJZ6,CJZ6,,https://en.wikipedia.org/wiki/Black_Lake_Water_Aerodrome,
28209,CJZ7,seaplane_base,Deer Lake/Keyamawun Seaplane Base,52.66669845581055,-94.41670227050781,1017,NA,CA,CA-ON,,no,,,CJZ7,CJZ7,,,
28300,CJZ9,seaplane_base,La Ronge Seaplane Base,55.099998,-105.282997,1193,NA,CA,CA-SK,,no,,,CJZ9,CJZ9,,https://en.wikipedia.org/wiki/La_Ronge_Water_Aerodrome,JZ9
600591,CK-0001,closed,Nassau Airport,-11.560277,-165.41498,52,OC,CK,CK-U-A,Nassau Island,no,,,,,,,NCNS
600592,CK-0002,closed,Rakahanga Airstrip,-10.013026,-161.099098,10,OC,CK,CK-U-A,Rakahanga Atoll,no,,,,,,https://en.wikipedia.org/wiki/Rakahanga,NCRK
355454,CKA2,small_airport,Heffley Creek Airstrip,50.868973,-120.274115,,NA,CA,CA-BC,Kamloops,no,,,CKA2,CKA2,,,
28303,CKA3,seaplane_base,Leaf Rapids Seaplane Base,56.549999,-99.933296,849,NA,CA,CA-MB,,no,,,CKA3,CKA3,,https://en.wikipedia.org/wiki/Leaf_Rapids_Water_Aerodrome,
1158,CKA4,small_airport,Zhoda Airport,49.280799865722656,-96.5010986328125,950,NA,CA,CA-MB,Zhoda,no,,,CKA4,CKA4,,https://en.wikipedia.org/wiki/Zhoda_Airport,KA4
28417,CKA6,seaplane_base,Sioux Lookout Seaplane Base,50.0919,-91.912498,1171,NA,CA,CA-ON,,no,,,CKA6,CKA6,,https://en.wikipedia.org/wiki/Sioux_Lookout/Pelican_Lake_Water_Aerodrome,
1159,CKA8,small_airport,St. François Xavier Airport,49.924400329589844,-97.54889678955078,798,NA,CA,CA-MB,St. François Xavier,no,,,CKA8,CKA8,,https://en.wikipedia.org/wiki/St._Fran%C3%A7ois_Xavier_Airport,KA8
1160,CKA9,small_airport,Southend Airport / Hans Ulricksen Field,56.3372,-103.292999,1120,NA,CA,CA-SK,Southend,no,,,CKA9,CKA9,,https://en.wikipedia.org/wiki/Southend_Airport_(Saskatchewan),KA9
1161,CKB2,small_airport,Patuanak Airport,55.900001525878906,-107.72100067138672,1426,NA,CA,CA-SK,Patuanak,no,,,CKB2,CKB2,,https://en.wikipedia.org/wiki/Patuanak_Airport,KB2
298377,CKB3,heliport,Kootenay Boundary Regional Hospital Heliport,49.103583,-117.700315,1526,NA,CA,CA-BC,Trail,no,,,CKB3,CKB3,http://kbrh.ca/services/services-helipad.html,,
28351,CKB4,seaplane_base,Otter Lake Seaplane Base,55.599998,-104.766998,1143,NA,CA,CA-SK,,no,,,CKB4,CKB4,,https://en.wikipedia.org/wiki/Otter_Lake_Water_Aerodrome,
28406,CKB5,seaplane_base,Sandy Bay Seaplane Base,55.516701,-102.317001,933,NA,CA,CA-SK,,no,,,CKB5,CKB5,,https://en.wikipedia.org/wiki/Sandy_Bay_Water_Aerodrome,
1162,CKB6,small_airport,Wapekeka Airport,53.84920120239258,-89.57939910888672,712,NA,CA,CA-ON,Angling Lake,yes,,YAX,CKB6,CKB6,,https://en.wikipedia.org/wiki/Angling_Lake/Wapekeka_Airport,KB6
1163,CKB7,small_airport,Roblin Airport,51.23440170288086,-101.39299774169922,1821,NA,CA,CA-MB,Roblin,no,,,CKB7,CKB7,,https://en.wikipedia.org/wiki/Roblin_Airport,KB7
1164,CKB8,small_airport,Silver Falls Airport,50.5,-96.09809875488281,775,NA,CA,CA-MB,Silver Falls,no,,,CKB8,CKB8,,https://en.wikipedia.org/wiki/Silver_Falls_Airport,KB8
28415,CKB9,seaplane_base,Shoal Lake Seaplane Base,50.4333,-100.599998,,NA,CA,CA-MB,,no,,,CKB9,CKB9,,https://en.wikipedia.org/wiki/Shoal_Lake_Water_Aerodrome,
28371,CKC2,seaplane_base,Points North Landing Seaplane Base,58.266701,-104.083,,NA,CA,CA-SK,,no,,,CKC2,CKC2,,https://en.wikipedia.org/wiki/Points_North_Landing_Water_Aerodrome,
28412,CKC5,seaplane_base,Selkirk Seaplane Base,50.166698,-96.866699,735,NA,CA,CA-MB,,no,,,CKC5,CKC5,,https://en.wikipedia.org/wiki/Selkirk_Water_Aerodrome,
1165,CKC6,small_airport,Lanigan Airport,51.845298767089844,-104.99199676513672,1750,NA,CA,CA-SK,Lanigan,no,,,CKC6,CKC6,,https://en.wikipedia.org/wiki/Lanigan_Airport,KC6
1166,CKC7,small_airport,Rockglen Airport,49.16669845581055,-105.93299865722656,2700,NA,CA,CA-SK,Rockglen,no,,,CKC7,CKC7,,https://en.wikipedia.org/wiki/Rockglen_Airport,KC7
1167,CKC8,small_airport,Somerset Airport,49.400299072265625,-98.69249725341797,1563,NA,CA,CA-MB,Somerset,no,,,CKC8,CKC8,,https://en.wikipedia.org/wiki/Somerset_Airport_(Manitoba),KC8
1168,CKC9,small_airport,Pangman Airport,49.646400451660156,-104.66600036621094,2300,NA,CA,CA-SK,Pangman,no,,,CKC9,CKC9,,https://en.wikipedia.org/wiki/Pangman_Airport,KC9
1169,CKD2,small_airport,Porcupine Plain Airport,52.61970138549805,-103.24800109863281,1635,NA,CA,CA-SK,Porcupine Plain,no,,,CKD2,CKD2,,https://en.wikipedia.org/wiki/Porcupine_Plain_Airport,KD2
28306,CKD3,seaplane_base,Lynn Lake (Eldon Lake) Seaplane Base,56.8172,-101.018997,1100,NA,CA,CA-MB,,no,,,CKD3,CKD3,,https://en.wikipedia.org/wiki/Lynn_Lake_(Eldon_Lake)_Water_Aerodrome,
1170,CKD5,small_airport,Kipling Airport,50.09920120239258,-102.60700225830078,2157,NA,CA,CA-SK,Kipling,no,,,CKD5,CKD5,,https://en.wikipedia.org/wiki/Kipling_Airport,KD5
28442,CKD6,seaplane_base,Thompson Seaplane Base,55.75,-97.833298,596,NA,CA,CA-MB,,no,,,CKD6,CKD6,,https://en.wikipedia.org/wiki/Thompson_Water_Aerodrome,
1171,CKD7,small_airport,Roland (Graham Field) Airport,49.40829849243164,-97.9906005859375,865,NA,CA,CA-MB,Roland,no,,,CKD7,CKD7,,https://en.wikipedia.org/wiki/Roland_(Graham_Field)_Airport,KD7
301223,CKD8,small_airport,Kirkfield / Balsam Lake Airfield,44.539988,-78.88926,864,NA,CA,CA-ON,Kirkfield,no,,,CKD8,,,https://en.wikipedia.org/wiki/Kirkfield/Balsam_Lake_Aerodrome,
1172,CKD9,small_airport,Slate Falls Airport,51.130001,-91.665604,1355,NA,CA,CA-ON,Slate Falls,yes,,,CKD9,CKD9,,https://en.wikipedia.org/wiki/Slate_Falls_Airport,KD9
1173,CKE2,small_airport,Quill Lake Airport,52.06669998168945,-104.26699829101562,1750,NA,CA,CA-SK,Quill Lake,no,,,CKE2,CKE2,,https://en.wikipedia.org/wiki/Quill_Lake_Airport,KE2
28363,CKE4,seaplane_base,Pelican Narrows Seaplane Base,55.166698,-102.932999,1030,NA,CA,CA-SK,,no,,,CKE4,CKE4,,https://en.wikipedia.org/wiki/Pelican_Narrows_Water_Aerodrome,
28407,CKE5,seaplane_base,Sandy Lake Seaplane Base,53.049999,-93.333298,901,NA,CA,CA-ON,,no,,,CKE5,CKE5,,https://en.wikipedia.org/wiki/Sandy_Lake_Water_Aerodrome,KE5
28444,CKE6,seaplane_base,Thunder Bay Seaplane Base,48.450001,-89.166702,601,NA,CA,CA-ON,,no,,,CKE6,CKE6,,https://en.wikipedia.org/wiki/Thunder_Bay_Water_Aerodrome,
1174,CKE8,small_airport,Unity Airport,52.44580078125,-109.18499755859375,2090,NA,CA,CA-SK,Unity,no,,,CKE8,CKE8,,https://en.wikipedia.org/wiki/Unity_Airport,KE8
1175,CKE9,heliport,Nipigon (District Memorial Hospital) Heliport,49.0161018371582,-88.27890014648438,761,NA,CA,CA-ON,Nipigon,no,,,CKE9,CKE9,,,KE9
1176,CKF2,small_airport,Radville Airport,49.460601806640625,-104.27200317382812,2067,NA,CA,CA-SK,Radville,no,,,CKF2,CKF2,,https://en.wikipedia.org/wiki/Radville_Airport,KF2
1177,CKF3,heliport,Atikokan General Hospital Heliport,48.7547,-91.5967,1285,NA,CA,CA-ON,Atikokan,no,,,CKF3,CKF3,https://www.northwesthealthline.ca/displayservice.aspx?id=147100,,
1178,CKF4,small_airport,Goodsoil Airport,54.41669845581055,-109.23300170898438,1750,NA,CA,CA-SK,Goodsoil,no,,,CKF4,CKF4,,https://en.wikipedia.org/wiki/Goodsoil_Airport,KF4
28270,CKF5,seaplane_base,Kashabowie/Upper Shebandowan Lake Seaplane Base,48.650002,-90.400002,1474,NA,CA,CA-ON,,no,,,CKF5,CKF5,,https://en.wikipedia.org/wiki/Kashabowie/Upper_Shebandowan_Lake_Water_Aerodrome,
1179,CKF6,small_airport,Macgregor Airport,49.96670150756836,-98.75,950,NA,CA,CA-MB,Macgregor,no,,,CKF6,CKF6,,https://en.wikipedia.org/wiki/MacGregor_Airport,KF6
1180,CKF7,heliport,Sioux Lookout Heliport,50.06669998168945,-91.91670227050781,1181,NA,CA,CA-ON,Sioux Lookout,no,,,CKF7,CKF7,,,KF7
320218,CKF8,small_airport,Cookstown / Kirby Field Aerodrome,44.132675,-79.723825,704,NA,CA,CA-ON,Cookstown,no,,,CKF8,CKF8,,https://en.wikipedia.org/wiki/Cookstown/Kirby_Field_Aerodrome,
1181,CKF9,small_airport,De Lesseps Lake Airport,50.717498779296875,-90.68360137939453,1312,NA,CA,CA-ON,De Lesseps Lake,no,,,CKF9,CKF9,,https://en.wikipedia.org/wiki/De_Lesseps_Lake_Airport,KF9
1182,CKG2,small_airport,Riverton Airport,50.971805,-96.998889,725,NA,CA,CA-MB,Riverton,no,,,CKG2,CKG2,,https://en.wikipedia.org/wiki/Riverton_Airport,KG2
28367,CKG4,seaplane_base,Pickle Lake Seaplane Base,51.466702,-90.199997,1180,NA,CA,CA-ON,,no,,,CKG4,CKG4,,https://en.wikipedia.org/wiki/Pickle_Lake_Water_Aerodrome,
1183,CKG5,small_airport,Manitou Airport,49.25,-98.5333023071289,1592,NA,CA,CA-MB,Manitou,no,,,CKG5,CKG5,,https://en.wikipedia.org/wiki/Manitou_Airport,KG5
28451,CKG6,seaplane_base,Uranium City Seaplane Base,59.564809,-108.599869,820,NA,CA,CA-SK,Uranium City,no,,,CKG6,CKG6,,https://en.wikipedia.org/wiki/Uranium_City_Water_Aerodrome,KG6
1184,CKG8,small_airport,Kakabeka Falls Airport,48.41830062866211,-89.60189819335938,1000,NA,CA,CA-ON,Kakabeka Falls,no,,,CKG8,CKG8,,https://en.wikipedia.org/wiki/Kakabeka_Falls_Airport,KG8
1185,CKH2,small_airport,Rocanville Airport,50.464698791503906,-101.55400085449219,1585,NA,CA,CA-SK,Rocanville,no,,,CKH2,CKH2,,https://en.wikipedia.org/wiki/Rocanville_Airport,KH2
1186,CKH3,small_airport,Debden Airport,53.531898498535156,-106.88400268554688,1700,NA,CA,CA-SK,Debden,no,,,CKH3,CKH3,,https://en.wikipedia.org/wiki/Debden_Airport,KH3
28368,CKH4,seaplane_base,Pikangikum Seaplane Base,51.799999,-93.983299,1076,NA,CA,CA-ON,Pikangikum,no,,,CKH4,CKH4,,https://en.wikipedia.org/wiki/Pikangikum_Water_Aerodrome,KH4
28456,CKH6,seaplane_base,Vermilion Bay Seaplane Base,49.8688,-93.402501,1278,NA,CA,CA-ON,Vermilion Bay,no,,,CKH6,CKH6,,https://en.wikipedia.org/wiki/Vermilion_Bay_Water_Aerodrome,KH6
1187,CKH7,small_airport,Spiritwood Airport,53.36330032348633,-107.5479965209961,1915,NA,CA,CA-SK,Spiritwood,no,,,CKH7,CKH7,,https://en.wikipedia.org/wiki/Spiritwood_Airport,KH7
1188,CKH8,small_airport,Lumsden (Colhoun) Airport,50.66749954223633,-104.78900146484375,1900,NA,CA,CA-SK,Lumsden,no,,,CKH8,CKH8,,https://en.wikipedia.org/wiki/Lumsden_(Colhoun)_Airport,KH8
320338,CKH9,heliport,Kelowna General Hospital Helipad,49.8743,-119.4924,1180,NA,CA,CA-BC,Kelowna,no,,,CKH9,CKH9,https://en.wikipedia.org/wiki/Kelowna_General_Hospital,,
1189,CKJ2,small_airport,Rosenort Airport,49.45309829711914,-97.42250061035156,779,NA,CA,CA-MB,Rosenort,no,,,CKJ2,CKJ2,,https://en.wikipedia.org/wiki/Rosenort_Airport,KJ2
28316,CKJ3,seaplane_base,Mcgavock Lake Seaplane Base,56.5667,-101.5,1100,NA,CA,CA-MB,,no,,,CKJ3,CKJ3,,https://en.wikipedia.org/wiki/McGavock_Lake_Water_Aerodrome,
1190,CKJ4,small_airport,Hanley Airport,51.62419891357422,-106.44200134277344,1925,NA,CA,CA-SK,Hanley,no,,,CKJ4,CKJ4,,https://en.wikipedia.org/wiki/Hanley_Airport,KJ4
28416,CKJ5,seaplane_base,Silver Falls Seaplane Base,50.5,-96.099998,755,NA,CA,CA-MB,,no,,,CKJ5,CKJ5,,https://en.wikipedia.org/wiki/Silver_Falls_Water_Aerodrome,
1191,CKJ7,small_airport,Starbuck Airport,49.706132,-97.677926,785,NA,CA,CA-MB,Starbuck,no,,,CKJ7,CKJ7,,https://en.wikipedia.org/wiki/Starbuck_Airport,KJ7
1192,CKJ8,small_airport,Molson Lake Airport,54.25809860229492,-97.01110076904297,750,NA,CA,CA-MB,Molson Lake,no,,,CKJ8,CKJ8,,https://en.wikipedia.org/wiki/Molson_Lake_Airport,KJ8
1193,CKJ9,small_airport,Lemberg Airport,50.708900451660156,-103.1969985961914,2050,NA,CA,CA-SK,Lemberg,no,,,CKJ9,CKJ9,,https://en.wikipedia.org/wiki/Lemberg_Airport,KJ9
1194,CKK2,small_airport,St. Brieux Airport,52.650001525878906,-104.86699676513672,1780,NA,CA,CA-SK,St. Brieux,no,,,CKK2,CKK2,,https://en.wikipedia.org/wiki/St._Brieux_Airport,KK2
1195,CKK3,small_airport,Scobey Border Station Airport,49.000001,-105.399338,2501,NA,CA,CA-SK,Coronach,no,,,CKK3,CKK3,,https://en.wikipedia.org/wiki/Coronach/Scobey_Border_Station_Airport,KK3
1196,CKK4,small_airport,Estevan (South) Airport,49.03889846801758,-102.97599792480469,1900,NA,CA,CA-SK,Estevan,no,,,CKK4,CKK4,,https://en.wikipedia.org/wiki/Estevan_(South)_Airport,KK4
28460,CKK6,seaplane_base,Wabowden Seaplane Base,54.91669845581055,-98.61669921875,744,NA,CA,CA-MB,,no,,,CKK6,CKK6,,,
1198,CKK7,small_airport,Steinbach (South) Airport,49.493900299072266,-96.69889831542969,888,NA,CA,CA-MB,Steinbach,no,,,CKK7,CKK7,,https://en.wikipedia.org/wiki/Steinbach_(South)_Airport,KK7
28426,CKK8,seaplane_base,Staunton Lake Seaplane Base,50.383099,-90.6586,1365,NA,CA,CA-ON,,no,,,CKK8,CKK8,,https://en.wikipedia.org/wiki/Staunton_Lake_Water_Aerodrome,
1199,CKL2,small_airport,Selkirk Airport,50.172308,-96.870346,747,NA,CA,CA-MB,Selkirk,no,,,CKL2,CKL2,,https://en.wikipedia.org/wiki/Selkirk_Airport,KL2
1200,CKL3,small_airport,Wunnumin Lake Airport,52.893902,-89.2892,819,NA,CA,CA-ON,Wunnumin Lake,yes,,WNN,CKL3,CKL3,,https://en.wikipedia.org/wiki/Wunnummin_Lake_Airport,
1202,CKL5,small_airport,Shoal Lake Airport,50.457003,-100.609267,1836,NA,CA,CA-MB,Shoal Lake,no,,,CKL5,CKL5,,https://en.wikipedia.org/wiki/Shoal_Lake_Airport,
1203,CKL6,small_airport,Little Bear Lake Airport,54.291900634765625,-104.6709976196289,2100,NA,CA,CA-SK,Little Bear Lake,no,,,CKL6,CKL6,,https://en.wikipedia.org/wiki/Little_Bear_Lake_Airport,KL6
1204,CKL8,heliport,Upsala Heliport,49.049786,-90.469481,1581,NA,CA,CA-ON,Upsala,no,,,CKL8,CKL8,,,
1205,CKL9,small_airport,Regina Beach Airport,50.75279998779297,-104.97899627685547,1850,NA,CA,CA-SK,Regina Beach,no,,,CKL9,CKL9,,https://en.wikipedia.org/wiki/Regina_Beach_Airport,KL9
1206,CKM2,small_airport,Sioux Narrows Airport,49.38999938964844,-93.99530029296875,1100,NA,CA,CA-ON,Sioux Narrows,no,,,CKM2,CKM2,,https://en.wikipedia.org/wiki/Sioux_Narrows_Airport,KM2
1207,CKM3,heliport,Shilo Heliport,49.799999,-99.633301,1225,NA,CA,CA-MB,Shilo,no,,,CKM3,CKM3,,https://en.wikipedia.org/wiki/CFB_Shilo,KM3
1208,CKM4,small_airport,Jan Lake Airport,54.8307991027832,-102.78900146484375,1135,NA,CA,CA-SK,Jan Lake,no,,,CKM4,CKM4,,https://en.wikipedia.org/wiki/Jan_Lake_Airport,KM4
28421,CKM5,seaplane_base,Snow Lake Seaplane Base,54.883301,-100.032997,890,NA,CA,CA-MB,,no,,,CKM5,CKM5,,https://en.wikipedia.org/wiki/Snow_Lake_Water_Aerodrome,KM5
1209,CKM6,small_airport,Easterville Airport,53.11669921875,-99.80000305175781,850,NA,CA,CA-MB,Easterville,no,,,CKM6,CKM6,,https://en.wikipedia.org/wiki/Easterville_Airport,KM6
1210,CKM7,heliport,Thompson Heliport,55.707422500899995,-97.89123594760001,702,NA,CA,CA-MB,Thompson,no,,,CKM7,CKM7,,,KM7
1211,CKM8,small_airport,Opapimiskan Lake Airport,52.6067008972,-90.3768997192,1023,NA,CA,CA-ON,Opapimiskan Lake,no,,YBS,CKM8,CKM8,,https://en.wikipedia.org/wiki/Opapimiskan_Lake_Airport,"KM8, Musselwhite Airport"
1212,CKM9,heliport,Camp Aldershot Heliport,45.093842,-64.509382,100,NA,CA,CA-NS,Kentville,no,,,CKM9,CKM9,,https://en.wikipedia.org/wiki/5th_Canadian_Division_Support_Base_Detachment_Aldershot,
1213,CKN5,small_airport,Fillmore Airport,49.868900299072266,-103.44499969482422,2000,NA,CA,CA-SK,Fillmore,no,,,CKN5,CKN5,,https://en.wikipedia.org/wiki/Fillmore_Airport,KN5
