fiscal_year,agency_name,agency_start_date,work_location_borough,title_description,leave_status_as_of_june_30,base_salary,pay_basis,regular_hours,regular_gross_paid,ot_hours,total_ot_paid,total_other_pay
2023,ADMIN FOR CHILDREN'S SVCS,2016-08-08 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,0.0,0.0,12845.8
2023,ADMIN FOR CHILDREN'S SVCS,2011-06-20 00:00:00,BRONX,DIRECTOR OF FIELD OPERATIONS,ACTIVE,102226.0,per Annum,1820.0,103361.42,0.0,169.26,5580.81
2023,ADMIN FOR CHILDREN'S SVCS,2021-01-11 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,52320.0,per Annum,169.0,6190.02,72.5,3259.49,2346.33
2023,ADMIN FOR CHILDREN'S SVCS,2016-11-14 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1400.0,50538.3,122.25,5534.97,12591.94
2023,ADMIN FOR CHILDREN'S SVCS,2019-10-28 00:00:00,MANHATTAN,SPECIAL OFFICER,ACTIVE,37136.0,per Annum,1760.0,28946.26,379.0,10651.08,4674.61
2023,ADMIN FOR CHILDREN'S SVCS,2023-05-30 00:00:00,MANHATTAN,EXECUTIVE AGENCY COUNSEL,ACTIVE,130000.0,per Annum,98.0,6980.8,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2021-05-24 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,58482.0,per Annum,77.0,4265.2,17.5,743.18,14.66
2023,ADMIN FOR CHILDREN'S SVCS,2019-06-24 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,61114.0,per Annum,1890.0,58766.76,926.0,41446.79,9971.41
2023,ADMIN FOR CHILDREN'S SVCS,2014-10-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94079.0,per Annum,1820.0,101636.44,629.25,45930.38,24017.66
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,CEASED,89106.0,per Annum,0.0,-124.64,0.0,1.2,12980.33
2023,ADMIN FOR CHILDREN'S SVCS,2016-06-13 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,66.25,3110.39,5916.09
2023,ADMIN FOR CHILDREN'S SVCS,2019-11-25 00:00:00,MANHATTAN,PROTECTION AGENT,ACTIVE,73003.0,per Annum,2080.0,73088.13,85.37,4352.81,3074.25
2023,ADMIN FOR CHILDREN'S SVCS,2010-08-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ON SEPARATION LEAVE,94079.0,per Annum,1820.0,94189.24,407.75,29256.85,13838.2
2023,ADMIN FOR CHILDREN'S SVCS,2016-09-19 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,126760.0,per Annum,1820.0,125457.75,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2023-02-13 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,48545.0,per Annum,420.0,10686.61,63.25,1972.89,3091.22
2023,ADMIN FOR CHILDREN'S SVCS,2021-10-25 00:00:00,MANHATTAN,COMPUTER ASSOCIATE,CEASED,51345.0,per Annum,350.0,9846.99,44.5,1665.13,298.6
2023,ADMIN FOR CHILDREN'S SVCS,2019-07-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,64001.0,per Annum,490.0,19228.16,41.0,2171.2,1667.46
2023,ADMIN FOR CHILDREN'S SVCS,2022-02-28 00:00:00,MANHATTAN,ASSOCIATE STAFF ANALYST,ACTIVE,70611.0,per Annum,1820.0,70417.62,0.0,0.0,66.5
2023,ADMIN FOR CHILDREN'S SVCS,2014-02-10 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,CEASED,88679.0,per Annum,0.0,1960.37,0.0,137.82,14621.42
2023,ADMIN FOR CHILDREN'S SVCS,2015-02-09 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,74205.0,per Annum,1820.0,74291.61,543.0,28273.86,3501.23
2023,ADMIN FOR CHILDREN'S SVCS,2023-02-27 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,560.0,16624.97,13.0,516.08,3033.0
2023,ADMIN FOR CHILDREN'S SVCS,2016-03-14 00:00:00,BROOKLYN,CLERICAL ASSOCIATE,ACTIVE,45728.0,per Annum,1820.0,45780.89,60.0,1546.51,4032.51
2023,ADMIN FOR CHILDREN'S SVCS,1996-11-12 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,CEASED,88837.0,per Annum,0.0,1380.64,0.0,56.52,5210.37
2023,ADMIN FOR CHILDREN'S SVCS,2004-07-26 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,69377.0,per Annum,1820.0,69426.77,0.0,0.0,4331.16
2023,ADMIN FOR CHILDREN'S SVCS,2018-12-03 00:00:00,BROOKLYN,PROTECTION AGENT,ACTIVE,84044.0,per Annum,2080.0,84136.41,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,2020-01-21 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF RESIDENTIAL CHILD CARE,ACTIVE,98456.0,per Annum,1820.0,96321.81,162.0,9621.65,3183.8
2023,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,1050.0,31082.77,106.0,3724.75,3041.25
2023,ADMIN FOR CHILDREN'S SVCS,2011-02-22 00:00:00,MANHATTAN,SUPERVISOR I SOCIAL WORK,CEASED,65536.0,per Annum,0.0,0.0,0.0,0.0,6085.45
2023,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,MANHATTAN,ASSOCIATE YOUTH DEVELOPMENT SPECIALIST,CEASED,73762.0,per Annum,0.0,112.34,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2019-11-12 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,60545.0,per Annum,0.0,549.12,0.0,21.54,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2000-03-06 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,68152.0,per Annum,1820.0,68235.04,0.0,0.0,4477.75
2023,ADMIN FOR CHILDREN'S SVCS,2005-03-07 00:00:00,MANHATTAN,CITY RESEARCH SCIENTIST,ACTIVE,115363.0,per Annum,1820.0,115516.55,0.0,0.0,10978.68
2023,ADMIN FOR CHILDREN'S SVCS,2019-07-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,62137.0,per Annum,0.0,403.68,0.0,0.0,187.47
2023,ADMIN FOR CHILDREN'S SVCS,2023-03-20 00:00:00,QUEENS,YOUTH DEVELOPMENT SPECIALIST,CEASED,48545.0,per Annum,211.25,5390.86,0.0,0.0,3043.2
2023,ADMIN FOR CHILDREN'S SVCS,2020-01-21 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ON LEAVE,57779.0,per Annum,420.0,11547.57,148.25,5921.15,6722.94
2023,ADMIN FOR CHILDREN'S SVCS,2023-02-27 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,560.0,16418.43,22.75,821.56,3016.5
2023,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,1050.0,30839.35,58.5,1908.42,3828.35
2023,ADMIN FOR CHILDREN'S SVCS,2021-04-26 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53890.0,per Annum,1820.0,55777.34,1067.0,44749.07,17309.76
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,61135.0,per Annum,1820.0,56237.62,0.0,0.0,7973.96
2023,ADMIN FOR CHILDREN'S SVCS,2022-02-28 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,60236.0,per Annum,1820.0,57733.56,130.0,4626.72,3050.0
2023,ADMIN FOR CHILDREN'S SVCS,2019-04-29 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,59361.53,93.0,5250.91,12652.21
2023,ADMIN FOR CHILDREN'S SVCS,2017-08-14 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65770.17,12.75,597.81,12001.05
2023,ADMIN FOR CHILDREN'S SVCS,2016-11-14 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65996.73,32.75,1294.64,12928.51
2023,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,306.0,14134.34,12025.71
2023,ADMIN FOR CHILDREN'S SVCS,2017-02-06 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,374.75,17914.31,12920.26
2023,ADMIN FOR CHILDREN'S SVCS,2010-08-23 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,402.0,19604.64,7450.08
2023,ADMIN FOR CHILDREN'S SVCS,2000-08-21 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,75051.0,per Annum,1820.0,75141.62,56.75,2337.56,13060.68
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,CEASED,100916.0,per Annum,1723.67,95705.08,191.75,13465.82,22440.92
2023,ADMIN FOR CHILDREN'S SVCS,1998-09-08 00:00:00,BROOKLYN,ADMINISTRATIVE STAFF ANALYST,ACTIVE,99797.0,per Annum,1820.0,99523.58,0.0,0.0,4927.51
2023,ADMIN FOR CHILDREN'S SVCS,2018-01-08 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,106309.0,per Annum,1820.0,106436.2,34.5,2234.64,4517.85
2023,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,65605.0,per Annum,1820.0,68005.58,0.0,0.0,8135.08
2023,ADMIN FOR CHILDREN'S SVCS,2017-08-14 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,7.25,313.87,12098.36
2023,ADMIN FOR CHILDREN'S SVCS,2019-07-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65990.93,141.5,6936.73,7380.0
2023,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,140.0,4141.01,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2003-09-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94180.0,per Annum,1820.0,94294.09,61.0,3524.32,15458.68
2023,ADMIN FOR CHILDREN'S SVCS,2021-11-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,52280.0,per Annum,0.0,648.46,0.0,10.95,0.16
2023,ADMIN FOR CHILDREN'S SVCS,2000-08-21 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,73761.0,per Annum,1820.0,73849.84,67.0,2891.76,25252.9
2023,ADMIN FOR CHILDREN'S SVCS,2021-05-24 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,64232.0,per Annum,980.0,31225.23,49.5,1939.03,1372.49
2023,ADMIN FOR CHILDREN'S SVCS,2022-04-25 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,50001.0,per Annum,1820.0,38022.52,587.5,19025.38,9995.78
2023,ADMIN FOR CHILDREN'S SVCS,2023-03-20 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,50001.0,per Annum,455.0,12226.5,51.75,1928.85,3043.2
2023,ADMIN FOR CHILDREN'S SVCS,2021-09-27 00:00:00,MANHATTAN,AGENCY ATTORNEY,CEASED,72712.0,per Annum,1152.0,45788.14,57.25,2952.76,349.5
2023,ADMIN FOR CHILDREN'S SVCS,2018-02-05 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,187.0,7942.02,6011.32
2023,ADMIN FOR CHILDREN'S SVCS,2005-03-21 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,32.75,1287.5,7239.65
2023,ADMIN FOR CHILDREN'S SVCS,2022-08-29 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,60236.0,per Annum,1470.0,44851.0,313.75,12486.89,3188.75
2023,ADMIN FOR CHILDREN'S SVCS,2004-03-01 00:00:00,MANHATTAN,EXECUTIVE AGENCY COUNSEL,ACTIVE,142736.0,per Annum,1820.0,106938.21,12.75,748.56,13681.09
2023,ADMIN FOR CHILDREN'S SVCS,2000-06-26 00:00:00,BROOKLYN,CLERICAL ASSOCIATE,ON LEAVE,45867.0,per Annum,1666.0,42082.46,1.25,45.68,8090.24
2023,ADMIN FOR CHILDREN'S SVCS,2021-06-28 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53890.0,per Annum,1820.0,54245.54,866.75,35689.76,11543.55
2023,ADMIN FOR CHILDREN'S SVCS,2019-08-26 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ON LEAVE,65656.0,per Annum,0.0,0.1,0.0,0.0,9.38
2023,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,ACTIVE,65564.0,per Annum,1820.0,65640.13,670.75,33767.7,7855.8
2023,ADMIN FOR CHILDREN'S SVCS,2017-02-06 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,605.75,31376.93,13572.48
2023,ADMIN FOR CHILDREN'S SVCS,2022-10-10 00:00:00,MANHATTAN,CLERICAL ASSOCIATE,ACTIVE,55315.0,per Annum,1260.0,36526.09,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,140.0,3807.11,8.0,288.4,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2023-01-09 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,48545.0,per Annum,351.25,9028.98,53.0,1899.83,83.31
2023,ADMIN FOR CHILDREN'S SVCS,2019-10-15 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,74782.0,per Annum,1400.0,58196.97,0.0,9.19,3000.15
2023,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,68312.21,69.0,2651.49,12247.89
2023,ADMIN FOR CHILDREN'S SVCS,2018-07-23 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,ACTIVE,46693.0,per Annum,1820.0,40715.58,27.5,903.8,6602.41
2023,ADMIN FOR CHILDREN'S SVCS,2021-07-26 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53890.0,per Annum,1820.0,54815.42,841.25,34727.9,17154.91
2023,ADMIN FOR CHILDREN'S SVCS,2016-12-19 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,60745.0,per Annum,1820.0,60816.52,436.25,19558.71,5914.57
2023,ADMIN FOR CHILDREN'S SVCS,2019-05-20 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57779.0,per Annum,1709.0,58243.95,0.0,326.6,6484.99
2023,ADMIN FOR CHILDREN'S SVCS,2021-11-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,52280.0,per Annum,0.0,596.28,0.0,20.53,0.16
2023,ADMIN FOR CHILDREN'S SVCS,2019-04-01 00:00:00,BRONX,COMMUNITY COORDINATOR,CEASED,66004.0,per Annum,1379.0,54825.66,12.25,514.81,2175.06
2023,ADMIN FOR CHILDREN'S SVCS,2021-05-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64232.0,per Annum,1890.0,66834.74,436.75,19195.46,4002.5
2023,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,64001.0,per Annum,0.0,973.68,0.0,146.35,5063.73
2023,ADMIN FOR CHILDREN'S SVCS,2006-09-04 00:00:00,MANHATTAN,SUPERVISOR III,CEASED,81267.0,per Annum,1715.0,75882.36,0.0,0.0,9511.06
2023,ADMIN FOR CHILDREN'S SVCS,2015-03-16 00:00:00,MANHATTAN,ADMINISTRATIVE STAFF ANALYST,ACTIVE,92994.0,per Annum,1820.0,92739.15,0.0,0.0,4280.42
2023,ADMIN FOR CHILDREN'S SVCS,2022-04-25 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,50001.0,per Annum,1610.0,50207.05,356.75,13088.05,8434.5
2023,ADMIN FOR CHILDREN'S SVCS,2017-09-27 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,CEASED,182621.0,per Annum,770.0,77051.04,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2022-05-23 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,58482.0,per Annum,910.0,26658.22,79.5,2714.75,930.11
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94445.0,per Annum,1820.0,94558.71,124.75,7084.24,15169.2
2023,ADMIN FOR CHILDREN'S SVCS,1997-06-30 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,95847.0,per Annum,1820.0,98467.24,0.0,0.0,117.81
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,CEASED,57580.0,per Annum,0.0,1583.67,0.0,0.0,17.72
2023,ADMIN FOR CHILDREN'S SVCS,2005-08-01 00:00:00,MANHATTAN,SPECIAL OFFICER,ACTIVE,50207.0,per Annum,2080.0,48659.32,51.92,1882.23,1991.91
2023,ADMIN FOR CHILDREN'S SVCS,2023-01-09 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,50001.0,per Annum,805.0,22271.6,275.5,10583.75,6127.39
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST SUPERVISOR,CEASED,107785.0,per Annum,0.0,3454.82,0.0,0.0,21.54
2023,ADMIN FOR CHILDREN'S SVCS,2019-05-28 00:00:00,MANHATTAN,PROTECTION AGENT,ACTIVE,73003.0,per Annum,2080.0,73088.13,56.0,3055.56,13921.22
2023,ADMIN FOR CHILDREN'S SVCS,2019-02-04 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,5.0,251.71,11719.78
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,BROOKLYN,CHILD WELFARE SPECIALIST SUPERVISOR,ACTIVE,104063.0,per Annum,1820.0,100547.89,0.0,0.0,11958.02
2023,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,54531.0,per Annum,1820.0,56018.71,0.0,21.3,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2018-12-17 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,62224.0,per Annum,1820.0,64788.14,772.0,37658.9,22464.96
2023,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,140.0,3807.11,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2013-12-09 00:00:00,MANHATTAN,ACCOUNTANT,ACTIVE,78051.0,per Annum,1820.0,74814.57,0.0,0.0,10285.69
2023,ADMIN FOR CHILDREN'S SVCS,2023-02-27 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,560.0,16436.14,55.75,1922.84,3026.71
2023,ADMIN FOR CHILDREN'S SVCS,2022-08-29 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,58482.0,per Annum,1330.0,39973.89,0.0,0.0,11260.68
2023,ADMIN FOR CHILDREN'S SVCS,2022-10-03 00:00:00,BRONX,SPECIAL OFFICER,CEASED,34834.0,per Annum,1096.0,12422.93,7.25,186.21,1269.11
2023,ADMIN FOR CHILDREN'S SVCS,2021-11-08 00:00:00,MANHATTAN,STAFF ANALYST,ACTIVE,61866.0,per Annum,1820.0,61696.44,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2022-02-28 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,72603.0,per Annum,1820.0,71174.69,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,55477.0,per Annum,1820.0,49929.17,0.0,0.0,3917.75
2023,ADMIN FOR CHILDREN'S SVCS,2014-08-04 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65849.37,369.75,17593.01,23016.54
2023,ADMIN FOR CHILDREN'S SVCS,2001-05-21 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,102226.0,per Annum,1610.0,101945.99,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2023-02-13 00:00:00,MANHATTAN,COMMUNITY ASSISTANT,ACTIVE,35536.0,per Annum,700.0,10385.11,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,140.0,4232.57,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2006-07-24 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,65945.0,per Annum,1820.0,65999.81,71.25,3293.62,8287.02
2023,ADMIN FOR CHILDREN'S SVCS,2023-02-27 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,560.0,16624.97,15.25,457.91,3008.25
2023,ADMIN FOR CHILDREN'S SVCS,2023-02-13 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,61015.0,per Annum,630.0,21062.7,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,97665.0,per Annum,1820.0,97781.89,671.75,49353.2,16686.76
2023,ADMIN FOR CHILDREN'S SVCS,2013-10-28 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,91768.0,per Annum,1939.0,89453.1,0.0,17.59,3124.58
2023,ADMIN FOR CHILDREN'S SVCS,2000-06-05 00:00:00,MANHATTAN,ADMINISTRATIVE STAFF ANALYST,ACTIVE,109503.0,per Annum,1491.0,74347.81,0.0,0.0,2167.39
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,QUEENS,DIRECTOR OF FIELD OPERATIONS,ACTIVE,115927.0,per Annum,1820.0,115609.52,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2019-01-22 00:00:00,MANHATTAN,AGENCY ATTORNEY,CEASED,72712.0,per Annum,455.0,18128.05,0.0,0.0,15513.68
2023,ADMIN FOR CHILDREN'S SVCS,2005-01-31 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,ACTIVE,73154.0,per Annum,1820.0,70749.3,448.25,22116.81,5205.07
2023,ADMIN FOR CHILDREN'S SVCS,2002-01-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94154.0,per Annum,1820.0,94266.97,0.0,0.0,8029.08
2023,ADMIN FOR CHILDREN'S SVCS,2016-10-17 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,66006.28,523.25,25181.43,13181.82
2023,ADMIN FOR CHILDREN'S SVCS,2018-04-23 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65991.36,96.75,3925.55,4868.44
2023,ADMIN FOR CHILDREN'S SVCS,2008-07-14 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,0.0,0.0,7272.65
2023,ADMIN FOR CHILDREN'S SVCS,2017-11-20 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,91769.0,per Annum,1820.0,81495.22,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,2008-09-22 00:00:00,MANHATTAN,AGENCY ATTORNEY,ACTIVE,118261.0,per Annum,1820.0,108085.1,0.0,0.0,11124.1
2023,ADMIN FOR CHILDREN'S SVCS,2008-01-07 00:00:00,BROOKLYN,PROTECTION AGENT,CEASED,88342.0,per Annum,0.0,2051.34,0.0,0.0,22.06
2023,ADMIN FOR CHILDREN'S SVCS,2006-02-27 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,102226.0,per Annum,1820.0,101945.99,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2018-02-05 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,62137.0,per Annum,0.0,450.28,0.0,60.33,4870.05
2023,ADMIN FOR CHILDREN'S SVCS,2022-09-10 00:00:00,BRONX,SPECIAL OFFICER,ACTIVE,34834.0,per Annum,1920.0,33395.92,370.75,9449.75,6226.52
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,66022.0,per Annum,1820.0,66103.17,122.25,4678.73,15145.82
2023,ADMIN FOR CHILDREN'S SVCS,2013-02-11 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,57070.0,per Annum,0.0,0.0,0.0,0.0,10621.87
2023,ADMIN FOR CHILDREN'S SVCS,2016-05-16 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ON LEAVE,65921.0,per Annum,1288.0,46216.3,9.25,434.6,11813.8
