borough,house__,street_name,job__,job_type,block,lot,community_board,zip_code,bldg_type,work_type,permit_status,filing_status,permit_type,permit_subtype,permit_sequence__,site_fill,filing_date,issuance_date,expiration_date,job_start_date,gis_latitude,gis_longitude,gis_council_district,gis_census_tract,gis_nta_name
QUEENS,45-17,48 AVENUE,400852813,A2,00170,00054,402,11377,2,PL,ISSUED,INITIAL,PL,,01,NONE,1998-05-06,1998-05-06,1999-05-06,1998-05-06,40.739397,-73.920149,26,18502,Hunters Point-Sunnyside-West Maspeth
MANHATTAN,97,ARDEN STREET,100166259,A2,02175,00150,112,10040,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1991-02-05,1991-02-05,1991-09-13,1991-02-05,40.864175,-73.928561,10,287,Washington Heights North
MANHATTAN,280,MULBERRY STREET,101597443,A2,00509,00014,102,10012,2,PL,ISSUED,INITIAL,PL,,01,NONE,1997-11-03,1997-11-03,1998-11-03,1997-11-03,40.724411,-73.995169,1,43,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,1000,3 AVENUE,100875108,A2,01394,00023,108,10022,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1994-09-01,1994-09-01,1995-09-15,1994-09-01,40.761894,-73.966349,4,11402,Upper East Side-Carnegie Hill
STATEN ISLAND,85,AMARON LANE,500072146,A2,07838,00067,503,10307,1,PL,ISSUED,INITIAL,PL,,01,NONE,1993-06-10,1993-06-10,1993-11-01,1993-06-10,40.506557,-74.236963,51,24401,Charleston-Richmond Valley-Tottenville
QUEENS,63-45,83 PLACE,400103419,A2,02996,00057,405,11379,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,1990-06-27,1990-06-27,1991-05-09,1990-06-28,40.721902,-73.871160,30,663,Middle Village
BRONX,626,EAST  187 STREET,200365381,A2,03074,00024,206,10458,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1996-03-25,1996-03-25,1996-10-01,1996-03-25,40.855095,-73.886674,15,391,Belmont
MANHATTAN,203,EAST   45 STREET,100318906,A2,01319,00104,106,10017,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1991-11-29,1991-11-29,1992-06-12,1991-11-29,40.752545,-73.972674,4,90,Turtle Bay-East Midtown
MANHATTAN,600,LEX AVENUE,101021449,A3,01307,00014,105,10022,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,1995-04-07,1995-04-07,1995-05-17,1995-04-07,40.757943,-73.971322,4,100,Turtle Bay-East Midtown
BROOKLYN,129,PIERREPONT STREET,300171454,A2,00238,00001,302,11201,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1992-10-01,1992-10-01,1993-06-13,1992-10-01,40.695034,-73.992380,33,502,Brooklyn Heights-Cobble Hill
MANHATTAN,11,STUYVESANT OVAL,102813813,A2,00972,00001,106,10009,2,PL,RE-ISSUED,INITIAL,PL,,01,NONE,2000-10-19,2000-10-19,2002-06-28,2001-06-28,40.732268,-73.978726,4,44,Stuyvesant Town-Cooper Village
BROOKLYN,3694,NOSTRAND AVENUE,300229232,A2,07405,00937,315,11229,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1993-02-17,1993-02-17,1993-06-25,1993-02-17,40.593854,-73.940631,48,59402,Sheepshead Bay-Gerritsen Beach-Manhattan Beach
MANHATTAN,335,MADISON AVENUE,100744973,A2,01278,00020,105,10017,2,MH,ISSUED,RENEWAL,EW,MH,02,NONE,1994-01-06,1994-01-06,1995-01-01,1993-12-08,40.753715,-73.978600,4,94,Midtown-Midtown South
MANHATTAN,801,SEVENTH AVENUE,100155831,A2,01005,00001,105,10019,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1990-12-27,1990-12-27,1991-09-22,1990-12-27,40.762433,-73.982272,4,131,Midtown-Midtown South
STATEN ISLAND,42,NEW DORP PLAZA,500682969,DM,04209,00031,502,10306,2,EQ,ISSUED,INITIAL,EQ,FN,01,OFF-SITE,2004-04-02,2004-04-02,2004-12-31,2004-04-02,40.573683,-74.116693,50,134,New Dorp-Midland Beach
STATEN ISLAND,262,ARDEN AVENUE,500867797,A2,06025,00035,503,10312,2,PL,ISSUED,INITIAL,PL,,01,NONE,2007-02-07,2007-02-07,2008-02-07,2007-02-07,40.553084,-74.191733,51,17010,Arden Heights
BRONX,2335,BARNES AVENUE,200405980,A3,04352,00037,211,10467,1,OT,ISSUED,INITIAL,AL,,01,NONE,1997-12-05,1997-12-05,1998-12-05,1997-12-05,40.860277,-73.863695,13,328,Bronxdale
MANHATTAN,392,FIFTH AVENUE,100167052,A2,00838,00042,105,10018,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1991-03-01,1991-03-01,1991-07-14,1991-03-01,40.749821,-73.983564,4,84,Midtown-Midtown South
MANHATTAN,9,EAST   96 STREET,103619602,A2,01602,00009,111,10128,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2004-01-22,2004-03-02,2004-11-04,2004-03-02,40.787735,-73.955333,4,16002,East Harlem South
MANHATTAN,7,WEEHAWKEN STREET,100035310,A2,00636,00008,102,10014,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1990-06-05,1990-06-05,1991-03-20,1990-06-05,40.732865,-74.009822,3,75,West Village
QUEENS,162-14,SANFORD AVENUE,401686840,A2,05393,00017,407,11358,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2003-07-09,2003-07-09,2003-11-01,2003-07-09,40.760228,-73.803769,20,1185,East Flushing
QUEENS,25-36,21 STREET,400749179,NB,00887,00054,401,11102,2,PL,ISSUED,INITIAL,PL,,01,NONE,1999-01-11,1999-01-11,2000-01-11,1999-01-11,40.773899,-73.924621,22,91,Old Astoria
BROOKLYN,1669,59 STREET,300397666,DM,05503,00057,312,11204,,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,1994-10-14,1994-10-14,1994-12-31,1994-10-14,40.624512,-73.989794,44,242,Borough Park
QUEENS,75-38,194 STREET,400452988,A1,07209,00024,408,11366,1,PL,ISSUED,INITIAL,PL,,01,NONE,1994-06-15,1994-06-15,1996-06-15,1994-06-15,40.731634,-73.777264,23,1333,Fresh Meadows-Utopia
BROOKLYN,215,BRIGHTON BEACH AVENUE,310188846,A2,08670,00049,313,11235,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,2008-09-30,2008-09-30,2009-10-04,2008-08-25,40.576493,-73.966702,48,362,Brighton Beach
MANHATTAN,105,EAST   24 STREET,101143200,A2,00880,00006,105,10010,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1995-11-21,1995-11-21,1996-05-01,1995-11-21,40.740679,-73.985439,2,68,Gramercy
BRONX,508,WEST  259 STREET,201078680,A2,05953,00015,208,10471,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2006-09-28,2006-10-12,2007-04-01,2006-10-12,40.906896,-73.904367,11,323,North Riverdale-Fieldston-Riverdale
QUEENS,230-59,ROCKAWAY BOULEVARD,401742218,A2,13791,00002,413,11413,2,PL,ISSUED,INITIAL,PL,,01,NONE,2003-12-16,2003-12-16,2004-12-15,2003-12-16,40.650155,-73.756678,31,664,Rosedale
BRONX,1739,EAST  172 STREET,200804852,A2,03873,00001,209,10472,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2003-08-29,2003-08-29,2004-08-09,2003-08-29,40.832546,-73.869566,18,76,West Farms-Bronx River
BRONX,1437,BASSETT AVENUE,200327618,DM,04209,00053,211,10461,,EQ,RE-ISSUED,INITIAL,EQ,FN,01,ON-SITE,1995-06-16,1995-06-16,1995-12-31,1995-06-16,40.851608,-73.842975,13,296,Pelham Parkway
MANHATTAN,401,EAST 74TH ST,120407773,A2,01469,07501,108,10021,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2010-11-29,2010-12-09,2011-04-01,2010-12-09,40.768985,-73.954696,5,132,Lenox Hill-Roosevelt Island
BROOKLYN,76,BELL POINT DRIVE,301794896,NB,08470,02042,318,11234,1,EQ,ISSUED,RENEWAL,EQ,FN,02,ON-SITE,2005-03-22,2005-04-11,2005-12-31,2004-10-06,40.610565,-73.914926,46,698,Georgetown-Marine Park-Bergen Beach-Mill Basin
BROOKLYN,30,CHEEVER PLACE,300448905,A1,00321,00053,306,11231,2,,ISSUED,INITIAL,AL,,01,NONE,1995-12-18,1995-12-20,1996-12-06,1995-12-20,40.686144,-73.999337,39,49,Carroll Gardens-Columbia Street-Red Hook
QUEENS,81-11,TRYON PLACE,400550257,A2,07240,00007,408,11432,1,PL,ISSUED,INITIAL,PL,,01,NONE,1995-12-06,1995-12-06,1996-09-30,1995-12-06,40.722477,-73.788706,24,1277,Jamaica Estates-Holliswood
QUEENS,78-00,MYRTLE AVENUE,400604486,A2,03750,00060,405,11385,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1996-01-31,1996-01-31,1996-09-09,1996-01-31,40.702689,-73.871511,30,561,park-cemetery-etc-Queens
BROOKLYN,329,GREENPOINT AVENUE,302009662,A2,02525,00001,301,11222,2,SP,ISSUED,RENEWAL,EW,SP,02,NONE,2010-05-28,2010-05-28,2011-05-28,2009-04-20,40.731483,-73.946271,33,579,Greenpoint
BROOKLYN,275,LIVINGSTON STREET,300091022,A1,00161,00001,302,11217,2,,ISSUED,INITIAL,AL,,01,NONE,1991-06-27,1991-06-27,1992-06-27,1991-07-01,40.688390,-73.982512,33,37,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
QUEENS,41-04,114 STREET,401864489,A1,02014,00039,404,11368,1,PL,ISSUED,INITIAL,PL,,01,NONE,2004-09-20,2004-09-20,2005-09-20,2004-09-20,40.751728,-73.852212,21,399,Corona
MANHATTAN,166,EAST 34TH STREET,140277313,A3,00889,00039,106,10016,2,EQ,ISSUED,INITIAL,EQ,SH,01,,2014-11-06,2014-11-06,2015-11-06,2014-11-06,40.746060,-73.978931,2,72,Murray Hill-Kips Bay
QUEENS,109-30,CENTERVILLE STREET,401612260,A3,11479,00041,410,11417,1,CC,ISSUED,INITIAL,AL,,01,NONE,2003-03-18,2003-03-19,2004-03-18,2003-03-19,40.678068,-73.834634,32,864,South Ozone Park
BROOKLYN,133,MALCOLM X BOULEVARD,300192315,A2,01632,00002,303,11221,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1992-10-14,1992-10-14,1993-08-26,1992-10-14,40.688898,-73.930234,36,387,Stuyvesant Heights
MANHATTAN,38,WEST   89 STREET,101935408,A2,01202,00047,107,10024,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1998-11-30,1998-11-30,1999-01-22,1998-11-30,40.787706,-73.969095,6,173,Upper West Side
MANHATTAN,1370,BROADWAY,100283284,A2,00812,00049,105,10018,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1992-03-06,1992-04-29,1992-06-01,1992-04-29,40.752048,-73.987505,4,109,Midtown-Midtown South
MANHATTAN,132,PERRY STREET,102664216,A2,00632,00013,102,10014,2,SD,ISSUED,RENEWAL,EW,SD,02,NONE,2001-11-21,2001-12-12,2002-12-12,2000-05-24,40.734923,-74.007538,3,75,West Village
BRONX,2353,HUGHES AVENUE,200988011,NB,03073,00058,206,10458,1,,ISSUED,RENEWAL,NB,,02,ON-SITE,2006-02-10,2006-02-14,2006-12-24,2005-09-15,40.854586,-73.887405,15,391,Belmont
BRONX,3727,OLINVILLE AVENUE,200940544,DM,04649,00068,212,10467,2,EQ,ISSUED,INITIAL,EQ,FN,01,OFF-SITE,2005-05-25,2005-05-25,2005-12-31,2005-05-25,40.882784,-73.865833,12,392,Williamsbridge-Olinville
BRONX,5611,POST ROAD,200949812,A2,05852,02153,208,10471,1,OT,ISSUED,RENEWAL,EW,OT,02,NONE,2005-07-12,2005-07-13,2006-07-12,2005-06-13,40.903536,-73.897419,11,345,North Riverdale-Fieldston-Riverdale
MANHATTAN,273,WEST   23 STREET,100210184,SG,00773,00001,104,10011,,,ISSUED,INITIAL,SG,,01,NONE,1991-12-16,1991-12-16,1992-05-01,1991-12-16,40.744901,-73.997528,3,91,Hudson Yards-Chelsea-Flatiron-Union Square
BROOKLYN,89,WARREN STREET,300334298,A3,00299,00043,306,11201,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,1994-05-06,1994-05-06,1994-12-31,1994-05-06,40.688729,-73.999737,39,47,Carroll Gardens-Columbia Street-Red Hook
QUEENS,50-54,49 STREET,401004943,NB,02298,00057,402,11377,1,EQ,ISSUED,RENEWAL,EQ,FN,03,NONE,2000-12-20,2000-12-20,2001-06-18,2000-01-11,40.736063,-73.917303,26,235,Hunters Point-Sunnyside-West Maspeth
QUEENS,30-46,STEINWAY STREET,400459507,A2,00660,00067,401,11103,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1994-06-08,1994-06-08,1994-07-29,1994-06-08,40.762684,-73.915992,22,155,Astoria
MANHATTAN,300,WEST END AVENUE,100299259,A3,01166,00001,107,10023,2,EQ,ISSUED,RENEWAL,EQ,SH,02,NONE,1991-12-26,1991-12-26,1992-12-26,1991-07-12,40.781174,-73.983480,6,163,Upper West Side
MANHATTAN,250,HUDSON STREET,103066619,A2,00578,00047,102,10013,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2002-01-22,2002-01-22,2002-12-01,2002-01-22,40.724658,-74.007753,3,37,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,616,WEST  116 STREET,101679710,A2,01896,00080,109,10027,2,FB,ISSUED,INITIAL,EW,FB,01,NONE,1998-02-20,1998-02-23,1998-03-01,1998-02-23,40.808524,-73.965083,7,205,Morningside Heights
BROOKLYN,451,HUMBOLDT STREET,300163891,A2,02740,00023,301,11211,2,PL,ISSUED,INITIAL,PL,,01,NONE,1992-11-20,1992-11-20,1993-04-05,1992-11-20,40.717975,-73.943255,34,497,East Williamsburg
STATEN ISLAND,149,JOLINE AVENUE,500770114,A1,07812,00048,503,10307,1,PL,ISSUED,INITIAL,PL,,01,NONE,2005-06-06,2005-06-06,2006-06-06,2005-06-06,40.509485,-74.235971,51,24401,Charleston-Richmond Valley-Tottenville
BROOKLYN,693,ATKINS AVENUE,300533590,A2,04543,00001,305,11208,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1996-07-24,1996-07-24,1997-01-07,1996-07-24,40.661960,-73.872675,42,1078,East New York
QUEENS,111-54,VAN WYCK EXPRESSWAY,400628898,A1,11639,00037,410,11420,2,,ISSUED,INITIAL,AL,,01,NONE,1996-06-28,1996-06-28,1996-08-19,1996-06-28,40.683321,-73.806472,28,172,South Ozone Park
MANHATTAN,260,PARK AVENUE SOUTH,104317927,SG,00849,00043,105,10010,2,,ISSUED,INITIAL,SG,,01,NONE,2006-08-03,2006-08-07,2007-06-30,2006-08-07,40.738642,-73.987511,2,52,Hudson Yards-Chelsea-Flatiron-Union Square
MANHATTAN,199,EAST    3 STREET,101776570,A2,00399,00038,103,10009,2,PL,ISSUED,INITIAL,PL,,01,NONE,1998-03-03,1998-03-03,1999-03-03,1998-03-03,40.722901,-73.983484,2,32,East Village
MANHATTAN,131,EAST   93 STREET,103918780,A3,01522,00014,108,10128,2,EQ,ISSUED,RENEWAL,EQ,SH,02,NONE,2005-01-14,2005-01-14,2005-12-31,2004-09-10,40.784182,-73.952898,4,15801,Upper East Side-Carnegie Hill
MANHATTAN,285,COLUMBUS AVENUE,103790275,A2,01126,00001,107,10023,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,2004-06-09,2004-06-09,2004-06-12,2004-06-09,40.778322,-73.978119,6,157,Lincoln Square
MANHATTAN,175,WATER STREET,101570747,A2,00071,00025,101,10038,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1997-05-19,1997-05-19,1998-01-01,1997-05-19,40.706699,-74.005208,1,1502,Battery Park City-Lower Manhattan
MANHATTAN,301,SIXTH AVENUE,104124779,A2,00589,00043,102,10014,2,PL,ISSUED,INITIAL,PL,,01,NONE,2005-08-05,2005-08-05,2006-08-05,2005-08-05,40.730658,-74.001653,3,67,West Village
BROOKLYN,1405,EAST   15 STREET,300255818,DM,06753,00001,314,11230,,,ISSUED,INITIAL,DM,,01,NONE,1993-06-07,1993-06-07,1994-04-19,1993-06-07,40.615146,-73.959483,48,544,Midwood
QUEENS,45-16,162 STREET,402147146,A2,05440,00048,407,11358,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-06-02,2005-06-02,2005-12-22,2005-06-02,40.755706,-73.804634,20,1191,East Flushing
STATEN ISLAND,62,STOBE AVENUE,500788221,DM,03552,00076,502,10306,2,,ISSUED,INITIAL,DM,,01,OFF-SITE,2005-07-13,2005-07-13,2006-03-08,2005-07-13,40.585482,-74.103083,50,11401,Old Town-Dongan Hills-South Beach
MANHATTAN,90,WEST STREET,100411476,A3,00056,00004,101,10006,2,,ISSUED,INITIAL,AL,,01,NONE,1992-05-13,1992-05-13,1992-09-25,1992-05-13,40.710009,-74.014760,1,13,Battery Park City-Lower Manhattan
MANHATTAN,44,WEST  127 STREET,100585804,A1,01724,00155,110,10027,2,PL,ISSUED,INITIAL,PL,,01,NONE,1994-08-24,1994-08-24,1996-08-24,1994-08-24,40.808309,-73.942756,9,208,Central Harlem North-Polo Grounds
QUEENS,37-58,108 STREET,401691399,NB,01774,00040,403,11368,1,,ISSUED,RENEWAL,NB,,02,ON-SITE,2004-01-28,2004-01-28,2004-11-20,2003-11-13,40.752806,-73.859847,21,403,North Corona
MANHATTAN,850,MAIN STREET,103472145,A2,01373,00050,108,10044,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2003-08-01,2003-08-01,2003-10-13,2003-08-01,40.767806,-73.943440,5,23802,Lenox Hill-Roosevelt Island
QUEENS,104-23,CORONA AVENUE,401292356,A1,01993,00032,404,11368,2,,ISSUED,RENEWAL,AL,,07,NONE,2007-07-25,2007-07-25,2008-08-01,2002-01-30,40.744023,-73.858483,21,427,Corona
MANHATTAN,333,EAST   56 STREET,104168071,A3,01349,00014,106,10022,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,2005-07-19,2005-07-19,2006-12-31,2005-07-19,40.758265,-73.964879,5,108,Turtle Bay-East Midtown
QUEENS,16-06,CAFFREY AVENUE,400528238,NB,15628,00045,414,11691,1,,RE-ISSUED,INITIAL,NB,,01,NONE,1995-05-08,1995-05-08,1995-08-13,1995-05-08,40.599389,-73.749963,31,101001,Far Rockaway-Bayswater
QUEENS,35-11,85 STREET,401860731,A2,01459,00001,403,11372,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2004-05-19,2004-05-19,2005-04-10,2004-05-19,40.751763,-73.881826,25,279,Jackson Heights
QUEENS,25-01,JACKSON AVENUE,400045330,A2,00079,00018,402,11101,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1997-11-19,1997-11-19,1998-01-01,1997-11-19,40.746845,-73.944440,26,19,Hunters Point-Sunnyside-West Maspeth
MANHATTAN,345,WEST   55 STREET,104123119,A2,01046,00013,104,10019,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-06-15,2005-06-15,2006-02-09,2005-06-15,40.765982,-73.985138,3,139,Clinton
MANHATTAN,200,RECTOR PLACE,103328846,A2,00016,07508,101,10280,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2003-02-14,2003-02-14,2004-01-01,2003-02-14,40.708809,-74.016116,1,31704,Battery Park City-Lower Manhattan
MANHATTAN,419,EAST   73 STREET,100079326,A2,01468,00009,108,10021,2,PL,ISSUED,INITIAL,PL,,01,NONE,1991-01-09,1991-01-09,1992-01-09,1991-01-09,40.768228,-73.954870,5,124,Lenox Hill-Roosevelt Island
BRONX,101,EAST 149 STREET,200053574,A2,02352,00003,204,10451,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1990-08-27,1990-08-27,1991-02-01,1990-08-27,40.819240,-73.929924,8,63,West Concourse
MANHATTAN,230,EAST    9 STREET,103059949,A1,00464,00025,103,10003,2,,ISSUED,INITIAL,AL,,01,NONE,2001-12-27,2001-12-27,2002-12-27,2001-12-27,40.729615,-73.988259,2,38,East Village
MANHATTAN,1180,5 AVENUE,102570193,A2,01604,00006,111,10029,2,PL,ISSUED,INITIAL,PL,,01,NONE,1999-10-13,1999-10-13,2000-10-12,1999-10-13,40.789971,-73.954245,8,168,East Harlem South
MANHATTAN,990,5TH AVENUE,121978734,A2,01492,00001,108,10075,2,OT,ISSUED,RENEWAL,EW,OT,02,,2015-04-29,2015-04-29,2016-04-28,2014-07-22,40.777618,-73.962846,4,142,Upper East Side-Carnegie Hill
BROOKLYN,177,MONTAGUE STREET,301022239,A2,00244,00017,302,11201,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2000-09-18,2000-09-18,2001-01-04,2000-09-18,40.694199,-73.992124,33,9,Brooklyn Heights-Cobble Hill
STATEN ISLAND,53,CHURCHILL AVENUE,500428227,NB,07355,00038,503,10309,1,,ISSUED,RENEWAL,NB,,02,NONE,2002-01-30,2002-01-30,2002-10-21,2001-04-24,40.529296,-74.218554,51,226,Charleston-Richmond Valley-Tottenville
BROOKLYN,224,SCHAEFFER STREET,340143687,A2,03430,00015,304,11207,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,2014-11-17,2014-11-17,2015-10-17,2014-05-21,40.690805,-73.906703,37,409,Bushwick North
BROOKLYN,298,ROGERS AVENUE,300638433,A2,01295,00045,309,11225,1,BL,ISSUED,INITIAL,EW,BL,01,NONE,2001-08-03,2001-08-03,2001-08-15,2001-08-03,40.666131,-73.953648,35,323,Crown Heights South
QUEENS,96-01,37 AVENUE,400203837,A2,01737,00034,403,11368,2,PL,ISSUED,INITIAL,PL,,01,NONE,1991-08-15,1991-08-15,1992-04-20,1991-08-17,40.751589,-73.870713,21,375,North Corona
MANHATTAN,185,CANAL STREET,100646516,A2,00205,00030,102,10013,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1993-06-29,1993-06-29,1993-09-17,1993-06-29,40.716863,-73.997882,1,41,SoHo-TriBeCa-Civic Center-Little Italy
QUEENS,135-25,NORTHERN BOULEVARD,400247112,A2,04958,00055,407,11354,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1992-09-24,1992-10-01,1993-06-18,1992-10-01,40.762902,-73.832347,20,869,Flushing
QUEENS,71-26,ROOSEVELT AVENUE,400450533,A2,01303,00010,404,11372,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1994-06-01,1994-06-01,1994-06-12,1994-06-01,40.746554,-73.894189,25,265,Elmhurst-Maspeth
MANHATTAN,125,PARK AVENUE,123340508,A2,01296,00001,105,10017,2,MH,ISSUED,INITIAL,EW,MH,01,,2017-10-16,2017-10-16,2018-03-13,2017-10-16,40.751681,-73.977677,4,80,Murray Hill-Kips Bay
MANHATTAN,511,EAST   20 STREET,103013374,A2,00978,00001,106,10010,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-01-22,2002-01-22,2002-06-29,2002-01-22,40.733824,-73.977340,4,60,Stuyvesant Town-Cooper Village
BROOKLYN,6201,11 AVE,321001321,A2,05731,00010,310,11219,2,FP,ISSUED,INITIAL,EW,FP,01,NOT APPLICABLE,2015-03-31,2015-04-02,2015-10-11,2015-04-02,40.630276,-74.004215,38,212,Dyker Heights
BROOKLYN,141,MAUJER STREET,320576890,NB,02788,00041,301,11206,2,PL,ISSUED,RENEWAL,PL,,02,ON-SITE,2017-06-20,2017-06-20,2018-06-20,2016-04-21,40.710784,-73.945083,34,495,East Williamsburg
BROOKLYN,732A,CARROLL STREET,321367007,A2,00963,00031,306,11215,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2016-05-20,2016-05-20,2016-12-19,2016-05-20,40.673678,-73.977577,39,157,Park Slope-Gowanus
QUEENS,247-21,NORTHERN BOULEVARD,400206282,SG,08117,00039,411,11362,,,ISSUED,INITIAL,SG,,01,NONE,1991-08-30,1991-08-30,1993-06-30,1991-08-30,40.766841,-73.739381,19,1479,Douglas Manor-Douglaston-Little Neck
MANHATTAN,333,RECTOR PLACE,121828040,A2,00016,07518,101,10280,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2013-11-06,2013-11-06,2014-06-21,2013-11-06,40.709448,-74.017252,1,31704,Battery Park City-Lower Manhattan
QUEENS,48-30,190 STREET,401871578,A2,05625,00023,411,11365,1,PL,ISSUED,INITIAL,PL,,01,NONE,2004-06-01,2004-06-01,2005-06-01,2004-06-01,40.749107,-73.788582,20,1417,Auburndale
BROOKLYN,1369,76 STREET,301086919,A2,06222,00049,310,11228,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,2000-10-17,2000-10-17,2001-10-17,2000-10-17,40.618861,-74.006649,43,198,Dyker Heights
MANHATTAN,660,MADISON AVENUE,100811720,A2,01375,07502,108,10065,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1994-09-15,1994-09-15,1994-10-24,1994-09-15,40.764506,-73.970756,4,11401,Upper East Side-Carnegie Hill
QUEENS,18-66,43 STREET,400034823,NB,00791,00072,401,11105,2,,ISSUED,RENEWAL,NB,,02,NONE,1990-05-01,1990-05-01,1991-04-27,1990-04-06,40.777481,-73.896407,22,12301,Steinway
BRONX,3594,JEROME AVENUE,220250127,A2,03329,00083,207,10467,2,MH,ISSUED,INITIAL,EW,MH,01,NOT APPLICABLE,2013-01-29,2013-01-29,2013-04-01,2013-01-29,40.885337,-73.879263,11,431,Norwood
BRONX,811,ST ANNS AVENUE,200108114,NB,02360,07501,201,10456,2,,ISSUED,RENEWAL,NB,,02,NONE,1993-02-22,1993-02-22,1994-03-10,1992-05-05,40.820942,-73.910022,17,71,Melrose South-Mott Haven North
MANHATTAN,410,WEST   58 STREET,102215835,A3,01067,00038,104,10019,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,1999-06-30,1999-06-30,2000-05-01,1999-06-30,40.768853,-73.985852,3,139,Clinton
QUEENS,10006,SHOREFRONT PARKWAY,402130216,NB,16173,00011,414,11694,1,EQ,ISSUED,RENEWAL,EQ,FN,03,ON-SITE,2006-04-21,2006-04-21,2006-12-31,2005-06-08,40.582440,-73.820362,32,94201,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
STATEN ISLAND,76,QUINTARD STREET,500143043,NB,03348,00034,502,10305,1,,RE-ISSUED,INITIAL,NB,,01,NONE,1996-07-01,1996-07-01,1996-12-10,1996-11-21,40.595398,-74.083708,50,70,Old Town-Dongan Hills-South Beach
QUEENS,56-26,MYRTLE AVENUE,400012393,A2,03560,00010,405,11385,2,PL,ISSUED,INITIAL,PL,,01,NONE,1989-08-23,1989-08-23,1990-06-28,1989-08-23,40.700251,-73.904988,34,553,Ridgewood
QUEENS,24-02,43 AVENUE,400200741,SG,00435,00013,402,11101,,,ISSUED,INITIAL,SG,,01,NONE,1991-07-12,1991-07-12,1991-11-23,1991-07-15,40.749221,-73.942821,26,19,Hunters Point-Sunnyside-West Maspeth
MANHATTAN,270,WEST   38 STREET,100929239,A2,00787,00084,105,10018,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1994-12-01,1994-12-01,1995-01-05,1994-12-01,40.754282,-73.990641,3,109,Midtown-Midtown South
MANHATTAN,144,WEST 54 STREET,100089985,A2,01006,00054,105,10019,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1990-09-24,1990-09-24,1991-01-01,1990-09-24,40.763237,-73.980611,4,131,Midtown-Midtown South
MANHATTAN,269,WEST  132 STREET,101060619,A1,01938,00108,110,10027,2,,ISSUED,INITIAL,AL,,01,NONE,1996-10-04,1996-10-04,1997-10-04,1996-10-04,40.814163,-73.946934,9,226,Central Harlem North-Polo Grounds
BRONX,540,CASANOVA STREET,220164569,A2,02768,00233,202,10474,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2012-02-03,2012-02-03,2012-05-30,2012-02-03,40.810598,-73.889282,17,93,Hunts Point
