file_content_sha256	column_name	predicted_label	confidence
843a1d038170007023255123fff55cc1bb91b9ffcda205fc79d333d1851d4ac3	Provider City	geography.location.city	
cbb872989a38e973993d60f77bb205df878496343b898cb6c1c9cca5038653f7	venue_city	geography.location.city	
e357e74e5fa232f977bd43cfef8b1b56c0f886fc84ed4425440239ca52e27129	Provider City	geography.location.city	
d3fda29de245974f7d80f3936aaf230a93dff4681e205fc000aabef4ee9f85cf	Provider City	geography.location.city	
9ffefa4c724b2e15b4f248b3bea10204b670a17c0580c2fa37757345e8c05987	Provider City	geography.location.city	
89000102c9c69145c7fd264753ccfb38d326d384679452ddbc89e006ae94a22b	Provider City	geography.location.city	
7922b3b0735098bb55ea74ce250c3e0cd14175f07555ed96067c0558d23676f7	ADDRESS CITY	geography.address.full_address	
51d2729c5ed084ac3b8b63b61771af3d7b02e9204924ebc2c64fa434e45465eb	_city	geography.location.city	
234d6bd77b566eeef1ffa6c8bf011987a1a02b228a51e01c8c4bb2fd42378e5f	town_map_darkelf_t00	representation.text.plain_text	
67277adb7a9ce582b2528cd718738777f2daaf9f391687260d00fccdbcc416e1	ADDRESS CITY	geography.address.full_address	
5d7ed78d0229121fc11cffc0ca2399122a2ca8bc458183606de451f9543bc6bd	ADDRESS CITY	geography.address.full_address	
7ac381cd4b78e0444a68355d590362d0d8a028e7b55dd868bce114a994dc517f	Activecity StringType	geography.location.city	
28cefac178e8fb0e6d2a92a70165a15d7db38b518cec777fadf7dbd0a1e2bbef	DropOffCity	geography.location.city	
ab173f2ca1eeaf1731b11ce91488e4919d74752cfb83167afec90e5e2624894b	Region	geography.location.region	
a6aa4568dd73ca40c416c3bcb4d6e23c03e4c7f99fecc057ce519a142fa5885b	species_code_6	representation.text.entity_name	
c335a91a09591afa06d44d0611ec7c436cbc207043e0e2b0ff5bb110d851944d	name	representation.text.entity_name	
cceee25bc15c1b4d818ec12ba6934bee4fb340f7916515c471c3d9fe5f0bc187	Source Type	geography.location.region	
6b8b0c0fb1182ce29d3bf895412509a6b10d1ffaebb79489c4a016e3184144a3	interaction_type	representation.text.word	
9ac5e6482529ff804ddbd5be115131f6b1b65f204171d79565635971ebae5fc1	folder_owner_addrcity	geography.location.city	
81d19b2c31dc3b21d44cb459d3fd45948a60e915a68b37b5a352381a68f6805d	interaction_type	representation.text.word	
4b3ba0a557e1959db3c0a1ecaae8dff491d77c389d66caa05746a12d4a011aff	country_id	geography.location.country	
d54a15349342387eb5685b032dfa74a17cc4686b0e9b8950e96a457a5090f4f3	country_name_filter	geography.location.country	
c74da3637e7ed3e0daa499cd200643a255171947dfc44192e500297df6d34c8d	primaryCountry.alpha3Code	geography.location.country_code	
85d91d3f22fabbe5f26dc35d60906093356a0abbd031c59e669fa8a38b7e820b	destination_id	representation.numeric.integer_number	
25b3cfc1fdf8bb50e7b8d361c4607e81b908c2d71244ca1d5a6797140762afbb	country_name_filter	geography.location.country	
01ebeff3cd2f2e045a8bf78df5633811ff3ada7c00f8796326aa5d3e095436db	country	geography.location.country	
e640db186636e6b5cdb4d3838fb89da0762015f70c4f0389b84a85c38be2b23b	country	geography.location.country	
8db449436720923e69b9f5c475ec8dfb12b558034b2ff52da267b7539b1d21b3	country_name_filter	geography.location.region	
a0f28ecfd3b143902cda547b115ca607f644ab04679cb1fe044ca70bd54cd88d	toCountry	geography.location.region	
c8eaa48b8afb4f753294cc9de0c268b2854c4421f1f381c2391d67fcddaf4139	destination_id	representation.numeric.integer_number	
fa126bd45a6db5ea9e987c76f2d4fb407c3f1a5b04945e2e0a8aedb02f971a71	country	geography.location.country	
0dead6b6b687b8aac526c3282b2a298999cbdbb721f5dc1ef0aeecc6280d3451	Country Code	geography.location.country_code	
bfa4f0ed34400057beea8abf6d1cf5d1a6bf72e27dc4bd6eca842ac94b415309	destination_id	representation.numeric.integer_number	
7743d82c1247fcb1950ebd7492669b0694e74ac41d4e03a530615225caf437c1	ActiveCountry StringType	representation.text.word	
00f12cef362cdb00f123fa07b5e33286c444c0bd1c9494568955cbe5ea2d8205	id	geography.location.country_code	
482a766bea037b5baf7e9143786412e3dcd2f2b974ac69e3c568407c0b2d52df	id	geography.location.country_code	
fd3eaa848b2660b6b381df1cfe036c554ef32d1fa4316781703ce0c37b5727e3	id	geography.location.country_code	
bd4824dc80224edb363bbe28ec0395a0a65d2132ac69ee13f9f078fc5f931089	id	unknown	
e79716601eeccf591caa88dd0105f5355d34c303f763b6b79e87d95d1a6bfb67	region	geography.location.country_code	
e0d31e014a2748216082cf1e9452950027a1188ef2953e02d0790e6967a1c47b	region	geography.location.country_code	
b01ad9aa1db0cf9e57617956bf1ec3c5ecb80d7565d2f1ecbc6f15797c3a9b99	TEAM_ABBREVIATION	identity.person.last_name	
fb462124695ef289816aaa8c2582a83434b5dfebed30852f2fffa588f9455f99	region	geography.location.country_code	
62049f6cc156babe0e755f14382440d0684d8392d398824b98cbaaaff8272e07	id	geography.location.country_code	
9c4ffa5bc6c1a82cdc94b64499ac583c24da5ff48740d53f9ca0be92cbcb2c29	region	geography.location.country_code	
a6c48197111f57c91d807c684a5c92a7925f7145516cef39de9fe225ae5f84c5	region	geography.location.country_code	
3b453ba62475daf1997642dca113729483b21bcb5deb5881e446a6ce141d81d9	Type	representation.text.word	
298cdaadb512d5be059377b2c0e9b6cfbb968f5bbaafb9acf1285956df62ef2d	label	representation.text.word	
f14adaad76e0560dff6456deb99915501f6e383062fb47dde46035c788bed3bd	Explanation_more	representation.text.plain_text	
638ac3921b170a3d8639fa25e62cbaaf8a3af013980651a3624475faf0d65717	country	geography.location.country	
4fc6f39cba4d5ecb85b3103dcd3e8fdb86d9049800c1053599e010278ca9fa19	state	geography.location.region	
be00af421b3be9ca61d1390ffaa792e8e6fa5a76ad44cd1334c4b05bc1df4555	State	geography.location.state_code	
fc8431616fcd24aac8f3a5b783f35a15d48f4298066dd4f920710e9bef7a692f	state	geography.location.region	
5f9abf9f86232d535b258029964280a3b995e6423d6a0f3428319c69414bb607	state	geography.location.region	
3a51a9904af20b1e34d6c15d9257fd402947abfde94e5346c589d32a32dbc343	region	geography.location.region	
12fcfce06b228f4289a46a748614eb84f9cfccf49ab9a9526cad2bc8a3f47bd7	PROVINCE	geography.location.region	
8d3231032f0005746cd69e080503ec1685771f07cac7a9c7084732e35e24270b	3. State [5a7c1da369602a176d801427]	representation.numeric.integer_number	
4e47c8baa93e6483ac60fc6824b4d156074380d796e591465b09b1b6d843f553	state	geography.location.state_code	
af14dd1c46dcb0106fac07c53291e9e3a36ff2bf6742c5bd201448a842d78547	region_id	representation.numeric.integer_number	
01dc44536cc6b1eaec2634d50bf0b4f84f5815df6ca1dd4c954693c1c79740a9	County	geography.location.region	
526c5ec70e976f5acd6e620372210d730ea3d5ad01bc424354ad8aa7ca99a8c9	default_resurrection_district_id	representation.numeric.integer_number	
0aef168cf9e2d280ec0f7d058dae15621ba2f298450d874390b404ca923532e9	Region	geography.location.continent	
f248b3600d203cad7e90441c5452ca97ab0954a3de06df9d252622cb0084cc17	Region Rank	representation.numeric.decimal_number	
dd11f722bb1793a7c22df2c90bb26b6bf4a38a2791ccc15bf2890c48e275e491	County	geography.location.region	
5426eab639d65ddb8437314323253817a1aeb881ef04bb2d5bb70208428b2cbb	4. District [5a7c1da469602a176d801434]	representation.numeric.integer_number	
9600f4ed9649f716bcc11f67542d10df5f20b4a379aec7d561f74fef6d591451	REGIONE	geography.location.region	
547d8baaf2548956637199e85595a37748d7a26ddea434ceb07e09ded0c6ceef	County	geography.location.region	
98c87a16bbc5fa2e4ee9102cf154bd03f6dc3bcd60a4f7c00bfaa062c2caa833	District 04 Estimate	representation.numeric.integer_number	
209aedb83b05ec650795ab9c889efc76397a86fcf8f780934e960c581ce11905	Provider State	geography.location.state_code	
4981ed215710e9fc2a0d4e153db396a28bcb3a1b0058f69c604055a2f3d0b513	County	representation.text.entity_name	
aec5b768d1f6e0d201d8a2e2f9abeb97444bcf53c2229b0f75ba8ec7cb59aaff	person,state,district,vote,name,party	representation.text.entity_name	
72f2f451482a2c4b0cf24b2edd204ef48541aaa1f94825b09434d5907207bc03	Classes 5 RegionsCount ::Classes 5 Count!!I	representation.numeric.integer_number	
4a734ce50eee605e9799424b826e8e31289fcbcace8f6d389526360ae28c5679	County	geography.location.region	
b3fc727f495cdcf083bf4f3feec99f3df4fb86433c92f66a791f4283222d5e21	region	geography.location.country_code	
736ced102d0fafe3d73845802e3ca552d99c55aa79d88600b061cc73b7bf1861	DL State	geography.location.state_code	
becf841517a5258a98ad9cbed66c67250dec961dbb2ddd4fa9255ab8b29c4f75	region	geography.location.country_code	
843a1d038170007023255123fff55cc1bb91b9ffcda205fc79d333d1851d4ac3	Provider State	geography.location.state_code	
fd139fa55538dd2aee1713c0b10bd16ce2c5583ae28a576c5fe95d007efc06a9	State ID	representation.numeric.integer_number	
55ec72a260e90108d702638ceb16d14b358825e2e146cde13c94a7989bd7231f	ADDRESS STATE	geography.location.state_code	
f4aa40228114033ad1822a1c319b71cbcbff672e01cae8aa1b8a69691100a22b	District 02 Estimate	representation.numeric.integer_number	
8c8dfc18020d80913032e0a39921830598037dabc10f029cb817dbba22b70f37	Type	representation.text.word	
9849dfa0e24f48ca0e0bfaaa0d8faf845d5dba01ab39d16c42d9b544ac661ff9	Type	representation.text.word	
bcec44fcb660d99c48bc96ed7a5fea17df8f27b93c22854e799d7544f5053a5d	Type	representation.text.word	
d6300d79f169f90dffdccfbaaebbed1093ba1ac78757c34bae5b27c1359bcd87	Type	representation.text.word	
5f935eb98f44dd7c4d5ef34a5b2ade0b2ab8293fa05bc0f28dff4082c75f7a9b	Type	representation.text.word	
5cf5cb1a01357a0d455d2d918329f3e54245aa629eb157d5d8f17fdf57b7a251	Class	representation.text.entity_name	
2e247329adccb6f61c7a324cf1f403b8dd39662cc73cec190f71951077e9f547	finc_class_facet	representation.text.entity_name	
5718223629d1e6ce7def0fb5bc93dc087a211f06a33d862068f4dffb499f9ebf	Class	representation.text.entity_name	
b298783f7771e9a87f4f87bdab710d8ec8e6bf67184eb4d5024a48723ddbe817	Status	representation.text.word	
4a78e379fcee30f876888f586e7c4e7d3612f327aee8c9c3a46b2a1bc9da8d03	group_id:id	representation.text.plain_text	
07b52133f884f7f94e4f93483904e75f07dae1b9ca47a38afee03671b9d82099	group_id:id	representation.text.plain_text	
c1bbf47b0d74023c599b999cf4ccb5c884a1e49a4b9eb54943ed9b4d25479d6f	discriminator_type	representation.text.word	
82b04ad9b4afb7af1059a9fa90e6a642df19e7dcc1cd6967d803ec58b827d021	cell_type	representation.identifier.alphanumeric_id	
4f7bba6e3db7319bad196a4ebc29c3629e6fc5a8e760d20b6f6a1ea044890c19	Class	representation.text.word	
07d60392033fbce975307f310970d384827d4fb0dcfa9c05882ef2017299f005	type_tax_use	representation.text.word	
d2a8598c713b4aaa8cd40b65258badefaecfa8ba41f192f6f7b452f0c7b5babd	dividend_type	representation.text.word	
9b52f6f681f1f119b8c4f73a2022d45c9adb0b14b3d099753dd0ece6e7023bb3	call_type	representation.text.entity_name	
1ad1e33ad784b4207fbb2934e5afb48fc76df7c32fb054963f065a44ebfa6bf7	7-1_person-or-small-group-talking_proximity	representation.numeric.integer_number	
711b249d829a159c0f625540278bea096f8dd3348f99cd3d01881163940fa9d7	rStatus	representation.numeric.integer_number	
fa3880fa7db54781c1fd21015fefe2f9a80ead8439bdac6cc88d03371d8e8d1d	Code	representation.text.word	
837e31b47609b91037fdd80159530cf66f666a5fa0561d40912c23ff42e40d33	exchange	representation.text.word	
c734f3b7629f3287b2d57f0afe312756e425c47c4f572a5338c9f1b19b128fe1	group_id:id	representation.text.plain_text	
55bca008756ce369445ce7be0722d634d416e7a75cb606d21a0e578873f2066b	food_category	representation.text.entity_name	
a14d153e72a34e35fb09f1a30ec45d2a39a6313b7114423c45359d71f29eed4d	Status	representation.text.entity_name	
7fbcfe44b065e6bb4b0ee45cf83e5d250ace13a90bc46ef1400e71cbff7fb3b5	category	representation.text.entity_name	
9c8f04fda7ddf2a055aacc1589f9f23860778aa80571b4a1f330305ffd232e9d	group	representation.text.word	
5e9839c9aceac1a13d0b08c5103cd249fe854a924d8e8e077f8b39df330810cf	Class	representation.text.entity_name	
f63cbab6f64ac00a6c2a4df663c2716e06b0b24dd5f9730addcecc4497af59bb	ID	representation.identifier.increment	
60b784212b96bf83858e42593111355f3d28035f501fa5e4b9d7ba6579f12db5	ID	representation.identifier.increment	
9d659ad74b3389fc63309a47b377c54dea1b5d5d4adb66d5049e6ce75d0e8205	ID	representation.identifier.increment	
e1445303547b16fd8d40bf9236f7d0a13c228f51aa565cba7d8fc6de3f05667f	PLAYER_ID	representation.numeric.integer_number	
06e712cf1a3468860b8503526a91c292d5f3221f26d9d5eb1e7538c254db52eb	GAME_ID	representation.numeric.integer_number	
5b72608c4149be55aa161a72a5e9db1d6dc40aab017f015f64b1eab2f92489e3	ID	representation.identifier.increment	
82833c02e7d089c30083d97ae08d0e3ff60a9eff4dd817aafc8f9344636beb3b	PLAYER_ID	representation.numeric.integer_number	
cf5c7aa2ce0886a171676df338578b554cbc7c541bd1db2554f826ff13e9f207	task_id	representation.numeric.integer_number	
715ad07bee3427b68b88de60f94040863bb7e5ec3850523169876f77361faa99	gbif_id	representation.numeric.integer_number	
c7ac447f1cfe5dbf9cf0346c3afdd4551f84bdaf6b0fe5a7bbcd68ceaf5f8f3d	PORTFOLIO_ID	representation.numeric.integer_number	
b77aa26dc75f97db2e24134084f8d6249a3114589b92ebc64c291275e7f3f84f	GAME_ID	representation.numeric.integer_number	
cc7a005ac6452e8d65b7de8d9dd65be488e726ba46df1bff81e43e2ca926292b	TEAM_ID	identity.medical.npi	
d7ccc29bcccbd06ddeb3d3c7092fad62e17dd85569da90ae79407998859dddc3	PLAYER_ID	representation.numeric.integer_number	
576873586a68e2638f636e582e2a6ec364f6dff59c535508747d74463422b05f	TEAM_ID	identity.medical.npi	
f6d81fbbc4e65f2a30e13bf10d11610b26dea629b4a469c7265cf9142608d1cd	gbif_id	representation.numeric.integer_number	
eb8f635b56dc347e1dffccdb0148a13a6bf521113b0fba4b124cc42124b871fb	student_id	representation.numeric.integer_number	
c1ed58e356850ce5899bf5dd4003db31d92b61285f2f49e90174a7cc9a0ded35	PLAYER_ID	representation.numeric.integer_number	
4c222c9806db4c9799a9ca36579c2fbea18695d4d216ceee4a4b72a56603f447	gbif_id	representation.numeric.integer_number	
1ca4cce58f4f425ce1ae65a12524c2069ca37a2db2cb5effb04bf506f895eac7	indexfungorum_id	representation.numeric.integer_number	
a1fa1b85586b63e5f35b70c148bae25528e4537ab010cb6b289c8ecdec9efa0d	TEAM_ABBREVIATION	geography.transportation.iata_code	
59300cf6baf89c54f208652fca4725f012efa2198831e888495ab5325a366a57	TEAM_ABBREVIATION	unknown	
677387bddd75b51007cb8cdba15b350d8f2868d6fd214ef59ebf8117f1c9545f	TEAM_ABBREVIATION	geography.transportation.iata_code	
8d0e45b1d49587f9de15cde17506be015f3475d8c77fe8e9c6b68aef94ee3ecf	LayerName	technology.cryptographic.token_urlsafe	
85605055a031e5bfe5ec70f27fe3767414117a7e119ac2b80f1c017a5044b157	citation_id	representation.identifier.alphanumeric_id	
472bdabcba391d55193bf295a1e25114d66587104dbb346cc24d0e248e899d59	basionym_id	representation.identifier.uuid	
02fc85ad7e2f6d6159e075aedb2a78cbebc1ee2cd53eb1bc3290bbdec768e651	ipni_id	unknown	
e306ac27cc66152d0dc14769b413e9ae84184ab8cb676796d82e4109225c6cab	source_id	representation.text.word	
68c33f46033f6b2ffa62d234772762c736595ebe6429968bf7b2711f25c07475	coord_id	representation.identifier.alphanumeric_id	
a5bfea1eae6911ae725e984c6e938f1b4234d5e5e9965187c5b289d0c7bf037b	citation_id	representation.identifier.alphanumeric_id	
9684602d6985aab68f30b854092a27e718da6db99a627d3a322b12a0c61049eb	link_id	representation.identifier.alphanumeric_id	
eb3328d5d206b0daf48ed290b802bc8067b9d9505e329a7a9dbc1c19958efa53	href	container.key_value.query_string	
c481e397623effcc030dc9936a1f0211fbe84dcfdc602fca990a0a972a9a11e5	remove_compare_link	representation.boolean.terms	
42eda2e7e6018ea3a5833210e2873ad18287da8853aedfb0d5a77bb4ed2bf29f	Publisher URL	representation.numeric.integer_number	
389eaadf7883e8c707fd2d8a7f6be1d11ee6f31832494179462ccef2ae921479	uri_Distinct	representation.numeric.integer_number	
8a0cd17a3928d35f4efc1953fb048391d7480053b5beab2834f84f88a0453c7d	link	representation.text.plain_text	
e6219d65bc31698c02c3cc547d46746cef85d0d0bff04fefa063a48cf94fc9af	episode_url_id	representation.identifier.alphanumeric_id	
a3dce11e9c64dc52174b1dcfa25a9f2abeb408f6dafd575a52cdaef0ad26f91f	href	container.key_value.query_string	
53c647056003a6f9ca81441ff28c09f378886794ffab92f121dee0c484eca557	link_type	representation.numeric.integer_number	
cf0e2e2079ab9a36761723d472d295f5e8928574c98f49d5abcc67fc0c117f95	link_description	representation.text.plain_text	
13f1624f8d563181fbe322e5f701f3e59df2359ed9712454604031ebbcf03b3b	id	technology.internet.url	
c54b6f11a0da59741c46386006bc7497fbdc808cbc79b060950777387fc873a1	parent_id	container.key_value.query_string	
79ccc46317f94302200c0c0d3164ef3afe1fdb6061346341586e7006d657480f	parent_id	container.key_value.query_string	
8a7a38d26bd2571c5a7de82fcc63a5111c5cfba983c9f427fac6540402fc3b05	parent_id	container.key_value.query_string	
672f2a8ac60185bfea79e16a595123f1608c152bcd444cc7725e601c2f195929	id	technology.internet.url	
962a0179d5f4de2ef2835e747d7db055d68df389300683b90c6f2dab1506704f	parent_id	container.key_value.query_string	
21f622c60d1dc8b82a5b60d5be660deb5c4b6528bb5f2c7b421b6d9aa6017d63	parent_id	container.key_value.query_string	
a31fba558b47c4582c1f99530a7edaca5fe9b2166888f49060aef6278ab4bc4d	id	technology.internet.url	
85acfa7bf6940d72cfcf55e78eb5131fdaa25f986bcbb149c8892a85bc3a81b3	id	technology.internet.url	
d9532e4c15a00ab887bd0de64138d7e545670f86fd0135af9a2139e97290784d	URL	technology.internet.url	
59b4090bad663ba51a899a7c29240a9ffb68cd128d6de46d228cafe6a846b8b3	URL	technology.internet.url	
91d382d31b5b4168f9bb5e1e472150b3e5e27a3a9862b103010a19d161b67dfb	URL	technology.internet.url	
45693a7e008ac1774ed7661a8aa24439fefee5cacf23641ea9deef01261fa161	URL	technology.internet.url	
402e8c6cb9becd4861bcd2749de0f978aef604e51a88209af6e4d2711dbe4f7b	URL	technology.internet.url	
9fc7d952d5c216b4be74f9d734b95b541c994d8608dd1057a910d3ca57ecc8e1	signature_source_url	representation.text.entity_name	
fbc8d12582898e0cca03af3dbbbb93700e9475ab4b41031268477a24cd8e1c91	URL rewritten	representation.text.word	
252abf231830b9cc3dce33a49ed504b90f77a21700fc212e2723db0b79d77b0b	URL rewritten	representation.text.word	
dca23700ac16602fb2151ff2c0b13e917bae70e718aedee8f484dddf89809e0d	link_id	technology.internet.url	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkoutyear	datetime.component.year	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	filing_date	datetime.date.mdy_slash	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	issuance_date	datetime.date.mdy_slash	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	expiration_date	datetime.date.mdy_slash	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job_start_date	datetime.date.mdy_slash	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	tz_database_time_zone	datetime.offset.iana	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	zip_code	geography.address.postal_code	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	business_zip	geography.address.postal_code	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_longitude	geography.coordinate.latitude	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	longitude	geography.coordinate.longitude	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	city	geography.location.city	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	municipality	geography.location.city	
5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	town_city	geography.location.city	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	country	geography.location.country	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iso_country	geography.location.country_code	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iso_region	geography.location.state_code	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	state	geography.location.country_code	
5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	district	geography.location.region	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_nta_name	geography.location.city	
5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	county	unknown	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	isbn	identity.commerce.isbn	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	type	representation.text.word	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job_type	representation.text.word	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	agency_name	representation.text.entity_name	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	continent	unknown	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	scheduled_service	representation.boolean.terms	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	location_description	representation.text.word	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	naic_code_description	representation.text.entity_name	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	dst	representation.text.word	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	magType	representation.text.word	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	net	geography.location.region	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	materialtype	representation.text.word	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	usageclass	representation.text.word	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkouttype	representation.text.word	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	pay_basis	representation.text.word	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	arrest	representation.boolean.terms	
5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	duration	representation.text.word	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iata_code	geography.transportation.iata_code	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	certificate_number	representation.identifier.numeric_code	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	iata	geography.transportation.iata_code	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	icao	geography.transportation.icao_code	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	naic_code	representation.identifier.numeric_code	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	ttxid	representation.identifier.alphanumeric_id	
5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	transaction_id	container.object.json	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	iucr	representation.identifier.numeric_code	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	mag	unknown	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	supervisor_district	representation.numeric.integer_number	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkouts	representation.numeric.integer_number	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkoutmonth	representation.numeric.integer_number	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	place	geography.address.full_address	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	creator	identity.person.full_name	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	block	representation.identifier.alphanumeric_id	
aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	Domain	technology.internet.hostname	
aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	IDN_Domain	technology.internet.hostname	
6c3fd57260da6b486edc2bb18c2edc879b53efbc79a48748aa3447d3d427e657	year	datetime.component.year	
c3ec4cdff23852a77a0f8ba0f6561b0ffcedcf345e598540dddee05ed38601a9	(year)	representation.numeric.decimal_number	
88cdbfacb71b9527a86952ce3505e8030502b9acb55aa2bfbfc073d210988f1d	year	datetime.component.year	
b625eed9da95a8653fd307e5448f28f95ee04db0770e1dadf3539d81c3787d13	SetForWholeYear	representation.boolean.terms	
4511a98692090768006d0361333cb5f25017a6ad35fd4105bcb7e75e6525739f	priceEpsCurrentYear	representation.numeric.decimal_number	
ee7d5da2a2bec1d12f2951433e0a9162c6685cd2aa828ea08cfcf34b50d8d59d	CitesPerYear	representation.numeric.decimal_number	
3e7ba74921250a8b641d38b9ddb381bdf3a9a43e0d045fed435bf1e9055aaa8b	1998		
86123b08ee2d65bcc840ae577710d5a7e86a31580c7f53313a739a652e782b7f	conversation_no	datetime.component.year	
27b007dad62cf16cbe988a3837a267c648a4cb51cf8fde92534b0866f82ad1fd	epoch_number	representation.numeric.decimal_number	
6d96e50fdabb928e73e80ca79412688c5779a38a9d57f34444704a1b658d4041	start_timestamp	datetime.epoch.unix_milliseconds	
8b713665e11bcc25d0fdd7775996cecad3bedaeee21a9e7e90ec221ce70a4691	last_seen_timestamp	datetime.epoch.unix_milliseconds	
82253f3e3ebcc769e20481018f9e65968012c344de1a128f835a319e34e5104f	ID	representation.identifier.increment	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	regular_gross_paid	representation.numeric.decimal_number	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	base_salary	representation.numeric.decimal_number	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	total_ot_paid	representation.numeric.decimal_number	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	total_other_pay	representation.numeric.decimal_number	
5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	price	representation.numeric.integer_number	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	borough	representation.text.word	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	work_location_borough	geography.location.region	
